sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Richmond,2023-04-16,,0.0,,2,0.7692307692307694,0.0034464502618274493
Richmond,2023-04-16,0,0.5874125874125874,0.044609296463363105,2,0.7692307692307694,0.0034464502618274493
Richmond,2023-04-16,1,0.6713286713286714,0.016831456186893395,2,0.7692307692307694,0.0034464502618274493
Richmond,2023-04-16,2,0.7692307692307694,0.0034464502618274493,2,0.7692307692307694,0.0034464502618274493
Richmond,2023-04-09,-2,0.5874125874125874,0.044609296463363105,1,0.8041958041958043,0.001614768986069931
Richmond,2023-04-09,-2,0.5874125874125874,0.044609296463363105,1,0.8041958041958043,0.001614768986069931
Richmond,2023-04-09,0,0.6433566433566434,0.024003191200713644,1,0.8041958041958043,0.001614768986069931
Richmond,2023-04-09,1,0.8041958041958043,0.001614768986069931,1,0.8041958041958043,0.001614768986069931
Richmond,2023-04-09,1,0.8041958041958043,0.001614768986069931,1,0.8041958041958043,0.001614768986069931
Richmond,2023-04-02,-2,0.6573426573426573,0.020185498509854096,0,0.8111888111888113,0.0013633152527271922
Richmond,2023-04-02,-2,0.6573426573426573,0.020185498509854096,0,0.8111888111888113,0.0013633152527271922
Richmond,2023-04-02,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Richmond,2023-04-02,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Richmond,2023-04-02,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Richmond,2023-03-26,-2,0.6643356643356644,0.018452718028445437,0,0.7972027972027973,0.0019003677255282703
Richmond,2023-03-26,-1,0.7552447552447553,0.004508435484294225,0,0.7972027972027973,0.0019003677255282703
Richmond,2023-03-26,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Richmond,2023-03-26,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Richmond,2023-03-26,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Richmond,2023-03-19,-2,0.7454545454545456,0.00845472888506156,0,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-19,-2,0.7454545454545456,0.00845472888506156,0,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-19,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-19,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-19,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-12,-2,0.7363636363636363,0.009759535959916903,-1,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-12,-1,0.8545454545454546,0.0008066741521648989,-1,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-12,-1,0.8545454545454546,0.0008066741521648989,-1,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-12,-1,0.8545454545454546,0.0008066741521648989,-1,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-12,-1,0.8545454545454546,0.0008066741521648989,-1,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-05,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-05,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-05,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-05,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-05,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
Richmond,2023-02-26,-2,0.9181818181818183,6.661451941355563e-05,-2,0.9181818181818183,6.661451941355563e-05
Richmond,2023-02-26,-2,0.9181818181818183,6.661451941355563e-05,-2,0.9181818181818183,6.661451941355563e-05
Richmond,2023-02-26,-2,0.9181818181818183,6.661451941355563e-05,-2,0.9181818181818183,6.661451941355563e-05
Richmond,2023-02-26,-2,0.9181818181818183,6.661451941355563e-05,-2,0.9181818181818183,6.661451941355563e-05
Richmond,2023-02-26,-2,0.9181818181818183,6.661451941355563e-05,-2,0.9181818181818183,6.661451941355563e-05
Richmond,2023-02-19,-2,0.7545454545454545,0.00728204100842914,-2,0.7545454545454545,0.00728204100842914
Richmond,2023-02-19,-2,0.7545454545454545,0.00728204100842914,-2,0.7545454545454545,0.00728204100842914
Richmond,2023-02-19,-2,0.7545454545454545,0.00728204100842914,-2,0.7545454545454545,0.00728204100842914
Richmond,2023-02-19,-2,0.7545454545454545,0.00728204100842914,-2,0.7545454545454545,0.00728204100842914
Richmond,2023-02-19,-2,0.7545454545454545,0.00728204100842914,-2,0.7545454545454545,0.00728204100842914
Richmond,2023-02-12,,0.0,,,,
Richmond,2023-02-12,,0.0,,,,
Richmond,2023-02-12,,0.0,,,,
Richmond,2023-02-12,,0.0,,,,
Richmond,2023-02-12,,0.0,,,,
Richmond,2023-02-05,,0.0,,,,
Richmond,2023-02-05,,0.0,,,,
Richmond,2023-02-05,,0.0,,,,
Richmond,2023-02-05,,0.0,,,,
Richmond,2023-02-05,,0.0,,,,
Richmond,2023-01-29,,0.0,,2,0.6789276551612556,0.02160700234612685
Richmond,2023-01-29,,0.0,,2,0.6789276551612556,0.02160700234612685
Richmond,2023-01-29,,0.0,,2,0.6789276551612556,0.02160700234612685
Richmond,2023-01-29,,0.0,,2,0.6789276551612556,0.02160700234612685
Richmond,2023-01-29,2,0.6789276551612556,0.02160700234612685,2,0.6789276551612556,0.02160700234612685
Richmond,2023-01-22,,0.0,,2,0.7055745870108261,0.022625592848361013
Richmond,2023-01-22,,0.0,,2,0.7055745870108261,0.022625592848361013
Richmond,2023-01-22,,0.0,,2,0.7055745870108261,0.022625592848361013
Richmond,2023-01-22,,0.0,,2,0.7055745870108261,0.022625592848361013
Richmond,2023-01-22,2,0.7055745870108261,0.022625592848361013,2,0.7055745870108261,0.022625592848361013
Richmond,2023-01-15,,0.0,,2,0.8405540732215928,0.002321778950091154
Richmond,2023-01-15,,0.0,,2,0.8405540732215928,0.002321778950091154
Richmond,2023-01-15,,0.0,,2,0.8405540732215928,0.002321778950091154
Richmond,2023-01-15,1,0.6687619998624351,0.0344851886232837,2,0.8405540732215928,0.002321778950091154
Richmond,2023-01-15,2,0.8405540732215928,0.002321778950091154,2,0.8405540732215928,0.002321778950091154
Richmond,2023-01-08,,0.0,,2,0.8650957979871867,0.0012273924762891603
Richmond,2023-01-08,,0.0,,2,0.8650957979871867,0.0012273924762891603
Richmond,2023-01-08,0,0.6442202750968412,0.044381366311308,2,0.8650957979871867,0.0012273924762891603
Richmond,2023-01-08,1,0.6933037246280291,0.026203489677142103,2,0.8650957979871867,0.0012273924762891603
Richmond,2023-01-08,2,0.8650957979871867,0.0012273924762891603,2,0.8650957979871867,0.0012273924762891603
Richmond,2023-01-01,,0.0,,2,0.8773666603699838,0.0008511884372885058
Richmond,2023-01-01,,0.0,,2,0.8773666603699838,0.0008511884372885058
Richmond,2023-01-01,0,0.766928898924811,0.00963835937752333,2,0.8773666603699838,0.0008511884372885058
Richmond,2023-01-01,0,0.766928898924811,0.00963835937752333,2,0.8773666603699838,0.0008511884372885058
Richmond,2023-01-01,2,0.8773666603699838,0.0008511884372885058,2,0.8773666603699838,0.0008511884372885058
Richmond,2022-12-25,,0.0,,2,0.8165481258020508,0.002163274512363221
Richmond,2022-12-25,,0.0,,2,0.8165481258020508,0.002163274512363221
Richmond,2022-12-25,0,0.779849333631172,0.004643430039315134,2,0.8165481258020508,0.002163274512363221
Richmond,2022-12-25,0,0.779849333631172,0.004643430039315134,2,0.8165481258020508,0.002163274512363221
Richmond,2022-12-25,2,0.8165481258020508,0.002163274512363221,2,0.8165481258020508,0.002163274512363221
Richmond,2022-12-18,,0.0,,2,0.8165481258020508,0.002163274512363221
Richmond,2022-12-18,,0.0,,2,0.8165481258020508,0.002163274512363221
Richmond,2022-12-18,0,0.697277051246695,0.017079434424797917,2,0.8165481258020508,0.002163274512363221
Richmond,2022-12-18,0,0.697277051246695,0.017079434424797917,2,0.8165481258020508,0.002163274512363221
Richmond,2022-12-18,2,0.8165481258020508,0.002163274512363221,2,0.8165481258020508,0.002163274512363221
Richmond,2022-12-11,,0.0,,0,0.7339758434175736,0.010125223267754578
Richmond,2022-12-11,,0.0,,0,0.7339758434175736,0.010125223267754578
Richmond,2022-12-11,0,0.7339758434175736,0.010125223267754578,0,0.7339758434175736,0.010125223267754578
Richmond,2022-12-11,0,0.7339758434175736,0.010125223267754578,0,0.7339758434175736,0.010125223267754578
Richmond,2022-12-11,0,0.7339758434175736,0.010125223267754578,0,0.7339758434175736,0.010125223267754578
Richmond,2022-12-04,,0.0,,0,0.7064517492894148,0.01509159827225632
Richmond,2022-12-04,,0.0,,0,0.7064517492894148,0.01509159827225632
Richmond,2022-12-04,0,0.7064517492894148,0.01509159827225632,0,0.7064517492894148,0.01509159827225632
Richmond,2022-12-04,0,0.7064517492894148,0.01509159827225632,0,0.7064517492894148,0.01509159827225632
Richmond,2022-12-04,0,0.7064517492894148,0.01509159827225632,0,0.7064517492894148,0.01509159827225632
Richmond,2022-11-27,,0.0,,0,0.7064517492894148,0.01509159827225632
Richmond,2022-11-27,,0.0,,0,0.7064517492894148,0.01509159827225632
Richmond,2022-11-27,0,0.7064517492894148,0.01509159827225632,0,0.7064517492894148,0.01509159827225632
Richmond,2022-11-27,0,0.7064517492894148,0.01509159827225632,0,0.7064517492894148,0.01509159827225632
Richmond,2022-11-27,0,0.7064517492894148,0.01509159827225632,0,0.7064517492894148,0.01509159827225632
Richmond,2022-11-20,,0.0,,0,0.779849333631172,0.004643430039315134
Richmond,2022-11-20,,0.0,,0,0.779849333631172,0.004643430039315134
Richmond,2022-11-20,0,0.779849333631172,0.004643430039315134,0,0.779849333631172,0.004643430039315134
Richmond,2022-11-20,0,0.779849333631172,0.004643430039315134,0,0.779849333631172,0.004643430039315134
Richmond,2022-11-20,0,0.779849333631172,0.004643430039315134,0,0.779849333631172,0.004643430039315134
Richmond,2022-11-13,,0.0,,,,
Richmond,2022-11-13,,0.0,,,,
Richmond,2022-11-13,,0.0,,,,
Richmond,2022-11-13,,0.0,,,,
Richmond,2022-11-13,,0.0,,,,
Richmond,2022-11-06,,0.0,,,,
Richmond,2022-11-06,,0.0,,,,
Richmond,2022-11-06,,0.0,,,,
Richmond,2022-11-06,,0.0,,,,
Richmond,2022-11-06,,0.0,,,,
Richmond,2022-10-30,,0.0,,2,0.6013986013986015,0.03858845292201944
Richmond,2022-10-30,,0.0,,2,0.6013986013986015,0.03858845292201944
Richmond,2022-10-30,,0.0,,2,0.6013986013986015,0.03858845292201944
Richmond,2022-10-30,,0.0,,2,0.6013986013986015,0.03858845292201944
Richmond,2022-10-30,2,0.6013986013986015,0.03858845292201944,2,0.6013986013986015,0.03858845292201944
Richmond,2022-10-23,,0.0,,2,0.6643356643356644,0.018452718028445437
Richmond,2022-10-23,,0.0,,2,0.6643356643356644,0.018452718028445437
Richmond,2022-10-23,,0.0,,2,0.6643356643356644,0.018452718028445437
Richmond,2022-10-23,,0.0,,2,0.6643356643356644,0.018452718028445437
Richmond,2022-10-23,2,0.6643356643356644,0.018452718028445437,2,0.6643356643356644,0.018452718028445437
Richmond,2022-10-16,,0.0,,2,0.6094580274543613,0.03539464546687891
Richmond,2022-10-16,,0.0,,2,0.6094580274543613,0.03539464546687891
Richmond,2022-10-16,,0.0,,2,0.6094580274543613,0.03539464546687891
Richmond,2022-10-16,,0.0,,2,0.6094580274543613,0.03539464546687891
Richmond,2022-10-16,2,0.6094580274543613,0.03539464546687891,2,0.6094580274543613,0.03539464546687891
Richmond,2022-10-09,,0.0,,2,0.6444843508712786,0.023677347580348156
Richmond,2022-10-09,,0.0,,2,0.6444843508712786,0.023677347580348156
Richmond,2022-10-09,,0.0,,2,0.6444843508712786,0.023677347580348156
Richmond,2022-10-09,,0.0,,2,0.6444843508712786,0.023677347580348156
Richmond,2022-10-09,2,0.6444843508712786,0.023677347580348156,2,0.6444843508712786,0.023677347580348156
Richmond,2022-10-02,,0.0,,,,
Richmond,2022-10-02,,0.0,,,,
Richmond,2022-10-02,,0.0,,,,
Richmond,2022-10-02,,0.0,,,,
Richmond,2022-10-02,,0.0,,,,
Richmond,2022-09-25,,0.0,,,,
Richmond,2022-09-25,,0.0,,,,
Richmond,2022-09-25,,0.0,,,,
Richmond,2022-09-25,,0.0,,,,
Richmond,2022-09-25,,0.0,,,,
Richmond,2022-09-18,,0.0,,,,
Richmond,2022-09-18,,0.0,,,,
Richmond,2022-09-18,,0.0,,,,
Richmond,2022-09-18,,0.0,,,,
Richmond,2022-09-18,,0.0,,,,
Richmond,2022-09-11,,0.0,,,,
Richmond,2022-09-11,,0.0,,,,
Richmond,2022-09-11,,0.0,,,,
Richmond,2022-09-11,,0.0,,,,
Richmond,2022-09-11,,0.0,,,,
Richmond,2022-09-04,,0.0,,,,
Richmond,2022-09-04,,0.0,,,,
Richmond,2022-09-04,,0.0,,,,
Richmond,2022-09-04,,0.0,,,,
Richmond,2022-09-04,,0.0,,,,
Richmond,2022-08-28,,0.0,,,,
Richmond,2022-08-28,,0.0,,,,
Richmond,2022-08-28,,0.0,,,,
Richmond,2022-08-28,,0.0,,,,
Richmond,2022-08-28,,0.0,,,,
Richmond,2022-08-21,,0.0,,,,
Richmond,2022-08-21,,0.0,,,,
Richmond,2022-08-21,,0.0,,,,
Richmond,2022-08-21,,0.0,,,,
Richmond,2022-08-21,,0.0,,,,
Richmond,2022-08-14,,0.0,,,,
Richmond,2022-08-14,,0.0,,,,
Richmond,2022-08-14,,0.0,,,,
Richmond,2022-08-14,,0.0,,,,
Richmond,2022-08-14,,0.0,,,,
Richmond,2022-08-07,,0.0,,,,
Richmond,2022-08-07,,0.0,,,,
Richmond,2022-08-07,,0.0,,,,
Richmond,2022-08-07,,0.0,,,,
Richmond,2022-08-07,,0.0,,,,
Richmond,2022-07-31,,0.0,,,,
Richmond,2022-07-31,,0.0,,,,
Richmond,2022-07-31,,0.0,,,,
Richmond,2022-07-31,,0.0,,,,
Richmond,2022-07-31,,0.0,,,,
Richmond,2022-07-24,,0.0,,,,
Richmond,2022-07-24,,0.0,,,,
Richmond,2022-07-24,,0.0,,,,
Richmond,2022-07-24,,0.0,,,,
Richmond,2022-07-24,,0.0,,,,
Richmond,2022-07-17,,0.0,,,,
Richmond,2022-07-17,,0.0,,,,
Richmond,2022-07-17,,0.0,,,,
Richmond,2022-07-17,,0.0,,,,
Richmond,2022-07-17,,0.0,,,,
Richmond,2022-07-10,,0.0,,,,
Richmond,2022-07-10,,0.0,,,,
Richmond,2022-07-10,,0.0,,,,
Richmond,2022-07-10,,0.0,,,,
Richmond,2022-07-10,,0.0,,,,
Richmond,2022-07-03,,0.0,,-1,0.6293706293706295,0.02831967129576002
Richmond,2022-07-03,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
Richmond,2022-07-03,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
Richmond,2022-07-03,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
Richmond,2022-07-03,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
Richmond,2022-06-26,,0.0,,,,
Richmond,2022-06-26,,0.0,,,,
Richmond,2022-06-26,,0.0,,,,
Richmond,2022-06-26,,0.0,,,,
Richmond,2022-06-26,,0.0,,,,
Richmond,2022-06-19,,0.0,,,,
Richmond,2022-06-19,,0.0,,,,
Richmond,2022-06-19,,0.0,,,,
Richmond,2022-06-19,,0.0,,,,
Richmond,2022-06-19,,0.0,,,,
Richmond,2022-06-12,,0.0,,-1,0.5779343363791357,0.049048848151311386
Richmond,2022-06-12,-1,0.5779343363791357,0.049048848151311386,-1,0.5779343363791357,0.049048848151311386
Richmond,2022-06-12,-1,0.5779343363791357,0.049048848151311386,-1,0.5779343363791357,0.049048848151311386
Richmond,2022-06-12,-1,0.5779343363791357,0.049048848151311386,-1,0.5779343363791357,0.049048848151311386
Richmond,2022-06-12,-1,0.5779343363791357,0.049048848151311386,-1,0.5779343363791357,0.049048848151311386
Richmond,2022-06-05,,0.0,,,,
Richmond,2022-06-05,,0.0,,,,
Richmond,2022-06-05,,0.0,,,,
Richmond,2022-06-05,,0.0,,,,
Richmond,2022-06-05,,0.0,,,,
Richmond,2022-05-29,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-29,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-29,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-29,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-29,2,0.7105263157894738,0.009603697996048688,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-22,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-22,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-22,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-22,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-22,2,0.7105263157894738,0.009603697996048688,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-15,,0.0,,2,0.7666666666666666,0.003625209382301276
Richmond,2022-05-15,,0.0,,2,0.7666666666666666,0.003625209382301276
Richmond,2022-05-15,,0.0,,2,0.7666666666666666,0.003625209382301276
Richmond,2022-05-15,,0.0,,2,0.7666666666666666,0.003625209382301276
Richmond,2022-05-15,2,0.7666666666666666,0.003625209382301276,2,0.7666666666666666,0.003625209382301276
Richmond,2022-05-08,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-08,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-08,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-08,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-08,2,0.7105263157894738,0.009603697996048688,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-01,,0.0,,2,0.7456140350877194,0.005372046947923328
Richmond,2022-05-01,,0.0,,2,0.7456140350877194,0.005372046947923328
Richmond,2022-05-01,,0.0,,2,0.7456140350877194,0.005372046947923328
Richmond,2022-05-01,,0.0,,2,0.7456140350877194,0.005372046947923328
Richmond,2022-05-01,2,0.7456140350877194,0.005372046947923328,2,0.7456140350877194,0.005372046947923328
Richmond,2022-04-24,,0.0,,2,0.8017543859649123,0.0017104465718798905
Richmond,2022-04-24,,0.0,,2,0.8017543859649123,0.0017104465718798905
Richmond,2022-04-24,,0.0,,2,0.8017543859649123,0.0017104465718798905
Richmond,2022-04-24,,0.0,,2,0.8017543859649123,0.0017104465718798905
Richmond,2022-04-24,2,0.8017543859649123,0.0017104465718798905,2,0.8017543859649123,0.0017104465718798905
Richmond,2022-04-17,,0.0,,2,0.8719298245614036,0.0002180035542586083
Richmond,2022-04-17,,0.0,,2,0.8719298245614036,0.0002180035542586083
Richmond,2022-04-17,,0.0,,2,0.8719298245614036,0.0002180035542586083
Richmond,2022-04-17,1,0.6842105263157895,0.01412216070635885,2,0.8719298245614036,0.0002180035542586083
Richmond,2022-04-17,2,0.8719298245614036,0.0002180035542586083,2,0.8719298245614036,0.0002180035542586083
Richmond,2022-04-10,,0.0,,2,0.8966738794730832,7.780457125079378e-05
Richmond,2022-04-10,,0.0,,2,0.8966738794730832,7.780457125079378e-05
Richmond,2022-04-10,0,0.6578947368421054,0.02004454328119244,2,0.8966738794730832,7.780457125079378e-05
Richmond,2022-04-10,1,0.7894736842105264,0.002259400370755149,2,0.8966738794730832,7.780457125079378e-05
Richmond,2022-04-10,2,0.8966738794730832,7.780457125079378e-05,2,0.8966738794730832,7.780457125079378e-05
Richmond,2022-04-03,,0.0,,2,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-04-03,-1,0.6619975125797373,0.019019455833880407,2,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-04-03,0,0.7880922768806397,0.002328675140237453,2,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-04-03,1,0.8881118881118882,0.00011413359814618011,2,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-04-03,2,0.9510489510489512,2.0384246324655723e-06,2,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-27,-2,0.6619975125797373,0.019019455833880407,2,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,-1,0.7880922768806397,0.002328675140237453,2,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,0,0.8881118881118882,0.00011413359814618011,2,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,1,0.9510489510489512,2.0384246324655723e-06,2,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,2,0.9720279720279721,1.2868115751495013e-07,2,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,-2,0.7670764828304892,0.003596176445383981,0,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-20,-1,0.8671328671328673,0.00025981184986148103,0,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-20,0,0.9510489510489512,2.0384246324655723e-06,0,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-20,0,0.9510489510489512,2.0384246324655723e-06,0,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-20,0,0.9510489510489512,2.0384246324655723e-06,0,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-13,-2,0.7832167832167832,0.0025862148333625915,1,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-13,-1,0.8811188811188813,0.00015267406467669873,1,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-13,0,0.9020979020979022,5.9978574465377e-05,1,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-13,1,0.9510489510489512,2.0384246324655723e-06,1,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-13,1,0.9510489510489512,2.0384246324655723e-06,1,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-06,-2,0.6783216783216784,0.0153173290532817,1,0.9370629370629372,6.99316495321054e-06
Richmond,2022-03-06,-1,0.6993006993006995,0.011374198642690932,1,0.9370629370629372,6.99316495321054e-06
Richmond,2022-03-06,0,0.8391608391608393,0.0006428259886278202,1,0.9370629370629372,6.99316495321054e-06
Richmond,2022-03-06,1,0.9370629370629372,6.99316495321054e-06,1,0.9370629370629372,6.99316495321054e-06
Richmond,2022-03-06,1,0.9370629370629372,6.99316495321054e-06,1,0.9370629370629372,6.99316495321054e-06
Richmond,2022-02-27,,0.0,,1,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-27,,0.0,,1,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-27,0,0.8041958041958043,0.001614768986069931,1,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-27,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-27,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-20,,0.0,,1,0.8741258741258742,0.00020071307332423193
Richmond,2022-02-20,,0.0,,1,0.8741258741258742,0.00020071307332423193
Richmond,2022-02-20,0,0.7062937062937064,0.010245193941127854,1,0.8741258741258742,0.00020071307332423193
Richmond,2022-02-20,1,0.8741258741258742,0.00020071307332423193,1,0.8741258741258742,0.00020071307332423193
Richmond,2022-02-20,1,0.8741258741258742,0.00020071307332423193,1,0.8741258741258742,0.00020071307332423193
Richmond,2022-02-13,,0.0,,1,0.8461538461538463,0.000521133700481005
Richmond,2022-02-13,,0.0,,1,0.8461538461538463,0.000521133700481005
Richmond,2022-02-13,0,0.6853146853146854,0.013905968814362752,1,0.8461538461538463,0.000521133700481005
Richmond,2022-02-13,1,0.8461538461538463,0.000521133700481005,1,0.8461538461538463,0.000521133700481005
Richmond,2022-02-13,1,0.8461538461538463,0.000521133700481005,1,0.8461538461538463,0.000521133700481005
Richmond,2022-02-06,,0.0,,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-02-06,,0.0,,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-02-06,0,0.6853146853146854,0.013905968814362752,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-02-06,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-02-06,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-30,,0.0,,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-30,,0.0,,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-30,0,0.7832167832167832,0.0025862148333625915,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-30,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-30,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-23,,0.0,,2,0.8601398601398602,0.0003316683391269209
Richmond,2022-01-23,,0.0,,2,0.8601398601398602,0.0003316683391269209
Richmond,2022-01-23,0,0.7762237762237763,0.0029928636801859797,2,0.8601398601398602,0.0003316683391269209
Richmond,2022-01-23,1,0.8251748251748254,0.0009513628555555001,2,0.8601398601398602,0.0003316683391269209
Richmond,2022-01-23,2,0.8601398601398602,0.0003316683391269209,2,0.8601398601398602,0.0003316683391269209
Richmond,2022-01-16,,0.0,,2,0.8741258741258742,0.00020071307332423193
Richmond,2022-01-16,,0.0,,2,0.8741258741258742,0.00020071307332423193
Richmond,2022-01-16,0,0.8111888111888113,0.0013633152527271922,2,0.8741258741258742,0.00020071307332423193
Richmond,2022-01-16,0,0.8111888111888113,0.0013633152527271922,2,0.8741258741258742,0.00020071307332423193
Richmond,2022-01-16,2,0.8741258741258742,0.00020071307332423193,2,0.8741258741258742,0.00020071307332423193
Richmond,2022-01-09,,0.0,,2,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-09,,0.0,,2,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-09,0,0.7552447552447553,0.004508435484294225,2,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-09,0,0.7552447552447553,0.004508435484294225,2,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-09,2,0.8321678321678322,0.0007854416778536137,2,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-02,-2,0.5804195804195805,0.04785597684206058,2,0.7762237762237763,0.0029928636801859797
Richmond,2022-01-02,-2,0.5804195804195805,0.04785597684206058,2,0.7762237762237763,0.0029928636801859797
Richmond,2022-01-02,0,0.6293706293706295,0.02831967129576002,2,0.7762237762237763,0.0029928636801859797
Richmond,2022-01-02,1,0.6783216783216784,0.0153173290532817,2,0.7762237762237763,0.0029928636801859797
Richmond,2022-01-02,2,0.7762237762237763,0.0029928636801859797,2,0.7762237762237763,0.0029928636801859797
Richmond,2021-12-26,,0.0,,2,0.6643356643356644,0.018452718028445437
Richmond,2021-12-26,,0.0,,2,0.6643356643356644,0.018452718028445437
Richmond,2021-12-26,,0.0,,2,0.6643356643356644,0.018452718028445437
Richmond,2021-12-26,,0.0,,2,0.6643356643356644,0.018452718028445437
Richmond,2021-12-26,2,0.6643356643356644,0.018452718028445437,2,0.6643356643356644,0.018452718028445437
Richmond,2021-12-19,,0.0,,2,0.7832167832167832,0.0025862148333625915
Richmond,2021-12-19,,0.0,,2,0.7832167832167832,0.0025862148333625915
Richmond,2021-12-19,,0.0,,2,0.7832167832167832,0.0025862148333625915
Richmond,2021-12-19,,0.0,,2,0.7832167832167832,0.0025862148333625915
