sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2022-05-22,,0.0,,,,
Parkins Mill,2022-05-22,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-10,,0.0,,2,0.6545454545454547,0.028864598957001886
Alexandria Renew,2023-09-10,,0.0,,2,0.6545454545454547,0.028864598957001886
Alexandria Renew,2023-09-10,,0.0,,2,0.6545454545454547,0.028864598957001886
Alexandria Renew,2023-09-10,,0.0,,2,0.6545454545454547,0.028864598957001886
Alexandria Renew,2023-09-10,2,0.6545454545454547,0.028864598957001886,2,0.6545454545454547,0.028864598957001886
Alexandria Renew,2023-09-03,,0.0,,1,0.6181818181818182,0.042645569805326695
Alexandria Renew,2023-09-03,,0.0,,1,0.6181818181818182,0.042645569805326695
Alexandria Renew,2023-09-03,,0.0,,1,0.6181818181818182,0.042645569805326695
Alexandria Renew,2023-09-03,1,0.6181818181818182,0.042645569805326695,1,0.6181818181818182,0.042645569805326695
Alexandria Renew,2023-09-03,1,0.6181818181818182,0.042645569805326695,1,0.6181818181818182,0.042645569805326695
Alexandria Renew,2023-08-27,,0.0,,,,
Alexandria Renew,2023-08-27,,0.0,,,,
Alexandria Renew,2023-08-27,,0.0,,,,
Alexandria Renew,2023-08-27,,0.0,,,,
Alexandria Renew,2023-08-27,,0.0,,,,
Alexandria Renew,2023-08-20,,0.0,,-1,0.6636363636363638,0.025984133918765504
Alexandria Renew,2023-08-20,-1,0.6636363636363638,0.025984133918765504,-1,0.6636363636363638,0.025984133918765504
Alexandria Renew,2023-08-20,-1,0.6636363636363638,0.025984133918765504,-1,0.6636363636363638,0.025984133918765504
Alexandria Renew,2023-08-20,-1,0.6636363636363638,0.025984133918765504,-1,0.6636363636363638,0.025984133918765504
Alexandria Renew,2023-08-20,-1,0.6636363636363638,0.025984133918765504,-1,0.6636363636363638,0.025984133918765504
Alexandria Renew,2023-08-13,,0.0,,-1,0.6090909090909091,0.04669570935409886
Alexandria Renew,2023-08-13,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Alexandria Renew,2023-08-13,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Alexandria Renew,2023-08-13,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Alexandria Renew,2023-08-13,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Alexandria Renew,2023-08-06,,0.0,,-1,0.6090909090909091,0.04669570935409886
Alexandria Renew,2023-08-06,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Alexandria Renew,2023-08-06,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Alexandria Renew,2023-08-06,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Alexandria Renew,2023-08-06,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-04,,0.0,,,,
Alexandria Renew,2023-06-04,,0.0,,,,
Alexandria Renew,2023-06-04,,0.0,,,,
Alexandria Renew,2023-06-04,,0.0,,,,
Alexandria Renew,2023-06-04,,0.0,,,,
Alexandria Renew,2023-05-28,,0.0,,,,
Alexandria Renew,2023-05-28,,0.0,,,,
Alexandria Renew,2023-05-28,,0.0,,,,
Alexandria Renew,2023-05-28,,0.0,,,,
Alexandria Renew,2023-05-28,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,1,0.5944055944055945,0.04152149441031855
Alexandria Renew,2023-04-16,,0.0,,1,0.5944055944055945,0.04152149441031855
Alexandria Renew,2023-04-16,,0.0,,1,0.5944055944055945,0.04152149441031855
Alexandria Renew,2023-04-16,1,0.5944055944055945,0.04152149441031855,1,0.5944055944055945,0.04152149441031855
Alexandria Renew,2023-04-16,1,0.5944055944055945,0.04152149441031855,1,0.5944055944055945,0.04152149441031855
Alexandria Renew,2023-04-09,,0.0,,1,0.7062937062937064,0.010245193941127854
Alexandria Renew,2023-04-09,,0.0,,1,0.7062937062937064,0.010245193941127854
Alexandria Renew,2023-04-09,,0.0,,1,0.7062937062937064,0.010245193941127854
Alexandria Renew,2023-04-09,1,0.7062937062937064,0.010245193941127854,1,0.7062937062937064,0.010245193941127854
Alexandria Renew,2023-04-09,1,0.7062937062937064,0.010245193941127854,1,0.7062937062937064,0.010245193941127854
Alexandria Renew,2023-04-02,,0.0,,1,0.7902097902097903,0.0022231354099909208
Alexandria Renew,2023-04-02,,0.0,,1,0.7902097902097903,0.0022231354099909208
Alexandria Renew,2023-04-02,0,0.5944055944055945,0.04152149441031855,1,0.7902097902097903,0.0022231354099909208
Alexandria Renew,2023-04-02,1,0.7902097902097903,0.0022231354099909208,1,0.7902097902097903,0.0022231354099909208
Alexandria Renew,2023-04-02,1,0.7902097902097903,0.0022231354099909208,1,0.7902097902097903,0.0022231354099909208
Alexandria Renew,2023-03-26,,0.0,,2,0.8321678321678322,0.0007854416778536137
Alexandria Renew,2023-03-26,-1,0.6433566433566434,0.024003191200713644,2,0.8321678321678322,0.0007854416778536137
Alexandria Renew,2023-03-26,0,0.6993006993006995,0.011374198642690932,2,0.8321678321678322,0.0007854416778536137
Alexandria Renew,2023-03-26,1,0.7622377622377624,0.003950448972542651,2,0.8321678321678322,0.0007854416778536137
Alexandria Renew,2023-03-26,2,0.8321678321678322,0.0007854416778536137,2,0.8321678321678322,0.0007854416778536137
Alexandria Renew,2023-03-19,-2,0.6573426573426573,0.020185498509854096,2,0.8881118881118882,0.00011413359814618011
Alexandria Renew,2023-03-19,-1,0.7272727272727274,0.007355028857805126,2,0.8881118881118882,0.00011413359814618011
Alexandria Renew,2023-03-19,-1,0.7272727272727274,0.007355028857805126,2,0.8881118881118882,0.00011413359814618011
Alexandria Renew,2023-03-19,1,0.8461538461538463,0.000521133700481005,2,0.8881118881118882,0.00011413359814618011
Alexandria Renew,2023-03-19,2,0.8881118881118882,0.00011413359814618011,2,0.8881118881118882,0.00011413359814618011
Alexandria Renew,2023-03-12,-2,0.7552447552447553,0.004508435484294225,1,0.8951048951048951,8.36658642909172e-05
Alexandria Renew,2023-03-12,-2,0.7552447552447553,0.004508435484294225,1,0.8951048951048951,8.36658642909172e-05
Alexandria Renew,2023-03-12,0,0.8041958041958043,0.001614768986069931,1,0.8951048951048951,8.36658642909172e-05
Alexandria Renew,2023-03-12,1,0.8951048951048951,8.36658642909172e-05,1,0.8951048951048951,8.36658642909172e-05
Alexandria Renew,2023-03-12,1,0.8951048951048951,8.36658642909172e-05,1,0.8951048951048951,8.36658642909172e-05
Alexandria Renew,2023-03-05,-2,0.6818181818181819,0.020842853610945056,1,0.9090909090909091,0.00010559337630360869
Alexandria Renew,2023-03-05,-1,0.7454545454545456,0.00845472888506156,1,0.9090909090909091,0.00010559337630360869
Alexandria Renew,2023-03-05,0,0.8090909090909091,0.002558580199713915,1,0.9090909090909091,0.00010559337630360869
Alexandria Renew,2023-03-05,1,0.9090909090909091,0.00010559337630360869,1,0.9090909090909091,0.00010559337630360869
Alexandria Renew,2023-03-05,1,0.9090909090909091,0.00010559337630360869,1,0.9090909090909091,0.00010559337630360869
Alexandria Renew,2023-02-26,-2,0.7727272727272727,0.005299487178643863,1,0.9090909090909091,0.00010559337630360869
Alexandria Renew,2023-02-26,-2,0.7727272727272727,0.005299487178643863,1,0.9090909090909091,0.00010559337630360869
Alexandria Renew,2023-02-26,-2,0.7727272727272727,0.005299487178643863,1,0.9090909090909091,0.00010559337630360869
Alexandria Renew,2023-02-26,1,0.9090909090909091,0.00010559337630360869,1,0.9090909090909091,0.00010559337630360869
Alexandria Renew,2023-02-26,1,0.9090909090909091,0.00010559337630360869,1,0.9090909090909091,0.00010559337630360869
Alexandria Renew,2023-02-19,-2,0.6454545454545455,0.03196279932801745,1,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-19,-2,0.6454545454545455,0.03196279932801745,1,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-19,0,0.6545454545454547,0.028864598957001886,1,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-19,1,0.8181818181818182,0.0020831448404786904,1,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-19,1,0.8181818181818182,0.0020831448404786904,1,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-12,,0.0,,1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-12,,0.0,,1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-12,,0.0,,1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-12,1,0.7818181818181819,0.0044731622527830394,1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-12,1,0.7818181818181819,0.0044731622527830394,1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-05,,0.0,,2,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-02-05,,0.0,,2,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-02-05,,0.0,,2,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-02-05,1,0.7333333333333332,0.01580059625057158,2,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-02-05,2,0.7454545454545454,0.013330146315440047,2,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-01-29,,0.0,,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-29,,0.0,,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-29,,0.0,,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-29,1,0.8303030303030302,0.0029402270232795065,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-29,1,0.8303030303030302,0.0029402270232795065,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-22,,0.0,,1,0.7575757575757575,0.011143446799694208
Alexandria Renew,2023-01-22,,0.0,,1,0.7575757575757575,0.011143446799694208
Alexandria Renew,2023-01-22,,0.0,,1,0.7575757575757575,0.011143446799694208
Alexandria Renew,2023-01-22,1,0.7575757575757575,0.011143446799694208,1,0.7575757575757575,0.011143446799694208
Alexandria Renew,2023-01-22,1,0.7575757575757575,0.011143446799694208,1,0.7575757575757575,0.011143446799694208
Alexandria Renew,2023-01-15,,0.0,,1,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-15,,0.0,,1,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-15,,0.0,,1,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-15,1,0.7939393939393938,0.0060999233136969115,1,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-15,1,0.7939393939393938,0.0060999233136969115,1,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-08,,0.0,,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-08,,0.0,,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-08,0,0.7212121212121211,0.018573155089460208,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-08,1,0.8303030303030302,0.0029402270232795065,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-08,1,0.8303030303030302,0.0029402270232795065,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-01,,0.0,,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-01,,0.0,,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-01,0,0.8060606060606059,0.004862061101964606,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-01,1,0.8303030303030302,0.0029402270232795065,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-01,1,0.8303030303030302,0.0029402270232795065,1,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2022-12-25,,0.0,,0,0.8909090909090909,0.0005421442248338665
Alexandria Renew,2022-12-25,,0.0,,0,0.8909090909090909,0.0005421442248338665
Alexandria Renew,2022-12-25,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Alexandria Renew,2022-12-25,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Alexandria Renew,2022-12-25,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Alexandria Renew,2022-12-18,,0.0,,0,0.8181818181818182,0.0038149200825507135
Alexandria Renew,2022-12-18,,0.0,,0,0.8181818181818182,0.0038149200825507135
Alexandria Renew,2022-12-18,0,0.8181818181818182,0.0038149200825507135,0,0.8181818181818182,0.0038149200825507135
Alexandria Renew,2022-12-18,0,0.8181818181818182,0.0038149200825507135,0,0.8181818181818182,0.0038149200825507135
Alexandria Renew,2022-12-18,0,0.8181818181818182,0.0038149200825507135,0,0.8181818181818182,0.0038149200825507135
Alexandria Renew,2022-12-11,,0.0,,0,0.7727272727272727,0.005299487178643863
Alexandria Renew,2022-12-11,,0.0,,0,0.7727272727272727,0.005299487178643863
Alexandria Renew,2022-12-11,0,0.7727272727272727,0.005299487178643863,0,0.7727272727272727,0.005299487178643863
Alexandria Renew,2022-12-11,0,0.7727272727272727,0.005299487178643863,0,0.7727272727272727,0.005299487178643863
Alexandria Renew,2022-12-11,0,0.7727272727272727,0.005299487178643863,0,0.7727272727272727,0.005299487178643863
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
North River,2023-09-17,,0.0,,,,
North River,2023-09-17,,0.0,,,,
North River,2023-09-17,,0.0,,,,
North River,2023-09-17,,0.0,,,,
North River,2023-09-17,,0.0,,,,
North River,2023-09-10,,0.0,,1,0.6454545454545455,0.03196279932801745
North River,2023-09-10,,0.0,,1,0.6454545454545455,0.03196279932801745
North River,2023-09-10,,0.0,,1,0.6454545454545455,0.03196279932801745
North River,2023-09-10,1,0.6454545454545455,0.03196279932801745,1,0.6454545454545455,0.03196279932801745
North River,2023-09-10,1,0.6454545454545455,0.03196279932801745,1,0.6454545454545455,0.03196279932801745
North River,2023-09-03,,0.0,,1,0.6363636363636364,0.03528698122006228
North River,2023-09-03,,0.0,,1,0.6363636363636364,0.03528698122006228
North River,2023-09-03,,0.0,,1,0.6363636363636364,0.03528698122006228
North River,2023-09-03,1,0.6363636363636364,0.03528698122006228,1,0.6363636363636364,0.03528698122006228
North River,2023-09-03,1,0.6363636363636364,0.03528698122006228,1,0.6363636363636364,0.03528698122006228
North River,2023-08-27,,0.0,,,,
North River,2023-08-27,,0.0,,,,
North River,2023-08-27,,0.0,,,,
North River,2023-08-27,,0.0,,,,
North River,2023-08-27,,0.0,,,,
North River,2023-08-20,,0.0,,-1,0.6713286713286714,0.016831456186893395
North River,2023-08-20,-1,0.6713286713286714,0.016831456186893395,-1,0.6713286713286714,0.016831456186893395
North River,2023-08-20,-1,0.6713286713286714,0.016831456186893395,-1,0.6713286713286714,0.016831456186893395
North River,2023-08-20,-1,0.6713286713286714,0.016831456186893395,-1,0.6713286713286714,0.016831456186893395
North River,2023-08-20,-1,0.6713286713286714,0.016831456186893395,-1,0.6713286713286714,0.016831456186893395
North River,2023-08-13,,0.0,,1,0.6013986013986015,0.03858845292201944
North River,2023-08-13,,0.0,,1,0.6013986013986015,0.03858845292201944
North River,2023-08-13,,0.0,,1,0.6013986013986015,0.03858845292201944
North River,2023-08-13,1,0.6013986013986015,0.03858845292201944,1,0.6013986013986015,0.03858845292201944
North River,2023-08-13,1,0.6013986013986015,0.03858845292201944,1,0.6013986013986015,0.03858845292201944
North River,2023-08-06,,0.0,,,,
North River,2023-08-06,,0.0,,,,
North River,2023-08-06,,0.0,,,,
North River,2023-08-06,,0.0,,,,
North River,2023-08-06,,0.0,,,,
North River,2023-07-30,,0.0,,,,
North River,2023-07-30,,0.0,,,,
North River,2023-07-30,,0.0,,,,
North River,2023-07-30,,0.0,,,,
North River,2023-07-30,,0.0,,,,
North River,2023-07-23,,0.0,,,,
North River,2023-07-23,,0.0,,,,
North River,2023-07-23,,0.0,,,,
North River,2023-07-23,,0.0,,,,
North River,2023-07-23,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-09,,0.0,,,,
North River,2023-07-09,,0.0,,,,
North River,2023-07-09,,0.0,,,,
North River,2023-07-09,,0.0,,,,
North River,2023-07-09,,0.0,,,,
North River,2023-07-02,,0.0,,1,0.5874125874125874,0.044609296463363105
North River,2023-07-02,,0.0,,1,0.5874125874125874,0.044609296463363105
North River,2023-07-02,,0.0,,1,0.5874125874125874,0.044609296463363105
North River,2023-07-02,1,0.5874125874125874,0.044609296463363105,1,0.5874125874125874,0.044609296463363105
North River,2023-07-02,1,0.5874125874125874,0.044609296463363105,1,0.5874125874125874,0.044609296463363105
North River,2023-06-25,,0.0,,1,0.6503496503496504,0.022034190932365288
North River,2023-06-25,,0.0,,1,0.6503496503496504,0.022034190932365288
North River,2023-06-25,,0.0,,1,0.6503496503496504,0.022034190932365288
North River,2023-06-25,1,0.6503496503496504,0.022034190932365288,1,0.6503496503496504,0.022034190932365288
North River,2023-06-25,1,0.6503496503496504,0.022034190932365288,1,0.6503496503496504,0.022034190932365288
North River,2023-06-18,,0.0,,1,0.5804195804195805,0.04785597684206058
North River,2023-06-18,,0.0,,1,0.5804195804195805,0.04785597684206058
North River,2023-06-18,,0.0,,1,0.5804195804195805,0.04785597684206058
North River,2023-06-18,1,0.5804195804195805,0.04785597684206058,1,0.5804195804195805,0.04785597684206058
North River,2023-06-18,1,0.5804195804195805,0.04785597684206058,1,0.5804195804195805,0.04785597684206058
North River,2023-06-11,,0.0,,1,0.6643356643356644,0.018452718028445437
North River,2023-06-11,-1,0.6223776223776225,0.030675895061640132,1,0.6643356643356644,0.018452718028445437
North River,2023-06-11,-1,0.6223776223776225,0.030675895061640132,1,0.6643356643356644,0.018452718028445437
North River,2023-06-11,1,0.6643356643356644,0.018452718028445437,1,0.6643356643356644,0.018452718028445437
North River,2023-06-11,1,0.6643356643356644,0.018452718028445437,1,0.6643356643356644,0.018452718028445437
North River,2023-06-04,,0.0,,1,0.7132867132867133,0.009201779777634755
North River,2023-06-04,,0.0,,1,0.7132867132867133,0.009201779777634755
North River,2023-06-04,,0.0,,1,0.7132867132867133,0.009201779777634755
North River,2023-06-04,1,0.7132867132867133,0.009201779777634755,1,0.7132867132867133,0.009201779777634755
North River,2023-06-04,1,0.7132867132867133,0.009201779777634755,1,0.7132867132867133,0.009201779777634755
North River,2023-05-28,-2,0.6853146853146854,0.013905968814362752,1,0.7062937062937064,0.010245193941127854
North River,2023-05-28,-2,0.6853146853146854,0.013905968814362752,1,0.7062937062937064,0.010245193941127854
North River,2023-05-28,-2,0.6853146853146854,0.013905968814362752,1,0.7062937062937064,0.010245193941127854
North River,2023-05-28,1,0.7062937062937064,0.010245193941127854,1,0.7062937062937064,0.010245193941127854
North River,2023-05-28,1,0.7062937062937064,0.010245193941127854,1,0.7062937062937064,0.010245193941127854
North River,2023-05-21,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-05-21,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-05-21,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-05-21,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-05-21,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-05-14,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
North River,2023-05-14,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
North River,2023-05-14,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
North River,2023-05-14,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
North River,2023-05-14,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
North River,2023-05-07,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-05-07,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-05-07,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-05-07,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-05-07,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-04-30,-2,0.8251748251748254,0.0009513628555555001,-2,0.8251748251748254,0.0009513628555555001
North River,2023-04-30,-2,0.8251748251748254,0.0009513628555555001,-2,0.8251748251748254,0.0009513628555555001
North River,2023-04-30,-2,0.8251748251748254,0.0009513628555555001,-2,0.8251748251748254,0.0009513628555555001
North River,2023-04-30,-2,0.8251748251748254,0.0009513628555555001,-2,0.8251748251748254,0.0009513628555555001
North River,2023-04-30,-2,0.8251748251748254,0.0009513628555555001,-2,0.8251748251748254,0.0009513628555555001
North River,2023-04-23,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
North River,2023-04-23,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
North River,2023-04-23,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
North River,2023-04-23,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
North River,2023-04-23,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
North River,2023-04-16,,0.0,,,,
North River,2023-04-16,,0.0,,,,
North River,2023-04-16,,0.0,,,,
North River,2023-04-16,,0.0,,,,
North River,2023-04-16,,0.0,,,,
North River,2023-04-09,-2,0.6013986013986015,0.03858845292201944,-2,0.6013986013986015,0.03858845292201944
North River,2023-04-09,-2,0.6013986013986015,0.03858845292201944,-2,0.6013986013986015,0.03858845292201944
North River,2023-04-09,-2,0.6013986013986015,0.03858845292201944,-2,0.6013986013986015,0.03858845292201944
North River,2023-04-09,-2,0.6013986013986015,0.03858845292201944,-2,0.6013986013986015,0.03858845292201944
North River,2023-04-09,-2,0.6013986013986015,0.03858845292201944,-2,0.6013986013986015,0.03858845292201944
North River,2023-04-02,-2,0.5874125874125874,0.044609296463363105,-1,0.6293706293706295,0.02831967129576002
North River,2023-04-02,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
North River,2023-04-02,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
North River,2023-04-02,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
North River,2023-04-02,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
North River,2023-03-26,-2,0.6223776223776225,0.030675895061640132,-1,0.6853146853146854,0.013905968814362752
North River,2023-03-26,-1,0.6853146853146854,0.013905968814362752,-1,0.6853146853146854,0.013905968814362752
North River,2023-03-26,-1,0.6853146853146854,0.013905968814362752,-1,0.6853146853146854,0.013905968814362752
North River,2023-03-26,-1,0.6853146853146854,0.013905968814362752,-1,0.6853146853146854,0.013905968814362752
North River,2023-03-26,-1,0.6853146853146854,0.013905968814362752,-1,0.6853146853146854,0.013905968814362752
North River,2023-03-19,-2,0.6713286713286714,0.016831456186893395,-1,0.7132867132867133,0.009201779777634755
North River,2023-03-19,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
North River,2023-03-19,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
North River,2023-03-19,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
North River,2023-03-19,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
North River,2023-03-12,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
