sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
HL Mooney,2022-03-06,-2,0.6853146853146854,0.013905968814362752,1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-06,-1,0.7622377622377624,0.003950448972542651,1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-06,0,0.8881118881118882,0.00011413359814618011,1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-06,1,0.9720279720279721,1.2868115751495013e-07,1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-06,1,0.9720279720279721,1.2868115751495013e-07,1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-02-27,,0.0,,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-27,-1,0.6223776223776225,0.030675895061640132,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-27,0,0.8951048951048951,8.36658642909172e-05,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-27,1,0.9300699300699302,1.170222792865967e-05,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-27,1,0.9300699300699302,1.170222792865967e-05,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-20,,0.0,,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-02-20,-1,0.6083916083916086,0.035805997052029234,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-02-20,0,0.8601398601398602,0.0003316683391269209,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-02-20,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-02-20,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-02-13,,0.0,,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-02-13,,0.0,,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-02-13,0,0.8321678321678322,0.0007854416778536137,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-02-13,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-02-13,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-02-06,,0.0,,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-02-06,,0.0,,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-02-06,0,0.8461538461538463,0.000521133700481005,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-02-06,1,0.8741258741258742,0.00020071307332423193,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-02-06,1,0.8741258741258742,0.00020071307332423193,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-01-30,,0.0,,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-01-30,-1,0.6433566433566434,0.024003191200713644,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-01-30,0,0.8251748251748254,0.0009513628555555001,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-01-30,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-01-30,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-01-23,,0.0,,0,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-23,-1,0.6713286713286714,0.016831456186893395,0,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-23,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-23,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-23,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-16,,0.0,,0,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-01-16,-1,0.7692307692307694,0.0034464502618274493,0,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-01-16,0,0.8601398601398602,0.0003316683391269209,0,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-01-16,0,0.8601398601398602,0.0003316683391269209,0,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-01-16,0,0.8601398601398602,0.0003316683391269209,0,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-01-09,-2,0.5944055944055945,0.04152149441031855,0,0.8391608391608393,0.0006428259886278202
HL Mooney,2022-01-09,-1,0.8181818181818183,0.0011431050868040604,0,0.8391608391608393,0.0006428259886278202
HL Mooney,2022-01-09,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
HL Mooney,2022-01-09,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
HL Mooney,2022-01-09,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
HL Mooney,2022-01-02,-2,0.5874125874125874,0.044609296463363105,-1,0.7832167832167832,0.0025862148333625915
HL Mooney,2022-01-02,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
HL Mooney,2022-01-02,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
HL Mooney,2022-01-02,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
HL Mooney,2022-01-02,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
HL Mooney,2021-12-26,,0.0,,-1,0.6783216783216784,0.0153173290532817
HL Mooney,2021-12-26,-1,0.6783216783216784,0.0153173290532817,-1,0.6783216783216784,0.0153173290532817
HL Mooney,2021-12-26,-1,0.6783216783216784,0.0153173290532817,-1,0.6783216783216784,0.0153173290532817
HL Mooney,2021-12-26,-1,0.6783216783216784,0.0153173290532817,-1,0.6783216783216784,0.0153173290532817
HL Mooney,2021-12-26,-1,0.6783216783216784,0.0153173290532817,-1,0.6783216783216784,0.0153173290532817
HL Mooney,2021-12-19,,0.0,,,,
HL Mooney,2021-12-19,,0.0,,,,
HL Mooney,2021-12-19,,0.0,,,,
HL Mooney,2021-12-19,,0.0,,,,
HL Mooney,2021-12-19,,0.0,,,,
HL Mooney,2021-12-12,,0.0,,,,
HL Mooney,2021-12-12,,0.0,,,,
HL Mooney,2021-12-12,,0.0,,,,
HL Mooney,2021-12-12,,0.0,,,,
HL Mooney,2021-12-12,,0.0,,,,
HL Mooney,2021-12-05,,0.0,,0,0.6153846153846154,0.03316990109010587
HL Mooney,2021-12-05,,0.0,,0,0.6153846153846154,0.03316990109010587
HL Mooney,2021-12-05,0,0.6153846153846154,0.03316990109010587,0,0.6153846153846154,0.03316990109010587
HL Mooney,2021-12-05,0,0.6153846153846154,0.03316990109010587,0,0.6153846153846154,0.03316990109010587
HL Mooney,2021-12-05,0,0.6153846153846154,0.03316990109010587,0,0.6153846153846154,0.03316990109010587
HL Mooney,2021-11-28,,0.0,,2,0.709090909090909,0.021665923367532435
HL Mooney,2021-11-28,,0.0,,2,0.709090909090909,0.021665923367532435
HL Mooney,2021-11-28,,0.0,,2,0.709090909090909,0.021665923367532435
HL Mooney,2021-11-28,,0.0,,2,0.709090909090909,0.021665923367532435
HL Mooney,2021-11-28,2,0.709090909090909,0.021665923367532435,2,0.709090909090909,0.021665923367532435
Onancock,2022-09-11,,0.0,,,,
Onancock,2022-09-11,,0.0,,,,
Onancock,2022-09-11,,0.0,,,,
Onancock,2022-09-11,,0.0,,,,
Onancock,2022-09-11,,0.0,,,,
Onancock,2022-09-04,,0.0,,,,
Onancock,2022-09-04,,0.0,,,,
Onancock,2022-09-04,,0.0,,,,
Onancock,2022-09-04,,0.0,,,,
Onancock,2022-09-04,,0.0,,,,
Onancock,2022-08-28,,0.0,,,,
Onancock,2022-08-28,,0.0,,,,
Onancock,2022-08-28,,0.0,,,,
Onancock,2022-08-28,,0.0,,,,
Onancock,2022-08-28,,0.0,,,,
Onancock,2022-08-21,,0.0,,1,0.6605939689883975,0.026924393992726888
Onancock,2022-08-21,,0.0,,1,0.6605939689883975,0.026924393992726888
Onancock,2022-08-21,,0.0,,1,0.6605939689883975,0.026924393992726888
Onancock,2022-08-21,1,0.6605939689883975,0.026924393992726888,1,0.6605939689883975,0.026924393992726888
Onancock,2022-08-21,1,0.6605939689883975,0.026924393992726888,1,0.6605939689883975,0.026924393992726888
Onancock,2022-08-14,,0.0,,0,0.7471545580282566,0.008225645883894798
Onancock,2022-08-14,,0.0,,0,0.7471545580282566,0.008225645883894798
Onancock,2022-08-14,0,0.7471545580282566,0.008225645883894798,0,0.7471545580282566,0.008225645883894798
Onancock,2022-08-14,0,0.7471545580282566,0.008225645883894798,0,0.7471545580282566,0.008225645883894798
Onancock,2022-08-14,0,0.7471545580282566,0.008225645883894798,0,0.7471545580282566,0.008225645883894798
Onancock,2022-08-07,,0.0,,-1,0.6697056099399616,0.024178155822074793
Onancock,2022-08-07,-1,0.6697056099399616,0.024178155822074793,-1,0.6697056099399616,0.024178155822074793
Onancock,2022-08-07,-1,0.6697056099399616,0.024178155822074793,-1,0.6697056099399616,0.024178155822074793
Onancock,2022-08-07,-1,0.6697056099399616,0.024178155822074793,-1,0.6697056099399616,0.024178155822074793
Onancock,2022-08-07,-1,0.6697056099399616,0.024178155822074793,-1,0.6697056099399616,0.024178155822074793
Onancock,2022-07-31,,0.0,,,,
Onancock,2022-07-31,,0.0,,,,
Onancock,2022-07-31,,0.0,,,,
Onancock,2022-07-31,,0.0,,,,
Onancock,2022-07-31,,0.0,,,,
Onancock,2022-07-24,,0.0,,,,
Onancock,2022-07-24,,0.0,,,,
Onancock,2022-07-24,,0.0,,,,
Onancock,2022-07-24,,0.0,,,,
Onancock,2022-07-24,,0.0,,,,
Onancock,2022-07-17,,0.0,,,,
Onancock,2022-07-17,,0.0,,,,
Onancock,2022-07-17,,0.0,,,,
Onancock,2022-07-17,,0.0,,,,
Onancock,2022-07-17,,0.0,,,,
Onancock,2022-07-10,,0.0,,,,
Onancock,2022-07-10,,0.0,,,,
Onancock,2022-07-10,,0.0,,,,
Onancock,2022-07-10,,0.0,,,,
Onancock,2022-07-10,,0.0,,,,
Onancock,2022-07-03,,0.0,,,,
Onancock,2022-07-03,,0.0,,,,
Onancock,2022-07-03,,0.0,,,,
Onancock,2022-07-03,,0.0,,,,
Onancock,2022-07-03,,0.0,,,,
Onancock,2022-06-26,,0.0,,,,
Onancock,2022-06-26,,0.0,,,,
Onancock,2022-06-26,,0.0,,,,
Onancock,2022-06-26,,0.0,,,,
Onancock,2022-06-26,,0.0,,,,
Onancock,2022-06-19,,0.0,,,,
Onancock,2022-06-19,,0.0,,,,
Onancock,2022-06-19,,0.0,,,,
Onancock,2022-06-19,,0.0,,,,
Onancock,2022-06-19,,0.0,,,,
Onancock,2022-06-12,,0.0,,,,
Onancock,2022-06-12,,0.0,,,,
Onancock,2022-06-12,,0.0,,,,
Onancock,2022-06-12,,0.0,,,,
Onancock,2022-06-12,,0.0,,,,
Onancock,2022-06-05,,0.0,,,,
Onancock,2022-06-05,,0.0,,,,
Onancock,2022-06-05,,0.0,,,,
Onancock,2022-06-05,,0.0,,,,
Onancock,2022-06-05,,0.0,,,,
Onancock,2022-05-29,,0.0,,,,
Onancock,2022-05-29,,0.0,,,,
Onancock,2022-05-29,,0.0,,,,
Onancock,2022-05-29,,0.0,,,,
Onancock,2022-05-29,,0.0,,,,
Onancock,2022-05-22,,0.0,,,,
Onancock,2022-05-22,,0.0,,,,
Onancock,2022-05-22,,0.0,,,,
Onancock,2022-05-22,,0.0,,,,
Onancock,2022-05-22,,0.0,,,,
Onancock,2022-05-15,,0.0,,,,
Onancock,2022-05-15,,0.0,,,,
Onancock,2022-05-15,,0.0,,,,
Onancock,2022-05-15,,0.0,,,,
Onancock,2022-05-15,,0.0,,,,
Onancock,2022-05-08,,0.0,,,,
Onancock,2022-05-08,,0.0,,,,
Onancock,2022-05-08,,0.0,,,,
Onancock,2022-05-08,,0.0,,,,
Onancock,2022-05-08,,0.0,,,,
Onancock,2022-05-01,,0.0,,,,
Onancock,2022-05-01,,0.0,,,,
Onancock,2022-05-01,,0.0,,,,
Onancock,2022-05-01,,0.0,,,,
Onancock,2022-05-01,,0.0,,,,
Onancock,2022-04-24,,0.0,,,,
Onancock,2022-04-24,,0.0,,,,
Onancock,2022-04-24,,0.0,,,,
Onancock,2022-04-24,,0.0,,,,
Onancock,2022-04-24,,0.0,,,,
Onancock,2022-04-17,,0.0,,,,
Onancock,2022-04-17,,0.0,,,,
Onancock,2022-04-17,,0.0,,,,
Onancock,2022-04-17,,0.0,,,,
Onancock,2022-04-17,,0.0,,,,
Onancock,2022-04-10,,0.0,,2,0.6374790861878952,0.025754387074544926
Onancock,2022-04-10,,0.0,,2,0.6374790861878952,0.025754387074544926
Onancock,2022-04-10,,0.0,,2,0.6374790861878952,0.025754387074544926
Onancock,2022-04-10,,0.0,,2,0.6374790861878952,0.025754387074544926
Onancock,2022-04-10,2,0.6374790861878952,0.025754387074544926,2,0.6374790861878952,0.025754387074544926
Onancock,2022-04-03,,0.0,,1,0.6830133066298876,0.014359366083483243
Onancock,2022-04-03,,0.0,,1,0.6830133066298876,0.014359366083483243
Onancock,2022-04-03,,0.0,,1,0.6830133066298876,0.014359366083483243
Onancock,2022-04-03,1,0.6830133066298876,0.014359366083483243,1,0.6830133066298876,0.014359366083483243
Onancock,2022-04-03,1,0.6830133066298876,0.014359366083483243,1,0.6830133066298876,0.014359366083483243
Onancock,2022-03-27,,0.0,,2,0.8196159679558652,0.0011015500296681902
Onancock,2022-03-27,,0.0,,2,0.8196159679558652,0.0011015500296681902
Onancock,2022-03-27,,0.0,,2,0.8196159679558652,0.0011015500296681902
Onancock,2022-03-27,1,0.6619975125797373,0.019019455833880407,2,0.8196159679558652,0.0011015500296681902
Onancock,2022-03-27,2,0.8196159679558652,0.0011015500296681902,2,0.8196159679558652,0.0011015500296681902
Onancock,2022-03-20,,0.0,,2,0.8931712471313915,9.13597479321015e-05
Onancock,2022-03-20,,0.0,,2,0.8931712471313915,9.13597479321015e-05
Onancock,2022-03-20,0,0.6059553951126696,0.036758515626188176,2,0.8931712471313915,9.13597479321015e-05
Onancock,2022-03-20,1,0.8266212326392487,0.000915011267983691,2,0.8931712471313915,9.13597479321015e-05
Onancock,2022-03-20,2,0.8931712471313915,9.13597479321015e-05,2,0.8931712471313915,9.13597479321015e-05
Onancock,2022-03-13,,0.0,,1,0.9071817764981586,4.634685136516254e-05
Onancock,2022-03-13,,0.0,,1,0.9071817764981586,4.634685136516254e-05
Onancock,2022-03-13,0,0.6760080419465042,0.015806688244151847,1,0.9071817764981586,4.634685136516254e-05
Onancock,2022-03-13,1,0.9071817764981586,4.634685136516254e-05,1,0.9071817764981586,4.634685136516254e-05
Onancock,2022-03-13,1,0.9071817764981586,4.634685136516254e-05,1,0.9071817764981586,4.634685136516254e-05
Onancock,2022-03-06,,0.0,,1,0.8741258741258742,0.00020071307332423193
Onancock,2022-03-06,,0.0,,1,0.8741258741258742,0.00020071307332423193
Onancock,2022-03-06,0,0.7600712181471057,0.004117380355680868,1,0.8741258741258742,0.00020071307332423193
Onancock,2022-03-06,1,0.8741258741258742,0.00020071307332423193,1,0.8741258741258742,0.00020071307332423193
Onancock,2022-03-06,1,0.8741258741258742,0.00020071307332423193,1,0.8741258741258742,0.00020071307332423193
Onancock,2022-02-27,,0.0,,1,0.8531468531468532,0.00041811794041499725
Onancock,2022-02-27,,0.0,,1,0.8531468531468532,0.00041811794041499725
Onancock,2022-02-27,0,0.7622377622377624,0.003950448972542651,1,0.8531468531468532,0.00041811794041499725
Onancock,2022-02-27,1,0.8531468531468532,0.00041811794041499725,1,0.8531468531468532,0.00041811794041499725
Onancock,2022-02-27,1,0.8531468531468532,0.00041811794041499725,1,0.8531468531468532,0.00041811794041499725
Onancock,2022-02-20,,0.0,,1,0.8181818181818183,0.0011431050868040604
Onancock,2022-02-20,,0.0,,1,0.8181818181818183,0.0011431050868040604
Onancock,2022-02-20,0,0.7412587412587414,0.005801150474478243,1,0.8181818181818183,0.0011431050868040604
Onancock,2022-02-20,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Onancock,2022-02-20,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Onancock,2022-02-13,,0.0,,1,0.8090909090909091,0.002558580199713915
Onancock,2022-02-13,,0.0,,1,0.8090909090909091,0.002558580199713915
Onancock,2022-02-13,0,0.6636363636363638,0.025984133918765504,1,0.8090909090909091,0.002558580199713915
Onancock,2022-02-13,1,0.8090909090909091,0.002558580199713915,1,0.8090909090909091,0.002558580199713915
Onancock,2022-02-13,1,0.8090909090909091,0.002558580199713915,1,0.8090909090909091,0.002558580199713915
Onancock,2022-02-06,,0.0,,1,0.8545454545454544,0.0016368033159867143
Onancock,2022-02-06,,0.0,,1,0.8545454545454544,0.0016368033159867143
Onancock,2022-02-06,,0.0,,1,0.8545454545454544,0.0016368033159867143
Onancock,2022-02-06,1,0.8545454545454544,0.0016368033159867143,1,0.8545454545454544,0.0016368033159867143
Onancock,2022-02-06,1,0.8545454545454544,0.0016368033159867143,1,0.8545454545454544,0.0016368033159867143
Onancock,2022-01-30,,0.0,,0,0.6606060606060605,0.03758837757140939
Onancock,2022-01-30,,0.0,,0,0.6606060606060605,0.03758837757140939
Onancock,2022-01-30,0,0.6606060606060605,0.03758837757140939,0,0.6606060606060605,0.03758837757140939
Onancock,2022-01-30,0,0.6606060606060605,0.03758837757140939,0,0.6606060606060605,0.03758837757140939
Onancock,2022-01-30,0,0.6606060606060605,0.03758837757140939,0,0.6606060606060605,0.03758837757140939
Onancock,2022-01-23,,0.0,,,,
Onancock,2022-01-23,,0.0,,,,
Onancock,2022-01-23,,0.0,,,,
Onancock,2022-01-23,,0.0,,,,
Onancock,2022-01-23,,0.0,,,,
Onancock,2022-01-16,,0.0,,,,
Onancock,2022-01-16,,0.0,,,,
Onancock,2022-01-16,,0.0,,,,
Onancock,2022-01-16,,0.0,,,,
Onancock,2022-01-16,,0.0,,,,
Onancock,2022-01-09,,0.0,,,,
Onancock,2022-01-09,,0.0,,,,
Onancock,2022-01-09,,0.0,,,,
Onancock,2022-01-09,,0.0,,,,
Onancock,2022-01-09,,0.0,,,,
Onancock,2022-01-02,-2,0.6484848484848483,0.04254012768448945,-2,0.6484848484848483,0.04254012768448945
Onancock,2022-01-02,-2,0.6484848484848483,0.04254012768448945,-2,0.6484848484848483,0.04254012768448945
Onancock,2022-01-02,-2,0.6484848484848483,0.04254012768448945,-2,0.6484848484848483,0.04254012768448945
Onancock,2022-01-02,-2,0.6484848484848483,0.04254012768448945,-2,0.6484848484848483,0.04254012768448945
Onancock,2022-01-02,-2,0.6484848484848483,0.04254012768448945,-2,0.6484848484848483,0.04254012768448945
Onancock,2021-12-26,,0.0,,,,
Onancock,2021-12-26,,0.0,,,,
Onancock,2021-12-26,,0.0,,,,
Onancock,2021-12-26,,0.0,,,,
Onancock,2021-12-26,,0.0,,,,
Onancock,2021-12-19,,0.0,,,,
Onancock,2021-12-19,,0.0,,,,
Onancock,2021-12-19,,0.0,,,,
Onancock,2021-12-19,,0.0,,,,
Onancock,2021-12-19,,0.0,,,,
Onancock,2021-12-12,,0.0,,,,
Onancock,2021-12-12,,0.0,,,,
Onancock,2021-12-12,,0.0,,,,
Onancock,2021-12-12,,0.0,,,,
Onancock,2021-12-12,,0.0,,,,
Onancock,2021-12-05,,0.0,,,,
Onancock,2021-12-05,,0.0,,,,
Onancock,2021-12-05,,0.0,,,,
Onancock,2021-12-05,,0.0,,,,
Onancock,2021-12-05,,0.0,,,,
Onancock,2021-11-28,,0.0,,,,
Onancock,2021-11-28,,0.0,,,,
Onancock,2021-11-28,,0.0,,,,
Onancock,2021-11-28,,0.0,,,,
Onancock,2021-11-28,,0.0,,,,
Richmond,2022-09-11,,0.0,,,,
Richmond,2022-09-11,,0.0,,,,
Richmond,2022-09-11,,0.0,,,,
Richmond,2022-09-11,,0.0,,,,
Richmond,2022-09-11,,0.0,,,,
Richmond,2022-09-04,,0.0,,,,
Richmond,2022-09-04,,0.0,,,,
Richmond,2022-09-04,,0.0,,,,
Richmond,2022-09-04,,0.0,,,,
Richmond,2022-09-04,,0.0,,,,
Richmond,2022-08-28,,0.0,,,,
Richmond,2022-08-28,,0.0,,,,
Richmond,2022-08-28,,0.0,,,,
Richmond,2022-08-28,,0.0,,,,
Richmond,2022-08-28,,0.0,,,,
Richmond,2022-08-21,,0.0,,,,
Richmond,2022-08-21,,0.0,,,,
Richmond,2022-08-21,,0.0,,,,
Richmond,2022-08-21,,0.0,,,,
Richmond,2022-08-21,,0.0,,,,
Richmond,2022-08-14,,0.0,,,,
Richmond,2022-08-14,,0.0,,,,
Richmond,2022-08-14,,0.0,,,,
Richmond,2022-08-14,,0.0,,,,
Richmond,2022-08-14,,0.0,,,,
Richmond,2022-08-07,,0.0,,,,
Richmond,2022-08-07,,0.0,,,,
Richmond,2022-08-07,,0.0,,,,
Richmond,2022-08-07,,0.0,,,,
Richmond,2022-08-07,,0.0,,,,
Richmond,2022-07-31,,0.0,,,,
Richmond,2022-07-31,,0.0,,,,
Richmond,2022-07-31,,0.0,,,,
Richmond,2022-07-31,,0.0,,,,
Richmond,2022-07-31,,0.0,,,,
Richmond,2022-07-24,,0.0,,,,
Richmond,2022-07-24,,0.0,,,,
Richmond,2022-07-24,,0.0,,,,
Richmond,2022-07-24,,0.0,,,,
Richmond,2022-07-24,,0.0,,,,
Richmond,2022-07-17,,0.0,,,,
Richmond,2022-07-17,,0.0,,,,
Richmond,2022-07-17,,0.0,,,,
Richmond,2022-07-17,,0.0,,,,
Richmond,2022-07-17,,0.0,,,,
Richmond,2022-07-10,,0.0,,,,
Richmond,2022-07-10,,0.0,,,,
Richmond,2022-07-10,,0.0,,,,
Richmond,2022-07-10,,0.0,,,,
Richmond,2022-07-10,,0.0,,,,
Richmond,2022-07-03,,0.0,,-1,0.6293706293706295,0.02831967129576002
Richmond,2022-07-03,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
Richmond,2022-07-03,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
Richmond,2022-07-03,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
Richmond,2022-07-03,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
Richmond,2022-06-26,,0.0,,,,
Richmond,2022-06-26,,0.0,,,,
Richmond,2022-06-26,,0.0,,,,
Richmond,2022-06-26,,0.0,,,,
Richmond,2022-06-26,,0.0,,,,
Richmond,2022-06-19,,0.0,,,,
Richmond,2022-06-19,,0.0,,,,
Richmond,2022-06-19,,0.0,,,,
Richmond,2022-06-19,,0.0,,,,
Richmond,2022-06-19,,0.0,,,,
Richmond,2022-06-12,,0.0,,-1,0.5779343363791357,0.049048848151311386
Richmond,2022-06-12,-1,0.5779343363791357,0.049048848151311386,-1,0.5779343363791357,0.049048848151311386
Richmond,2022-06-12,-1,0.5779343363791357,0.049048848151311386,-1,0.5779343363791357,0.049048848151311386
Richmond,2022-06-12,-1,0.5779343363791357,0.049048848151311386,-1,0.5779343363791357,0.049048848151311386
Richmond,2022-06-12,-1,0.5779343363791357,0.049048848151311386,-1,0.5779343363791357,0.049048848151311386
Richmond,2022-06-05,,0.0,,,,
Richmond,2022-06-05,,0.0,,,,
Richmond,2022-06-05,,0.0,,,,
Richmond,2022-06-05,,0.0,,,,
Richmond,2022-06-05,,0.0,,,,
Richmond,2022-05-29,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-29,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-29,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-29,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-29,2,0.7105263157894738,0.009603697996048688,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-22,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-22,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-22,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-22,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-22,2,0.7105263157894738,0.009603697996048688,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-15,,0.0,,2,0.7666666666666666,0.003625209382301276
Richmond,2022-05-15,,0.0,,2,0.7666666666666666,0.003625209382301276
Richmond,2022-05-15,,0.0,,2,0.7666666666666666,0.003625209382301276
Richmond,2022-05-15,,0.0,,2,0.7666666666666666,0.003625209382301276
Richmond,2022-05-15,2,0.7666666666666666,0.003625209382301276,2,0.7666666666666666,0.003625209382301276
Richmond,2022-05-08,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-08,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-08,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-08,,0.0,,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-08,2,0.7105263157894738,0.009603697996048688,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-01,,0.0,,2,0.7456140350877194,0.005372046947923328
Richmond,2022-05-01,,0.0,,2,0.7456140350877194,0.005372046947923328
Richmond,2022-05-01,,0.0,,2,0.7456140350877194,0.005372046947923328
Richmond,2022-05-01,,0.0,,2,0.7456140350877194,0.005372046947923328
Richmond,2022-05-01,2,0.7456140350877194,0.005372046947923328,2,0.7456140350877194,0.005372046947923328
Richmond,2022-04-24,,0.0,,2,0.8017543859649123,0.0017104465718798905
Richmond,2022-04-24,,0.0,,2,0.8017543859649123,0.0017104465718798905
Richmond,2022-04-24,,0.0,,2,0.8017543859649123,0.0017104465718798905
Richmond,2022-04-24,,0.0,,2,0.8017543859649123,0.0017104465718798905
Richmond,2022-04-24,2,0.8017543859649123,0.0017104465718798905,2,0.8017543859649123,0.0017104465718798905
Richmond,2022-04-17,,0.0,,2,0.8719298245614036,0.0002180035542586083
Richmond,2022-04-17,,0.0,,2,0.8719298245614036,0.0002180035542586083
Richmond,2022-04-17,,0.0,,2,0.8719298245614036,0.0002180035542586083
Richmond,2022-04-17,1,0.6842105263157895,0.01412216070635885,2,0.8719298245614036,0.0002180035542586083
Richmond,2022-04-17,2,0.8719298245614036,0.0002180035542586083,2,0.8719298245614036,0.0002180035542586083
Richmond,2022-04-10,,0.0,,2,0.8966738794730832,7.780457125079378e-05
Richmond,2022-04-10,,0.0,,2,0.8966738794730832,7.780457125079378e-05
Richmond,2022-04-10,0,0.6578947368421054,0.02004454328119244,2,0.8966738794730832,7.780457125079378e-05
Richmond,2022-04-10,1,0.7894736842105264,0.002259400370755149,2,0.8966738794730832,7.780457125079378e-05
Richmond,2022-04-10,2,0.8966738794730832,7.780457125079378e-05,2,0.8966738794730832,7.780457125079378e-05
Richmond,2022-04-03,,0.0,,2,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-04-03,-1,0.6619975125797373,0.019019455833880407,2,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-04-03,0,0.7880922768806397,0.002328675140237453,2,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-04-03,1,0.8881118881118882,0.00011413359814618011,2,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-04-03,2,0.9510489510489512,2.0384246324655723e-06,2,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-27,-2,0.6619975125797373,0.019019455833880407,2,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,-1,0.7880922768806397,0.002328675140237453,2,0.9720279720279721,1.2868115751495013e-07
