sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Alexandria Renew,2023-08-13,1,0.8181818181818182,0.0020831448404786904,1,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-08-13,1,0.8181818181818182,0.0020831448404786904,1,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-08-06,,0.0,,,,
Alexandria Renew,2023-08-06,,0.0,,,,
Alexandria Renew,2023-08-06,,0.0,,,,
Alexandria Renew,2023-08-06,,0.0,,,,
Alexandria Renew,2023-08-06,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,0,0.6573426573426573,0.020185498509854096
Alexandria Renew,2023-06-11,,0.0,,0,0.6573426573426573,0.020185498509854096
Alexandria Renew,2023-06-11,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Alexandria Renew,2023-06-11,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Alexandria Renew,2023-06-11,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Alexandria Renew,2023-06-04,,0.0,,1,0.7202797202797203,0.008239768712338441
Alexandria Renew,2023-06-04,,0.0,,1,0.7202797202797203,0.008239768712338441
Alexandria Renew,2023-06-04,0,0.7062937062937064,0.010245193941127854,1,0.7202797202797203,0.008239768712338441
Alexandria Renew,2023-06-04,1,0.7202797202797203,0.008239768712338441,1,0.7202797202797203,0.008239768712338441
Alexandria Renew,2023-06-04,1,0.7202797202797203,0.008239768712338441,1,0.7202797202797203,0.008239768712338441
Alexandria Renew,2023-05-28,,0.0,,0,0.7412587412587414,0.005801150474478243
Alexandria Renew,2023-05-28,,0.0,,0,0.7412587412587414,0.005801150474478243
Alexandria Renew,2023-05-28,0,0.7412587412587414,0.005801150474478243,0,0.7412587412587414,0.005801150474478243
Alexandria Renew,2023-05-28,0,0.7412587412587414,0.005801150474478243,0,0.7412587412587414,0.005801150474478243
Alexandria Renew,2023-05-28,0,0.7412587412587414,0.005801150474478243,0,0.7412587412587414,0.005801150474478243
Alexandria Renew,2023-05-21,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Alexandria Renew,2023-05-21,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Alexandria Renew,2023-05-21,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Alexandria Renew,2023-05-21,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Alexandria Renew,2023-05-21,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Alexandria Renew,2023-05-14,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Alexandria Renew,2023-05-14,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Alexandria Renew,2023-05-14,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Alexandria Renew,2023-05-14,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Alexandria Renew,2023-05-14,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,2,0.6013986013986015,0.03858845292201944
Alexandria Renew,2023-04-09,,0.0,,2,0.6013986013986015,0.03858845292201944
Alexandria Renew,2023-04-09,,0.0,,2,0.6013986013986015,0.03858845292201944
Alexandria Renew,2023-04-09,,0.0,,2,0.6013986013986015,0.03858845292201944
Alexandria Renew,2023-04-09,2,0.6013986013986015,0.03858845292201944,2,0.6013986013986015,0.03858845292201944
Alexandria Renew,2023-04-02,,0.0,,1,0.5804195804195805,0.04785597684206058
Alexandria Renew,2023-04-02,,0.0,,1,0.5804195804195805,0.04785597684206058
Alexandria Renew,2023-04-02,,0.0,,1,0.5804195804195805,0.04785597684206058
Alexandria Renew,2023-04-02,1,0.5804195804195805,0.04785597684206058,1,0.5804195804195805,0.04785597684206058
Alexandria Renew,2023-04-02,1,0.5804195804195805,0.04785597684206058,1,0.5804195804195805,0.04785597684206058
Alexandria Renew,2023-03-26,,0.0,,2,0.8461538461538463,0.000521133700481005
Alexandria Renew,2023-03-26,,0.0,,2,0.8461538461538463,0.000521133700481005
Alexandria Renew,2023-03-26,,0.0,,2,0.8461538461538463,0.000521133700481005
Alexandria Renew,2023-03-26,,0.0,,2,0.8461538461538463,0.000521133700481005
Alexandria Renew,2023-03-26,2,0.8461538461538463,0.000521133700481005,2,0.8461538461538463,0.000521133700481005
Alexandria Renew,2023-03-19,,0.0,,1,0.8181818181818183,0.0011431050868040604
Alexandria Renew,2023-03-19,,0.0,,1,0.8181818181818183,0.0011431050868040604
Alexandria Renew,2023-03-19,,0.0,,1,0.8181818181818183,0.0011431050868040604
Alexandria Renew,2023-03-19,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Alexandria Renew,2023-03-19,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Alexandria Renew,2023-03-12,,0.0,,0,0.7832167832167832,0.0025862148333625915
Alexandria Renew,2023-03-12,,0.0,,0,0.7832167832167832,0.0025862148333625915
Alexandria Renew,2023-03-12,0,0.7832167832167832,0.0025862148333625915,0,0.7832167832167832,0.0025862148333625915
Alexandria Renew,2023-03-12,0,0.7832167832167832,0.0025862148333625915,0,0.7832167832167832,0.0025862148333625915
Alexandria Renew,2023-03-12,0,0.7832167832167832,0.0025862148333625915,0,0.7832167832167832,0.0025862148333625915
Alexandria Renew,2023-03-05,,0.0,,0,0.8090909090909091,0.002558580199713915
Alexandria Renew,2023-03-05,-1,0.7454545454545456,0.00845472888506156,0,0.8090909090909091,0.002558580199713915
Alexandria Renew,2023-03-05,0,0.8090909090909091,0.002558580199713915,0,0.8090909090909091,0.002558580199713915
Alexandria Renew,2023-03-05,0,0.8090909090909091,0.002558580199713915,0,0.8090909090909091,0.002558580199713915
Alexandria Renew,2023-03-05,0,0.8090909090909091,0.002558580199713915,0,0.8090909090909091,0.002558580199713915
Alexandria Renew,2023-02-26,-2,0.8727272727272729,0.00045461505140964044,-2,0.8727272727272729,0.00045461505140964044
Alexandria Renew,2023-02-26,-2,0.8727272727272729,0.00045461505140964044,-2,0.8727272727272729,0.00045461505140964044
Alexandria Renew,2023-02-26,-2,0.8727272727272729,0.00045461505140964044,-2,0.8727272727272729,0.00045461505140964044
Alexandria Renew,2023-02-26,-2,0.8727272727272729,0.00045461505140964044,-2,0.8727272727272729,0.00045461505140964044
Alexandria Renew,2023-02-26,-2,0.8727272727272729,0.00045461505140964044,-2,0.8727272727272729,0.00045461505140964044
Alexandria Renew,2023-02-19,-2,0.8272727272727273,0.001676973896452378,-2,0.8272727272727273,0.001676973896452378
Alexandria Renew,2023-02-19,-2,0.8272727272727273,0.001676973896452378,-2,0.8272727272727273,0.001676973896452378
Alexandria Renew,2023-02-19,-2,0.8272727272727273,0.001676973896452378,-2,0.8272727272727273,0.001676973896452378
Alexandria Renew,2023-02-19,-2,0.8272727272727273,0.001676973896452378,-2,0.8272727272727273,0.001676973896452378
Alexandria Renew,2023-02-19,-2,0.8272727272727273,0.001676973896452378,-2,0.8272727272727273,0.001676973896452378
Alexandria Renew,2023-02-12,-2,0.690909090909091,0.018565033381595004,-2,0.690909090909091,0.018565033381595004
Alexandria Renew,2023-02-12,-2,0.690909090909091,0.018565033381595004,-2,0.690909090909091,0.018565033381595004
Alexandria Renew,2023-02-12,-2,0.690909090909091,0.018565033381595004,-2,0.690909090909091,0.018565033381595004
Alexandria Renew,2023-02-12,-2,0.690909090909091,0.018565033381595004,-2,0.690909090909091,0.018565033381595004
Alexandria Renew,2023-02-12,-2,0.690909090909091,0.018565033381595004,-2,0.690909090909091,0.018565033381595004
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,,,
Alexandria Renew,2023-01-15,,0.0,,1,0.6848484848484848,0.02888279750673276
Alexandria Renew,2023-01-15,,0.0,,1,0.6848484848484848,0.02888279750673276
Alexandria Renew,2023-01-15,0,0.6484848484848483,0.04254012768448945,1,0.6848484848484848,0.02888279750673276
Alexandria Renew,2023-01-15,1,0.6848484848484848,0.02888279750673276,1,0.6848484848484848,0.02888279750673276
Alexandria Renew,2023-01-15,1,0.6848484848484848,0.02888279750673276,1,0.6848484848484848,0.02888279750673276
Alexandria Renew,2023-01-08,-2,0.6727272727272726,0.0330412225454377,1,0.7818181818181817,0.007547007781067878
Alexandria Renew,2023-01-08,-2,0.6727272727272726,0.0330412225454377,1,0.7818181818181817,0.007547007781067878
Alexandria Renew,2023-01-08,-2,0.6727272727272726,0.0330412225454377,1,0.7818181818181817,0.007547007781067878
Alexandria Renew,2023-01-08,1,0.7818181818181817,0.007547007781067878,1,0.7818181818181817,0.007547007781067878
Alexandria Renew,2023-01-08,1,0.7818181818181817,0.007547007781067878,1,0.7818181818181817,0.007547007781067878
Alexandria Renew,2023-01-01,-2,0.709090909090909,0.021665923367532435,1,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-01,-2,0.709090909090909,0.021665923367532435,1,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-01,-2,0.709090909090909,0.021665923367532435,1,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-01,1,0.8060606060606059,0.004862061101964606,1,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-01,1,0.8060606060606059,0.004862061101964606,1,0.8060606060606059,0.004862061101964606
Alexandria Renew,2022-12-25,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
Alexandria Renew,2022-12-25,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
Alexandria Renew,2022-12-25,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
Alexandria Renew,2022-12-25,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
Alexandria Renew,2022-12-25,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
Alexandria Renew,2022-12-18,-2,0.6969696969696969,0.02509667588225183,1,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-18,-2,0.6969696969696969,0.02509667588225183,1,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-18,-2,0.6969696969696969,0.02509667588225183,1,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-18,1,0.7333333333333332,0.01580059625057158,1,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-18,1,0.7333333333333332,0.01580059625057158,1,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-11,-2,0.7090909090909092,0.014552051953727704,1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2022-12-11,-2,0.7090909090909092,0.014552051953727704,1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2022-12-11,-2,0.7090909090909092,0.014552051953727704,1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2022-12-11,1,0.7272727272727273,0.011204967253592057,1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2022-12-11,1,0.7272727272727273,0.011204967253592057,1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2022-12-04,-2,0.6272727272727273,0.03884525362035334,1,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-04,-2,0.6272727272727273,0.03884525362035334,1,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-04,-2,0.6272727272727273,0.03884525362035334,1,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-04,1,0.7575757575757575,0.011143446799694208,1,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-04,1,0.7575757575757575,0.011143446799694208,1,0.7575757575757575,0.011143446799694208
North River,2023-09-17,,0.0,,2,0.7818181818181819,0.0044731622527830394
North River,2023-09-17,,0.0,,2,0.7818181818181819,0.0044731622527830394
North River,2023-09-17,,0.0,,2,0.7818181818181819,0.0044731622527830394
North River,2023-09-17,,0.0,,2,0.7818181818181819,0.0044731622527830394
North River,2023-09-17,2,0.7818181818181819,0.0044731622527830394,2,0.7818181818181819,0.0044731622527830394
North River,2023-09-10,,0.0,,2,0.8454545454545455,0.0010451821458586869
North River,2023-09-10,,0.0,,2,0.8454545454545455,0.0010451821458586869
North River,2023-09-10,,0.0,,2,0.8454545454545455,0.0010451821458586869
North River,2023-09-10,1,0.7272727272727273,0.011204967253592057,2,0.8454545454545455,0.0010451821458586869
North River,2023-09-10,2,0.8454545454545455,0.0010451821458586869,2,0.8454545454545455,0.0010451821458586869
North River,2023-09-03,,0.0,,2,0.8272727272727273,0.001676973896452378
North River,2023-09-03,,0.0,,2,0.8272727272727273,0.001676973896452378
North River,2023-09-03,0,0.7363636363636363,0.009759535959916903,2,0.8272727272727273,0.001676973896452378
North River,2023-09-03,1,0.790909090909091,0.003746082953397406,2,0.8272727272727273,0.001676973896452378
North River,2023-09-03,2,0.8272727272727273,0.001676973896452378,2,0.8272727272727273,0.001676973896452378
North River,2023-08-27,,0.0,,2,0.7062937062937064,0.010245193941127854
North River,2023-08-27,,0.0,,2,0.7062937062937064,0.010245193941127854
North River,2023-08-27,0,0.6503496503496504,0.022034190932365288,2,0.7062937062937064,0.010245193941127854
North River,2023-08-27,1,0.6783216783216784,0.0153173290532817,2,0.7062937062937064,0.010245193941127854
North River,2023-08-27,2,0.7062937062937064,0.010245193941127854,2,0.7062937062937064,0.010245193941127854
North River,2023-08-20,,0.0,,0,0.7202797202797203,0.008239768712338441
North River,2023-08-20,-1,0.6643356643356644,0.018452718028445437,0,0.7202797202797203,0.008239768712338441
North River,2023-08-20,0,0.7202797202797203,0.008239768712338441,0,0.7202797202797203,0.008239768712338441
North River,2023-08-20,0,0.7202797202797203,0.008239768712338441,0,0.7202797202797203,0.008239768712338441
North River,2023-08-20,0,0.7202797202797203,0.008239768712338441,0,0.7202797202797203,0.008239768712338441
North River,2023-08-13,,0.0,,,,
North River,2023-08-13,,0.0,,,,
North River,2023-08-13,,0.0,,,,
North River,2023-08-13,,0.0,,,,
North River,2023-08-13,,0.0,,,,
North River,2023-08-06,,0.0,,,,
North River,2023-08-06,,0.0,,,,
North River,2023-08-06,,0.0,,,,
North River,2023-08-06,,0.0,,,,
North River,2023-08-06,,0.0,,,,
North River,2023-07-30,,0.0,,,,
North River,2023-07-30,,0.0,,,,
North River,2023-07-30,,0.0,,,,
North River,2023-07-30,,0.0,,,,
North River,2023-07-30,,0.0,,,,
North River,2023-07-23,,0.0,,,,
North River,2023-07-23,,0.0,,,,
North River,2023-07-23,,0.0,,,,
North River,2023-07-23,,0.0,,,,
North River,2023-07-23,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-09,,0.0,,,,
North River,2023-07-09,,0.0,,,,
North River,2023-07-09,,0.0,,,,
North River,2023-07-09,,0.0,,,,
North River,2023-07-09,,0.0,,,,
North River,2023-07-02,,0.0,,,,
North River,2023-07-02,,0.0,,,,
North River,2023-07-02,,0.0,,,,
North River,2023-07-02,,0.0,,,,
North River,2023-07-02,,0.0,,,,
North River,2023-06-25,-2,0.6293706293706295,0.02831967129576002,1,0.6713286713286714,0.016831456186893395
North River,2023-06-25,-2,0.6293706293706295,0.02831967129576002,1,0.6713286713286714,0.016831456186893395
North River,2023-06-25,-2,0.6293706293706295,0.02831967129576002,1,0.6713286713286714,0.016831456186893395
North River,2023-06-25,1,0.6713286713286714,0.016831456186893395,1,0.6713286713286714,0.016831456186893395
North River,2023-06-25,1,0.6713286713286714,0.016831456186893395,1,0.6713286713286714,0.016831456186893395
North River,2023-06-18,-2,0.7202797202797203,0.008239768712338441,1,0.7412587412587414,0.005801150474478243
North River,2023-06-18,-2,0.7202797202797203,0.008239768712338441,1,0.7412587412587414,0.005801150474478243
North River,2023-06-18,-2,0.7202797202797203,0.008239768712338441,1,0.7412587412587414,0.005801150474478243
North River,2023-06-18,1,0.7412587412587414,0.005801150474478243,1,0.7412587412587414,0.005801150474478243
North River,2023-06-18,1,0.7412587412587414,0.005801150474478243,1,0.7412587412587414,0.005801150474478243
North River,2023-06-11,-2,0.7482517482517484,0.005124081698753058,-2,0.7482517482517484,0.005124081698753058
North River,2023-06-11,-2,0.7482517482517484,0.005124081698753058,-2,0.7482517482517484,0.005124081698753058
North River,2023-06-11,-2,0.7482517482517484,0.005124081698753058,-2,0.7482517482517484,0.005124081698753058
North River,2023-06-11,-2,0.7482517482517484,0.005124081698753058,-2,0.7482517482517484,0.005124081698753058
North River,2023-06-11,-2,0.7482517482517484,0.005124081698753058,-2,0.7482517482517484,0.005124081698753058
North River,2023-06-04,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-06-04,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-06-04,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-06-04,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-06-04,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-05-28,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
North River,2023-05-28,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
North River,2023-05-28,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
North River,2023-05-28,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
North River,2023-05-28,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
North River,2023-05-21,-2,0.7902097902097903,0.0022231354099909208,-1,0.7972027972027973,0.0019003677255282703
North River,2023-05-21,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
North River,2023-05-21,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
North River,2023-05-21,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
North River,2023-05-21,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
North River,2023-05-14,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
North River,2023-05-14,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
North River,2023-05-14,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
North River,2023-05-14,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
North River,2023-05-14,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
North River,2023-05-07,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
North River,2023-05-07,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
North River,2023-05-07,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
North River,2023-05-07,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
North River,2023-05-07,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
North River,2023-04-30,-2,0.6503496503496504,0.022034190932365288,1,0.7202797202797203,0.008239768712338441
North River,2023-04-30,-2,0.6503496503496504,0.022034190932365288,1,0.7202797202797203,0.008239768712338441
North River,2023-04-30,-2,0.6503496503496504,0.022034190932365288,1,0.7202797202797203,0.008239768712338441
North River,2023-04-30,1,0.7202797202797203,0.008239768712338441,1,0.7202797202797203,0.008239768712338441
North River,2023-04-30,1,0.7202797202797203,0.008239768712338441,1,0.7202797202797203,0.008239768712338441
North River,2023-04-23,-2,0.6503496503496504,0.022034190932365288,2,0.7552447552447553,0.004508435484294225
North River,2023-04-23,-2,0.6503496503496504,0.022034190932365288,2,0.7552447552447553,0.004508435484294225
North River,2023-04-23,-2,0.6503496503496504,0.022034190932365288,2,0.7552447552447553,0.004508435484294225
North River,2023-04-23,1,0.7412587412587414,0.005801150474478243,2,0.7552447552447553,0.004508435484294225
North River,2023-04-23,2,0.7552447552447553,0.004508435484294225,2,0.7552447552447553,0.004508435484294225
North River,2023-04-16,-2,0.6713286713286714,0.016831456186893395,2,0.7902097902097903,0.0022231354099909208
North River,2023-04-16,-1,0.7132867132867133,0.009201779777634755,2,0.7902097902097903,0.0022231354099909208
North River,2023-04-16,-1,0.7132867132867133,0.009201779777634755,2,0.7902097902097903,0.0022231354099909208
North River,2023-04-16,1,0.7622377622377624,0.003950448972542651,2,0.7902097902097903,0.0022231354099909208
North River,2023-04-16,2,0.7902097902097903,0.0022231354099909208,2,0.7902097902097903,0.0022231354099909208
North River,2023-04-09,-2,0.7272727272727274,0.007355028857805126,2,0.8181818181818183,0.0011431050868040604
North River,2023-04-09,-1,0.7412587412587414,0.005801150474478243,2,0.8181818181818183,0.0011431050868040604
North River,2023-04-09,-1,0.7412587412587414,0.005801150474478243,2,0.8181818181818183,0.0011431050868040604
North River,2023-04-09,1,0.7552447552447553,0.004508435484294225,2,0.8181818181818183,0.0011431050868040604
North River,2023-04-09,2,0.8181818181818183,0.0011431050868040604,2,0.8181818181818183,0.0011431050868040604
North River,2023-04-02,-2,0.7692307692307694,0.0034464502618274493,1,0.7832167832167832,0.0025862148333625915
North River,2023-04-02,-2,0.7692307692307694,0.0034464502618274493,1,0.7832167832167832,0.0025862148333625915
North River,2023-04-02,-2,0.7692307692307694,0.0034464502618274493,1,0.7832167832167832,0.0025862148333625915
North River,2023-04-02,1,0.7832167832167832,0.0025862148333625915,1,0.7832167832167832,0.0025862148333625915
North River,2023-04-02,1,0.7832167832167832,0.0025862148333625915,1,0.7832167832167832,0.0025862148333625915
North River,2023-03-26,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-03-26,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-03-26,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-03-26,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-03-26,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
North River,2023-03-19,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
North River,2023-03-19,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
North River,2023-03-19,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
North River,2023-03-19,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
North River,2023-03-19,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
North River,2023-03-12,-2,0.8181818181818183,0.0011431050868040604,-2,0.8181818181818183,0.0011431050868040604
North River,2023-03-12,-2,0.8181818181818183,0.0011431050868040604,-2,0.8181818181818183,0.0011431050868040604
North River,2023-03-12,-2,0.8181818181818183,0.0011431050868040604,-2,0.8181818181818183,0.0011431050868040604
North River,2023-03-12,-2,0.8181818181818183,0.0011431050868040604,-2,0.8181818181818183,0.0011431050868040604
North River,2023-03-12,-2,0.8181818181818183,0.0011431050868040604,-2,0.8181818181818183,0.0011431050868040604
North River,2023-03-05,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
North River,2023-03-05,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
North River,2023-03-05,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
North River,2023-03-05,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
North River,2023-03-05,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
North River,2023-02-26,-2,0.7363636363636363,0.009759535959916903,-2,0.7363636363636363,0.009759535959916903
North River,2023-02-26,-2,0.7363636363636363,0.009759535959916903,-2,0.7363636363636363,0.009759535959916903
