sewershed,EW_stdate,best_lag,best_corr,best_pval
Upper Occoquan,2023-02-05 00:00:00,0,0.6083916083916086,0.035805997052029234
Upper Occoquan,2023-02-12 00:00:00,-1,0.7272727272727274,0.007355028857805126
Upper Occoquan,2023-02-19 00:00:00,-1,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2023-02-26 00:00:00,-1,0.8251748251748254,0.0009513628555555001
Upper Occoquan,2023-03-05 00:00:00,-1,0.8601398601398602,0.0003316683391269209
Upper Occoquan,2023-03-12 00:00:00,0,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2023-03-19 00:00:00,2,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2023-03-26 00:00:00,2,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2023-04-02 00:00:00,2,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2023-04-09 00:00:00,2,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2023-04-16 00:00:00,2,0.7132867132867133,0.009201779777634755
Upper Occoquan,2023-04-23 00:00:00,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2023-04-30 00:00:00,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2023-05-07 00:00:00,2,0.6713286713286714,0.016831456186893395
Upper Occoquan,2023-05-14 00:00:00,2,0.6013986013986015,0.03858845292201944
Upper Occoquan,2023-08-20 00:00:00,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2023-08-27 00:00:00,0,0.7272727272727274,0.007355028857805126
Williamsburg,2021-11-28 00:00:00,0,0.6833333333333333,0.04244227208707231
Williamsburg,2021-12-05 00:00:00,0,0.7166666666666667,0.029818035695845287
Williamsburg,2021-12-12 00:00:00,1,0.7333333333333334,0.02455415007146968
Williamsburg,2021-12-26 00:00:00,0,0.7454545454545454,0.013330146315440047
Williamsburg,2022-01-02 00:00:00,0,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-09 00:00:00,0,0.8545454545454546,0.0008066741521648989
Williamsburg,2022-01-16 00:00:00,1,0.8454545454545455,0.0010451821458586869
Williamsburg,2022-01-23 00:00:00,2,0.8181818181818182,0.0020831448404786904
Williamsburg,2022-01-30 00:00:00,2,0.8272727272727273,0.001676973896452378
Williamsburg,2022-02-06 00:00:00,2,0.6818181818181819,0.020842853610945056
Williamsburg,2022-02-13 00:00:00,2,0.6153846153846154,0.03316990109010587
Williamsburg,2022-03-06 00:00:00,1,0.6433566433566434,0.024003191200713644
Williamsburg,2022-03-13 00:00:00,2,0.6923076923076924,0.012593030496094107
Williamsburg,2022-03-20 00:00:00,2,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-27 00:00:00,1,0.7272727272727274,0.007355028857805126
Williamsburg,2022-04-03 00:00:00,2,0.7272727272727274,0.007355028857805126
Williamsburg,2022-04-10 00:00:00,2,0.7250448947301884,0.007628750959685516
Williamsburg,2022-04-17 00:00:00,1,0.7425580564386471,0.005670528788029263
Williamsburg,2022-04-24 00:00:00,1,0.7425580564386471,0.005670528788029263
Williamsburg,2022-05-01 00:00:00,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-05-08 00:00:00,2,0.8021028062474066,0.0016965328946357122
Williamsburg,2022-05-15 00:00:00,2,0.80910807093079,0.00143474036993647
Williamsburg,2022-05-22 00:00:00,2,0.80910807093079,0.00143474036993647
Williamsburg,2022-05-29 00:00:00,2,0.8651501883978577,0.00027881184408392283
Williamsburg,2022-06-05 00:00:00,2,0.9211923058649254,2.0949776212051888e-05
Williamsburg,2022-06-12 00:00:00,2,0.8651501883978577,0.00027881184408392283
Williamsburg,2022-06-19 00:00:00,2,0.8301238649809405,0.0008314183449022769
Williamsburg,2022-06-26 00:00:00,2,0.8111888111888113,0.0013633152527271922
Williamsburg,2022-07-03 00:00:00,2,0.7622377622377624,0.003950448972542651
Williamsburg,2022-07-10 00:00:00,2,0.6433566433566434,0.024003191200713644
Williamsburg,2022-07-17 00:00:00,2,0.5804195804195805,0.04785597684206058
Williamsburg,2022-10-02 00:00:00,0,0.6423706870852695,0.03306470725172014
Williamsburg,2022-10-09 00:00:00,-1,0.7243754556493462,0.011696567268823264
Williamsburg,2022-10-16 00:00:00,0,0.7380429170766923,0.009508175898964489
Williamsburg,2022-10-23 00:00:00,0,0.7636363636363637,0.006233059747904751
Williamsburg,2022-10-30 00:00:00,0,0.790909090909091,0.003746082953397406
Williamsburg,2022-12-11 00:00:00,0,0.6479869832129704,0.022685763799562983
Williamsburg,2022-12-18 00:00:00,0,0.6549922478963537,0.020793709126082544
Williamsburg,2022-12-25 00:00:00,0,0.7075317330217298,0.010054355455185425
Williamsburg,2023-01-01 00:00:00,0,0.7775843798555644,0.002910172312861291
Williamsburg,2023-01-08 00:00:00,1,0.8056054385890983,0.0015614291109292858
Williamsburg,2023-01-15 00:00:00,1,0.8546422913727825,0.00039830756513665994
Williamsburg,2023-01-22 00:00:00,1,0.8021028062474065,0.001696532894635718
Williamsburg,2023-01-29 00:00:00,1,0.7390554240969553,0.006027815593903068
Williamsburg,2023-02-05 00:00:00,1,0.900176511814775,6.588021000587215e-05
Williamsburg,2023-02-12 00:00:00,2,0.833626497322632,0.0007538511759524885
Williamsburg,2023-02-19 00:00:00,1,0.8231186002975568,0.001004946783874641
Williamsburg,2023-02-26 00:00:00,1,0.8721554530812411,0.00021617537330665383
Williamsburg,2023-03-05 00:00:00,1,0.898251143452805,7.22420380707446e-05
Williamsburg,2023-03-12 00:00:00,1,0.9157951110983675,2.890623735281134e-05
Williamsburg,2023-03-19 00:00:00,2,0.9157951110983675,2.890623735281134e-05
Williamsburg,2023-03-26 00:00:00,2,0.8947423499236925,8.506820047254513e-05
Williamsburg,2023-04-02 00:00:00,2,0.7403554346427417,0.005893287140538567
Williamsburg,2023-04-09 00:00:00,2,0.6059553951126696,0.036758515626188176
Williamsburg,2023-05-21 00:00:00,-2,0.6818181818181819,0.020842853610945056
Williamsburg,2023-05-28 00:00:00,-1,0.7272727272727273,0.011204967253592057
Williamsburg,2023-06-04 00:00:00,-1,0.7000000000000001,0.01647097883651441
Williamsburg,2023-06-11 00:00:00,1,0.6879288918430899,0.01929108555090816
Williamsburg,2023-06-18 00:00:00,2,0.8063802242134231,0.002714802140809199
Williamsburg,2023-06-25 00:00:00,2,0.788156942310295,0.003956192304592844
Williamsburg,2023-07-02 00:00:00,2,0.7523252395030131,0.007556702096497193
Williamsburg,2023-07-30 00:00:00,-2,0.7112852433560387,0.009491918077715007
Williamsburg,2023-08-06 00:00:00,-2,0.7605822404203186,0.00407753363322812
Williamsburg,2023-08-13 00:00:00,-1,0.6408609618356389,0.02473585790362511
Williamsburg,2023-08-20 00:00:00,0,0.6444843508712786,0.023677347580348156
Williamsburg,2023-08-27 00:00:00,1,0.6865159389715795,0.013673552241289133
Williamsburg,2023-09-03 00:00:00,2,0.6783216783216784,0.0153173290532817
Williamsburg,2023-09-17 00:00:00,2,0.6293706293706295,0.02831967129576002
Pound,2022-04-10 00:00:00,-1,0.6339764538462033,0.026840944419613787
Pound,2022-04-17 00:00:00,-2,0.6549922478963537,0.020793709126082544
Pound,2022-04-24 00:00:00,-2,0.6561443899440412,0.020493925028456376
Pound,2022-05-01 00:00:00,0,0.7285475270718802,0.00720175094976221
Pound,2022-05-08 00:00:00,0,0.7789521634629794,0.0028288098454790646
Pound,2022-05-15 00:00:00,0,0.6736883575896037,0.016308778368554374
Pound,2022-06-19 00:00:00,1,0.6326977219601357,0.027245755601187593
Pound,2022-06-26 00:00:00,1,0.6783925574350345,0.015302515742140657
Pound,2022-07-03 00:00:00,2,0.6748775700908115,0.01604993390353501
Pound,2022-07-10 00:00:00,2,0.5859685193617907,0.045266590215363715
Pound,2022-10-09 00:00:00,-2,0.8024353176576852,0.005211461766706417
Pound,2022-10-16 00:00:00,-2,0.7416447632896788,0.014075178336931775
Pound,2022-10-23 00:00:00,-1,0.7289312761251283,0.010930388075413178
Pound,2022-10-30 00:00:00,0,0.8063802242134231,0.002714802140809199
Pound,2022-11-06 00:00:00,0,0.849323922857635,0.0009379698490142482
Pound,2022-11-13 00:00:00,0,0.9406490758530798,1.6237414404569973e-05
Pound,2022-11-20 00:00:00,0,0.885853984055813,0.0002840889584498472
Pound,2022-11-27 00:00:00,0,0.885853984055813,0.0002840889584498472
Pound,2022-12-04 00:00:00,0,0.6788172508915258,0.02163657847669864
Pound,2022-12-11 00:00:00,0,0.615035764230577,0.04401852763550924
Pound,2022-12-18 00:00:00,0,0.6332590461337052,0.03647542440376811
Pound,2022-12-25 00:00:00,0,0.7180396300468049,0.008539324001389056
Pound,2023-01-01 00:00:00,-1,0.6655001449214291,0.018175123857074937
Pound,2023-01-08 00:00:00,0,0.7320501594135719,0.006792930007505305
Pound,2023-01-15 00:00:00,0,0.5989501304292861,0.039598055715143125
Pound,2023-02-12 00:00:00,1,0.5804195804195805,0.04785597684206058
Pound,2023-04-23 00:00:00,2,0.6059553951126696,0.036758515626188176
Pound,2023-05-07 00:00:00,-2,0.5989501304292861,0.039598055715143125
Pound,2023-05-14 00:00:00,-2,0.5824597258326782,0.04689213358824213
Pound,2023-05-21 00:00:00,-2,0.6877235317060539,0.01344281424030062
Pound,2023-05-28 00:00:00,-2,0.6736883575896037,0.016308778368554374
Pound,2023-06-04 00:00:00,-2,0.635091628769366,0.026491475868930303
Pound,2023-06-11 00:00:00,2,0.6245652481820285,0.0299241905885928
Pound,2023-06-18 00:00:00,2,0.628074041711141,0.02874633642142708
Pound,2023-06-25 00:00:00,2,0.6386004222984786,0.025413368057653436
Pound,2023-07-02 00:00:00,2,0.7122850864098416,0.009346138633558366
Pound,2023-07-16 00:00:00,2,0.5814369687208275,0.047373596171879875
Aquia,2021-12-26 00:00:00,-1,0.7342657342657343,0.006543490146837885
Aquia,2022-01-02 00:00:00,-1,0.8454545454545455,0.0010451821458586869
Aquia,2022-01-09 00:00:00,0,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-16 00:00:00,0,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-23 00:00:00,1,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-30 00:00:00,2,0.8181818181818182,0.0020831448404786904
Aquia,2022-02-06 00:00:00,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-13 00:00:00,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-20 00:00:00,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-27 00:00:00,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-03-06 00:00:00,1,0.8545454545454546,0.0008066741521648989
Aquia,2022-03-13 00:00:00,1,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-20 00:00:00,2,0.8636363636363636,0.0006116938500931706
Aquia,2022-03-27 00:00:00,2,0.8391608391608393,0.0006428259886278202
Aquia,2022-04-03 00:00:00,2,0.8461538461538463,0.000521133700481005
Aquia,2022-04-10 00:00:00,2,0.8181818181818183,0.0011431050868040604
Aquia,2022-04-17 00:00:00,2,0.7692307692307694,0.0034464502618274493
Aquia,2022-04-24 00:00:00,1,0.7202797202797203,0.008239768712338441
Aquia,2022-05-01 00:00:00,2,0.8461538461538463,0.000521133700481005
Aquia,2022-05-08 00:00:00,2,0.7902097902097903,0.0022231354099909208
Aquia,2022-05-15 00:00:00,2,0.7902097902097903,0.0022231354099909208
Aquia,2022-05-22 00:00:00,2,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-29 00:00:00,-1,0.8811188811188813,0.00015267406467669873
Aquia,2022-06-05 00:00:00,-1,0.9492133645984593,2.4427417276402135e-06
Aquia,2022-06-12 00:00:00,2,0.8811188811188813,0.00015267406467669873
Aquia,2022-06-19 00:00:00,1,0.833626497322632,0.0007538511759524885
Aquia,2022-06-26 00:00:00,1,0.7670764828304892,0.003596176445383981
Aquia,2022-07-03 00:00:00,1,0.7180396300468049,0.008539324001389056
Aquia,2022-07-10 00:00:00,1,0.704029100680038,0.010601234739609743
Aquia,2022-09-18 00:00:00,-1,0.6503496503496504,0.022034190932365288
Aquia,2022-09-25 00:00:00,-1,0.6153846153846154,0.03316990109010587
Aquia,2022-10-02 00:00:00,-1,0.6783216783216784,0.0153173290532817
Aquia,2022-10-09 00:00:00,-2,0.6783216783216784,0.0153173290532817
Aquia,2022-10-16 00:00:00,-1,0.7972027972027973,0.0019003677255282703
Aquia,2022-10-23 00:00:00,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-10-30 00:00:00,0,0.8041958041958043,0.001614768986069931
Aquia,2022-11-06 00:00:00,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-11-13 00:00:00,0,0.6503496503496504,0.022034190932365288
Aquia,2022-12-18 00:00:00,-2,0.6083916083916086,0.035805997052029234
Aquia,2022-12-25 00:00:00,1,0.6643356643356644,0.018452718028445437
Aquia,2023-01-01 00:00:00,0,0.7552447552447553,0.004508435484294225
Aquia,2023-01-08 00:00:00,2,0.8041958041958043,0.001614768986069931
Aquia,2023-01-15 00:00:00,2,0.8111888111888113,0.0013633152527271922
Aquia,2023-01-22 00:00:00,0,0.7832167832167832,0.0025862148333625915
Aquia,2023-01-29 00:00:00,0,0.7762237762237763,0.0029928636801859797
Aquia,2023-02-05 00:00:00,0,0.7202797202797203,0.008239768712338441
Aquia,2023-02-12 00:00:00,2,0.6923076923076924,0.012593030496094107
Aquia,2023-02-19 00:00:00,0,0.7202797202797203,0.008239768712338441
Aquia,2023-02-26 00:00:00,0,0.7762237762237763,0.0029928636801859797
Aquia,2023-03-05 00:00:00,0,0.8181818181818183,0.0011431050868040604
Aquia,2023-03-12 00:00:00,0,0.8251748251748254,0.0009513628555555001
Aquia,2023-03-19 00:00:00,1,0.8041958041958043,0.001614768986069931
Aquia,2023-03-26 00:00:00,2,0.8181818181818183,0.0011431050868040604
Aquia,2023-04-02 00:00:00,2,0.7692307692307694,0.0034464502618274493
Aquia,2023-04-09 00:00:00,2,0.6853146853146854,0.013905968814362752
Aquia,2023-04-16 00:00:00,2,0.6153846153846154,0.03316990109010587
Aquia,2023-05-07 00:00:00,-2,0.7342657342657343,0.006543490146837885
Aquia,2023-05-14 00:00:00,-1,0.7272727272727274,0.007355028857805126
Aquia,2023-05-21 00:00:00,0,0.7902097902097903,0.0022231354099909208
Aquia,2023-05-28 00:00:00,0,0.7202797202797203,0.008239768712338441
Aquia,2023-06-04 00:00:00,1,0.6503496503496504,0.022034190932365288
Aquia,2023-08-13 00:00:00,1,0.5804195804195805,0.04785597684206058
Aquia,2023-08-20 00:00:00,1,0.6153846153846154,0.03316990109010587
Aquia,2023-08-27 00:00:00,1,0.8531468531468532,0.00041811794041499725
Aquia,2023-09-03 00:00:00,1,0.8321678321678322,0.0007854416778536137
Aquia,2023-09-10 00:00:00,1,0.8391608391608393,0.0006428259886278202
Aquia,2023-09-17 00:00:00,2,0.7762237762237763,0.0029928636801859797
Aquia,2023-09-24 00:00:00,2,0.6153846153846154,0.03316990109010587
Little Falls Run,2021-12-12 00:00:00,2,0.6900185713132712,0.01301224318408305
Little Falls Run,2021-12-19 00:00:00,2,0.7670764828304892,0.003596176445383981
Little Falls Run,2021-12-26 00:00:00,2,0.7902097902097903,0.0022231354099909208
Little Falls Run,2022-01-02 00:00:00,2,0.8272727272727273,0.001676973896452378
Little Falls Run,2022-01-09 00:00:00,2,0.9,0.00015997142806871369
Little Falls Run,2022-01-16 00:00:00,2,0.9090909090909091,0.00010559337630360869
Little Falls Run,2022-01-23 00:00:00,1,0.9272727272727275,3.973774256558543e-05
Little Falls Run,2022-01-30 00:00:00,1,0.8636363636363636,0.0006116938500931706
Little Falls Run,2022-02-06 00:00:00,2,0.790909090909091,0.003746082953397406
Little Falls Run,2022-02-13 00:00:00,1,0.7545454545454545,0.00728204100842914
Little Falls Run,2022-02-20 00:00:00,1,0.8181818181818182,0.0020831448404786904
Little Falls Run,2022-02-27 00:00:00,1,0.9,0.00015997142806871369
Little Falls Run,2022-03-06 00:00:00,1,0.9454545454545454,1.118303770149319e-05
Little Falls Run,2022-03-13 00:00:00,1,0.9727272727272729,5.14217704904919e-07
Little Falls Run,2022-03-20 00:00:00,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-27 00:00:00,0,0.965034965034965,3.88098529962746e-07
Little Falls Run,2022-04-03 00:00:00,2,0.9720279720279721,1.2868115751495013e-07
Little Falls Run,2022-04-10 00:00:00,2,0.9370629370629372,6.99316495321054e-06
Little Falls Run,2022-04-17 00:00:00,2,0.9370629370629372,6.99316495321054e-06
Little Falls Run,2022-04-24 00:00:00,2,0.9160839160839163,2.8428045348547105e-05
Little Falls Run,2022-05-01 00:00:00,2,0.8881118881118882,0.00011413359814618011
Little Falls Run,2022-05-08 00:00:00,2,0.7552447552447553,0.004508435484294225
Little Falls Run,2022-05-15 00:00:00,2,0.6923076923076924,0.012593030496094107
Little Falls Run,2022-05-22 00:00:00,2,0.7972027972027973,0.0019003677255282703
Little Falls Run,2022-05-29 00:00:00,2,0.8671328671328673,0.00025981184986148103
Little Falls Run,2022-06-05 00:00:00,2,0.8531468531468532,0.00041811794041499725
Little Falls Run,2022-06-12 00:00:00,1,0.8741258741258742,0.00020071307332423193
Little Falls Run,2022-06-19 00:00:00,1,0.8321678321678322,0.0007854416778536137
Little Falls Run,2022-06-26 00:00:00,1,0.7565685858054141,0.004398492761225518
Little Falls Run,2022-07-03 00:00:00,1,0.6760080419465042,0.015806688244151847
Little Falls Run,2022-08-28 00:00:00,-1,0.5804195804195805,0.04785597684206058
Little Falls Run,2022-09-11 00:00:00,-2,0.5874125874125874,0.044609296463363105
Little Falls Run,2022-09-18 00:00:00,-1,0.8181818181818183,0.0011431050868040604
Little Falls Run,2022-09-25 00:00:00,-1,0.8391608391608393,0.0006428259886278202
Little Falls Run,2022-10-02 00:00:00,0,0.7902097902097903,0.0022231354099909208
Little Falls Run,2022-10-09 00:00:00,1,0.8601398601398602,0.0003316683391269209
Little Falls Run,2022-10-16 00:00:00,2,0.8111888111888113,0.0013633152527271922
Little Falls Run,2022-10-23 00:00:00,2,0.7062937062937064,0.010245193941127854
Little Falls Run,2022-10-30 00:00:00,1,0.5944055944055945,0.04152149441031855
Little Falls Run,2022-12-11 00:00:00,-2,0.6636363636363638,0.025984133918765504
Little Falls Run,2022-12-18 00:00:00,-2,0.7727272727272727,0.005299487178643863
Little Falls Run,2022-12-25 00:00:00,-2,0.8454545454545455,0.0010451821458586869
Little Falls Run,2023-01-01 00:00:00,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2023-01-08 00:00:00,1,0.9090909090909091,0.00010559337630360869
Little Falls Run,2023-01-15 00:00:00,1,0.9090909090909091,0.00010559337630360869
Little Falls Run,2023-01-22 00:00:00,1,0.881818181818182,0.0003301688021839005
Little Falls Run,2023-01-29 00:00:00,2,0.790909090909091,0.003746082953397406
Little Falls Run,2023-02-19 00:00:00,-2,0.6153846153846154,0.03316990109010587
Little Falls Run,2023-02-26 00:00:00,-2,0.7552447552447553,0.004508435484294225
Little Falls Run,2023-03-05 00:00:00,-2,0.7902097902097903,0.0022231354099909208
Little Falls Run,2023-03-12 00:00:00,1,0.8461538461538463,0.000521133700481005
Little Falls Run,2023-03-19 00:00:00,2,0.8881118881118882,0.00011413359814618011
Little Falls Run,2023-03-26 00:00:00,-2,0.8826633501063164,0.00014339681860231894
Little Falls Run,2023-04-02 00:00:00,-1,0.9141870411815418,3.1685945855277225e-05
Little Falls Run,2023-04-09 00:00:00,-1,0.9036791441564668,5.544036592917632e-05
Little Falls Run,2023-04-16 00:00:00,2,0.8861659824480081,0.00012398887714260823
Little Falls Run,2023-04-23 00:00:00,2,0.9071817764981586,4.634685136516254e-05
Little Falls Run,2023-04-30 00:00:00,2,0.900176511814775,6.588021000587215e-05
Little Falls Run,2023-05-07 00:00:00,2,0.900176511814775,6.588021000587215e-05
Little Falls Run,2023-05-14 00:00:00,2,0.8896686147896997,0.00010670024787795815
Little Falls Run,2023-05-21 00:00:00,2,0.8686528207395494,0.0002459421331757201
Little Falls Run,2023-05-28 00:00:00,2,0.8896686147896997,0.00010670024787795815
Little Falls Run,2023-06-04 00:00:00,2,0.7705791151721809,0.0033551786239375417
Wolf Creek,2021-12-12 00:00:00,-1,0.6083916083916086,0.035805997052029234
Wolf Creek,2021-12-19 00:00:00,-1,0.5874125874125874,0.044609296463363105
Wolf Creek,2021-12-26 00:00:00,-1,0.6223776223776225,0.030675895061640132
Wolf Creek,2022-01-02 00:00:00,1,0.6783216783216784,0.0153173290532817
Wolf Creek,2022-01-09 00:00:00,0,0.7132867132867133,0.009201779777634755
Wolf Creek,2022-01-16 00:00:00,0,0.7272727272727274,0.007355028857805126
Wolf Creek,2022-01-23 00:00:00,1,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-01-30 00:00:00,2,0.6363636363636365,0.026096891052703127
Wolf Creek,2022-02-27 00:00:00,0,0.7075317330217298,0.010054355455185425
Wolf Creek,2022-03-06 00:00:00,0,0.7635738504887974,0.003850093656559548
Wolf Creek,2022-03-13 00:00:00,0,0.8126107032724816,0.0013161012937103185
Wolf Creek,2022-03-20 00:00:00,1,0.8301238649809404,0.0008314183449022807
Wolf Creek,2022-03-27 00:00:00,-1,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-04-03 00:00:00,2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-04-10 00:00:00,2,0.9510489510489512,2.0384246324655723e-06
Wolf Creek,2022-04-17 00:00:00,2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-04-24 00:00:00,2,0.8811188811188813,0.00015267406467669873
Wolf Creek,2022-05-01 00:00:00,2,0.7972027972027973,0.0019003677255282703
Wolf Creek,2022-05-08 00:00:00,2,0.7412587412587414,0.005801150474478243
Wolf Creek,2022-06-05 00:00:00,-2,0.5944055944055945,0.04152149441031855
Wolf Creek,2022-06-12 00:00:00,-2,0.6153846153846154,0.03316990109010587
Wolf Creek,2022-06-19 00:00:00,-2,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-06-26 00:00:00,-2,0.7902097902097903,0.0022231354099909208
Wolf Creek,2022-07-03 00:00:00,-2,0.7482517482517484,0.005124081698753058
Wolf Creek,2022-07-10 00:00:00,0,0.8181818181818183,0.0011431050868040604
Wolf Creek,2022-07-17 00:00:00,0,0.8321678321678322,0.0007854416778536137
Wolf Creek,2022-07-24 00:00:00,0,0.8391608391608393,0.0006428259886278202
Wolf Creek,2022-07-31 00:00:00,1,0.7622377622377624,0.003950448972542651
Wolf Creek,2022-08-07 00:00:00,2,0.6853146853146854,0.013905968814362752
Wolf Creek,2022-08-14 00:00:00,1,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-10-02 00:00:00,1,0.6643356643356644,0.018452718028445437
Wolf Creek,2022-10-09 00:00:00,1,0.7902097902097903,0.0022231354099909208
Wolf Creek,2022-10-16 00:00:00,1,0.7972027972027973,0.0019003677255282703
Wolf Creek,2022-10-23 00:00:00,2,0.7062937062937064,0.010245193941127854
Wolf Creek,2022-10-30 00:00:00,1,0.6433566433566434,0.024003191200713644
Wolf Creek,2022-11-06 00:00:00,2,0.6643356643356644,0.018452718028445437
Wolf Creek,2022-12-11 00:00:00,-2,0.6223776223776225,0.030675895061640132
Wolf Creek,2023-04-09 00:00:00,1,0.6013986013986015,0.03858845292201944
Wolf Creek,2023-05-21 00:00:00,-1,0.6153846153846154,0.03316990109010587
Wolf Creek,2023-06-04 00:00:00,0,0.6293706293706295,0.02831967129576002
Wolf Creek,2023-06-11 00:00:00,0,0.6853146853146854,0.013905968814362752
Wolf Creek,2023-06-18 00:00:00,0,0.6503496503496504,0.022034190932365288
Wolf Creek,2023-06-25 00:00:00,0,0.6293706293706295,0.02831967129576002
Wolf Creek,2023-07-23 00:00:00,1,0.7972027972027973,0.0019003677255282703
Wolf Creek,2023-07-30 00:00:00,1,0.7762237762237763,0.0029928636801859797
Wolf Creek,2023-08-06 00:00:00,1,0.8321678321678322,0.0007854416778536137
Wolf Creek,2023-08-13 00:00:00,1,0.8741258741258742,0.00020071307332423193
Wolf Creek,2023-08-20 00:00:00,1,0.8531468531468532,0.00041811794041499725
Wolf Creek,2023-08-27 00:00:00,1,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2023-09-03 00:00:00,1,0.8041958041958043,0.001614768986069931
Wolf Creek,2023-09-10 00:00:00,2,0.8391608391608393,0.0006428259886278202
Wolf Creek,2023-09-17 00:00:00,2,0.8041958041958043,0.001614768986069931
Wolf Creek,2023-09-24 00:00:00,2,0.6923076923076924,0.012593030496094107
HRSD_ATCE,2022-02-27 00:00:00,1,0.9393939393939393,5.484052998513666e-05
HRSD_ATCE,2022-03-06 00:00:00,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-13 00:00:00,1,0.9818181818181818,8.403066433955246e-08
HRSD_ATCE,2022-03-20 00:00:00,1,0.9818181818181818,8.403066433955246e-08
HRSD_ATCE,2022-03-27 00:00:00,1,0.990909090909091,3.762571807085399e-09
HRSD_ATCE,2022-04-03 00:00:00,1,0.990909090909091,3.762571807085399e-09
HRSD_ATCE,2022-04-10 00:00:00,2,0.9580419580419581,9.5435818268384e-07
HRSD_ATCE,2022-04-17 00:00:00,2,0.9510489510489512,2.0384246324655723e-06
HRSD_ATCE,2022-04-24 00:00:00,2,0.9020979020979022,5.9978574465377e-05
HRSD_ATCE,2022-05-01 00:00:00,2,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-08 00:00:00,2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-15 00:00:00,2,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-22 00:00:00,2,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-05-29 00:00:00,2,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-06-05 00:00:00,2,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-06-12 00:00:00,2,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-06-19 00:00:00,2,0.8966738794730833,7.780457125079336e-05
HRSD_ATCE,2022-06-26 00:00:00,2,0.8056054385890983,0.0015614291109292858
HRSD_ATCE,2022-07-03 00:00:00,2,0.7005264683383463,0.011169928925967618
HRSD_ATCE,2022-09-04 00:00:00,1,0.6433566433566434,0.024003191200713644
HRSD_ATCE,2022-09-11 00:00:00,2,0.7062937062937064,0.010245193941127854
HRSD_ATCE,2022-09-18 00:00:00,2,0.5874125874125874,0.044609296463363105
HRSD_ATCE,2022-11-20 00:00:00,1,0.6433566433566434,0.024003191200713644
HRSD_ATCE,2022-11-27 00:00:00,1,0.5944055944055945,0.04152149441031855
HRSD_ATCE,2022-12-04 00:00:00,1,0.5944055944055945,0.04152149441031855
HRSD_ATCE,2022-12-18 00:00:00,1,0.7622377622377624,0.003950448972542651
HRSD_ATCE,2022-12-25 00:00:00,1,0.8321678321678322,0.0007854416778536137
HRSD_ATCE,2023-01-01 00:00:00,1,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2023-01-08 00:00:00,1,0.9020979020979022,5.9978574465377e-05
HRSD_ATCE,2023-01-15 00:00:00,1,0.9020979020979022,5.9978574465377e-05
HRSD_ATCE,2023-01-22 00:00:00,1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2023-01-29 00:00:00,2,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2023-02-05 00:00:00,1,0.7202797202797203,0.008239768712338441
HRSD_ATCE,2023-02-12 00:00:00,2,0.6153846153846154,0.03316990109010587
HRSD_ATCE,2023-03-05 00:00:00,0,0.6573426573426573,0.020185498509854096
HRSD_ATCE,2023-03-12 00:00:00,1,0.7202797202797203,0.008239768712338441
