sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Alexandria Renew,2023-09-10,2,0.790909090909091,0.003746082953397406,2,0.790909090909091,0.003746082953397406
Alexandria Renew,2023-09-03,,0.0,,2,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-09-03,,0.0,,2,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-09-03,,0.0,,2,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-09-03,1,0.7454545454545456,0.00845472888506156,2,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-09-03,2,0.7818181818181819,0.0044731622527830394,2,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-08-27,,0.0,,1,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-08-27,,0.0,,1,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-08-27,,0.0,,1,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-08-27,1,0.7181818181818183,0.01279959806885844,1,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-08-27,1,0.7181818181818183,0.01279959806885844,1,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-08-20,,0.0,,1,0.7363636363636363,0.009759535959916903
Alexandria Renew,2023-08-20,,0.0,,1,0.7363636363636363,0.009759535959916903
Alexandria Renew,2023-08-20,,0.0,,1,0.7363636363636363,0.009759535959916903
Alexandria Renew,2023-08-20,1,0.7363636363636363,0.009759535959916903,1,0.7363636363636363,0.009759535959916903
Alexandria Renew,2023-08-20,1,0.7363636363636363,0.009759535959916903,1,0.7363636363636363,0.009759535959916903
Alexandria Renew,2023-08-13,,0.0,,1,0.7454545454545456,0.00845472888506156
Alexandria Renew,2023-08-13,,0.0,,1,0.7454545454545456,0.00845472888506156
Alexandria Renew,2023-08-13,,0.0,,1,0.7454545454545456,0.00845472888506156
Alexandria Renew,2023-08-13,1,0.7454545454545456,0.00845472888506156,1,0.7454545454545456,0.00845472888506156
Alexandria Renew,2023-08-13,1,0.7454545454545456,0.00845472888506156,1,0.7454545454545456,0.00845472888506156
Alexandria Renew,2023-08-06,,0.0,,,,
Alexandria Renew,2023-08-06,,0.0,,,,
Alexandria Renew,2023-08-06,,0.0,,,,
Alexandria Renew,2023-08-06,,0.0,,,,
Alexandria Renew,2023-08-06,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,0,0.6363636363636365,0.026096891052703127
Alexandria Renew,2023-06-11,,0.0,,0,0.6363636363636365,0.026096891052703127
Alexandria Renew,2023-06-11,0,0.6363636363636365,0.026096891052703127,0,0.6363636363636365,0.026096891052703127
Alexandria Renew,2023-06-11,0,0.6363636363636365,0.026096891052703127,0,0.6363636363636365,0.026096891052703127
Alexandria Renew,2023-06-11,0,0.6363636363636365,0.026096891052703127,0,0.6363636363636365,0.026096891052703127
Alexandria Renew,2023-06-04,,0.0,,0,0.7972027972027973,0.0019003677255282703
Alexandria Renew,2023-06-04,,0.0,,0,0.7972027972027973,0.0019003677255282703
Alexandria Renew,2023-06-04,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Alexandria Renew,2023-06-04,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Alexandria Renew,2023-06-04,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Alexandria Renew,2023-05-28,,0.0,,0,0.7902097902097903,0.0022231354099909208
Alexandria Renew,2023-05-28,,0.0,,0,0.7902097902097903,0.0022231354099909208
Alexandria Renew,2023-05-28,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Alexandria Renew,2023-05-28,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Alexandria Renew,2023-05-28,0,0.7902097902097903,0.0022231354099909208,0,0.7902097902097903,0.0022231354099909208
Alexandria Renew,2023-05-21,,0.0,,0,0.6433566433566434,0.024003191200713644
Alexandria Renew,2023-05-21,,0.0,,0,0.6433566433566434,0.024003191200713644
Alexandria Renew,2023-05-21,0,0.6433566433566434,0.024003191200713644,0,0.6433566433566434,0.024003191200713644
Alexandria Renew,2023-05-21,0,0.6433566433566434,0.024003191200713644,0,0.6433566433566434,0.024003191200713644
Alexandria Renew,2023-05-21,0,0.6433566433566434,0.024003191200713644,0,0.6433566433566434,0.024003191200713644
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,2,0.6713286713286714,0.016831456186893395
Alexandria Renew,2023-04-16,,0.0,,2,0.6713286713286714,0.016831456186893395
Alexandria Renew,2023-04-16,,0.0,,2,0.6713286713286714,0.016831456186893395
Alexandria Renew,2023-04-16,,0.0,,2,0.6713286713286714,0.016831456186893395
Alexandria Renew,2023-04-16,2,0.6713286713286714,0.016831456186893395,2,0.6713286713286714,0.016831456186893395
Alexandria Renew,2023-04-09,,0.0,,2,0.6713286713286714,0.016831456186893395
Alexandria Renew,2023-04-09,,0.0,,2,0.6713286713286714,0.016831456186893395
Alexandria Renew,2023-04-09,,0.0,,2,0.6713286713286714,0.016831456186893395
Alexandria Renew,2023-04-09,,0.0,,2,0.6713286713286714,0.016831456186893395
Alexandria Renew,2023-04-09,2,0.6713286713286714,0.016831456186893395,2,0.6713286713286714,0.016831456186893395
Alexandria Renew,2023-04-02,,0.0,,2,0.7342657342657343,0.006543490146837885
Alexandria Renew,2023-04-02,,0.0,,2,0.7342657342657343,0.006543490146837885
Alexandria Renew,2023-04-02,,0.0,,2,0.7342657342657343,0.006543490146837885
Alexandria Renew,2023-04-02,1,0.6433566433566434,0.024003191200713644,2,0.7342657342657343,0.006543490146837885
Alexandria Renew,2023-04-02,2,0.7342657342657343,0.006543490146837885,2,0.7342657342657343,0.006543490146837885
Alexandria Renew,2023-03-26,,0.0,,2,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-26,,0.0,,2,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-26,,0.0,,2,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-26,1,0.7132867132867133,0.009201779777634755,2,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-26,2,0.8811188811188813,0.00015267406467669873,2,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-19,-2,0.6083916083916086,0.035805997052029234,2,0.8951048951048951,8.36658642909172e-05
Alexandria Renew,2023-03-19,-2,0.6083916083916086,0.035805997052029234,2,0.8951048951048951,8.36658642909172e-05
Alexandria Renew,2023-03-19,0,0.6573426573426573,0.020185498509854096,2,0.8951048951048951,8.36658642909172e-05
Alexandria Renew,2023-03-19,1,0.8461538461538463,0.000521133700481005,2,0.8951048951048951,8.36658642909172e-05
Alexandria Renew,2023-03-19,2,0.8951048951048951,8.36658642909172e-05,2,0.8951048951048951,8.36658642909172e-05
Alexandria Renew,2023-03-12,-2,0.6083916083916086,0.035805997052029234,1,0.8881118881118882,0.00011413359814618011
Alexandria Renew,2023-03-12,-1,0.6783216783216784,0.0153173290532817,1,0.8881118881118882,0.00011413359814618011
Alexandria Renew,2023-03-12,0,0.8111888111888113,0.0013633152527271922,1,0.8881118881118882,0.00011413359814618011
Alexandria Renew,2023-03-12,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
Alexandria Renew,2023-03-12,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
Alexandria Renew,2023-03-05,-2,0.6545454545454547,0.028864598957001886,1,0.8545454545454546,0.0008066741521648989
Alexandria Renew,2023-03-05,-1,0.7727272727272727,0.005299487178643863,1,0.8545454545454546,0.0008066741521648989
Alexandria Renew,2023-03-05,0,0.8454545454545455,0.0010451821458586869,1,0.8545454545454546,0.0008066741521648989
Alexandria Renew,2023-03-05,1,0.8545454545454546,0.0008066741521648989,1,0.8545454545454546,0.0008066741521648989
Alexandria Renew,2023-03-05,1,0.8545454545454546,0.0008066741521648989,1,0.8545454545454546,0.0008066741521648989
Alexandria Renew,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,-2,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,-2,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,-2,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,-2,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,-2,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-19,-2,0.7181818181818183,0.01279959806885844,-2,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-02-19,-2,0.7181818181818183,0.01279959806885844,-2,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-02-19,-2,0.7181818181818183,0.01279959806885844,-2,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-02-19,-2,0.7181818181818183,0.01279959806885844,-2,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-02-19,-2,0.7181818181818183,0.01279959806885844,-2,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-02-12,,0.0,,1,0.6545454545454547,0.028864598957001886
Alexandria Renew,2023-02-12,,0.0,,1,0.6545454545454547,0.028864598957001886
Alexandria Renew,2023-02-12,,0.0,,1,0.6545454545454547,0.028864598957001886
Alexandria Renew,2023-02-12,1,0.6545454545454547,0.028864598957001886,1,0.6545454545454547,0.028864598957001886
Alexandria Renew,2023-02-12,1,0.6545454545454547,0.028864598957001886,1,0.6545454545454547,0.028864598957001886
Alexandria Renew,2023-02-05,,0.0,,2,0.6363636363636362,0.04791172612997547
Alexandria Renew,2023-02-05,,0.0,,2,0.6363636363636362,0.04791172612997547
Alexandria Renew,2023-02-05,,0.0,,2,0.6363636363636362,0.04791172612997547
Alexandria Renew,2023-02-05,,0.0,,2,0.6363636363636362,0.04791172612997547
Alexandria Renew,2023-02-05,2,0.6363636363636362,0.04791172612997547,2,0.6363636363636362,0.04791172612997547
Alexandria Renew,2023-01-29,,0.0,,1,0.709090909090909,0.021665923367532435
Alexandria Renew,2023-01-29,,0.0,,1,0.709090909090909,0.021665923367532435
Alexandria Renew,2023-01-29,,0.0,,1,0.709090909090909,0.021665923367532435
Alexandria Renew,2023-01-29,1,0.709090909090909,0.021665923367532435,1,0.709090909090909,0.021665923367532435
Alexandria Renew,2023-01-29,1,0.709090909090909,0.021665923367532435,1,0.709090909090909,0.021665923367532435
Alexandria Renew,2023-01-22,,0.0,,1,0.7818181818181817,0.007547007781067878
Alexandria Renew,2023-01-22,,0.0,,1,0.7818181818181817,0.007547007781067878
Alexandria Renew,2023-01-22,,0.0,,1,0.7818181818181817,0.007547007781067878
Alexandria Renew,2023-01-22,1,0.7818181818181817,0.007547007781067878,1,0.7818181818181817,0.007547007781067878
Alexandria Renew,2023-01-22,1,0.7818181818181817,0.007547007781067878,1,0.7818181818181817,0.007547007781067878
Alexandria Renew,2023-01-15,,0.0,,1,0.8181818181818182,0.0038149200825507135
Alexandria Renew,2023-01-15,,0.0,,1,0.8181818181818182,0.0038149200825507135
Alexandria Renew,2023-01-15,0,0.6969696969696969,0.02509667588225183,1,0.8181818181818182,0.0038149200825507135
Alexandria Renew,2023-01-15,1,0.8181818181818182,0.0038149200825507135,1,0.8181818181818182,0.0038149200825507135
Alexandria Renew,2023-01-15,1,0.8181818181818182,0.0038149200825507135,1,0.8181818181818182,0.0038149200825507135
Alexandria Renew,2023-01-08,,0.0,,1,0.8909090909090909,0.0005421442248338665
Alexandria Renew,2023-01-08,,0.0,,1,0.8909090909090909,0.0005421442248338665
Alexandria Renew,2023-01-08,0,0.8303030303030302,0.0029402270232795065,1,0.8909090909090909,0.0005421442248338665
Alexandria Renew,2023-01-08,1,0.8909090909090909,0.0005421442248338665,1,0.8909090909090909,0.0005421442248338665
Alexandria Renew,2023-01-08,1,0.8909090909090909,0.0005421442248338665,1,0.8909090909090909,0.0005421442248338665
Alexandria Renew,2023-01-01,,0.0,,0,0.8424242424242423,0.0022200312259168407
Alexandria Renew,2023-01-01,,0.0,,0,0.8424242424242423,0.0022200312259168407
Alexandria Renew,2023-01-01,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Alexandria Renew,2023-01-01,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Alexandria Renew,2023-01-01,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Alexandria Renew,2022-12-25,,0.0,,0,0.8545454545454544,0.0016368033159867143
Alexandria Renew,2022-12-25,,0.0,,0,0.8545454545454544,0.0016368033159867143
Alexandria Renew,2022-12-25,0,0.8545454545454544,0.0016368033159867143,0,0.8545454545454544,0.0016368033159867143
Alexandria Renew,2022-12-25,0,0.8545454545454544,0.0016368033159867143,0,0.8545454545454544,0.0016368033159867143
Alexandria Renew,2022-12-25,0,0.8545454545454544,0.0016368033159867143,0,0.8545454545454544,0.0016368033159867143
Alexandria Renew,2022-12-18,,0.0,,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-18,,0.0,,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-18,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-18,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-18,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-11,,0.0,,0,0.690909090909091,0.018565033381595004
Alexandria Renew,2022-12-11,,0.0,,0,0.690909090909091,0.018565033381595004
Alexandria Renew,2022-12-11,0,0.690909090909091,0.018565033381595004,0,0.690909090909091,0.018565033381595004
Alexandria Renew,2022-12-11,0,0.690909090909091,0.018565033381595004,0,0.690909090909091,0.018565033381595004
Alexandria Renew,2022-12-11,0,0.690909090909091,0.018565033381595004,0,0.690909090909091,0.018565033381595004
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Blacksburg,2023-09-17,-2,0.6848484848484848,0.02888279750673276,1,0.8461538461538463,0.000521133700481005
Blacksburg,2023-09-17,-1,0.7818181818181819,0.0044731622527830394,1,0.8461538461538463,0.000521133700481005
Blacksburg,2023-09-17,-1,0.7818181818181819,0.0044731622527830394,1,0.8461538461538463,0.000521133700481005
Blacksburg,2023-09-17,1,0.8461538461538463,0.000521133700481005,1,0.8461538461538463,0.000521133700481005
Blacksburg,2023-09-17,1,0.8461538461538463,0.000521133700481005,1,0.8461538461538463,0.000521133700481005
Blacksburg,2023-09-10,-2,0.7363636363636363,0.009759535959916903,1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-09-10,-1,0.8181818181818183,0.0011431050868040604,1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-09-10,-1,0.8181818181818183,0.0011431050868040604,1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-09-10,1,0.8321678321678322,0.0007854416778536137,1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-09-10,1,0.8321678321678322,0.0007854416778536137,1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-09-03,-2,0.7622377622377624,0.003950448972542651,-1,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-09-03,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-09-03,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-09-03,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-09-03,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-08-27,-2,0.7552447552447553,0.004508435484294225,-1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-27,-1,0.8181818181818183,0.0011431050868040604,-1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-27,-1,0.8181818181818183,0.0011431050868040604,-1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-27,-1,0.8181818181818183,0.0011431050868040604,-1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-27,-1,0.8181818181818183,0.0011431050868040604,-1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-20,-2,0.6853146853146854,0.013905968814362752,0,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-20,-1,0.7622377622377624,0.003950448972542651,0,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-20,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-20,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-20,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-13,,0.0,,-1,0.7482517482517484,0.005124081698753058
Blacksburg,2023-08-13,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Blacksburg,2023-08-13,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Blacksburg,2023-08-13,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Blacksburg,2023-08-13,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Blacksburg,2023-08-06,,0.0,,-1,0.6713286713286714,0.016831456186893395
Blacksburg,2023-08-06,-1,0.6713286713286714,0.016831456186893395,-1,0.6713286713286714,0.016831456186893395
Blacksburg,2023-08-06,-1,0.6713286713286714,0.016831456186893395,-1,0.6713286713286714,0.016831456186893395
Blacksburg,2023-08-06,-1,0.6713286713286714,0.016831456186893395,-1,0.6713286713286714,0.016831456186893395
Blacksburg,2023-08-06,-1,0.6713286713286714,0.016831456186893395,-1,0.6713286713286714,0.016831456186893395
Blacksburg,2023-07-30,,0.0,,-1,0.5944055944055945,0.04152149441031855
Blacksburg,2023-07-30,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Blacksburg,2023-07-30,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Blacksburg,2023-07-30,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Blacksburg,2023-07-30,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Blacksburg,2023-07-23,,0.0,,-1,0.5944055944055945,0.04152149441031855
Blacksburg,2023-07-23,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Blacksburg,2023-07-23,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Blacksburg,2023-07-23,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Blacksburg,2023-07-23,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-07-02,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,-1,0.5804195804195805,0.04785597684206058
Blacksburg,2023-06-18,-1,0.5804195804195805,0.04785597684206058,-1,0.5804195804195805,0.04785597684206058
Blacksburg,2023-06-18,-1,0.5804195804195805,0.04785597684206058,-1,0.5804195804195805,0.04785597684206058
Blacksburg,2023-06-18,-1,0.5804195804195805,0.04785597684206058,-1,0.5804195804195805,0.04785597684206058
Blacksburg,2023-06-18,-1,0.5804195804195805,0.04785597684206058,-1,0.5804195804195805,0.04785597684206058
Blacksburg,2023-06-11,,0.0,,-1,0.5874125874125874,0.044609296463363105
Blacksburg,2023-06-11,-1,0.5874125874125874,0.044609296463363105,-1,0.5874125874125874,0.044609296463363105
Blacksburg,2023-06-11,-1,0.5874125874125874,0.044609296463363105,-1,0.5874125874125874,0.044609296463363105
Blacksburg,2023-06-11,-1,0.5874125874125874,0.044609296463363105,-1,0.5874125874125874,0.044609296463363105
Blacksburg,2023-06-11,-1,0.5874125874125874,0.044609296463363105,-1,0.5874125874125874,0.044609296463363105
Blacksburg,2023-06-04,,0.0,,-1,0.6223776223776225,0.030675895061640132
Blacksburg,2023-06-04,-1,0.6223776223776225,0.030675895061640132,-1,0.6223776223776225,0.030675895061640132
Blacksburg,2023-06-04,-1,0.6223776223776225,0.030675895061640132,-1,0.6223776223776225,0.030675895061640132
Blacksburg,2023-06-04,-1,0.6223776223776225,0.030675895061640132,-1,0.6223776223776225,0.030675895061640132
Blacksburg,2023-06-04,-1,0.6223776223776225,0.030675895061640132,-1,0.6223776223776225,0.030675895061640132
Blacksburg,2023-05-28,,0.0,,0,0.6573426573426573,0.020185498509854096
Blacksburg,2023-05-28,-1,0.6223776223776225,0.030675895061640132,0,0.6573426573426573,0.020185498509854096
Blacksburg,2023-05-28,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Blacksburg,2023-05-28,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Blacksburg,2023-05-28,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Blacksburg,2023-05-21,,0.0,,0,0.6083916083916086,0.035805997052029234
Blacksburg,2023-05-21,-1,0.6013986013986015,0.03858845292201944,0,0.6083916083916086,0.035805997052029234
Blacksburg,2023-05-21,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Blacksburg,2023-05-21,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Blacksburg,2023-05-21,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Blacksburg,2023-05-14,-2,0.6013986013986015,0.03858845292201944,-2,0.6013986013986015,0.03858845292201944
Blacksburg,2023-05-14,-2,0.6013986013986015,0.03858845292201944,-2,0.6013986013986015,0.03858845292201944
Blacksburg,2023-05-14,-2,0.6013986013986015,0.03858845292201944,-2,0.6013986013986015,0.03858845292201944
Blacksburg,2023-05-14,-2,0.6013986013986015,0.03858845292201944,-2,0.6013986013986015,0.03858845292201944
Blacksburg,2023-05-14,-2,0.6013986013986015,0.03858845292201944,-2,0.6013986013986015,0.03858845292201944
Blacksburg,2023-05-07,,0.0,,0,0.7272727272727274,0.007355028857805126
Blacksburg,2023-05-07,,0.0,,0,0.7272727272727274,0.007355028857805126
Blacksburg,2023-05-07,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Blacksburg,2023-05-07,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Blacksburg,2023-05-07,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Blacksburg,2023-04-30,,0.0,,0,0.6503496503496504,0.022034190932365288
Blacksburg,2023-04-30,,0.0,,0,0.6503496503496504,0.022034190932365288
Blacksburg,2023-04-30,0,0.6503496503496504,0.022034190932365288,0,0.6503496503496504,0.022034190932365288
Blacksburg,2023-04-30,0,0.6503496503496504,0.022034190932365288,0,0.6503496503496504,0.022034190932365288
Blacksburg,2023-04-30,0,0.6503496503496504,0.022034190932365288,0,0.6503496503496504,0.022034190932365288
Blacksburg,2023-04-23,-2,0.6713286713286714,0.016831456186893395,2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-04-23,-2,0.6713286713286714,0.016831456186893395,2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-04-23,-2,0.6713286713286714,0.016831456186893395,2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-04-23,-2,0.6713286713286714,0.016831456186893395,2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-04-23,2,0.7272727272727274,0.007355028857805126,2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-04-16,-2,0.6293706293706295,0.02831967129576002,1,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-04-16,-2,0.6293706293706295,0.02831967129576002,1,0.7972027972027973,0.0019003677255282703
