sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Onancock,2022-07-24,-2,0.0,,,,
Onancock,2022-07-24,-1,0.0,,,,
Onancock,2022-07-24,0,0.0,,,,
Onancock,2022-07-24,1,0.0,,,,
Onancock,2022-07-24,2,0.0,,,,
Onancock,2022-07-17,-2,0.0,,,,
Onancock,2022-07-17,-1,0.0,,,,
Onancock,2022-07-17,0,0.0,,,,
Onancock,2022-07-17,1,0.0,,,,
Onancock,2022-07-17,2,0.0,,,,
Onancock,2022-07-10,-2,0.0,,,,
Onancock,2022-07-10,-1,0.0,,,,
Onancock,2022-07-10,0,0.0,,,,
Onancock,2022-07-10,1,0.0,,,,
Onancock,2022-07-10,2,0.0,,,,
Onancock,2022-07-03,-2,0.0,,,,
Onancock,2022-07-03,-1,0.0,,,,
Onancock,2022-07-03,0,0.0,,,,
Onancock,2022-07-03,1,0.0,,,,
Onancock,2022-07-03,2,0.0,,,,
Onancock,2022-06-26,-2,0.0,,,,
Onancock,2022-06-26,-1,0.0,,,,
Onancock,2022-06-26,0,0.0,,,,
Onancock,2022-06-26,1,0.0,,,,
Onancock,2022-06-26,2,0.0,,,,
Onancock,2022-06-19,-2,0.0,,,,
Onancock,2022-06-19,-1,0.0,,,,
Onancock,2022-06-19,0,0.0,,,,
Onancock,2022-06-19,1,0.0,,,,
Onancock,2022-06-19,2,0.0,,,,
Onancock,2022-06-12,-2,0.0,,,,
Onancock,2022-06-12,-1,0.0,,,,
Onancock,2022-06-12,0,0.0,,,,
Onancock,2022-06-12,1,0.0,,,,
Onancock,2022-06-12,2,0.0,,,,
Onancock,2022-06-05,-2,0.0,,,,
Onancock,2022-06-05,-1,0.0,,,,
Onancock,2022-06-05,0,0.0,,,,
Onancock,2022-06-05,1,0.0,,,,
Onancock,2022-06-05,2,0.0,,,,
Onancock,2022-05-29,-2,0.0,,,,
Onancock,2022-05-29,-1,0.0,,,,
Onancock,2022-05-29,0,0.0,,,,
Onancock,2022-05-29,1,0.0,,,,
Onancock,2022-05-29,2,0.0,,,,
Onancock,2022-05-22,-2,0.0,,,,
Onancock,2022-05-22,-1,0.0,,,,
Onancock,2022-05-22,0,0.0,,,,
Onancock,2022-05-22,1,0.0,,,,
Onancock,2022-05-22,2,0.0,,,,
Onancock,2022-05-15,-2,0.0,,,,
Onancock,2022-05-15,-1,0.0,,,,
Onancock,2022-05-15,0,0.0,,,,
Onancock,2022-05-15,1,0.0,,,,
Onancock,2022-05-15,2,0.0,,,,
Onancock,2022-05-08,-2,0.0,,,,
Onancock,2022-05-08,-1,0.0,,,,
Onancock,2022-05-08,0,0.0,,,,
Onancock,2022-05-08,1,0.0,,,,
Onancock,2022-05-08,2,0.0,,,,
Onancock,2022-05-01,-2,0.0,,,,
Onancock,2022-05-01,-1,0.0,,,,
Onancock,2022-05-01,0,0.0,,,,
Onancock,2022-05-01,1,0.0,,,,
Onancock,2022-05-01,2,0.0,,,,
Onancock,2022-04-24,-2,0.0,,,,
Onancock,2022-04-24,-1,0.0,,,,
Onancock,2022-04-24,0,0.0,,,,
Onancock,2022-04-24,1,0.0,,,,
Onancock,2022-04-24,2,0.0,,,,
Onancock,2022-04-17,-2,0.0,,,,
Onancock,2022-04-17,-1,0.0,,,,
Onancock,2022-04-17,0,0.0,,,,
Onancock,2022-04-17,1,0.0,,,,
Onancock,2022-04-17,2,0.0,,,,
Onancock,2022-04-10,-2,0.0,,,,
Onancock,2022-04-10,-1,0.0,,,,
Onancock,2022-04-10,0,0.0,,,,
Onancock,2022-04-10,1,0.0,,,,
Onancock,2022-04-10,2,0.0,,,,
Onancock,2022-04-03,-2,0.0,,,,
Onancock,2022-04-03,-1,0.0,,,,
Onancock,2022-04-03,0,0.0,,,,
Onancock,2022-04-03,1,0.0,,,,
Onancock,2022-04-03,2,0.0,,,,
Onancock,2022-03-27,-2,0.0,,,,
Onancock,2022-03-27,-1,0.0,,,,
Onancock,2022-03-27,0,0.0,,,,
Onancock,2022-03-27,1,0.0,,,,
Onancock,2022-03-27,2,0.0,,,,
Onancock,2022-03-20,-2,0.0,,,,
Onancock,2022-03-20,-1,0.0,,,,
Onancock,2022-03-20,0,0.0,,,,
Onancock,2022-03-20,1,0.0,,,,
Onancock,2022-03-20,2,0.0,,,,
Onancock,2022-03-13,-2,0.0,,,,
Onancock,2022-03-13,-1,0.0,,,,
Onancock,2022-03-13,0,0.0,,,,
Onancock,2022-03-13,1,0.0,,,,
Onancock,2022-03-13,2,0.0,,,,
Onancock,2022-03-06,-2,0.0,,,,
Onancock,2022-03-06,-1,0.0,,,,
Onancock,2022-03-06,0,0.0,,,,
Onancock,2022-03-06,1,0.0,,,,
Onancock,2022-03-06,2,0.0,,,,
Onancock,2022-02-27,-2,0.0,,,,
Onancock,2022-02-27,-1,0.0,,,,
Onancock,2022-02-27,0,0.0,,,,
Onancock,2022-02-27,1,0.0,,,,
Onancock,2022-02-27,2,0.0,,,,
Onancock,2022-02-20,-2,0.0,,,,
Onancock,2022-02-20,-1,0.0,,,,
Onancock,2022-02-20,0,0.0,,,,
Onancock,2022-02-20,1,0.0,,,,
Onancock,2022-02-20,2,0.0,,,,
Onancock,2022-02-13,-2,0.0,,,,
Onancock,2022-02-13,-1,0.0,,,,
Onancock,2022-02-13,0,0.0,,,,
Onancock,2022-02-13,1,0.0,,,,
Onancock,2022-02-13,2,0.0,,,,
Onancock,2022-02-06,-2,0.0,,,,
Onancock,2022-02-06,-1,0.0,,,,
Onancock,2022-02-06,0,0.0,,,,
Onancock,2022-02-06,1,0.0,,,,
Onancock,2022-02-06,2,0.0,,,,
Onancock,2022-01-30,-2,0.0,,,,
Onancock,2022-01-30,-1,0.0,,,,
Onancock,2022-01-30,0,0.0,,,,
Onancock,2022-01-30,1,0.0,,,,
Onancock,2022-01-30,2,0.0,,,,
Onancock,2022-01-23,-2,0.0,,,,
Onancock,2022-01-23,-1,0.0,,,,
Onancock,2022-01-23,0,0.0,,,,
Onancock,2022-01-23,1,0.0,,,,
Onancock,2022-01-23,2,0.0,,,,
Richmond,2022-09-11,-2,0.0,0.4529458223784958,,,
Richmond,2022-09-11,-1,0.0,0.6317641585079941,,,
Richmond,2022-09-11,0,0.0,0.8206745196973446,,,
Richmond,2022-09-11,1,0.0,0.4125038246613568,,,
Richmond,2022-09-11,2,0.0,0.22715328510473623,,,
Richmond,2022-09-04,-2,0.0,0.44590627508518843,,,
Richmond,2022-09-04,-1,0.0,0.6045088306268851,,,
Richmond,2022-09-04,0,0.0,0.7719854265259412,,,
Richmond,2022-09-04,1,0.0,0.4858377042773383,,,
Richmond,2022-09-04,2,0.0,0.2795976355152773,,,
Richmond,2022-08-28,-2,0.0,0.3835325530925867,,,
Richmond,2022-08-28,-1,0.0,0.4349861436228526,,,
Richmond,2022-08-28,0,0.0,0.9799209119891911,,,
Richmond,2022-08-28,1,0.0,0.33897093917086685,,,
Richmond,2022-08-28,2,0.0,0.16438973703865012,,,
Richmond,2022-08-21,-2,0.0,0.41992697220250474,,,
Richmond,2022-08-21,-1,0.0,0.4858377042773383,,,
Richmond,2022-08-21,0,0.0,0.9899597295184989,,,
Richmond,2022-08-21,1,0.0,0.3291382464700846,,,
Richmond,2022-08-21,2,0.0,0.14452609966359914,,,
Richmond,2022-08-14,-2,0.0,0.3068610916782761,,,
Richmond,2022-08-14,-1,0.0,0.3764723395871389,,,
Richmond,2022-08-14,0,0.0,0.8452698052894374,,,
Richmond,2022-08-14,1,0.0,0.2622871228754285,,,
Richmond,2022-08-14,2,0.0,0.0843516324500122,,,
Richmond,2022-08-07,-2,0.0,0.10904145470980652,2,0.0,0.03856245180868548
Richmond,2022-08-07,-1,0.0,0.17482306573936873,2,0.0,0.03856245180868548
Richmond,2022-08-07,0,0.0,0.49984806651858116,2,0.0,0.03856245180868548
Richmond,2022-08-07,1,0.0,0.14916359685802083,2,0.0,0.03856245180868548
Richmond,2022-08-07,2,0.0,0.03856245180868548,2,0.0,0.03856245180868548
Richmond,2022-07-31,-2,0.47311022525909796,0.03513168523566042,-2,0.47311022525909796,0.03513168523566042
Richmond,2022-07-31,-1,0.0,0.06980498171373717,-2,0.47311022525909796,0.03513168523566042
Richmond,2022-07-31,0,0.0,0.213080739675187,-2,0.47311022525909796,0.03513168523566042
Richmond,2022-07-31,1,0.0,0.04870263511475688,-2,0.47311022525909796,0.03513168523566042
Richmond,2022-07-31,2,0.0,0.011604511301924551,-2,0.47311022525909796,0.03513168523566042
Richmond,2022-07-24,-2,0.5814216281800998,0.007169818927418108,-2,0.5814216281800998,0.007169818927418108
Richmond,2022-07-24,-1,0.0,0.024958658037547345,-2,0.5814216281800998,0.007169818927418108
Richmond,2022-07-24,0,0.0,0.07736515449664715,-2,0.5814216281800998,0.007169818927418108
Richmond,2022-07-24,1,0.0,0.018431374045870853,-2,0.5814216281800998,0.007169818927418108
Richmond,2022-07-24,2,0.0,0.005731329123777092,-2,0.5814216281800998,0.007169818927418108
Richmond,2022-07-17,-2,0.662655180370851,0.001453176078201377,-2,0.662655180370851,0.001453176078201377
Richmond,2022-07-17,-1,0.0,0.00911429972918934,-2,0.662655180370851,0.001453176078201377
Richmond,2022-07-17,0,0.0,0.023719209907046058,-2,0.662655180370851,0.001453176078201377
Richmond,2022-07-17,1,0.0,0.008565262906676962,-2,0.662655180370851,0.001453176078201377
Richmond,2022-07-17,2,0.0,0.0038830995458908873,-2,0.662655180370851,0.001453176078201377
Richmond,2022-07-10,-2,0.7223478342842048,0.0003220721142352379,-2,0.7223478342842048,0.0003220721142352379
Richmond,2022-07-10,-1,0.0,0.002545969003508494,-2,0.7223478342842048,0.0003220721142352379
Richmond,2022-07-10,0,0.0,0.0045836217644679225,-2,0.7223478342842048,0.0003220721142352379
Richmond,2022-07-10,1,0.0,0.002318850749958829,-2,0.7223478342842048,0.0003220721142352379
Richmond,2022-07-10,2,0.0,0.00386593142470097,-2,0.7223478342842048,0.0003220721142352379
Richmond,2022-07-03,-2,0.6779535403021547,0.0010199208998317695,-2,0.6779535403021547,0.0010199208998317695
Richmond,2022-07-03,-1,0.0,0.0033414031042367435,-2,0.6779535403021547,0.0010199208998317695
Richmond,2022-07-03,0,0.0,0.0029656181804856617,-2,0.6779535403021547,0.0010199208998317695
Richmond,2022-07-03,1,0.0,0.0018538968387861031,-2,0.6779535403021547,0.0010199208998317695
Richmond,2022-07-03,2,0.0,0.0032439418979900232,-2,0.6779535403021547,0.0010199208998317695
Richmond,2022-06-26,-2,0.6260347897129774,0.0031488540390907194,-2,0.6260347897129774,0.0031488540390907194
Richmond,2022-06-26,-1,0.0,0.0037018734037400415,-2,0.6260347897129774,0.0031488540390907194
Richmond,2022-06-26,0,0.0,0.0017943502739863804,-2,0.6260347897129774,0.0031488540390907194
Richmond,2022-06-26,1,0.0,0.0021089035369461673,-2,0.6260347897129774,0.0031488540390907194
Richmond,2022-06-26,2,0.0,0.004779264959230202,-2,0.6260347897129774,0.0031488540390907194
Richmond,2022-06-19,-2,0.6252823440522649,0.003196104137948973,0,0.6756962033200166,0.001075971275157754
Richmond,2022-06-19,-1,0.6448459312307954,0.00214274690173128,0,0.6756962033200166,0.001075971275157754
Richmond,2022-06-19,0,0.6756962033200166,0.001075971275157754,0,0.6756962033200166,0.001075971275157754
Richmond,2022-06-19,1,0.0,0.006960234268770298,0,0.6756962033200166,0.001075971275157754
Richmond,2022-06-19,2,0.0,0.015245614644440375,0,0.6756962033200166,0.001075971275157754
Richmond,2022-06-12,-2,0.5891649523380545,0.006267320118655132,0,0.724605171266343,0.0003020141110679807
Richmond,2022-06-12,-1,0.6237774527308393,0.0032923729858598395,0,0.724605171266343,0.0003020141110679807
Richmond,2022-06-12,0,0.724605171266343,0.0003020141110679807,0,0.724605171266343,0.0003020141110679807
Richmond,2022-06-12,1,0.0,0.002545969003508494,0,0.724605171266343,0.0003020141110679807
Richmond,2022-06-12,2,0.0,0.005334920381112707,0,0.724605171266343,0.0003020141110679807
Richmond,2022-06-05,-2,0.5462755496774299,0.012702902565174723,0,0.7720092478912439,6.673664566063695e-05
Richmond,2022-06-05,-1,0.6847255512485692,0.0008663143483327037,0,0.7720092478912439,6.673664566063695e-05
Richmond,2022-06-05,0,0.7720092478912439,6.673664566063695e-05,0,0.7720092478912439,6.673664566063695e-05
Richmond,2022-06-05,1,0.0,0.0008505238078984817,0,0.7720092478912439,6.673664566063695e-05
Richmond,2022-06-05,2,0.0,0.0027491306667163265,0,0.7720092478912439,6.673664566063695e-05
Richmond,2022-05-29,-2,0.6087285395165851,0.0043946410049404494,0,0.8073741939447415,1.6830239287743865e-05
Richmond,2022-05-29,-1,0.7336345191948955,0.00023206663047936727,0,0.8073741939447415,1.6830239287743865e-05
Richmond,2022-05-29,0,0.8073741939447415,1.6830239287743865e-05,0,0.8073741939447415,1.6830239287743865e-05
Richmond,2022-05-29,1,0.0,0.00022692198813088852,0,0.8073741939447415,1.6830239287743865e-05
Richmond,2022-05-29,2,0.0,0.0012599462702821953,0,0.8073741939447415,1.6830239287743865e-05
Richmond,2022-05-22,-2,0.6621521814271877,0.0014697029046115042,0,0.8322049007482609,5.353325537296393e-06
Richmond,2022-05-22,-1,0.7750190305340948,5.992552938541031e-05,0,0.8322049007482609,5.353325537296393e-06
Richmond,2022-05-22,0,0.8322049007482609,5.353325537296393e-06,0,0.8322049007482609,5.353325537296393e-06
Richmond,2022-05-22,1,0.0,5.521853098911938e-05,0,0.8322049007482609,5.353325537296393e-06
Richmond,2022-05-22,2,0.0,0.0006290446755326416,0,0.8322049007482609,5.353325537296393e-06
Richmond,2022-05-15,-2,0.7604363080078665,9.951184570234004e-05,0,0.9221512498690845,7.500270680140415e-09
Richmond,2022-05-15,-1,0.8762693361317156,4.085389580497935e-07,0,0.9221512498690845,7.500270680140415e-09
Richmond,2022-05-15,0,0.9221512498690845,7.500270680140415e-09,0,0.9221512498690845,7.500270680140415e-09
Richmond,2022-05-15,1,0.0,2.390413698315047e-07,0,0.9221512498690845,7.500270680140415e-09
Richmond,2022-05-15,2,0.0,3.06679650498207e-05,0,0.9221512498690845,7.500270680140415e-09
Richmond,2022-05-08,-2,0.7890184837786866,3.5526364396046694e-05,0,0.9191425997879455,1.0433390597096858e-08
Richmond,2022-05-08,-1,0.8913125865374103,1.3466768467855533e-07,0,0.9191425997879455,1.0433390597096858e-08
Richmond,2022-05-08,0,0.9191425997879455,1.0433390597096858e-08,0,0.9191425997879455,1.0433390597096858e-08
Richmond,2022-05-08,1,0.0,3.3110907270305516e-07,0,0.9191425997879455,1.0433390597096858e-08
Richmond,2022-05-08,2,0.0,0.00011849624572046553,0,0.9191425997879455,1.0433390597096858e-08
Richmond,2022-05-01,-2,0.8281309348334928,6.539407164651391e-06,0,0.9507334256399045,1.3573343993611573e-10
Richmond,2022-05-01,-1,0.9259120624705082,4.870927482252476e-09,0,0.9507334256399045,1.3573343993611573e-10
Richmond,2022-05-01,0,0.9507334256399045,1.3573343993611573e-10,0,0.9507334256399045,1.3573343993611573e-10
Richmond,2022-05-01,1,0.0,1.1946727075444343e-07,0,0.9507334256399045,1.3573343993611573e-10
Richmond,2022-05-01,2,0.0,9.702596405261554e-05,0,0.9507334256399045,1.3573343993611573e-10
Richmond,2022-04-24,-2,0.7679579332107139,7.695060782041738e-05,0,0.9477247755587654,2.288616694406443e-10
Richmond,2022-04-24,-1,0.9003385367808272,6.3847815688044e-08,0,0.9477247755587654,2.288616694406443e-10
Richmond,2022-04-24,0,0.9477247755587654,2.288616694406443e-10,0,0.9477247755587654,2.288616694406443e-10
Richmond,2022-04-24,1,0.0,9.351539390401972e-08,0,0.9477247755587654,2.288616694406443e-10
Richmond,2022-04-24,2,0.0,5.43001200355797e-05,0,0.9477247755587654,2.288616694406443e-10
Richmond,2022-04-17,-2,0.7664536081701444,8.107152780766924e-05,0,0.949229100599335,1.769486347380603e-10
Richmond,2022-04-17,-1,0.9003385367808272,6.3847815688044e-08,0,0.949229100599335,1.769486347380603e-10
Richmond,2022-04-17,0,0.949229100599335,1.769486347380603e-10,0,0.949229100599335,1.769486347380603e-10
Richmond,2022-04-17,1,0.0,1.7023985988379909e-07,0,0.949229100599335,1.769486347380603e-10
Richmond,2022-04-17,2,0.0,0.00014392330834066454,0,0.949229100599335,1.769486347380603e-10
Richmond,2022-04-10,-2,0.7860098336975476,3.9878535165217595e-05,0,0.9522377506804738,1.032473786126323e-10
Richmond,2022-04-10,-1,0.9078601619836745,3.240978016532201e-08,0,0.9522377506804738,1.032473786126323e-10
Richmond,2022-04-10,0,0.9522377506804738,1.032473786126323e-10,0,0.9522377506804738,1.032473786126323e-10
Richmond,2022-04-10,1,0.0,4.085389580497935e-07,0,0.9522377506804738,1.032473786126323e-10
Richmond,2022-04-10,2,0.0,0.0002287999776212101,0,0.9522377506804738,1.032473786126323e-10
Richmond,2022-04-03,-2,0.7920271338598254,3.159079118495749e-05,0,0.9462204505181959,2.9380501863001265e-10
Richmond,2022-04-03,-1,0.9116209745850982,2.2589222863112987e-08,0,0.9462204505181959,2.9380501863001265e-10
Richmond,2022-04-03,0,0.9462204505181959,2.9380501863001265e-10,0,0.9462204505181959,2.9380501863001265e-10
Richmond,2022-04-03,1,0.0,1.0835106404638026e-06,0,0.9462204505181959,2.9380501863001265e-10
Richmond,2022-04-03,2,0.0,0.0004525726003483761,0,0.9462204505181959,2.9380501863001265e-10
Richmond,2022-03-27,-2,0.78796992481203,3.6994064734938545e-05,0,0.9218045112781955,7.79627424177817e-09
Richmond,2022-03-27,-1,0.8992481203007519,7.012940808821561e-08,0,0.9218045112781955,7.79627424177817e-09
Richmond,2022-03-27,0,0.9218045112781955,7.79627424177817e-09,0,0.9218045112781955,7.79627424177817e-09
Richmond,2022-03-27,1,0.0,4.074490008859048e-06,0,0.9218045112781955,7.79627424177817e-09
Richmond,2022-03-27,2,0.0,0.0010889426257988844,0,0.9218045112781955,7.79627424177817e-09
Richmond,2022-03-20,-2,0.7864661654135338,3.9190215391205776e-05,0,0.8947368421052632,1.0226817406907919e-07
Richmond,2022-03-20,-1,0.8781954887218045,3.5733947904134215e-07,0,0.8947368421052632,1.0226817406907919e-07
Richmond,2022-03-20,0,0.8947368421052632,1.0226817406907919e-07,0,0.8947368421052632,1.0226817406907919e-07
Richmond,2022-03-20,1,0.0,1.9005924425704478e-05,0,0.8947368421052632,1.0226817406907919e-07
Richmond,2022-03-20,2,0.0,0.003178354611178857,0,0.8947368421052632,1.0226817406907919e-07
Richmond,2022-03-13,-2,0.7744360902255639,6.119579516446196e-05,0,0.8887218045112781,1.6485274130235867e-07
Richmond,2022-03-13,-1,0.8541353383458646,1.6513222736058668e-06,0,0.8887218045112781,1.6485274130235867e-07
Richmond,2022-03-13,0,0.8887218045112781,1.6485274130235867e-07,0,0.8887218045112781,1.6485274130235867e-07
Richmond,2022-03-13,1,0.0,3.6994064734938545e-05,0,0.8887218045112781,1.6485274130235867e-07
Richmond,2022-03-13,2,0.0,0.003681418856859634,0,0.8887218045112781,1.6485274130235867e-07
Richmond,2022-03-06,-2,0.7503759398496239,0.00013841163311276012,0,0.8661654135338346,7.968256140440842e-07
Richmond,2022-03-06,-1,0.8390977443609022,3.769061929200456e-06,0,0.8661654135338346,7.968256140440842e-07
Richmond,2022-03-06,0,0.8661654135338346,7.968256140440842e-07,0,0.8661654135338346,7.968256140440842e-07
Richmond,2022-03-06,1,0.0,6.812469391417078e-05,0,0.8661654135338346,7.968256140440842e-07
Richmond,2022-03-06,2,0.0,0.007673261374909004,0,0.8661654135338346,7.968256140440842e-07
Richmond,2022-02-27,-2,0.7338345864661654,0.00023068909336833247,0,0.8526315789473683,1.8006016805502139e-06
Richmond,2022-02-27,-1,0.7984962406015037,2.4383575150659527e-05,0,0.8526315789473683,1.8006016805502139e-06
Richmond,2022-02-27,0,0.8526315789473683,1.8006016805502139e-06,0,0.8526315789473683,1.8006016805502139e-06
Richmond,2022-02-27,1,0.0,0.00021080775336363285,0,0.8526315789473683,1.8006016805502139e-06
Richmond,2022-02-27,2,0.0,0.02821080561889401,0,0.8526315789473683,1.8006016805502139e-06
Richmond,2022-02-20,-2,0.7203007518796991,0.0003412328956726316,0,0.8300751879699247,5.947594428814412e-06
Richmond,2022-02-20,-1,0.7669172932330827,7.978155088069932e-05,0,0.8300751879699247,5.947594428814412e-06
Richmond,2022-02-20,0,0.8300751879699247,5.947594428814412e-06,0,0.8300751879699247,5.947594428814412e-06
Richmond,2022-02-20,1,0.0,0.0005564352866091819,0,0.8300751879699247,5.947594428814412e-06
Richmond,2022-02-20,2,0.0,0.029920782525592476,0,0.8300751879699247,5.947594428814412e-06
Richmond,2022-02-13,-2,0.7263157894736841,0.000287532871214558,0,0.806015037593985,1.7834589054195242e-05
Richmond,2022-02-13,-1,0.7563909774436091,0.00011384195119063901,0,0.806015037593985,1.7834589054195242e-05
Richmond,2022-02-13,0,0.806015037593985,1.7834589054195242e-05,0,0.806015037593985,1.7834589054195242e-05
Richmond,2022-02-13,1,0.0,0.0010889426257988844,0,0.806015037593985,1.7834589054195242e-05
Richmond,2022-02-13,2,0.0,0.039724966457935725,0,0.806015037593985,1.7834589054195242e-05
Richmond,2022-02-06,-2,0.7398496240601502,0.00019241032720557417,0,0.8075187969924811,1.6726328546716402e-05
Richmond,2022-02-06,-1,0.77593984962406,5.796529340653607e-05,0,0.8075187969924811,1.6726328546716402e-05
Richmond,2022-02-06,0,0.8075187969924811,1.6726328546716402e-05,0,0.8075187969924811,1.6726328546716402e-05
Richmond,2022-02-06,1,0.0,0.0010509401983731879,0,0.8075187969924811,1.6726328546716402e-05
Richmond,2022-02-06,2,0.0,0.031105216869543383,0,0.8075187969924811,1.6726328546716402e-05
Richmond,2022-01-30,-2,0.7293233082706766,0.00026350691768615617,0,0.7924812030075187,3.103086794223732e-05
Richmond,2022-01-30,-1,0.7624060150375939,9.311509889394973e-05,0,0.7924812030075187,3.103086794223732e-05
Richmond,2022-01-30,0,0.7924812030075187,3.103086794223732e-05,0,0.7924812030075187,3.103086794223732e-05
Richmond,2022-01-30,1,0.0,0.000701450858560554,0,0.7924812030075187,3.103086794223732e-05
Richmond,2022-01-30,2,0.0,0.01735062387146656,0,0.7924812030075187,3.103086794223732e-05
Richmond,2022-01-23,-2,0.7413533834586465,0.00018373904000045953,-2,0.7413533834586465,0.00018373904000045953
Richmond,2022-01-23,-1,0.0,0.00024121635708852904,-2,0.7413533834586465,0.00018373904000045953
Richmond,2022-01-23,0,0.0,0.00019241032720557417,-2,0.7413533834586465,0.00018373904000045953
Richmond,2022-01-23,1,0.0,0.0022001756110215896,-2,0.7413533834586465,0.00018373904000045953
Richmond,2022-01-23,2,0.0,0.028748754882630335,-2,0.7413533834586465,0.00018373904000045953
Upper Occoquan,2022-09-11,-2,0.0,,,,
Upper Occoquan,2022-09-11,-1,0.0,,,,
Upper Occoquan,2022-09-11,0,0.0,,,,
Upper Occoquan,2022-09-11,1,0.0,,,,
Upper Occoquan,2022-09-11,2,0.0,,,,
Upper Occoquan,2022-09-04,-2,0.0,,,,
Upper Occoquan,2022-09-04,-1,0.0,,,,
Upper Occoquan,2022-09-04,0,0.0,,,,
Upper Occoquan,2022-09-04,1,0.0,,,,
Upper Occoquan,2022-09-04,2,0.0,,,,
Upper Occoquan,2022-08-28,-2,0.0,,,,
Upper Occoquan,2022-08-28,-1,0.0,,,,
Upper Occoquan,2022-08-28,0,0.0,,,,
Upper Occoquan,2022-08-28,1,0.0,,,,
Upper Occoquan,2022-08-28,2,0.0,,,,
Upper Occoquan,2022-08-21,-2,0.0,,,,
Upper Occoquan,2022-08-21,-1,0.0,,,,
Upper Occoquan,2022-08-21,0,0.0,,,,
Upper Occoquan,2022-08-21,1,0.0,,,,
Upper Occoquan,2022-08-21,2,0.0,,,,
Upper Occoquan,2022-08-14,-2,0.0,,,,
Upper Occoquan,2022-08-14,-1,0.0,,,,
Upper Occoquan,2022-08-14,0,0.0,,,,
Upper Occoquan,2022-08-14,1,0.0,,,,
Upper Occoquan,2022-08-14,2,0.0,,,,
Upper Occoquan,2022-08-07,-2,0.0,,,,
Upper Occoquan,2022-08-07,-1,0.0,,,,
Upper Occoquan,2022-08-07,0,0.0,,,,
Upper Occoquan,2022-08-07,1,0.0,,,,
Upper Occoquan,2022-08-07,2,0.0,,,,
Upper Occoquan,2022-07-31,-2,0.0,,,,
Upper Occoquan,2022-07-31,-1,0.0,,,,
Upper Occoquan,2022-07-31,0,0.0,,,,
Upper Occoquan,2022-07-31,1,0.0,,,,
Upper Occoquan,2022-07-31,2,0.0,,,,
Upper Occoquan,2022-07-24,-2,0.0,,,,
Upper Occoquan,2022-07-24,-1,0.0,,,,
Upper Occoquan,2022-07-24,0,0.0,,,,
Upper Occoquan,2022-07-24,1,0.0,,,,
Upper Occoquan,2022-07-24,2,0.0,,,,
Upper Occoquan,2022-07-17,-2,0.0,,,,
Upper Occoquan,2022-07-17,-1,0.0,,,,
Upper Occoquan,2022-07-17,0,0.0,,,,
Upper Occoquan,2022-07-17,1,0.0,,,,
Upper Occoquan,2022-07-17,2,0.0,,,,
Upper Occoquan,2022-07-10,-2,0.0,,,,
Upper Occoquan,2022-07-10,-1,0.0,,,,
Upper Occoquan,2022-07-10,0,0.0,,,,
Upper Occoquan,2022-07-10,1,0.0,,,,
Upper Occoquan,2022-07-10,2,0.0,,,,
Upper Occoquan,2022-07-03,-2,0.0,,,,
Upper Occoquan,2022-07-03,-1,0.0,,,,
Upper Occoquan,2022-07-03,0,0.0,,,,
Upper Occoquan,2022-07-03,1,0.0,,,,
Upper Occoquan,2022-07-03,2,0.0,,,,
Upper Occoquan,2022-06-26,-2,0.0,,,,
Upper Occoquan,2022-06-26,-1,0.0,,,,
Upper Occoquan,2022-06-26,0,0.0,,,,
Upper Occoquan,2022-06-26,1,0.0,,,,
Upper Occoquan,2022-06-26,2,0.0,,,,
Upper Occoquan,2022-06-19,-2,0.0,,,,
Upper Occoquan,2022-06-19,-1,0.0,,,,
Upper Occoquan,2022-06-19,0,0.0,,,,
Upper Occoquan,2022-06-19,1,0.0,,,,
Upper Occoquan,2022-06-19,2,0.0,,,,
Upper Occoquan,2022-06-12,-2,0.0,,,,
Upper Occoquan,2022-06-12,-1,0.0,,,,
Upper Occoquan,2022-06-12,0,0.0,,,,
Upper Occoquan,2022-06-12,1,0.0,,,,
Upper Occoquan,2022-06-12,2,0.0,,,,
Upper Occoquan,2022-06-05,-2,0.0,,,,
Upper Occoquan,2022-06-05,-1,0.0,,,,
Upper Occoquan,2022-06-05,0,0.0,,,,
Upper Occoquan,2022-06-05,1,0.0,,,,
Upper Occoquan,2022-06-05,2,0.0,,,,
Upper Occoquan,2022-05-29,-2,0.0,,,,
Upper Occoquan,2022-05-29,-1,0.0,,,,
Upper Occoquan,2022-05-29,0,0.0,,,,
Upper Occoquan,2022-05-29,1,0.0,,,,
Upper Occoquan,2022-05-29,2,0.0,,,,
Upper Occoquan,2022-05-22,-2,0.0,,,,
Upper Occoquan,2022-05-22,-1,0.0,,,,
Upper Occoquan,2022-05-22,0,0.0,,,,
Upper Occoquan,2022-05-22,1,0.0,,,,
Upper Occoquan,2022-05-22,2,0.0,,,,
Upper Occoquan,2022-05-15,-2,0.0,,,,
Upper Occoquan,2022-05-15,-1,0.0,,,,
Upper Occoquan,2022-05-15,0,0.0,,,,
Upper Occoquan,2022-05-15,1,0.0,,,,
Upper Occoquan,2022-05-15,2,0.0,,,,
Upper Occoquan,2022-05-08,-2,0.0,,,,
Upper Occoquan,2022-05-08,-1,0.0,,,,
Upper Occoquan,2022-05-08,0,0.0,,,,
Upper Occoquan,2022-05-08,1,0.0,,,,
Upper Occoquan,2022-05-08,2,0.0,,,,
