sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Alexandria Renew,2022-12-25,0,0.0,0.44439914146883686,-2,0.6808542089216724,0.03021117068836832
Alexandria Renew,2022-12-25,1,0.0,0.6875567115411831,-2,0.6808542089216724,0.03021117068836832
Alexandria Renew,2022-12-25,2,0.0,0.4133266028608583,-2,0.6808542089216724,0.03021117068836832
Alexandria Renew,2022-12-18,-2,0.6626170426112704,0.03680640234866444,-2,0.6626170426112704,0.03680640234866444
Alexandria Renew,2022-12-18,-1,0.0,0.23506197663269415,-2,0.6626170426112704,0.03680640234866444
Alexandria Renew,2022-12-18,0,0.0,0.8543750609172778,-2,0.6626170426112704,0.03680640234866444
Alexandria Renew,2022-12-18,1,0.0,0.6875567115411831,-2,0.6626170426112704,0.03680640234866444
Alexandria Renew,2022-12-18,2,0.0,0.8021812915092663,-2,0.6626170426112704,0.03680640234866444
Alexandria Renew,2022-12-11,-2,0.6241474051821412,0.04012404790153547,-2,0.6241474051821412,0.04012404790153547
Alexandria Renew,2022-12-11,-1,0.0,0.36136637559800333,-2,0.6241474051821412,0.04012404790153547
Alexandria Renew,2022-12-11,0,0.0,0.9364140213290887,-2,0.6241474051821412,0.04012404790153547
Alexandria Renew,2022-12-11,1,0.0,0.5823613748406506,-2,0.6241474051821412,0.04012404790153547
Alexandria Renew,2022-12-11,2,0.0,0.8021812915092663,-2,0.6241474051821412,0.04012404790153547
Alexandria Renew,2022-12-04,-2,0.0,0.14096524260666066,,,
Alexandria Renew,2022-12-04,-1,0.0,0.7796173620638178,,,
Alexandria Renew,2022-12-04,0,0.0,0.3464642793059802,,,
Alexandria Renew,2022-12-04,1,0.0,0.12102739408380091,,,
Alexandria Renew,2022-12-04,2,0.0,0.831214097710308,,,
North River,2023-05-07,-2,0.0,0.6271883447764844,1,0.0,0.016831456186893395
North River,2023-05-07,-1,0.0,0.11730680301423815,1,0.0,0.016831456186893395
North River,2023-05-07,0,0.0,0.07536233505348364,1,0.0,0.016831456186893395
North River,2023-05-07,1,0.0,0.016831456186893395,1,0.0,0.016831456186893395
North River,2023-05-07,2,0.0,0.09515736659412469,1,0.0,0.016831456186893395
North River,2023-04-30,-2,0.0,0.24655957577897006,-1,0.0,0.04785597684206058
North River,2023-04-30,-1,0.0,0.04785597684206058,-1,0.0,0.04785597684206058
North River,2023-04-30,0,0.0,0.06251148327961512,-1,0.0,0.04785597684206058
North River,2023-04-30,1,0.0,0.010245193941127854,-1,0.0,0.04785597684206058
North River,2023-04-30,2,0.0,0.044609296463363105,-1,0.0,0.04785597684206058
North River,2023-04-23,-2,0.0,0.08486877113393493,-1,0.0,0.035805997052029234
North River,2023-04-23,-1,0.0,0.035805997052029234,-1,0.0,0.035805997052029234
North River,2023-04-23,0,0.0,0.035805997052029234,-1,0.0,0.035805997052029234
North River,2023-04-23,1,0.0,0.004508435484294225,-1,0.0,0.035805997052029234
North River,2023-04-23,2,0.0,0.018452718028445437,-1,0.0,0.035805997052029234
North River,2023-04-16,-2,0.6083916083916086,0.035805997052029234,1,0.7832167832167832,0.0025862148333625915
North River,2023-04-16,-1,0.6223776223776225,0.030675895061640132,1,0.7832167832167832,0.0025862148333625915
North River,2023-04-16,0,0.6503496503496504,0.022034190932365288,1,0.7832167832167832,0.0025862148333625915
North River,2023-04-16,1,0.7832167832167832,0.0025862148333625915,1,0.7832167832167832,0.0025862148333625915
North River,2023-04-16,2,0.0,0.006543490146837885,1,0.7832167832167832,0.0025862148333625915
North River,2023-04-09,-2,0.6923076923076924,0.012593030496094107,-1,0.7132867132867133,0.009201779777634755
North River,2023-04-09,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
North River,2023-04-09,0,0.0,0.016831456186893395,-1,0.7132867132867133,0.009201779777634755
North River,2023-04-09,1,0.0,0.0034464502618274493,-1,0.7132867132867133,0.009201779777634755
North River,2023-04-09,2,0.0,0.0025862148333625915,-1,0.7132867132867133,0.009201779777634755
North River,2023-04-02,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
North River,2023-04-02,-1,0.0,0.009201779777634755,-2,0.7692307692307694,0.0034464502618274493
North River,2023-04-02,0,0.0,0.024003191200713644,-2,0.7692307692307694,0.0034464502618274493
North River,2023-04-02,1,0.0,0.005124081698753058,-2,0.7692307692307694,0.0034464502618274493
North River,2023-04-02,2,0.0,0.0013633152527271922,-2,0.7692307692307694,0.0034464502618274493
North River,2023-03-26,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
North River,2023-03-26,-1,0.0,0.0034464502618274493,-2,0.8111888111888113,0.0013633152527271922
North River,2023-03-26,0,0.0,0.018452718028445437,-2,0.8111888111888113,0.0013633152527271922
North River,2023-03-26,1,0.0,0.005801150474478243,-2,0.8111888111888113,0.0013633152527271922
North River,2023-03-26,2,0.0,5.9978574465377e-05,-2,0.8111888111888113,0.0013633152527271922
North River,2023-03-19,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
North River,2023-03-19,-1,0.0,0.007355028857805126,-2,0.7902097902097903,0.0022231354099909208
North River,2023-03-19,0,0.0,0.035805997052029234,-2,0.7902097902097903,0.0022231354099909208
North River,2023-03-19,1,0.0,0.009201779777634755,-2,0.7902097902097903,0.0022231354099909208
North River,2023-03-19,2,0.0,0.0011431050868040604,-2,0.7902097902097903,0.0022231354099909208
North River,2023-03-12,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
North River,2023-03-12,-1,0.0,0.006543490146837885,-2,0.7902097902097903,0.0022231354099909208
North River,2023-03-12,0,0.0,0.11817595701303213,-2,0.7902097902097903,0.0022231354099909208
North River,2023-03-12,1,0.0,0.31913878550330455,-2,0.7902097902097903,0.0022231354099909208
North River,2023-03-12,2,0.0,0.044609296463363105,-2,0.7902097902097903,0.0022231354099909208
North River,2023-03-05,-2,0.7545454545454545,0.00728204100842914,-2,0.7545454545454545,0.00728204100842914
North River,2023-03-05,-1,0.0,0.028864598957001886,-2,0.7545454545454545,0.00728204100842914
North River,2023-03-05,0,0.0,0.31182431390038623,-2,0.7545454545454545,0.00728204100842914
North River,2023-03-05,1,0.0,0.4669223669820163,-2,0.7545454545454545,0.00728204100842914
North River,2023-03-05,2,0.0,0.04669570935409886,-2,0.7545454545454545,0.00728204100842914
North River,2023-02-26,-2,0.7545454545454545,0.00728204100842914,-2,0.7545454545454545,0.00728204100842914
North River,2023-02-26,-1,0.0,0.09556521835315422,-2,0.7545454545454545,0.00728204100842914
North River,2023-02-26,0,0.0,0.9365584481926122,-2,0.7545454545454545,0.00728204100842914
North River,2023-02-26,1,0.0,0.9365584481926122,-2,0.7545454545454545,0.00728204100842914
North River,2023-02-26,2,0.0,0.4500365768888285,-2,0.7545454545454545,0.00728204100842914
North River,2023-02-19,-2,0.6181818181818182,0.042645569805326695,-2,0.6181818181818182,0.042645569805326695
North River,2023-02-19,-1,0.0,0.1334338382568288,-2,0.6181818181818182,0.042645569805326695
North River,2023-02-19,0,0.0,0.8944269969053026,-2,0.6181818181818182,0.042645569805326695
North River,2023-02-19,1,0.0,0.6115423848512369,-2,0.6181818181818182,0.042645569805326695
North River,2023-02-19,2,0.0,0.8525390725425217,-2,0.6181818181818182,0.042645569805326695
North River,2023-02-12,-2,0.6181818181818182,0.042645569805326695,-2,0.6181818181818182,0.042645569805326695
North River,2023-02-12,-1,0.0,0.1334338382568288,-2,0.6181818181818182,0.042645569805326695
North River,2023-02-12,0,0.0,0.5554454421055854,-2,0.6181818181818182,0.042645569805326695
North River,2023-02-12,1,0.0,0.32589494101284167,-2,0.6181818181818182,0.042645569805326695
North River,2023-02-12,2,0.0,0.8731599802319701,-2,0.6181818181818182,0.042645569805326695
North River,2023-02-05,-2,0.6363636363636362,0.04791172612997547,-2,0.6363636363636362,0.04791172612997547
North River,2023-02-05,-1,0.0,0.05997214247725524,-2,0.6363636363636362,0.04791172612997547
North River,2023-02-05,0,0.0,0.7260570147627894,-2,0.6363636363636362,0.04791172612997547
North River,2023-02-05,1,0.0,0.42503815489214547,-2,0.6363636363636362,0.04791172612997547
North River,2023-02-05,2,0.0,0.8806762012346143,-2,0.6363636363636362,0.04791172612997547
North River,2023-01-29,-2,0.8181818181818182,0.0038149200825507135,-2,0.8181818181818182,0.0038149200825507135
North River,2023-01-29,-1,0.0,0.011143446799694208,-2,0.8181818181818182,0.0038149200825507135
North River,2023-01-29,0,0.0,0.9602404181286243,-2,0.8181818181818182,0.0038149200825507135
North River,2023-01-29,1,0.0,0.49843371099777956,-2,0.8181818181818182,0.0038149200825507135
North River,2023-01-29,2,0.0,0.7252501396569361,-2,0.8181818181818182,0.0038149200825507135
North River,2023-01-22,-2,0.8181818181818182,0.0038149200825507135,-2,0.8181818181818182,0.0038149200825507135
North River,2023-01-22,-1,0.0,0.01580059625057158,-2,0.8181818181818182,0.0038149200825507135
North River,2023-01-22,0,0.0,0.6140677514955037,-2,0.8181818181818182,0.0038149200825507135
North River,2023-01-22,1,0.0,0.9070828390046616,-2,0.8181818181818182,0.0038149200825507135
North River,2023-01-22,2,0.0,0.2664779212005221,-2,0.8181818181818182,0.0038149200825507135
North River,2023-01-15,-2,0.8666666666666665,0.0011735381801554687,-2,0.8666666666666665,0.0011735381801554687
North River,2023-01-15,-1,0.0,0.024470990757150354,-2,0.8666666666666665,0.0011735381801554687
North River,2023-01-15,0,0.0,0.25049600352532764,-2,0.8666666666666665,0.0011735381801554687
North River,2023-01-15,1,0.0,0.44439914146883686,-2,0.8666666666666665,0.0011735381801554687
North River,2023-01-15,2,0.0,0.5435509174040241,-2,0.8666666666666665,0.0011735381801554687
North River,2023-01-08,-2,0.8024353176576852,0.005211461766706417,-2,0.8024353176576852,0.005211461766706417
North River,2023-01-08,-1,0.0,0.06564599213625309,-2,0.8024353176576852,0.005211461766706417
North River,2023-01-08,0,0.0,0.22017919518735943,-2,0.8024353176576852,0.005211461766706417
North River,2023-01-08,1,0.0,0.5207915330258043,-2,0.8024353176576852,0.005211461766706417
North River,2023-01-08,2,0.0,0.433925839676929,-2,0.8024353176576852,0.005211461766706417
North River,2023-01-01,-2,0.6443798763008685,0.04431151432143616,-2,0.6443798763008685,0.04431151432143616
North River,2023-01-01,-1,0.0,0.21294529187580233,-2,0.6443798763008685,0.04431151432143616
North River,2023-01-01,0,0.0,0.3735613327078874,-2,0.6443798763008685,0.04431151432143616
North River,2023-01-01,1,0.0,0.44439914146883686,-2,0.6443798763008685,0.04431151432143616
North River,2023-01-01,2,0.0,0.433925839676929,-2,0.6443798763008685,0.04431151432143616
North River,2022-12-25,-2,0.0,0.12484673932719757,,,
North River,2022-12-25,-1,0.0,0.7054710631606127,,,
North River,2022-12-25,0,0.0,0.45890572618029846,,,
North River,2022-12-25,1,0.0,0.711778722434562,,,
North River,2022-12-25,2,0.0,0.3753574446856416,,,
North River,2022-12-18,-2,0.0,0.4642779661697275,,,
North River,2022-12-18,-1,0.0,0.9933308546732798,,,
North River,2022-12-18,0,0.0,0.873709399813198,,,
North River,2022-12-18,1,0.0,0.6058386967701286,,,
North River,2022-12-18,2,0.0,0.8337332652151044,,,
North River,2022-12-11,-2,0.0,0.4820382889788656,,,
North River,2022-12-11,-1,0.0,0.8992260212991905,,,
North River,2022-12-11,0,0.0,0.814918455834651,,,
North River,2022-12-11,1,0.0,0.8989961692940164,,,
North River,2022-12-11,2,0.0,0.8337332652151044,,,
North River,2022-12-04,-2,0.0,0.9045084436679394,,,
North River,2022-12-04,-1,0.0,0.19987760491305975,,,
North River,2022-12-04,0,0.0,0.7123264076797506,,,
North River,2022-12-04,1,0.0,0.6179115092998275,,,
North River,2022-12-04,2,0.0,0.8714928434045978,,,
Blacksburg,2023-05-07,-2,0.0,0.24428229408662638,-1,0.0,0.025984133918765504
Blacksburg,2023-05-07,-1,0.0,0.025984133918765504,-1,0.0,0.025984133918765504
Blacksburg,2023-05-07,0,0.0,0.3910967709418962,-1,0.0,0.025984133918765504
Blacksburg,2023-05-07,1,0.0,0.41677476889913834,-1,0.0,0.025984133918765504
Blacksburg,2023-05-07,2,0.0,0.22620604493502663,-1,0.0,0.025984133918765504
Blacksburg,2023-04-30,-2,0.0,0.10249153979096383,-1,0.0,0.007355028857805126
Blacksburg,2023-04-30,-1,0.0,0.007355028857805126,-1,0.0,0.007355028857805126
Blacksburg,2023-04-30,0,0.0,0.2080634636953532,-1,0.0,0.007355028857805126
Blacksburg,2023-04-30,1,0.0,0.49855598552418856,-1,0.0,0.007355028857805126
Blacksburg,2023-04-30,2,0.0,0.1745190081300594,-1,0.0,0.007355028857805126
Blacksburg,2023-04-23,-2,0.6083916083916086,0.035805997052029234,-1,0.8601398601398602,0.0003316683391269209
Blacksburg,2023-04-23,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
Blacksburg,2023-04-23,0,0.0,0.2080634636953532,-1,0.8601398601398602,0.0003316683391269209
Blacksburg,2023-04-23,1,0.0,0.21702022575997748,-1,0.8601398601398602,0.0003316683391269209
Blacksburg,2023-04-23,2,0.0,0.09515736659412469,-1,0.8601398601398602,0.0003316683391269209
Blacksburg,2023-04-16,-2,0.7412587412587414,0.005801150474478243,-1,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-04-16,-1,0.8881118881118882,0.00011413359814618011,-1,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-04-16,0,0.0,0.04785597684206058,-1,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-04-16,1,0.0,0.07089431754922315,-1,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-04-16,2,0.0,0.030675895061640132,-1,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-04-09,-2,0.7832167832167832,0.0025862148333625915,-1,0.9230769230769231,1.8621951098680987e-05
Blacksburg,2023-04-09,-1,0.9230769230769231,1.8621951098680987e-05,-1,0.9230769230769231,1.8621951098680987e-05
Blacksburg,2023-04-09,0,0.0,0.013905968814362752,-1,0.9230769230769231,1.8621951098680987e-05
Blacksburg,2023-04-09,1,0.0,0.018452718028445437,-1,0.9230769230769231,1.8621951098680987e-05
Blacksburg,2023-04-09,2,0.0,0.009201779777634755,-1,0.9230769230769231,1.8621951098680987e-05
Blacksburg,2023-04-02,-2,0.7972027972027973,0.0019003677255282703,-1,0.9160839160839163,2.8428045348547105e-05
Blacksburg,2023-04-02,-1,0.9160839160839163,2.8428045348547105e-05,-1,0.9160839160839163,2.8428045348547105e-05
Blacksburg,2023-04-02,0,0.0,0.004508435484294225,-1,0.9160839160839163,2.8428045348547105e-05
Blacksburg,2023-04-02,1,0.0,0.007355028857805126,-1,0.9160839160839163,2.8428045348547105e-05
Blacksburg,2023-04-02,2,0.0,0.004508435484294225,-1,0.9160839160839163,2.8428045348547105e-05
Blacksburg,2023-03-26,-2,0.7202797202797203,0.008239768712338441,-1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-03-26,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-03-26,0,0.0,0.008239768712338441,-1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-03-26,1,0.0,0.010245193941127854,-1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-03-26,2,0.0,0.004508435484294225,-1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-03-19,-2,0.6713286713286714,0.016831456186893395,-1,0.7552447552447553,0.004508435484294225
Blacksburg,2023-03-19,-1,0.7552447552447553,0.004508435484294225,-1,0.7552447552447553,0.004508435484294225
Blacksburg,2023-03-19,0,0.0,0.0153173290532817,-1,0.7552447552447553,0.004508435484294225
Blacksburg,2023-03-19,1,0.0,0.007355028857805126,-1,0.7552447552447553,0.004508435484294225
Blacksburg,2023-03-19,2,0.0,0.0019003677255282703,-1,0.7552447552447553,0.004508435484294225
Blacksburg,2023-03-12,-2,0.5874125874125874,0.044609296463363105,-1,0.6503496503496504,0.022034190932365288
Blacksburg,2023-03-12,-1,0.6503496503496504,0.022034190932365288,-1,0.6503496503496504,0.022034190932365288
Blacksburg,2023-03-12,0,0.0,0.054842119775407844,-1,0.6503496503496504,0.022034190932365288
Blacksburg,2023-03-12,1,0.0,0.04152149441031855,-1,0.6503496503496504,0.022034190932365288
Blacksburg,2023-03-12,2,0.0,0.08001937592027475,-1,0.6503496503496504,0.022034190932365288
Blacksburg,2023-03-05,-2,0.0,0.1334338382568288,,,
Blacksburg,2023-03-05,-1,0.0,0.08265095734417506,,,
Blacksburg,2023-03-05,0,0.0,0.16973260492681172,,,
Blacksburg,2023-03-05,1,0.0,0.12520440713849534,,,
Blacksburg,2023-03-05,2,0.0,0.16014543725525882,,,
Blacksburg,2023-02-26,-2,0.0,0.34029761418190363,,,
Blacksburg,2023-02-26,-1,0.0,0.2846927409558867,,,
Blacksburg,2023-02-26,0,0.0,0.501535667604937,,,
Blacksburg,2023-02-26,1,0.0,0.5554454421055854,,,
Blacksburg,2023-02-26,2,0.0,0.501535667604937,,,
Blacksburg,2023-02-19,-2,0.0,0.8525390725425217,,,
Blacksburg,2023-02-19,-1,0.0,0.65003396549758,,,
Blacksburg,2023-02-19,0,0.0,0.8944269969053026,,,
Blacksburg,2023-02-19,1,0.0,0.9154683168905347,,,
Blacksburg,2023-02-19,2,0.0,0.7698749998921366,,,
Blacksburg,2023-02-12,-2,0.0,0.831716405381337,,,
Blacksburg,2023-02-12,-1,0.0,1.0,,,
Blacksburg,2023-02-12,0,0.0,0.5926152128455,,,
Blacksburg,2023-02-12,1,0.0,0.831716405381337,,,
Blacksburg,2023-02-12,2,0.0,0.8417602513964069,,,
Blacksburg,2023-02-05,-2,0.0,0.34659350708733405,,,
Blacksburg,2023-02-05,-1,0.0,0.42503815489214547,,,
Blacksburg,2023-02-05,0,0.0,0.25999776683488757,,,
Blacksburg,2023-02-05,1,0.0,0.6514773427962428,,,
Blacksburg,2023-02-05,2,0.0,0.6627622972444478,,,
Blacksburg,2023-01-29,-2,0.0,0.6760651759978538,,,
Blacksburg,2023-01-29,-1,0.0,0.9337729580941466,,,
Blacksburg,2023-01-29,0,0.0,0.8287173946974606,,,
Blacksburg,2023-01-29,1,0.0,0.9734080635074243,,,
Blacksburg,2023-01-29,2,0.0,0.9468397049085097,,,
Blacksburg,2023-01-22,-2,0.0,0.12755286970323426,,,
Blacksburg,2023-01-22,-1,0.0,0.2930500752928223,,,
Blacksburg,2023-01-22,0,0.0,0.7379379712336098,,,
Blacksburg,2023-01-22,1,0.0,0.8412712675592938,,,
Blacksburg,2023-01-22,2,0.0,0.7126222235089889,,,
Blacksburg,2023-01-15,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
Blacksburg,2023-01-15,-1,0.0,0.14823041535371734,-2,0.8060606060606059,0.004862061101964606
Blacksburg,2023-01-15,0,0.0,0.8675109976588954,-2,0.8060606060606059,0.004862061101964606
Blacksburg,2023-01-15,1,0.0,0.7634826463741492,-2,0.8060606060606059,0.004862061101964606
Blacksburg,2023-01-15,2,0.0,0.6129641414000455,-2,0.8060606060606059,0.004862061101964606
Blacksburg,2023-01-08,-2,0.8936211492096949,0.0004918730190819995,-2,0.8936211492096949,0.0004918730190819995
Blacksburg,2023-01-08,-1,0.0,0.1600670096468279,-2,0.8936211492096949,0.0004918730190819995
Blacksburg,2023-01-08,0,0.0,0.6504731396988412,-2,0.8936211492096949,0.0004918730190819995
Blacksburg,2023-01-08,1,0.0,0.7371590938066886,-2,0.8936211492096949,0.0004918730190819995
Blacksburg,2023-01-08,2,0.0,0.5181563175215664,-2,0.8936211492096949,0.0004918730190819995
Blacksburg,2023-01-01,-2,0.7234075969792769,0.018047748354494193,-2,0.7234075969792769,0.018047748354494193
Blacksburg,2023-01-01,-1,0.0,0.13150199306594584,-2,0.7234075969792769,0.018047748354494193
Blacksburg,2023-01-01,0,0.0,0.2814111157974273,-2,0.7234075969792769,0.018047748354494193
Blacksburg,2023-01-01,1,0.0,0.9866207325622852,-2,0.7234075969792769,0.018047748354494193
Blacksburg,2023-01-01,2,0.0,0.7991474442223044,-2,0.7234075969792769,0.018047748354494193
Blacksburg,2022-12-25,-2,0.6626170426112704,0.03680640234866444,-2,0.6626170426112704,0.03680640234866444
Blacksburg,2022-12-25,-1,0.0,0.06808978684116407,-2,0.6626170426112704,0.03680640234866444
Blacksburg,2022-12-25,0,0.0,0.5068813198918807,-2,0.6626170426112704,0.03680640234866444
Blacksburg,2022-12-25,1,0.0,0.9864951124144387,-2,0.6626170426112704,0.03680640234866444
Blacksburg,2022-12-25,2,0.0,0.683842812890721,-2,0.6626170426112704,0.03680640234866444
Blacksburg,2022-12-18,-2,0.0,0.11467188344055661,,,
Blacksburg,2022-12-18,-1,0.0,0.2473172208874933,,,
Blacksburg,2022-12-18,0,0.0,0.9325372996297812,,,
Blacksburg,2022-12-18,1,0.0,0.42799250641286546,,,
Blacksburg,2022-12-18,2,0.0,0.7117735563483796,,,
Blacksburg,2022-12-11,-2,0.0,0.099734052364343,,,
Blacksburg,2022-12-11,-1,0.0,0.3117110803890415,,,
Blacksburg,2022-12-11,0,0.0,0.8929644613908923,,,
Blacksburg,2022-12-11,1,0.0,0.4964658487467196,,,
Blacksburg,2022-12-11,2,0.0,0.7117735563483796,,,
Blacksburg,2022-12-04,-2,0.0,0.5223362469137172,,,
Blacksburg,2022-12-04,-1,0.0,0.2775619272645525,,,
Blacksburg,2022-12-04,0,0.0,0.6364238941942953,,,
Blacksburg,2022-12-04,1,0.0,0.63721551526981,,,
Blacksburg,2022-12-04,2,0.0,0.7301766369627145,,,
Pepper's Ferry,2023-05-07,-2,0.0,0.4063970144863861,,,
Pepper's Ferry,2023-05-07,-1,0.0,0.44583834154275137,,,
Pepper's Ferry,2023-05-07,0,0.0,0.9365584481926122,,,
Pepper's Ferry,2023-05-07,1,0.0,0.8734465775233149,,,
Pepper's Ferry,2023-05-07,2,0.0,0.9788365001441937,,,
Pepper's Ferry,2023-04-30,-2,0.0,0.32822651147136733,,,
Pepper's Ferry,2023-04-30,-1,0.0,0.41714143714253127,,,
Pepper's Ferry,2023-04-30,0,0.0,0.8109903943000458,,,
Pepper's Ferry,2023-04-30,1,0.0,0.6893090205863619,,,
Pepper's Ferry,2023-04-30,2,0.0,0.9788365001441937,,,
Pepper's Ferry,2023-04-23,-2,0.0,0.14199852020631992,,,
Pepper's Ferry,2023-04-23,-1,0.0,0.12520440713849534,,,
Pepper's Ferry,2023-04-23,0,0.0,0.8109903943000458,,,
Pepper's Ferry,2023-04-23,1,0.0,1.0,,,
Pepper's Ferry,2023-04-23,2,0.0,0.6893090205863619,,,
Pepper's Ferry,2023-04-16,-2,0.5944055944055945,0.04152149441031855,-1,0.6083916083916086,0.035805997052029234
Pepper's Ferry,2023-04-16,-1,0.6083916083916086,0.035805997052029234,-1,0.6083916083916086,0.035805997052029234
Pepper's Ferry,2023-04-16,0,0.0,0.35414764123292175,-1,0.6083916083916086,0.035805997052029234
Pepper's Ferry,2023-04-16,1,0.0,0.48445166145539886,-1,0.6083916083916086,0.035805997052029234
Pepper's Ferry,2023-04-16,2,0.0,0.2861229029149875,-1,0.6083916083916086,0.035805997052029234
Pepper's Ferry,2023-04-09,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Pepper's Ferry,2023-04-09,-1,0.0,0.044609296463363105,-2,0.7202797202797203,0.008239768712338441
Pepper's Ferry,2023-04-09,0,0.0,0.2080634636953532,-2,0.7202797202797203,0.008239768712338441
Pepper's Ferry,2023-04-09,1,0.0,0.25513775175895725,-2,0.7202797202797203,0.008239768712338441
Pepper's Ferry,2023-04-09,2,0.0,0.16669998762494495,-2,0.7202797202797203,0.008239768712338441
Pepper's Ferry,2023-04-02,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Pepper's Ferry,2023-04-02,-1,0.0,0.035805997052029234,-2,0.6993006993006995,0.011374198642690932
Pepper's Ferry,2023-04-02,0,0.0,0.08001937592027475,-2,0.6993006993006995,0.011374198642690932
Pepper's Ferry,2023-04-02,1,0.0,0.106252371759346,-2,0.6993006993006995,0.011374198642690932
Pepper's Ferry,2023-04-02,2,0.0,0.09515736659412469,-2,0.6993006993006995,0.011374198642690932
Pepper's Ferry,2023-03-26,-2,0.6293706293706295,0.02831967129576002,-2,0.6293706293706295,0.02831967129576002
Pepper's Ferry,2023-03-26,-1,0.0,0.106252371759346,-2,0.6293706293706295,0.02831967129576002
Pepper's Ferry,2023-03-26,0,0.0,0.1745190081300594,-2,0.6293706293706295,0.02831967129576002
Pepper's Ferry,2023-03-26,1,0.0,0.15173503571673022,-2,0.6293706293706295,0.02831967129576002
Pepper's Ferry,2023-03-26,2,0.0,0.054842119775407844,-2,0.6293706293706295,0.02831967129576002
Pepper's Ferry,2023-03-19,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Pepper's Ferry,2023-03-19,-1,0.0,0.08991373630263913,-2,0.5944055944055945,0.04152149441031855
Pepper's Ferry,2023-03-19,0,0.0,0.14458630130334754,-2,0.5944055944055945,0.04152149441031855
Pepper's Ferry,2023-03-19,1,0.0,0.13094806950717278,-2,0.5944055944055945,0.04152149441031855
Pepper's Ferry,2023-03-19,2,0.0,0.14458630130334754,-2,0.5944055944055945,0.04152149441031855
Pepper's Ferry,2023-03-12,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Pepper's Ferry,2023-03-12,-1,0.0,0.04785597684206058,-2,0.6503496503496504,0.022034190932365288
Pepper's Ferry,2023-03-12,0,0.0,0.08486877113393493,-2,0.6503496503496504,0.022034190932365288
Pepper's Ferry,2023-03-12,1,0.0,0.21702022575997748,-2,0.6503496503496504,0.022034190932365288
Pepper's Ferry,2023-03-12,2,0.0,0.4568008526399232,-2,0.6503496503496504,0.022034190932365288
Pepper's Ferry,2023-03-05,-2,0.6363636363636364,0.03528698122006228,-2,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-03-05,-1,0.0,0.060419896215648305,-2,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-03-05,0,0.0,0.07095173447637536,-2,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-03-05,1,0.0,0.22286835013352002,-2,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-03-05,2,0.0,0.4669223669820163,-2,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-02-26,-2,0.0,0.09556521835315422,,,
Pepper's Ferry,2023-02-26,-1,0.0,0.25892587368422215,,,
Pepper's Ferry,2023-02-26,0,0.0,0.31182431390038623,,,
Pepper's Ferry,2023-02-26,1,0.0,0.9154683168905347,,,
Pepper's Ferry,2023-02-26,2,0.0,0.8525390725425217,,,
Pepper's Ferry,2023-02-19,-2,0.0,0.2716375409938228,,,
Pepper's Ferry,2023-02-19,-1,0.0,0.6306852146425357,,,
Pepper's Ferry,2023-02-19,0,0.0,0.9576852410216187,,,
Pepper's Ferry,2023-02-19,1,0.0,0.41714143714253127,,,
Pepper's Ferry,2023-02-19,2,0.0,0.501535667604937,,,
Pepper's Ferry,2023-02-12,-2,0.0,0.4669223669820163,,,
Pepper's Ferry,2023-02-12,-1,0.0,0.7495085962341482,,,
Pepper's Ferry,2023-02-12,0,0.0,0.8525390725425217,,,
Pepper's Ferry,2023-02-12,1,0.0,0.65003396549758,,,
Pepper's Ferry,2023-02-12,2,0.0,0.7085764979747537,,,
Pepper's Ferry,2023-02-05,-2,0.0,0.6760651759978538,,,
Pepper's Ferry,2023-02-05,-1,0.0,0.8027717312071619,,,
Pepper's Ferry,2023-02-05,0,0.0,0.6271883447764844,,,
