sample_collect_date,2023-02-19,2023-02-21,2023-02-23,2023-02-26,2023-02-28,2023-03-02,2023-03-05,2023-03-07,2023-03-09,2023-03-12,2023-03-14,2023-03-16,2023-03-19,2023-03-21,2023-03-23,2023-03-26,2023-03-28,2023-03-30,2023-04-02,2023-04-04,2023-04-06,2023-04-09,2023-04-11,2023-04-13,2023-04-16,2023-04-18,2023-04-20,2023-04-23,2023-04-25,2023-04-27,2023-04-30,2023-05-02,2023-05-04,2023-05-07,2023-05-09,2023-05-11,2023-05-14,2023-05-15,2023-05-18,2023-05-21,2023-05-23,2023-05-25,2023-05-28,2023-05-30,2023-06-01,2023-06-04,2023-06-06,2023-06-08,2023-06-11,2023-06-13,2023-06-15,2023-06-18,2023-06-20,2023-06-22,2023-06-25,2023-06-27,2023-06-29,2023-07-02,2023-07-05,2023-07-06,2023-07-09,2023-07-11,2023-07-13,2023-07-16,2023-07-18,2023-07-20,2023-07-23,2023-07-25,2023-07-27,2023-07-30,2023-08-01,2023-08-03,2023-08-06,2023-08-08,2023-08-10,2023-08-13,2023-08-15,2023-08-17,2023-08-20,2023-08-22,2023-08-24,2023-08-27,2023-08-29,2023-08-31,2023-09-03,2023-09-05,2023-09-07,2023-09-10,2023-09-12,2023-09-14,2023-09-17,2023-09-19,2023-09-21,2023-09-24,2023-09-26,2023-09-28,2023-10-01,2023-10-03,2023-10-05
2023-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.181426000589887,8.441165751935435,8.249317682494373,8.247407566966338,8.461355241215836,,,,,
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.65926363635948,8.325972639001241,8.520631202179146,8.461854351888874,8.813814412780092,,,,
2023-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.377075943339152,8.702780292321018,8.462187092337567,8.643977316300214,8.444186362037875,,,
2023-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88492938246289,8.46251983278626,8.474140219820336,8.385714962842867,8.628456966425007,,
2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.463018943459298,8.21938457510052,8.298007864050357,8.536727083093846,7.890239406613165,
2023-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.049547478620642,8.239536464855348,8.475573827539739,8.137655323077768,8.281048894587592
2023-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.181065065660341,8.41442057198563,8.385071239542372,8.338906818020615
2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.322690688654468,8.756195114239278,8.42569370317015
2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.00361103070388,8.483551626603173
2023-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.541409550036196
