sample_id,wwtp_name,sewershed,population_served,sample_type,sample_matrix,sample_collect_date,sample_collect_time,flow_rate,test_result_date,pcr_target_avg_conc,pcr_target_below_lod,lod_sewage,rec_eff_percent,viral_load,quality_flag,EW,EW_stdate,no_of_samples,test,log_viral_load
DCLS_SMP_WW24_WK74,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2023-02-06,10:00,2.0,2023-02-09,130164.0,0.0,6200,3.00,985000000000.0,no,2023EW06,2023-02-05,1,one_test,11.993436230497611
DCLS_SMP_WW29_WK74,Town of Lebanon Wastewater Treatment Pla,Lebanon,3100,grab,raw wastewater,2023-02-07,07:59,0.6,2023-02-09,10328.0,0.0,6200,1.61,25100000000.0,no,2023EW06,2023-02-05,1,one_test,10.399673721481038
DCLS_SMP_WW33_WK74,Hillsville Wastewater Treatment Plant,Hillsville,2884,24-hr flow-weighted composite,raw wastewater,2023-02-05,10:00,0.3,2023-02-09,13052.0,0.0,6200,4.78,14700000000.0,no,2023EW06,2023-02-05,1,one_test,10.167317334748176
DCLS_SMP_WW35_WK74,Clintwood Wastewater Treatment Plant,Clintwood,1000,grab,post grit removal,2023-02-06,12:48,0.2,2023-02-09,2353.0,1.0,6200,2.01,1950000000.0,no,2023EW06,2023-02-05,1,one_test,9.290034611362518
DCLS_SMP_WW36_WK74,Broad Run Water Reclamation Facility,Loudoun,300000,24-hr time-weighted composite,post grit removal,2023-02-05,00:00,8.6,2023-02-09,82443.0,0.0,6200,31.13,2680000000000.0,no,2023EW06,2023-02-05,1,one_test,12.42813479402879
DCLS_SMP_WW37_WK74,Henrico County Water Reclamation Facilit,Henrico,330000,24-hr time-weighted composite,post grit removal,2023-02-05,22:00,37.5,2023-02-09,40941.0,0.0,6200,1.95,5820000000000.0,no,2023EW06,2023-02-05,1,one_test,12.764922984649889
DCLS_SMP_WW2_WK74,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2023-02-06,10:40,32.1,2023-02-14,20997.0,0.0,6200,3.96,2550000000000.0,no,2023EW06,2023-02-05,1,one_test,12.406540180433955
DCLS_SMP_WW1_WK76,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2023-02-21,09:34,59.6,2023-03-01,15285.0,0.0,6200,3.30,3450000000000.0,no,2023EW08,2023-02-19,1,one_test,12.537819095073274
DCLS_SMP_WW2_WK76,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2023-02-21,10:43,33.9,2023-03-01,20563.0,0.0,6200,4.54,2640000000000.0,no,2023EW08,2023-02-19,1,one_test,12.421603926869832
DCLS_SMP_WW4_WK76,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2023-02-21,11:49,15.7,2023-03-01,8888.0,0.0,6200,3.20,527000000000.0,no,2023EW08,2023-02-19,1,one_test,11.721810615212547
DCLS_SMP_WW6_WK76,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2023-02-20,12:00,16.4,2023-03-01,23516.0,0.0,6200,5.47,1460000000000.0,no,2023EW08,2023-02-19,1,one_test,12.164352855784436
DCLS_SMP_WW7_WK76,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2023-02-21,09:28,0.4,2023-03-01,2703.0,1.0,6200,4.38,4200000000.0,no,2023EW08,2023-02-19,1,one_test,9.6232492903979
DCLS_SMP_WW8_WK76,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2023-02-20,04:50,49.0,2023-03-01,4508.0,1.0,6200,4.20,836000000000.0,no,2023EW08,2023-02-19,1,one_test,11.922206277439017
DCLS_SMP_WW11_WK76,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2023-02-20,00:00,37.8,2023-03-01,10618.0,0.0,6200,3.47,1520000000000.0,no,2023EW08,2023-02-19,1,one_test,12.181843587944773
DCLS_SMP_WW14_WK76,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2023-02-21,09:18,9.8,2023-03-01,11465.0,0.0,6200,1.61,424000000000.0,no,2023EW08,2023-02-19,1,one_test,11.627365856592732
DCLS_SMP_WW19_WK76,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2023-02-21,12:00,1.2,2023-03-01,12844.0,0.0,6200,4.69,57100000000.0,no,2023EW08,2023-02-19,1,one_test,10.756636108245848
DCLS_SMP_WW22_WK76,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr time-weighted composite,post grit removal,2023-02-20,10:00,6.0,2023-03-01,13072.0,0.0,6200,2.74,295000000000.0,no,2023EW08,2023-02-19,1,one_test,11.469822015978163
DCLS_SMP_WW23_WK76,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr time-weighted composite,post grit removal,2023-02-20,10:10,4.2,2023-03-01,18077.0,0.0,6200,3.16,287000000000.0,no,2023EW08,2023-02-19,1,one_test,11.457881896733992
DCLS_SMP_WW24_WK76,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2023-02-20,10:00,3.5,2023-03-01,20586.0,0.0,6200,3.07,270000000000.0,no,2023EW08,2023-02-19,1,one_test,11.431363764158988
DCLS_SMP_WW28_WK76,Tazewell Wastewater Treatment Plant,Tazewell_T,4600,24-hr time-weighted composite,raw wastewater,2023-02-20,08:00,2.1,2023-03-01,3234.0,1.0,6200,4.49,25500000000.0,no,2023EW08,2023-02-19,1,one_test,10.406540180433955
DCLS_SMP_WW29_WK76,Town of Lebanon Wastewater Treatment Pla,Lebanon,3100,grab,raw wastewater,2023-02-21,08:42,1.1,2023-03-01,377.0,1.0,6200,4.28,1510000000.0,no,2023EW08,2023-02-19,1,one_test,9.178976947293169
DCLS_SMP_WW33_WK76,Hillsville Wastewater Treatment Plant,Hillsville,2884,24-hr flow-weighted composite,raw wastewater,2023-02-19,10:00,0.3,2023-03-01,23283.0,0.0,6200,1.84,30800000000.0,no,2023EW08,2023-02-19,1,one_test,10.488550716500445
DCLS_SMP_WW35_WK76,Clintwood Wastewater Treatment Plant,Clintwood,1000,grab,post grit removal,2023-02-20,12:48,0.2,2023-03-01,2849.0,1.0,6200,2.46,2310000000.0,no,2023EW08,2023-02-19,1,one_test,9.363611979892145
DCLS_SMP_WW37_WK76,Henrico County Water Reclamation Facilit,Henrico,330000,24-hr time-weighted composite,post grit removal,2023-02-19,22:50,35.2,2023-03-01,16355.0,0.0,6200,1.91,2180000000000.0,no,2023EW08,2023-02-19,1,one_test,12.338456493604605
DCLS_SMP_WW6_WK77,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2023-02-27,12:00,14.5,2023-03-03,5996.0,1.0,6200,3.36,330000000000.0,no,2023EW09,2023-02-26,1,one_test,11.518513939877888
DCLS_SMP_WW8_WK77,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr time-weighted composite,raw wastewater,2023-02-27,06:30,80.0,2023-03-03,3399.0,1.0,6200,12.90,1030000000000.0,no,2023EW09,2023-02-26,1,one_test,12.012837224705173
DCLS_SMP_WW11_WK77,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2023-02-27,00:00,31.3,2023-03-03,10444.0,0.0,6200,15.38,1240000000000.0,no,2023EW09,2023-02-26,1,one_test,12.093421685162236
DCLS_SMP_WW19_WK77,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2023-02-28,12:28,1.8,2023-03-03,2198.0,1.0,6200,12.79,14900000000.0,no,2023EW09,2023-02-26,1,one_test,10.173186268412275
DCLS_SMP_WW22_WK77,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr time-weighted composite,post grit removal,2023-02-27,10:00,5.6,2023-03-03,15317.0,0.0,6200,6.53,327000000000.0,no,2023EW09,2023-02-26,1,one_test,11.514547752660286
DCLS_SMP_WW23_WK77,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr time-weighted composite,raw wastewater,2023-02-27,10:00,3.9,2023-03-03,22999.0,0.0,6200,9.25,340000000000.0,no,2023EW09,2023-02-26,1,one_test,11.531478917042255
DCLS_SMP_WW24_WK77,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2023-02-27,10:00,3.2,2023-03-03,111547.0,0.0,6200,10.25,1360000000000.0,no,2023EW09,2023-02-26,1,one_test,12.133538908370218
DCLS_SMP_WW28_WK77,Tazewell Wastewater Treatment Plant,Tazewell_T,4600,24-hr time-weighted composite,raw wastewater,2023-02-27,08:00,1.9,2023-03-03,9562.0,0.0,6200,8.03,68600000000.0,no,2023EW09,2023-02-26,1,one_test,10.836324115706752
DCLS_SMP_WW29_WK77,Town of Lebanon Wastewater Treatment Pla,Lebanon,3100,grab,raw wastewater,2023-02-28,08:09,1.2,2023-03-03,7056.0,0.0,6200,19.99,30800000000.0,no,2023EW09,2023-02-26,1,one_test,10.488550716500445
DCLS_SMP_WW33_WK77,Hillsville Wastewater Treatment Plant,Hillsville,2884,24-hr flow-weighted composite,raw wastewater,2023-02-26,10:00,0.3,2023-03-03,10229.0,0.0,6200,12.93,12900000000.0,no,2023EW09,2023-02-26,1,one_test,10.11058971029925
DCLS_SMP_WW35_WK77,Clintwood Wastewater Treatment Plant,Clintwood,1000,grab,post grit removal,2023-02-27,12:48,0.2,2023-03-03,4997.0,1.0,6200,6.31,4580000000.0,no,2023EW09,2023-02-26,1,one_test,9.660865478003869
DCLS_SMP_WW36_WK77,Broad Run Water Reclamation Facility,Loudoun,300000,24-hr time-weighted composite,post grit removal,2023-02-26,00:00,7.8,2023-03-03,7882.0,0.0,6200,2.64,233000000000.0,no,2023EW09,2023-02-26,1,one_test,11.36735592102602
DCLS_SMP_WW37_WK77,Henrico County Water Reclamation Facilit,Henrico,330000,24-hr time-weighted composite,post grit removal,2023-02-26,23:30,35.6,2023-03-03,6555.0,0.0,6200,6.21,882000000000.0,no,2023EW09,2023-02-26,1,one_test,11.94546858513182
DCLS_SMP_WW1_WK77,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2023-03-02,09:00,64.2,2023-03-10,2226.0,1.0,6200,0.00,541000000000.0,no,2023EW09,2023-02-26,1,one_test,11.73319726510657
DCLS_SMP_WW2_WK77,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2023-03-02,09:44,36.6,2023-03-10,0.0,1.0,6200,0.56,0.0,no,2023EW09,2023-02-26,1,one_test,-inf
DCLS_SMP_WW4_WK77,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2023-03-02,11:49,19.5,2023-03-10,0.0,1.0,6200,1.10,0.0,no,2023EW09,2023-02-26,1,one_test,-inf
DCLS_SMP_WW7_WK77,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2023-02-28,09:44,0.2,2023-03-10,1284.0,1.0,6200,1.16,875000000.0,no,2023EW09,2023-02-26,1,one_test,8.942008053022313
DCLS_SMP_WW14_WK77,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2023-03-02,09:14,7.3,2023-03-10,0.0,1.0,6200,0.75,0.0,no,2023EW09,2023-02-26,1,one_test,-inf
DCLS_SMP_WW1_WK78,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2023-03-06,12:08,46.7,2023-03-10,5597.0,1.0,6200,2.33,989000000000.0,no,2023EW10,2023-03-05,1,one_test,11.99519629159718
DCLS_SMP_WW2_WK78,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2023-03-06,09:25,31.3,2023-03-10,1954.0,1.0,6200,1.59,231000000000.0,no,2023EW10,2023-03-05,1,one_test,11.363611979892145
DCLS_SMP_WW4_WK78,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2023-03-06,11:31,16.2,2023-03-10,3855.0,1.0,6200,0.44,237000000000.0,no,2023EW10,2023-03-05,1,one_test,11.374748346010104
DCLS_SMP_WW6_WK78,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2023-03-06,12:00,15.7,2023-03-10,9495.0,0.0,6200,1.79,564000000000.0,no,2023EW10,2023-03-05,1,one_test,11.751279103983343
DCLS_SMP_WW7_WK78,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2023-03-07,08:11,0.2,2023-03-10,2597.0,1.0,6200,3.18,2060000000.0,no,2023EW10,2023-03-05,1,one_test,9.313867220369154
DCLS_SMP_WW8_WK78,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2023-03-07,06:30,48.0,2023-03-10,2659.0,1.0,6200,1.56,483000000000.0,no,2023EW10,2023-03-05,1,one_test,11.683947130751513
DCLS_SMP_WW11_WK78,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2023-03-06,00:00,33.2,2023-03-10,7623.0,0.0,6200,3.45,958000000000.0,no,2023EW10,2023-03-05,1,one_test,11.981365509078545
DCLS_SMP_WW14_WK78,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2023-03-06,09:21,9.5,2023-03-10,5588.0,1.0,6200,1.93,202000000000.0,no,2023EW10,2023-03-05,1,one_test,11.305351369446624
DCLS_SMP_WW19_WK78,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2023-03-07,12:00,1.9,2023-03-10,8904.0,0.0,6200,2.81,63900000000.0,no,2023EW10,2023-03-05,1,one_test,10.8055008581584
DCLS_SMP_WW22_WK78,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr time-weighted composite,post grit removal,2023-03-06,10:00,5.5,2023-03-10,35114.0,0.0,6200,2.01,731000000000.0,no,2023EW10,2023-03-05,1,one_test,11.863917376957861
DCLS_SMP_WW23_WK78,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr time-weighted composite,post grit removal,2023-03-06,10:10,3.8,2023-03-10,13014.0,0.0,6200,1.60,187000000000.0,no,2023EW10,2023-03-05,1,one_test,11.2718416065365
DCLS_SMP_WW24_WK78,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2023-03-06,10:00,4.1,2023-03-10,2891.0,1.0,6200,0.74,45300000000.0,no,2023EW10,2023-03-05,1,one_test,10.656098202012831
DCLS_SMP_WW28_WK78,Tazewell Wastewater Treatment Plant,Tazewell_T,4600,24-hr time-weighted composite,raw wastewater,2023-03-06,08:00,1.3,2023-03-10,0.0,1.0,6200,2.13,0.0,no,2023EW10,2023-03-05,1,one_test,-inf
DCLS_SMP_WW29_WK78,Town of Lebanon Wastewater Treatment Pla,Lebanon,3100,grab,raw wastewater,2023-03-07,07:59,0.6,2023-03-10,115824.0,0.0,6200,1.55,273000000000.0,no,2023EW10,2023-03-05,1,one_test,11.436162647040756
DCLS_SMP_WW33_WK78,Hillsville Wastewater Treatment Plant,Hillsville,2884,24-hr flow-weighted composite,raw wastewater,2023-03-05,10:00,0.3,2023-03-10,3800.0,1.0,6200,2.18,4560000000.0,no,2023EW10,2023-03-05,1,one_test,9.658964842664435
DCLS_SMP_WW35_WK78,Clintwood Wastewater Treatment Plant,Clintwood,1000,grab,post grit removal,2023-03-06,12:48,0.2,2023-03-10,0.0,1.0,6200,1.87,0.0,no,2023EW10,2023-03-05,1,one_test,-inf
DCLS_SMP_WW36_WK78,Broad Run Water Reclamation Facility,Loudoun,300000,24-hr time-weighted composite,post grit removal,2023-03-05,00:00,9.0,2023-03-10,2729.0,1.0,6200,2.97,93000000000.0,no,2023EW10,2023-03-05,1,one_test,10.968482948553936
DCLS_SMP_WW37_WK78,Henrico County Water Reclamation Facilit,Henrico,330000,24-hr time-weighted composite,post grit removal,2023-03-05,22:15,31.7,2023-03-10,5731.0,1.0,6200,0.99,688000000000.0,no,2023EW10,2023-03-05,1,one_test,11.837588438235512
DCLS_SMP_WW1_WK75,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2023-02-13,09:04,69.4,2023-03-15,111839.0,0.0,6200,34.67,29400000000000.0,no,2023EW07,2023-02-12,1,one_test,13.468347330412158
DCLS_SMP_WW2_WK75,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2023-02-13,11:29,44.0,2023-03-15,23764.0,0.0,6200,7.11,3960000000000.0,no,2023EW07,2023-02-12,1,one_test,12.597695185925513
DCLS_SMP_WW4_WK75,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2023-02-13,12:34,20.1,2023-03-15,56891.0,0.0,6200,8.96,4320000000000.0,no,2023EW07,2023-02-12,1,one_test,12.635483746814913
DCLS_SMP_WW6_WK75,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2023-02-13,12:00,16.0,2023-03-15,67176.0,0.0,6200,4.04,4070000000000.0,no,2023EW07,2023-02-12,1,one_test,12.60959440922522
DCLS_SMP_WW7_WK75,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2023-02-14,09:28,0.2,2023-03-15,5485.0,1.0,6200,6.97,4150000000.0,no,2023EW07,2023-02-12,1,one_test,9.618048096712092
DCLS_SMP_WW8_WK75,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr time-weighted composite,raw wastewater,2023-02-13,06:00,78.0,2023-03-15,18183.0,0.0,6200,6.54,5370000000000.0,no,2023EW07,2023-02-12,1,one_test,12.729974285699555
DCLS_SMP_WW11_WK75,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2023-02-13,00:00,47.9,2023-03-15,34759.0,0.0,6200,7.58,6300000000000.0,no,2023EW07,2023-02-12,1,one_test,12.799340549453582
DCLS_SMP_WW14_WK75,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2023-02-13,10:07,12.2,2023-03-15,7172.0,0.0,6200,1.08,331000000000.0,no,2023EW07,2023-02-12,1,one_test,11.519827993775719
DCLS_SMP_WW19_WK75,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2023-02-14,12:00,2.0,2023-03-15,115941.0,0.0,6200,12.10,860000000000.0,no,2023EW07,2023-02-12,1,one_test,11.934498451243568
DCLS_SMP_WW22_WK75,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr time-weighted composite,post grit removal,2023-02-13,10:00,6.6,2023-03-15,109733.0,0.0,6200,10.00,2740000000000.0,no,2023EW07,2023-02-12,1,one_test,12.437750562820389
DCLS_SMP_WW23_WK75,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr time-weighted composite,post grit removal,2023-02-13,10:10,6.1,2023-03-15,18295.0,0.0,6200,3.37,422000000000.0,no,2023EW07,2023-02-12,1,one_test,11.625312450961674
DCLS_SMP_WW24_WK75,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr time-weighted composite,raw wastewater,2023-02-13,10:00,4.1,2023-03-15,6050.0,1.0,6200,2.88,93000000000.0,no,2023EW07,2023-02-12,1,one_test,10.968482948553936
DCLS_SMP_WW28_WK75,Tazewell Wastewater Treatment Plant,Tazewell_T,4600,24-hr time-weighted composite,raw wastewater,2023-02-13,08:00,2.7,2023-03-15,1793.0,1.0,6200,3.65,18300000000.0,no,2023EW07,2023-02-12,1,one_test,10.26245108973043
DCLS_SMP_WW29_WK75,Town of Lebanon Wastewater Treatment Pla,Lebanon,3100,grab,raw wastewater,2023-02-14,07:59,0.9,2023-03-15,1818.0,1.0,6200,5.71,6370000000.0,no,2023EW07,2023-02-12,1,one_test,9.80413943233535
DCLS_SMP_WW33_WK75,Hillsville Wastewater Treatment Plant,Hillsville,2884,24-hr flow-weighted composite,raw wastewater,2023-02-12,10:00,1.1,2023-03-15,6028.0,1.0,6200,8.42,25400000000.0,no,2023EW07,2023-02-12,1,one_test,10.404833716619938
DCLS_SMP_WW35_WK75,Clintwood Wastewater Treatment Plant,Clintwood,1000,grab,post grit removal,2023-02-13,12:48,0.3,2023-03-15,8047.0,0.0,6200,7.30,10000000000.0,no,2023EW07,2023-02-12,1,one_test,10.0
DCLS_SMP_WW36_WK75,Broad Run Water Reclamation Facility,Loudoun,300000,24-hr time-weighted composite,post grit removal,2023-02-12,00:00,8.9,2023-03-15,43427.0,0.0,6200,19.70,1460000000000.0,no,2023EW07,2023-02-12,1,one_test,12.164352855784436
DCLS_SMP_WW37_WK75,Henrico County Water Reclamation Facilit,Henrico,330000,24-hr time-weighted composite,post grit removal,2023-02-12,23:25,68.0,2023-03-15,32272.0,0.0,6200,8.34,8300000000000.0,no,2023EW07,2023-02-12,1,one_test,12.919078092376074
DCLS_SMP_WW28_WK74,Tazewell Wastewater Treatment Plant,Tazewell_T,4600,24-hr time-weighted composite,raw wastewater,2023-02-06,08:00,0.9,2023-03-15,4224.0,1.0,6200,8.94,14000000000.0,no,2023EW06,2023-02-05,1,one_test,10.146128035678238
DCLS_SMP_WW1_WK79,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2023-03-13,10:29,65.5,2023-03-17,13223.895,0.0,6200,4.24,3280000000000.0,no,2023EW11,2023-03-12,1,one_test,12.51587384371168
DCLS_SMP_WW2_WK79,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2023-03-13,08:44,33.2,2023-03-17,4532.99,1.0,6200,3.02,569000000000.0,no,2023EW11,2023-03-12,1,one_test,11.755112266395072
DCLS_SMP_WW4_WK79,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2023-03-13,10:59,20.0,2023-03-17,9070.44,0.0,6200,1.34,686000000000.0,no,2023EW11,2023-03-12,1,one_test,11.836324115706752
DCLS_SMP_WW6_WK79,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2023-03-13,12:00,14.3,2023-03-17,40300.425,0.0,6200,5.62,2180000000000.0,no,2023EW11,2023-03-12,1,one_test,12.338456493604605
DCLS_SMP_WW8_WK79,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr time-weighted composite,raw wastewater,2023-03-13,00:00,65.0,2023-03-17,3636.5275,1.0,6200,1.83,895000000000.0,no,2023EW11,2023-03-12,1,one_test,11.951823035315911
DCLS_SMP_WW11_WK79,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2023-03-13,00:00,32.3,2023-03-17,13998.2625,0.0,6200,4.20,1710000000000.0,no,2023EW11,2023-03-12,1,one_test,12.232996110392154
DCLS_SMP_WW14_WK79,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2023-03-13,10:09,11.2,2023-03-17,8789.0175,0.0,6200,3.65,372000000000.0,no,2023EW11,2023-03-12,1,one_test,11.570542939881898
DCLS_SMP_WW22_WK79,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr time-weighted composite,post grit removal,2023-03-13,10:00,5.4,2023-03-17,36817.525,0.0,6200,2.92,753000000000.0,no,2023EW11,2023-03-12,1,one_test,11.876794976200701
DCLS_SMP_WW23_WK79,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr time-weighted composite,post grit removal,2023-03-13,10:10,3.5,2023-03-17,25441.575,0.0,6200,5.54,337000000000.0,no,2023EW11,2023-03-12,1,one_test,11.52762990087134
DCLS_SMP_WW24_WK79,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2023-03-13,10:00,2.4,2023-03-17,33478.15,0.0,6200,2.87,309000000000.0,no,2023EW11,2023-03-12,1,one_test,11.489958479424836
DCLS_SMP_WW28_WK79,Tazewell Wastewater Treatment Plant,Tazewell_T,4600,24-hr time-weighted composite,raw wastewater,2023-03-13,08:00,0.8,2023-03-17,4597.7475,1.0,6200,2.21,14100000000.0,no,2023EW11,2023-03-12,1,one_test,10.14921911265538
DCLS_SMP_WW33_WK79,Hillsville Wastewater Treatment Plant,Hillsville,2884,24-hr time-weighted composite,raw wastewater,2023-03-12,10:00,0.3,2023-03-17,36637.95,0.0,6200,1.90,37400000000.0,no,2023EW11,2023-03-12,1,one_test,10.57287160220048
DCLS_SMP_WW36_WK79,Broad Run Water Reclamation Facility,Loudoun,300000,24-hr time-weighted composite,post grit removal,2023-03-12,00:00,9.1,2023-03-17,10478.1775,0.0,6200,1.79,361000000000.0,no,2023EW11,2023-03-12,1,one_test,11.557507201905658
DCLS_SMP_WW37_WK79,Henrico County Water Reclamation Facilit,Henrico,330000,24-hr time-weighted composite,post grit removal,2023-03-12,22:50,31.6,2023-03-17,30215.575,0.0,6200,2.70,3620000000000.0,no,2023EW11,2023-03-12,1,one_test,12.558708570533165
DCLS_SMP_WW42_WK79,HRSD: Army Base,HRSD_AB,78322,grab,raw wastewater,2023-03-13,09:02,12.3,2023-03-17,6764.3025,0.0,6200,2.40,314000000000.0,no,2023EW11,2023-03-12,1,one_test,11.496929648073214
DCLS_SMP_WW43_WK79,HRSD: Boat Harbor,HRSD_BH,118497,grab,raw wastewater,2023-03-13,10:04,13.9,2023-03-17,4204.0975,1.0,6200,2.21,221000000000.0,no,2023EW11,2023-03-12,1,one_test,11.344392273685111
DCLS_SMP_WW44_WK79,HRSD: James River,HRSD_JR,141543,grab,raw wastewater,2023-03-13,11:03,16.5,2023-03-17,10899.67,0.0,6200,2.01,682000000000.0,no,2023EW11,2023-03-12,1,one_test,11.83378437465648
DCLS_SMP_WW45_WK79,HRSD: York River,HRSD_YR,99112,grab,raw wastewater,2023-03-13,09:24,13.7,2023-03-17,27410.55,0.0,6200,1.60,1420000000000.0,no,2023EW11,2023-03-12,1,one_test,12.152288344383056
DCLS_SMP_WW7_WK79,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2023-03-14,09:48,0.6,2023-03-20,1261.0,1.0,6200,2.20,2820000000.0,no,2023EW11,2023-03-12,1,one_test,9.450249108319362
DCLS_SMP_WW19_WK79,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2023-03-15,12:28,1.7,2023-03-20,965.0,1.0,6200,2.92,6310000000.0,no,2023EW11,2023-03-12,1,one_test,9.800029359244135
DCLS_SMP_WW29_WK79,Town of Lebanon Wastewater Treatment Pla,Lebanon,3100,grab,raw wastewater,2023-03-14,07:59,0.4,2023-03-20,795.0,1.0,6200,3.35,1270000000.0,no,2023EW11,2023-03-12,1,one_test,9.103803720955957
DCLS_SMP_WW35_WK79,Clintwood Wastewater Treatment Plant,Clintwood,1000,grab,post grit removal,2023-03-13,12:48,0.3,2023-03-20,767.0,1.0,6200,4.71,770000000.0,no,2023EW11,2023-03-12,1,one_test,8.886490725172482
DCLS_SMP_WW1_WK80,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2023-03-20,10:50,49.9,2023-03-23,16976.0,0.0,6200,4.90,3210000000000.0,no,2023EW12,2023-03-19,1,one_test,12.506505032404872
DCLS_SMP_WW2_WK80,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2023-03-20,09:31,28.3,2023-03-23,8755.0,0.0,6200,4.91,939000000000.0,no,2023EW12,2023-03-19,1,one_test,11.972665592266111
DCLS_SMP_WW4_WK80,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2023-03-20,12:44,15.8,2023-03-23,54595.0,0.0,6200,3.11,3270000000000.0,no,2023EW12,2023-03-19,1,one_test,12.514547752660286
DCLS_SMP_WW6_WK80,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2023-03-20,12:00,14.0,2023-03-23,34387.0,0.0,6200,5.18,1820000000000.0,no,2023EW12,2023-03-19,1,one_test,12.260071387985075
