sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2022-05-29,1,0.8328305948416885,0.0027778892723005944,1,0.8328305948416885,0.0027778892723005944
Parkins Mill,2022-05-22,,0.0,,1,0.803354312405494,0.009106405386878009
Parkins Mill,2022-05-22,,0.0,,1,0.803354312405494,0.009106405386878009
Parkins Mill,2022-05-22,0,0.6808542089216723,0.030211170688368347,1,0.803354312405494,0.009106405386878009
Parkins Mill,2022-05-22,1,0.803354312405494,0.009106405386878009,1,0.803354312405494,0.009106405386878009
Parkins Mill,2022-05-22,1,0.803354312405494,0.009106405386878009,1,0.803354312405494,0.009106405386878009
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-10,,0.0,,2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-09-10,,0.0,,2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-09-10,,0.0,,2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-09-10,1,0.6363636363636364,0.03528698122006228,2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-09-10,2,0.7090909090909092,0.014552051953727704,2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-09-03,,0.0,,2,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-09-03,,0.0,,2,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-09-03,0,0.6090909090909091,0.04669570935409886,2,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-09-03,1,0.6636363636363638,0.025984133918765504,2,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-09-03,2,0.7181818181818183,0.01279959806885844,2,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-08-27,,0.0,,1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2023-08-27,-1,0.7181818181818183,0.01279959806885844,1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2023-08-27,-1,0.7181818181818183,0.01279959806885844,1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2023-08-27,1,0.7272727272727273,0.011204967253592057,1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2023-08-27,1,0.7272727272727273,0.011204967253592057,1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2023-08-20,,0.0,,1,0.7636363636363637,0.006233059747904751
Alexandria Renew,2023-08-20,-1,0.7090909090909092,0.014552051953727704,1,0.7636363636363637,0.006233059747904751
Alexandria Renew,2023-08-20,0,0.7454545454545456,0.00845472888506156,1,0.7636363636363637,0.006233059747904751
Alexandria Renew,2023-08-20,1,0.7636363636363637,0.006233059747904751,1,0.7636363636363637,0.006233059747904751
Alexandria Renew,2023-08-20,1,0.7636363636363637,0.006233059747904751,1,0.7636363636363637,0.006233059747904751
Alexandria Renew,2023-08-13,,0.0,,-1,0.8063802242134231,0.002714802140809199
Alexandria Renew,2023-08-13,-1,0.8063802242134231,0.002714802140809199,-1,0.8063802242134231,0.002714802140809199
Alexandria Renew,2023-08-13,-1,0.8063802242134231,0.002714802140809199,-1,0.8063802242134231,0.002714802140809199
Alexandria Renew,2023-08-13,-1,0.8063802242134231,0.002714802140809199,-1,0.8063802242134231,0.002714802140809199
Alexandria Renew,2023-08-13,-1,0.8063802242134231,0.002714802140809199,-1,0.8063802242134231,0.002714802140809199
Alexandria Renew,2023-08-06,,0.0,,-1,0.831058892258546,0.0015265983452635986
Alexandria Renew,2023-08-06,-1,0.831058892258546,0.0015265983452635986,-1,0.831058892258546,0.0015265983452635986
Alexandria Renew,2023-08-06,-1,0.831058892258546,0.0015265983452635986,-1,0.831058892258546,0.0015265983452635986
Alexandria Renew,2023-08-06,-1,0.831058892258546,0.0015265983452635986,-1,0.831058892258546,0.0015265983452635986
Alexandria Renew,2023-08-06,-1,0.831058892258546,0.0015265983452635986,-1,0.831058892258546,0.0015265983452635986
Alexandria Renew,2023-07-30,,0.0,,-1,0.7402787886934417,0.009180858003131174
Alexandria Renew,2023-07-30,-1,0.7402787886934417,0.009180858003131174,-1,0.7402787886934417,0.009180858003131174
Alexandria Renew,2023-07-30,-1,0.7402787886934417,0.009180858003131174,-1,0.7402787886934417,0.009180858003131174
Alexandria Renew,2023-07-30,-1,0.7402787886934417,0.009180858003131174,-1,0.7402787886934417,0.009180858003131174
Alexandria Renew,2023-07-30,-1,0.7402787886934417,0.009180858003131174,-1,0.7402787886934417,0.009180858003131174
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,-1,0.5845215366193189,0.04593204249685688
Alexandria Renew,2023-06-18,-1,0.5845215366193189,0.04593204249685688,-1,0.5845215366193189,0.04593204249685688
Alexandria Renew,2023-06-18,-1,0.5845215366193189,0.04593204249685688,-1,0.5845215366193189,0.04593204249685688
Alexandria Renew,2023-06-18,-1,0.5845215366193189,0.04593204249685688,-1,0.5845215366193189,0.04593204249685688
Alexandria Renew,2023-06-18,-1,0.5845215366193189,0.04593204249685688,-1,0.5845215366193189,0.04593204249685688
Alexandria Renew,2023-06-11,,0.0,,1,0.6408609618356389,0.02473585790362511
Alexandria Renew,2023-06-11,,0.0,,1,0.6408609618356389,0.02473585790362511
Alexandria Renew,2023-06-11,,0.0,,1,0.6408609618356389,0.02473585790362511
Alexandria Renew,2023-06-11,1,0.6408609618356389,0.02473585790362511,1,0.6408609618356389,0.02473585790362511
Alexandria Renew,2023-06-11,1,0.6408609618356389,0.02473585790362511,1,0.6408609618356389,0.02473585790362511
Alexandria Renew,2023-06-04,,0.0,,1,0.7689893357271195,0.003462990348500506
Alexandria Renew,2023-06-04,-1,0.6843299593167943,0.014098657121311656,1,0.7689893357271195,0.003462990348500506
Alexandria Renew,2023-06-04,-1,0.6843299593167943,0.014098657121311656,1,0.7689893357271195,0.003462990348500506
Alexandria Renew,2023-06-04,1,0.7689893357271195,0.003462990348500506,1,0.7689893357271195,0.003462990348500506
Alexandria Renew,2023-06-04,1,0.7689893357271195,0.003462990348500506,1,0.7689893357271195,0.003462990348500506
Alexandria Renew,2023-05-28,,0.0,,-1,0.7403554346427417,0.005893287140538567
Alexandria Renew,2023-05-28,-1,0.7403554346427417,0.005893287140538567,-1,0.7403554346427417,0.005893287140538567
Alexandria Renew,2023-05-28,-1,0.7403554346427417,0.005893287140538567,-1,0.7403554346427417,0.005893287140538567
Alexandria Renew,2023-05-28,-1,0.7403554346427417,0.005893287140538567,-1,0.7403554346427417,0.005893287140538567
Alexandria Renew,2023-05-28,-1,0.7403554346427417,0.005893287140538567,-1,0.7403554346427417,0.005893287140538567
Alexandria Renew,2023-05-21,-2,0.6000036934782408,0.03916135506964433,-1,0.8000049246376544,0.001781636452460218
Alexandria Renew,2023-05-21,-1,0.8000049246376544,0.001781636452460218,-1,0.8000049246376544,0.001781636452460218
Alexandria Renew,2023-05-21,-1,0.8000049246376544,0.001781636452460218,-1,0.8000049246376544,0.001781636452460218
Alexandria Renew,2023-05-21,-1,0.8000049246376544,0.001781636452460218,-1,0.8000049246376544,0.001781636452460218
Alexandria Renew,2023-05-21,-1,0.8000049246376544,0.001781636452460218,-1,0.8000049246376544,0.001781636452460218
Alexandria Renew,2023-05-14,-2,0.6444843508712786,0.023677347580348156,-2,0.6444843508712786,0.023677347580348156
Alexandria Renew,2023-05-14,-2,0.6444843508712786,0.023677347580348156,-2,0.6444843508712786,0.023677347580348156
Alexandria Renew,2023-05-14,-2,0.6444843508712786,0.023677347580348156,-2,0.6444843508712786,0.023677347580348156
Alexandria Renew,2023-05-14,-2,0.6444843508712786,0.023677347580348156,-2,0.6444843508712786,0.023677347580348156
Alexandria Renew,2023-05-14,-2,0.6444843508712786,0.023677347580348156,-2,0.6444843508712786,0.023677347580348156
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,,,
Alexandria Renew,2023-04-02,,0.0,,,,
Alexandria Renew,2023-04-02,,0.0,,,,
Alexandria Renew,2023-04-02,,0.0,,,,
Alexandria Renew,2023-04-02,,0.0,,,,
Alexandria Renew,2023-04-02,,0.0,,,,
Alexandria Renew,2023-03-26,,0.0,,2,0.8266212326392487,0.000915011267983691
Alexandria Renew,2023-03-26,,0.0,,2,0.8266212326392487,0.000915011267983691
Alexandria Renew,2023-03-26,,0.0,,2,0.8266212326392487,0.000915011267983691
Alexandria Renew,2023-03-26,,0.0,,2,0.8266212326392487,0.000915011267983691
Alexandria Renew,2023-03-26,2,0.8266212326392487,0.000915011267983691,2,0.8266212326392487,0.000915011267983691
Alexandria Renew,2023-03-19,,0.0,,1,0.8111888111888113,0.0013633152527271922
Alexandria Renew,2023-03-19,,0.0,,1,0.8111888111888113,0.0013633152527271922
Alexandria Renew,2023-03-19,,0.0,,1,0.8111888111888113,0.0013633152527271922
Alexandria Renew,2023-03-19,1,0.8111888111888113,0.0013633152527271922,1,0.8111888111888113,0.0013633152527271922
Alexandria Renew,2023-03-19,1,0.8111888111888113,0.0013633152527271922,1,0.8111888111888113,0.0013633152527271922
Alexandria Renew,2023-03-12,,0.0,,0,0.8111888111888113,0.0013633152527271922
Alexandria Renew,2023-03-12,,0.0,,0,0.8111888111888113,0.0013633152527271922
Alexandria Renew,2023-03-12,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Alexandria Renew,2023-03-12,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Alexandria Renew,2023-03-12,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Alexandria Renew,2023-03-05,,0.0,,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-05,-1,0.7727272727272727,0.005299487178643863,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-05,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-05,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-05,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-26,-2,0.7727272727272727,0.005299487178643863,-1,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-26,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-26,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-26,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-26,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-19,-2,0.790909090909091,0.003746082953397406,-2,0.790909090909091,0.003746082953397406
Alexandria Renew,2023-02-19,-2,0.790909090909091,0.003746082953397406,-2,0.790909090909091,0.003746082953397406
Alexandria Renew,2023-02-19,-2,0.790909090909091,0.003746082953397406,-2,0.790909090909091,0.003746082953397406
Alexandria Renew,2023-02-19,-2,0.790909090909091,0.003746082953397406,-2,0.790909090909091,0.003746082953397406
Alexandria Renew,2023-02-19,-2,0.790909090909091,0.003746082953397406,-2,0.790909090909091,0.003746082953397406
Alexandria Renew,2023-02-12,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Alexandria Renew,2023-02-12,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Alexandria Renew,2023-02-12,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Alexandria Renew,2023-02-12,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Alexandria Renew,2023-02-12,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,,,
Alexandria Renew,2023-01-15,,0.0,,,,
Alexandria Renew,2023-01-15,,0.0,,,,
Alexandria Renew,2023-01-15,,0.0,,,,
Alexandria Renew,2023-01-15,,0.0,,,,
Alexandria Renew,2023-01-15,,0.0,,,,
Alexandria Renew,2023-01-08,,0.0,,,,
Alexandria Renew,2023-01-08,,0.0,,,,
Alexandria Renew,2023-01-08,,0.0,,,,
Alexandria Renew,2023-01-08,,0.0,,,,
Alexandria Renew,2023-01-08,,0.0,,,,
Alexandria Renew,2023-01-01,,0.0,,0,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-01-01,,0.0,,0,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-01-01,0,0.7454545454545454,0.013330146315440047,0,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-01-01,0,0.7454545454545454,0.013330146315440047,0,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-01-01,0,0.7454545454545454,0.013330146315440047,0,0.7454545454545454,0.013330146315440047
Alexandria Renew,2022-12-25,,0.0,,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-25,,0.0,,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-25,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-25,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-25,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-18,,0.0,,0,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-18,,0.0,,0,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-18,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-18,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-18,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-11,,0.0,,0,0.7000000000000001,0.01647097883651441
Alexandria Renew,2022-12-11,,0.0,,0,0.7000000000000001,0.01647097883651441
Alexandria Renew,2022-12-11,0,0.7000000000000001,0.01647097883651441,0,0.7000000000000001,0.01647097883651441
Alexandria Renew,2022-12-11,0,0.7000000000000001,0.01647097883651441,0,0.7000000000000001,0.01647097883651441
Alexandria Renew,2022-12-11,0,0.7000000000000001,0.01647097883651441,0,0.7000000000000001,0.01647097883651441
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
North River,2023-09-17,,0.0,,2,0.779045301358731,0.004714320551196522
North River,2023-09-17,,0.0,,2,0.779045301358731,0.004714320551196522
North River,2023-09-17,,0.0,,2,0.779045301358731,0.004714320551196522
North River,2023-09-17,1,0.6514823280368335,0.029883783160038074,2,0.779045301358731,0.004714320551196522
North River,2023-09-17,2,0.779045301358731,0.004714320551196522,2,0.779045301358731,0.004714320551196522
North River,2023-09-10,,0.0,,1,0.8337151470681154,0.001427296187222471
North River,2023-09-10,,0.0,,1,0.8337151470681154,0.001427296187222471
North River,2023-09-10,0,0.6241474051821412,0.04012404790153547,1,0.8337151470681154,0.001427296187222471
North River,2023-09-10,1,0.8337151470681154,0.001427296187222471,1,0.8337151470681154,0.001427296187222471
North River,2023-09-10,1,0.8337151470681154,0.001427296187222471,1,0.8337151470681154,0.001427296187222471
North River,2023-09-03,,0.0,,1,0.861050069922808,0.0006630680655063392
North River,2023-09-03,,0.0,,1,0.861050069922808,0.0006630680655063392
North River,2023-09-03,0,0.8246035061165514,0.0017894598527492082,1,0.861050069922808,0.0006630680655063392
North River,2023-09-03,1,0.861050069922808,0.0006630680655063392,1,0.861050069922808,0.0006630680655063392
North River,2023-09-03,1,0.861050069922808,0.0006630680655063392,1,0.861050069922808,0.0006630680655063392
North River,2023-08-27,,0.0,,1,0.8791607177646247,0.00016510370069031173
North River,2023-08-27,,0.0,,1,0.8791607177646247,0.00016510370069031173
North River,2023-08-27,0,0.8441343943477073,0.0005542616819347108,1,0.8791607177646247,0.00016510370069031173
North River,2023-08-27,1,0.8791607177646247,0.00016510370069031173,1,0.8791607177646247,0.00016510370069031173
North River,2023-08-27,1,0.8791607177646247,0.00016510370069031173,1,0.8791607177646247,0.00016510370069031173
North River,2023-08-20,-2,0.5789509323035658,0.04855840198848816,0,0.8736895887490174,0.0002040597983505171
North River,2023-08-20,-1,0.7052674993516165,0.0104054132777025,0,0.8736895887490174,0.0002040597983505171
North River,2023-08-20,0,0.8736895887490174,0.0002040597983505171,0,0.8736895887490174,0.0002040597983505171
North River,2023-08-20,0,0.8736895887490174,0.0002040597983505171,0,0.8736895887490174,0.0002040597983505171
North River,2023-08-20,0,0.8736895887490174,0.0002040597983505171,0,0.8736895887490174,0.0002040597983505171
North River,2023-08-13,-2,0.7508818152300792,0.004885535485523614,1,0.8596544146325673,0.00033717625005343213
North River,2023-08-13,-2,0.7508818152300792,0.004885535485523614,1,0.8596544146325673,0.00033717625005343213
North River,2023-08-13,0,0.7964961311085419,0.001931244745171822,1,0.8596544146325673,0.00033717625005343213
North River,2023-08-13,1,0.8596544146325673,0.00033717625005343213,1,0.8596544146325673,0.00033717625005343213
North River,2023-08-13,1,0.8596544146325673,0.00033717625005343213,1,0.8596544146325673,0.00033717625005343213
North River,2023-08-06,-2,0.7100274435330413,0.009677707692468387,1,0.8435969626135144,0.0005633469248744065
North River,2023-08-06,-2,0.7100274435330413,0.009677707692468387,1,0.8435969626135144,0.0005633469248744065
North River,2023-08-06,0,0.75572227900794,0.0044685407391966345,1,0.8435969626135144,0.0005633469248744065
North River,2023-08-06,1,0.8435969626135144,0.0005633469248744065,1,0.8435969626135144,0.0005633469248744065
North River,2023-08-06,1,0.8435969626135144,0.0005633469248744065,1,0.8435969626135144,0.0005633469248744065
North River,2023-07-30,,0.0,,1,0.6926184228854152,0.012536906232140443
North River,2023-07-30,,0.0,,1,0.6926184228854152,0.012536906232140443
North River,2023-07-30,0,0.6820171204943118,0.01455897038291422,1,0.6926184228854152,0.012536906232140443
North River,2023-07-30,1,0.6926184228854152,0.012536906232140443,1,0.6926184228854152,0.012536906232140443
North River,2023-07-30,1,0.6926184228854152,0.012536906232140443,1,0.6926184228854152,0.012536906232140443
North River,2023-07-23,,0.0,,1,0.6726179960007024,0.016544365837519826
North River,2023-07-23,,0.0,,1,0.6726179960007024,0.016544365837519826
North River,2023-07-23,0,0.6195165752638048,0.03167936783242443,1,0.6726179960007024,0.016544365837519826
North River,2023-07-23,1,0.6726179960007024,0.016544365837519826,1,0.6726179960007024,0.016544365837519826
North River,2023-07-23,1,0.6726179960007024,0.016544365837519826,1,0.6726179960007024,0.016544365837519826
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-09,,0.0,,1,0.6039848153856435,0.037542097572234326
North River,2023-07-09,,0.0,,1,0.6039848153856435,0.037542097572234326
North River,2023-07-09,,0.0,,1,0.6039848153856435,0.037542097572234326
North River,2023-07-09,1,0.6039848153856435,0.037542097572234326,1,0.6039848153856435,0.037542097572234326
North River,2023-07-09,1,0.6039848153856435,0.037542097572234326,1,0.6039848153856435,0.037542097572234326
North River,2023-07-02,,0.0,,1,0.6253019265169014,0.02967406736931738
North River,2023-07-02,,0.0,,1,0.6253019265169014,0.02967406736931738
North River,2023-07-02,,0.0,,1,0.6253019265169014,0.02967406736931738
North River,2023-07-02,1,0.6253019265169014,0.02967406736931738,1,0.6253019265169014,0.02967406736931738
North River,2023-07-02,1,0.6253019265169014,0.02967406736931738,1,0.6253019265169014,0.02967406736931738
North River,2023-06-25,,0.0,,2,0.7567574451596591,0.00438297512779717
North River,2023-06-25,,0.0,,2,0.7567574451596591,0.00438297512779717
North River,2023-06-25,,0.0,,2,0.7567574451596591,0.00438297512779717
North River,2023-06-25,1,0.696358963621095,0.011875730684322449,2,0.7567574451596591,0.00438297512779717
North River,2023-06-25,2,0.7567574451596591,0.00438297512779717,2,0.7567574451596591,0.00438297512779717
North River,2023-06-18,,0.0,,0,0.7460988895940301,0.005325802143838602
North River,2023-06-18,-1,0.5933262598200144,0.04198787677595472,0,0.7460988895940301,0.005325802143838602
North River,2023-06-18,0,0.7460988895940301,0.005325802143838602,0,0.7460988895940301,0.005325802143838602
North River,2023-06-18,0,0.7460988895940301,0.005325802143838602,0,0.7460988895940301,0.005325802143838602
North River,2023-06-18,0,0.7460988895940301,0.005325802143838602,0,0.7460988895940301,0.005325802143838602
North River,2023-06-11,-2,0.6219430736113932,0.030826814258497096,0,0.8056989817238502,0.001557937970005771
North River,2023-06-11,-1,0.7102872602039207,0.009639110017797142,0,0.8056989817238502,0.001557937970005771
North River,2023-06-11,0,0.8056989817238502,0.001557937970005771,0,0.8056989817238502,0.001557937970005771
North River,2023-06-11,0,0.8056989817238502,0.001557937970005771,0,0.8056989817238502,0.001557937970005771
North River,2023-06-11,0,0.8056989817238502,0.001557937970005771,0,0.8056989817238502,0.001557937970005771
North River,2023-06-04,-2,0.7646604586113248,0.003769912613209879,-2,0.7646604586113248,0.003769912613209879
North River,2023-06-04,-2,0.7646604586113248,0.003769912613209879,-2,0.7646604586113248,0.003769912613209879
North River,2023-06-04,-2,0.7646604586113248,0.003769912613209879,-2,0.7646604586113248,0.003769912613209879
North River,2023-06-04,-2,0.7646604586113248,0.003769912613209879,-2,0.7646604586113248,0.003769912613209879
North River,2023-06-04,-2,0.7646604586113248,0.003769912613209879,-2,0.7646604586113248,0.003769912613209879
North River,2023-05-28,-2,0.8233678190423558,0.0009983312566841547,-2,0.8233678190423558,0.0009983312566841547
North River,2023-05-28,-2,0.8233678190423558,0.0009983312566841547,-2,0.8233678190423558,0.0009983312566841547
North River,2023-05-28,-2,0.8233678190423558,0.0009983312566841547,-2,0.8233678190423558,0.0009983312566841547
North River,2023-05-28,-2,0.8233678190423558,0.0009983312566841547,-2,0.8233678190423558,0.0009983312566841547
North River,2023-05-28,-2,0.8233678190423558,0.0009983312566841547,-2,0.8233678190423558,0.0009983312566841547
North River,2023-05-21,-2,0.752207291663717,0.0047685436908363665,-2,0.752207291663717,0.0047685436908363665
North River,2023-05-21,-2,0.752207291663717,0.0047685436908363665,-2,0.752207291663717,0.0047685436908363665
North River,2023-05-21,-2,0.752207291663717,0.0047685436908363665,-2,0.752207291663717,0.0047685436908363665
North River,2023-05-21,-2,0.752207291663717,0.0047685436908363665,-2,0.752207291663717,0.0047685436908363665
North River,2023-05-21,-2,0.752207291663717,0.0047685436908363665,-2,0.752207291663717,0.0047685436908363665
North River,2023-05-14,-2,0.7438642281718542,0.005541463613648552,-2,0.7438642281718542,0.005541463613648552
North River,2023-05-14,-2,0.7438642281718542,0.005541463613648552,-2,0.7438642281718542,0.005541463613648552
North River,2023-05-14,-2,0.7438642281718542,0.005541463613648552,-2,0.7438642281718542,0.005541463613648552
North River,2023-05-14,-2,0.7438642281718542,0.005541463613648552,-2,0.7438642281718542,0.005541463613648552
North River,2023-05-14,-2,0.7438642281718542,0.005541463613648552,-2,0.7438642281718542,0.005541463613648552
North River,2023-05-07,-2,0.7052674993516165,0.0104054132777025,0,0.7333378475845165,0.006647103433879668
North River,2023-05-07,-2,0.7052674993516165,0.0104054132777025,0,0.7333378475845165,0.006647103433879668
North River,2023-05-07,0,0.7333378475845165,0.006647103433879668,0,0.7333378475845165,0.006647103433879668
North River,2023-05-07,0,0.7333378475845165,0.006647103433879668,0,0.7333378475845165,0.006647103433879668
North River,2023-05-07,0,0.7333378475845165,0.006647103433879668,0,0.7333378475845165,0.006647103433879668
North River,2023-04-30,-2,0.6526355964149286,0.021416849369215177,0,0.7543906087591917,0.004580466450631813
North River,2023-04-30,-2,0.6526355964149286,0.021416849369215177,0,0.7543906087591917,0.004580466450631813
North River,2023-04-30,0,0.7543906087591917,0.004580466450631813,0,0.7543906087591917,0.004580466450631813
North River,2023-04-30,0,0.7543906087591917,0.004580466450631813,0,0.7543906087591917,0.004580466450631813
North River,2023-04-30,0,0.7543906087591917,0.004580466450631813,0,0.7543906087591917,0.004580466450631813
North River,2023-04-23,-2,0.6315828352402535,0.02760228151721332,0,0.803513718166767,0.0016410752385769127
North River,2023-04-23,-2,0.6315828352402535,0.02760228151721332,0,0.803513718166767,0.0016410752385769127
North River,2023-04-23,0,0.803513718166767,0.0016410752385769127,0,0.803513718166767,0.0016410752385769127
