sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Alexandria Renew,2023-07-30,-1,0.6073122674197068,0.047517995161734175,-1,0.6073122674197068,0.047517995161734175
Alexandria Renew,2023-07-30,-1,0.6073122674197068,0.047517995161734175,-1,0.6073122674197068,0.047517995161734175
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-04,,0.0,,,,
Alexandria Renew,2023-06-04,,0.0,,,,
Alexandria Renew,2023-06-04,,0.0,,,,
Alexandria Renew,2023-06-04,,0.0,,,,
Alexandria Renew,2023-06-04,,0.0,,,,
Alexandria Renew,2023-05-28,,0.0,,,,
Alexandria Renew,2023-05-28,,0.0,,,,
Alexandria Renew,2023-05-28,,0.0,,,,
Alexandria Renew,2023-05-28,,0.0,,,,
Alexandria Renew,2023-05-28,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,-1,0.6059553951126696,0.036758515626188176
Alexandria Renew,2023-04-09,-1,0.6059553951126696,0.036758515626188176,-1,0.6059553951126696,0.036758515626188176
Alexandria Renew,2023-04-09,-1,0.6059553951126696,0.036758515626188176,-1,0.6059553951126696,0.036758515626188176
Alexandria Renew,2023-04-09,-1,0.6059553951126696,0.036758515626188176,-1,0.6059553951126696,0.036758515626188176
Alexandria Renew,2023-04-09,-1,0.6059553951126696,0.036758515626188176,-1,0.6059553951126696,0.036758515626188176
Alexandria Renew,2023-04-02,-2,0.6549922478963537,0.020793709126082544,-1,0.6760080419465042,0.015806688244151847
Alexandria Renew,2023-04-02,-1,0.6760080419465042,0.015806688244151847,-1,0.6760080419465042,0.015806688244151847
Alexandria Renew,2023-04-02,-1,0.6760080419465042,0.015806688244151847,-1,0.6760080419465042,0.015806688244151847
Alexandria Renew,2023-04-02,-1,0.6760080419465042,0.015806688244151847,-1,0.6760080419465042,0.015806688244151847
Alexandria Renew,2023-04-02,-1,0.6760080419465042,0.015806688244151847,-1,0.6760080419465042,0.015806688244151847
Alexandria Renew,2023-03-26,-2,0.7600712181471057,0.004117380355680868,-1,0.7740817475138726,0.003126656373920488
Alexandria Renew,2023-03-26,-1,0.7740817475138726,0.003126656373920488,-1,0.7740817475138726,0.003126656373920488
Alexandria Renew,2023-03-26,-1,0.7740817475138726,0.003126656373920488,-1,0.7740817475138726,0.003126656373920488
Alexandria Renew,2023-03-26,-1,0.7740817475138726,0.003126656373920488,-1,0.7740817475138726,0.003126656373920488
Alexandria Renew,2023-03-26,-1,0.7740817475138726,0.003126656373920488,-1,0.7740817475138726,0.003126656373920488
Alexandria Renew,2023-03-19,-2,0.7250448947301885,0.007628750959685501,-1,0.7390554240969553,0.006027815593903068
Alexandria Renew,2023-03-19,-1,0.7390554240969553,0.006027815593903068,-1,0.7390554240969553,0.006027815593903068
Alexandria Renew,2023-03-19,-1,0.7390554240969553,0.006027815593903068,-1,0.7390554240969553,0.006027815593903068
Alexandria Renew,2023-03-19,-1,0.7390554240969553,0.006027815593903068,-1,0.7390554240969553,0.006027815593903068
Alexandria Renew,2023-03-19,-1,0.7390554240969553,0.006027815593903068,-1,0.7390554240969553,0.006027815593903068
Alexandria Renew,2023-03-12,-2,0.8301238649809404,0.0008314183449022807,-1,0.8321678321678322,0.0007854416778536137
Alexandria Renew,2023-03-12,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Alexandria Renew,2023-03-12,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Alexandria Renew,2023-03-12,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Alexandria Renew,2023-03-12,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Alexandria Renew,2023-03-05,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-05,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-05,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-05,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-05,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-26,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Alexandria Renew,2023-02-26,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Alexandria Renew,2023-02-26,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Alexandria Renew,2023-02-26,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Alexandria Renew,2023-02-26,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Alexandria Renew,2023-02-19,-2,0.8545454545454546,0.0008066741521648989,0,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-02-19,-2,0.8545454545454546,0.0008066741521648989,0,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-02-19,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-02-19,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-02-19,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-02-12,-2,0.7636363636363637,0.006233059747904751,0,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-12,-1,0.8000000000000002,0.0031104283103858483,0,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-12,0,0.8181818181818182,0.0020831448404786904,0,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-12,0,0.8181818181818182,0.0020831448404786904,0,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-12,0,0.8181818181818182,0.0020831448404786904,0,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-05,-2,0.6848484848484848,0.02888279750673276,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2023-02-05,-1,0.7333333333333332,0.01580059625057158,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2023-02-05,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2023-02-05,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2023-02-05,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2023-01-29,,0.0,,0,0.6848484848484848,0.02888279750673276
Alexandria Renew,2023-01-29,,0.0,,0,0.6848484848484848,0.02888279750673276
Alexandria Renew,2023-01-29,0,0.6848484848484848,0.02888279750673276,0,0.6848484848484848,0.02888279750673276
Alexandria Renew,2023-01-29,0,0.6848484848484848,0.02888279750673276,0,0.6848484848484848,0.02888279750673276
Alexandria Renew,2023-01-29,0,0.6848484848484848,0.02888279750673276,0,0.6848484848484848,0.02888279750673276
Alexandria Renew,2023-01-22,,0.0,,0,0.8424242424242423,0.0022200312259168407
Alexandria Renew,2023-01-22,,0.0,,0,0.8424242424242423,0.0022200312259168407
Alexandria Renew,2023-01-22,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Alexandria Renew,2023-01-22,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Alexandria Renew,2023-01-22,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Alexandria Renew,2023-01-15,,0.0,,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-15,,0.0,,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-15,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-15,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-15,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-08,,0.0,,0,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-08,,0.0,,0,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-08,0,0.8303030303030302,0.0029402270232795065,0,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-08,0,0.8303030303030302,0.0029402270232795065,0,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-08,0,0.8303030303030302,0.0029402270232795065,0,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-01,,0.0,,0,0.9151515151515152,0.0002044724061488323
Alexandria Renew,2023-01-01,-1,0.6969696969696969,0.02509667588225183,0,0.9151515151515152,0.0002044724061488323
Alexandria Renew,2023-01-01,0,0.9151515151515152,0.0002044724061488323,0,0.9151515151515152,0.0002044724061488323
Alexandria Renew,2023-01-01,0,0.9151515151515152,0.0002044724061488323,0,0.9151515151515152,0.0002044724061488323
Alexandria Renew,2023-01-01,0,0.9151515151515152,0.0002044724061488323,0,0.9151515151515152,0.0002044724061488323
Alexandria Renew,2022-12-25,,0.0,,0,0.9757575757575757,1.4675461874042197e-06
Alexandria Renew,2022-12-25,-1,0.6606060606060605,0.03758837757140939,0,0.9757575757575757,1.4675461874042197e-06
Alexandria Renew,2022-12-25,0,0.9757575757575757,1.4675461874042197e-06,0,0.9757575757575757,1.4675461874042197e-06
Alexandria Renew,2022-12-25,0,0.9757575757575757,1.4675461874042197e-06,0,0.9757575757575757,1.4675461874042197e-06
Alexandria Renew,2022-12-25,0,0.9757575757575757,1.4675461874042197e-06,0,0.9757575757575757,1.4675461874042197e-06
Alexandria Renew,2022-12-18,,0.0,,0,0.9393939393939393,5.484052998513666e-05
Alexandria Renew,2022-12-18,,0.0,,0,0.9393939393939393,5.484052998513666e-05
Alexandria Renew,2022-12-18,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Alexandria Renew,2022-12-18,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Alexandria Renew,2022-12-18,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Alexandria Renew,2022-12-11,,0.0,,0,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2022-12-11,,0.0,,0,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2022-12-11,0,0.8181818181818182,0.0020831448404786904,0,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2022-12-11,0,0.8181818181818182,0.0020831448404786904,0,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2022-12-11,0,0.8181818181818182,0.0020831448404786904,0,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
North River,2023-09-17,,0.0,,,,
North River,2023-09-17,,0.0,,,,
North River,2023-09-17,,0.0,,,,
North River,2023-09-17,,0.0,,,,
North River,2023-09-17,,0.0,,,,
North River,2023-09-10,,0.0,,,,
North River,2023-09-10,,0.0,,,,
North River,2023-09-10,,0.0,,,,
North River,2023-09-10,,0.0,,,,
North River,2023-09-10,,0.0,,,,
North River,2023-09-03,,0.0,,1,0.615035764230577,0.04401852763550924
North River,2023-09-03,,0.0,,1,0.615035764230577,0.04401852763550924
North River,2023-09-03,,0.0,,1,0.615035764230577,0.04401852763550924
North River,2023-09-03,1,0.615035764230577,0.04401852763550924,1,0.615035764230577,0.04401852763550924
North River,2023-09-03,1,0.615035764230577,0.04401852763550924,1,0.615035764230577,0.04401852763550924
North River,2023-08-27,-2,0.5814369687208275,0.047373596171879875,0,0.6444843508712785,0.023677347580348156
North River,2023-08-27,-2,0.5814369687208275,0.047373596171879875,0,0.6444843508712785,0.023677347580348156
North River,2023-08-27,0,0.6444843508712785,0.023677347580348156,0,0.6444843508712785,0.023677347580348156
North River,2023-08-27,0,0.6444843508712785,0.023677347580348156,0,0.6444843508712785,0.023677347580348156
North River,2023-08-27,0,0.6444843508712785,0.023677347580348156,0,0.6444843508712785,0.023677347580348156
North River,2023-08-20,-2,0.6584948802380455,0.019892133524913664,-2,0.6584948802380455,0.019892133524913664
North River,2023-08-20,-2,0.6584948802380455,0.019892133524913664,-2,0.6584948802380455,0.019892133524913664
North River,2023-08-20,-2,0.6584948802380455,0.019892133524913664,-2,0.6584948802380455,0.019892133524913664
North River,2023-08-20,-2,0.6584948802380455,0.019892133524913664,-2,0.6584948802380455,0.019892133524913664
North River,2023-08-20,-2,0.6584948802380455,0.019892133524913664,-2,0.6584948802380455,0.019892133524913664
North River,2023-08-13,-2,0.7145369977051133,0.009023925139442512,-2,0.7145369977051133,0.009023925139442512
North River,2023-08-13,-2,0.7145369977051133,0.009023925139442512,-2,0.7145369977051133,0.009023925139442512
North River,2023-08-13,-2,0.7145369977051133,0.009023925139442512,-2,0.7145369977051133,0.009023925139442512
North River,2023-08-13,-2,0.7145369977051133,0.009023925139442512,-2,0.7145369977051133,0.009023925139442512
North River,2023-08-13,-2,0.7145369977051133,0.009023925139442512,-2,0.7145369977051133,0.009023925139442512
North River,2023-08-06,-2,0.8315840663996671,0.0007983671028551978,-2,0.8315840663996671,0.0007983671028551978
North River,2023-08-06,-2,0.8315840663996671,0.0007983671028551978,-2,0.8315840663996671,0.0007983671028551978
North River,2023-08-06,-2,0.8315840663996671,0.0007983671028551978,-2,0.8315840663996671,0.0007983671028551978
North River,2023-08-06,-2,0.8315840663996671,0.0007983671028551978,-2,0.8315840663996671,0.0007983671028551978
North River,2023-08-06,-2,0.8315840663996671,0.0007983671028551978,-2,0.8315840663996671,0.0007983671028551978
North River,2023-07-30,-2,0.7824609569920918,0.0026280075981639024,-2,0.7824609569920918,0.0026280075981639024
North River,2023-07-30,-2,0.7824609569920918,0.0026280075981639024,-2,0.7824609569920918,0.0026280075981639024
North River,2023-07-30,-2,0.7824609569920918,0.0026280075981639024,-2,0.7824609569920918,0.0026280075981639024
North River,2023-07-30,-2,0.7824609569920918,0.0026280075981639024,-2,0.7824609569920918,0.0026280075981639024
North River,2023-07-30,-2,0.7824609569920918,0.0026280075981639024,-2,0.7824609569920918,0.0026280075981639024
North River,2023-07-23,-2,0.7838421777617237,0.0025520190834417453,-2,0.7838421777617237,0.0025520190834417453
North River,2023-07-23,-2,0.7838421777617237,0.0025520190834417453,-2,0.7838421777617237,0.0025520190834417453
North River,2023-07-23,-2,0.7838421777617237,0.0025520190834417453,-2,0.7838421777617237,0.0025520190834417453
North River,2023-07-23,-2,0.7838421777617237,0.0025520190834417453,-2,0.7838421777617237,0.0025520190834417453
North River,2023-07-23,-2,0.7838421777617237,0.0025520190834417453,-2,0.7838421777617237,0.0025520190834417453
North River,2023-07-16,-2,0.7279560975224262,0.007272561657613987,-2,0.7279560975224262,0.007272561657613987
North River,2023-07-16,-2,0.7279560975224262,0.007272561657613987,-2,0.7279560975224262,0.007272561657613987
North River,2023-07-16,-2,0.7279560975224262,0.007272561657613987,-2,0.7279560975224262,0.007272561657613987
North River,2023-07-16,-2,0.7279560975224262,0.007272561657613987,-2,0.7279560975224262,0.007272561657613987
North River,2023-07-16,-2,0.7279560975224262,0.007272561657613987,-2,0.7279560975224262,0.007272561657613987
North River,2023-07-09,-2,0.6761580907164956,0.015774607102716706,-2,0.6761580907164956,0.015774607102716706
North River,2023-07-09,-2,0.6761580907164956,0.015774607102716706,-2,0.6761580907164956,0.015774607102716706
North River,2023-07-09,-2,0.6761580907164956,0.015774607102716706,-2,0.6761580907164956,0.015774607102716706
North River,2023-07-09,-2,0.6761580907164956,0.015774607102716706,-2,0.6761580907164956,0.015774607102716706
North River,2023-07-09,-2,0.6761580907164956,0.015774607102716706,-2,0.6761580907164956,0.015774607102716706
North River,2023-07-02,,0.0,,,,
North River,2023-07-02,,0.0,,,,
North River,2023-07-02,,0.0,,,,
North River,2023-07-02,,0.0,,,,
North River,2023-07-02,,0.0,,,,
North River,2023-06-25,,0.0,,0,0.6039848153856434,0.03754209757223436
North River,2023-06-25,,0.0,,0,0.6039848153856434,0.03754209757223436
North River,2023-06-25,0,0.6039848153856434,0.03754209757223436,0,0.6039848153856434,0.03754209757223436
North River,2023-06-25,0,0.6039848153856434,0.03754209757223436,0,0.6039848153856434,0.03754209757223436
North River,2023-06-25,0,0.6039848153856434,0.03754209757223436,0,0.6039848153856434,0.03754209757223436
North River,2023-06-18,-2,0.6572775932137885,0.02020215802789544,-2,0.6572775932137885,0.02020215802789544
North River,2023-06-18,-2,0.6572775932137885,0.02020215802789544,-2,0.6572775932137885,0.02020215802789544
North River,2023-06-18,-2,0.6572775932137885,0.02020215802789544,-2,0.6572775932137885,0.02020215802789544
North River,2023-06-18,-2,0.6572775932137885,0.02020215802789544,-2,0.6572775932137885,0.02020215802789544
North River,2023-06-18,-2,0.6572775932137885,0.02020215802789544,-2,0.6572775932137885,0.02020215802789544
North River,2023-06-11,,0.0,,2,0.7385573999135294,0.006079959851013602
North River,2023-06-11,-1,0.6288547783721111,0.02848887014275678,2,0.7385573999135294,0.006079959851013602
North River,2023-06-11,0,0.6961521903491164,0.011911589293840796,2,0.7385573999135294,0.006079959851013602
North River,2023-06-11,0,0.6961521903491164,0.011911589293840796,2,0.7385573999135294,0.006079959851013602
North River,2023-06-11,2,0.7385573999135294,0.006079959851013602,2,0.7385573999135294,0.006079959851013602
North River,2023-06-04,,0.0,,2,0.7100274435330413,0.009677707692468387
North River,2023-06-04,-1,0.61134177122029,0.03467629613635327,2,0.7100274435330413,0.009677707692468387
North River,2023-06-04,0,0.6903184695796681,0.012956742690093647,2,0.7100274435330413,0.009677707692468387
North River,2023-06-04,0,0.6903184695796681,0.012956742690093647,2,0.7100274435330413,0.009677707692468387
North River,2023-06-04,2,0.7100274435330413,0.009677707692468387,2,0.7100274435330413,0.009677707692468387
North River,2023-05-28,-2,0.5972067013654855,0.040328293213813926,2,0.7263202605262916,0.007471136740277211
North River,2023-05-28,-2,0.5972067013654855,0.040328293213813926,2,0.7263202605262916,0.007471136740277211
North River,2023-05-28,0,0.7208885625950239,0.008159727456710328,2,0.7263202605262916,0.007471136740277211
North River,2023-05-28,0,0.7208885625950239,0.008159727456710328,2,0.7263202605262916,0.007471136740277211
North River,2023-05-28,2,0.7263202605262916,0.007471136740277211,2,0.7263202605262916,0.007471136740277211
North River,2023-05-21,-2,0.5911958175374594,0.04291932463427563,0,0.748692304319494,0.005083523176958122
North River,2023-05-21,-1,0.6078080037565888,0.03603255193422817,0,0.748692304319494,0.005083523176958122
North River,2023-05-21,0,0.748692304319494,0.005083523176958122,0,0.748692304319494,0.005083523176958122
North River,2023-05-21,0,0.748692304319494,0.005083523176958122,0,0.748692304319494,0.005083523176958122
North River,2023-05-21,0,0.748692304319494,0.005083523176958122,0,0.748692304319494,0.005083523176958122
North River,2023-05-14,-2,0.6537469807847031,0.021121307937107148,0,0.7543906087591916,0.004580466450631821
North River,2023-05-14,-1,0.6889375194677034,0.013213767749118465,0,0.7543906087591916,0.004580466450631821
North River,2023-05-14,0,0.7543906087591916,0.004580466450631821,0,0.7543906087591916,0.004580466450631821
North River,2023-05-14,0,0.7543906087591916,0.004580466450631821,0,0.7543906087591916,0.004580466450631821
North River,2023-05-14,0,0.7543906087591916,0.004580466450631821,0,0.7543906087591916,0.004580466450631821
North River,2023-05-07,-2,0.6608176207139195,0.019310231349849973,0,0.7333378475845165,0.006647103433879668
North River,2023-05-07,-1,0.6912323252351664,0.012788700217859494,0,0.7333378475845165,0.006647103433879668
North River,2023-05-07,0,0.7333378475845165,0.006647103433879668,0,0.7333378475845165,0.006647103433879668
North River,2023-05-07,0,0.7333378475845165,0.006647103433879668,0,0.7333378475845165,0.006647103433879668
North River,2023-05-07,0,0.7333378475845165,0.006647103433879668,0,0.7333378475845165,0.006647103433879668
North River,2023-04-30,,0.0,,,,
North River,2023-04-30,,0.0,,,,
North River,2023-04-30,,0.0,,,,
North River,2023-04-30,,0.0,,,,
North River,2023-04-30,,0.0,,,,
North River,2023-04-23,,0.0,,1,0.5789509323035658,0.04855840198848816
North River,2023-04-23,,0.0,,1,0.5789509323035658,0.04855840198848816
North River,2023-04-23,,0.0,,1,0.5789509323035658,0.04855840198848816
North River,2023-04-23,1,0.5789509323035658,0.04855840198848816,1,0.5789509323035658,0.04855840198848816
North River,2023-04-23,1,0.5789509323035658,0.04855840198848816,1,0.5789509323035658,0.04855840198848816
North River,2023-04-16,,0.0,,,,
North River,2023-04-16,,0.0,,,,
North River,2023-04-16,,0.0,,,,
North River,2023-04-16,,0.0,,,,
North River,2023-04-16,,0.0,,,,
North River,2023-04-09,,0.0,,1,0.6234685568211282,0.03029935469272749
North River,2023-04-09,-1,0.5824597258326782,0.04689213358824213,1,0.6234685568211282,0.03029935469272749
North River,2023-04-09,-1,0.5824597258326782,0.04689213358824213,1,0.6234685568211282,0.03029935469272749
North River,2023-04-09,1,0.6234685568211282,0.03029935469272749,1,0.6234685568211282,0.03029935469272749
North River,2023-04-09,1,0.6234685568211282,0.03029935469272749,1,0.6234685568211282,0.03029935469272749
North River,2023-04-02,-2,0.6070212805364659,0.03633957498318889,1,0.6783216783216784,0.0153173290532817
North River,2023-04-02,-1,0.6374790861878952,0.025754387074544926,1,0.6783216783216784,0.0153173290532817
North River,2023-04-02,-1,0.6374790861878952,0.025754387074544926,1,0.6783216783216784,0.0153173290532817
North River,2023-04-02,1,0.6783216783216784,0.0153173290532817,1,0.6783216783216784,0.0153173290532817
North River,2023-04-02,1,0.6783216783216784,0.0153173290532817,1,0.6783216783216784,0.0153173290532817
North River,2023-03-26,-2,0.612960659796053,0.03406733166335621,1,0.7062937062937064,0.010245193941127854
North River,2023-03-26,-1,0.6479869832129704,0.022685763799562983,1,0.7062937062937064,0.010245193941127854
North River,2023-03-26,-1,0.6479869832129704,0.022685763799562983,1,0.7062937062937064,0.010245193941127854
North River,2023-03-26,1,0.7062937062937064,0.010245193941127854,1,0.7062937062937064,0.010245193941127854
North River,2023-03-26,1,0.7062937062937064,0.010245193941127854,1,0.7062937062937064,0.010245193941127854
North River,2023-03-19,,0.0,,1,0.6363636363636365,0.026096891052703127
North River,2023-03-19,,0.0,,1,0.6363636363636365,0.026096891052703127
North River,2023-03-19,,0.0,,1,0.6363636363636365,0.026096891052703127
North River,2023-03-19,1,0.6363636363636365,0.026096891052703127,1,0.6363636363636365,0.026096891052703127
North River,2023-03-19,1,0.6363636363636365,0.026096891052703127,1,0.6363636363636365,0.026096891052703127
North River,2023-03-12,,0.0,,,,
North River,2023-03-12,,0.0,,,,
North River,2023-03-12,,0.0,,,,
North River,2023-03-12,,0.0,,,,
North River,2023-03-12,,0.0,,,,
North River,2023-03-05,,0.0,,,,
North River,2023-03-05,,0.0,,,,
North River,2023-03-05,,0.0,,,,
North River,2023-03-05,,0.0,,,,
North River,2023-03-05,,0.0,,,,
North River,2023-02-26,-2,0.6363636363636364,0.03528698122006228,1,0.7198196351735642,0.012500905181406754
North River,2023-02-26,-2,0.6363636363636364,0.03528698122006228,1,0.7198196351735642,0.012500905181406754
North River,2023-02-26,-2,0.6363636363636364,0.03528698122006228,1,0.7198196351735642,0.012500905181406754
North River,2023-02-26,1,0.7198196351735642,0.012500905181406754,1,0.7198196351735642,0.012500905181406754
North River,2023-02-26,1,0.7198196351735642,0.012500905181406754,1,0.7198196351735642,0.012500905181406754
North River,2023-02-19,,0.0,,1,0.7198196351735642,0.012500905181406754
North River,2023-02-19,,0.0,,1,0.7198196351735642,0.012500905181406754
North River,2023-02-19,,0.0,,1,0.7198196351735642,0.012500905181406754
North River,2023-02-19,1,0.7198196351735642,0.012500905181406754,1,0.7198196351735642,0.012500905181406754
North River,2023-02-19,1,0.7198196351735642,0.012500905181406754,1,0.7198196351735642,0.012500905181406754
North River,2023-02-12,,0.0,,1,0.7471545580282566,0.008225645883894798
North River,2023-02-12,,0.0,,1,0.7471545580282566,0.008225645883894798
North River,2023-02-12,,0.0,,1,0.7471545580282566,0.008225645883894798
North River,2023-02-12,1,0.7471545580282566,0.008225645883894798,1,0.7471545580282566,0.008225645883894798
North River,2023-02-12,1,0.7471545580282566,0.008225645883894798,1,0.7471545580282566,0.008225645883894798
North River,2023-02-05,,0.0,,1,0.7333333333333332,0.01580059625057158
North River,2023-02-05,,0.0,,1,0.7333333333333332,0.01580059625057158
