sewershed,EW_stdate,best_lag,best_corr,best_pval
Upper Occoquan,2023-03-12 00:00:00,-1,0.8951048951048951,8.36658642909172e-05
Upper Occoquan,2023-03-19 00:00:00,-1,0.8601398601398602,0.0003316683391269209
Upper Occoquan,2023-03-26 00:00:00,-1,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2023-04-02 00:00:00,-1,0.6503496503496504,0.022034190932365288
Upper Occoquan,2023-04-09 00:00:00,-1,0.6293706293706295,0.02831967129576002
Upper Occoquan,2023-04-16 00:00:00,-1,0.6293706293706295,0.02831967129576002
Upper Occoquan,2023-04-23 00:00:00,-1,0.6013986013986015,0.03858845292201944
Upper Occoquan,2023-08-20 00:00:00,2,0.5874125874125874,0.044609296463363105
Williamsburg,2021-11-28 00:00:00,0,0.728039845617479,0.026153620753162264
Williamsburg,2021-12-26 00:00:00,-2,0.6727272727272726,0.0330412225454377
Williamsburg,2022-01-02 00:00:00,0,0.7152638146977822,0.013344487724182714
Williamsburg,2022-01-09 00:00:00,1,0.870161710874372,0.0004954180897534654
Williamsburg,2022-01-16 00:00:00,-1,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-23 00:00:00,-1,0.6545454545454547,0.028864598957001886
Williamsburg,2022-02-27 00:00:00,-1,0.6853146853146854,0.013905968814362752
Williamsburg,2022-03-06 00:00:00,-1,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-13 00:00:00,-1,0.7145369977051133,0.009023925139442512
Williamsburg,2022-03-20 00:00:00,0,0.7250448947301885,0.007628750959685501
Williamsburg,2022-03-27 00:00:00,1,0.7250448947301885,0.007628750959685501
Williamsburg,2022-04-03 00:00:00,1,0.7228114669971789,0.007910748928511424
Williamsburg,2022-04-10 00:00:00,1,0.7929873375794294,0.0020902874654805783
Williamsburg,2022-04-17 00:00:00,0,0.9263214916857051,1.5096060987057456e-05
Williamsburg,2022-04-24 00:00:00,0,0.912286317569255,3.523841915627469e-05
Williamsburg,2022-05-01 00:00:00,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2022-05-08 00:00:00,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2022-05-15 00:00:00,1,0.9403566658021552,5.37516587798203e-06
Williamsburg,2022-05-22 00:00:00,1,0.9473742528603802,2.9091348034735303e-06
Williamsburg,2022-05-29 00:00:00,1,0.8771983822781297,0.0001783394917860696
Williamsburg,2022-06-05 00:00:00,1,0.8561456211034547,0.00037913572088093444
Williamsburg,2022-06-12 00:00:00,1,0.8231186002975568,0.001004946783874641
Williamsburg,2022-06-19 00:00:00,1,0.7390554240969553,0.006027815593903068
Williamsburg,2022-06-26 00:00:00,1,0.6947411187642788,0.012158444463298662
Williamsburg,2022-07-03 00:00:00,1,0.6631619770022663,0.018735636066040603
Williamsburg,2022-07-10 00:00:00,1,0.5887531060775707,0.044005199792396386
Williamsburg,2022-07-31 00:00:00,-2,0.6363636363636365,0.026096891052703127
Williamsburg,2022-08-07 00:00:00,-2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-14 00:00:00,-2,0.6223776223776225,0.030675895061640132
Williamsburg,2022-08-21 00:00:00,-2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-28 00:00:00,-2,0.6199659244794364,0.031520226079416375
Williamsburg,2022-10-09 00:00:00,-1,0.6697056099399616,0.024178155822074793
Williamsburg,2022-10-16 00:00:00,-1,0.6195915847063591,0.04204006574958195
Williamsburg,2022-10-23 00:00:00,-1,0.6287032256579232,0.0382694969480235
Williamsburg,2022-12-18 00:00:00,1,0.704029100680038,0.010601234739609743
Williamsburg,2022-12-25 00:00:00,1,0.7845896445389478,0.0025116023149757026
Williamsburg,2023-01-01 00:00:00,1,0.8371291296643238,0.0006820012896813308
Williamsburg,2023-01-08 00:00:00,0,0.7670764828304892,0.003596176445383981
Williamsburg,2023-01-15 00:00:00,1,0.7105263157894738,0.009603697996048688
Williamsburg,2023-01-22 00:00:00,1,0.7105263157894738,0.009603697996048688
Williamsburg,2023-01-29 00:00:00,0,0.8807017543859651,0.00015525834567337135
Williamsburg,2023-02-05 00:00:00,0,0.792982456140351,0.0020905154803179354
Williamsburg,2023-02-12 00:00:00,0,0.8210526315789475,0.0010610988350452945
Williamsburg,2023-02-19 00:00:00,0,0.8721554530812412,0.00021617537330665288
Williamsburg,2023-02-26 00:00:00,0,0.8982511434528049,7.224203807074499e-05
Williamsburg,2023-03-05 00:00:00,-2,0.9368478722730427,7.110855652108287e-06
Williamsburg,2023-03-12 00:00:00,-2,0.9121279464306243,3.5547985634409976e-05
Williamsburg,2023-03-19 00:00:00,-2,0.7645003019216216,0.0037816502896737
Williamsburg,2023-03-26 00:00:00,-2,0.6508771929824562,0.02189058752547503
Williamsburg,2023-05-28 00:00:00,1,0.6666736168667458,0.02506885386187189
Williamsburg,2023-06-04 00:00:00,1,0.8883849927775,0.00025779557163303654
Williamsburg,2023-06-11 00:00:00,1,0.8715963140583688,0.0004722751461450634
Williamsburg,2023-06-18 00:00:00,1,0.8460329013639334,0.0010285989281689618
Williamsburg,2023-06-25 00:00:00,1,0.8736209307562355,0.000441017799687952
Williamsburg,2023-07-02 00:00:00,1,0.795454847478046,0.003417287582921788
Williamsburg,2023-07-09 00:00:00,1,0.7512238669103923,0.00769572746559304
Williamsburg,2023-07-23 00:00:00,1,0.6808024852996974,0.014805104635109612
Williamsburg,2023-07-30 00:00:00,1,0.628074041711141,0.02874633642142708
Williamsburg,2023-08-06 00:00:00,0,0.6514896155546621,0.0217247350674116
Williamsburg,2023-08-13 00:00:00,0,0.62697118916282,0.029112880865987636
Williamsburg,2023-08-20 00:00:00,0,0.7530659534637223,0.004693893048673786
Williamsburg,2023-09-03 00:00:00,-2,0.7005264683383463,0.011169928925967618
Williamsburg,2023-09-10 00:00:00,-2,0.5849396010625192,0.045739074410112046
Pound,2022-04-10 00:00:00,0,0.5971880581731552,0.04033615324679555
Pound,2022-04-17 00:00:00,1,0.6395919439605982,0.02511456350963619
Pound,2022-04-24 00:00:00,1,0.611486894147131,0.0346213910440839
Pound,2022-05-01 00:00:00,1,0.6719059393596608,0.016702468896489974
Pound,2022-05-08 00:00:00,2,0.7094709589674053,0.009760764933311189
Pound,2022-05-15 00:00:00,2,0.7434717657984571,0.005580008382164421
Pound,2022-05-22 00:00:00,2,0.6228421705874458,0.030515145414371732
Pound,2022-06-12 00:00:00,0,0.6061665028592496,0.03667526854661523
Pound,2022-06-19 00:00:00,2,0.6071686011705066,0.036281940713368294
Pound,2022-06-26 00:00:00,1,0.6743566140733397,0.01616295069011009
Pound,2022-07-03 00:00:00,2,0.6215016362135374,0.03098067171743351
Pound,2022-07-10 00:00:00,2,0.5914928412309916,0.04278859366400017
Pound,2022-10-23 00:00:00,2,0.7123287671232877,0.013909251873400254
Pound,2022-10-30 00:00:00,2,0.755150718576594,0.007208449218013065
Pound,2022-11-06 00:00:00,2,0.8129525376439284,0.002347710362142593
Pound,2022-11-13 00:00:00,2,0.9053335078307384,0.0001259989566017823
Pound,2022-11-20 00:00:00,2,0.8479635512664273,0.0009746707914402416
Pound,2022-11-27 00:00:00,2,0.7633827451674431,0.006260721074191821
Pound,2022-12-04 00:00:00,2,0.665834362625912,0.02531944549704041
Pound,2022-12-11 00:00:00,2,0.665834362625912,0.02531944549704041
Pound,2022-12-18 00:00:00,-2,0.7119495390255699,0.013983459494699754
Pound,2023-04-09 00:00:00,2,0.6143511814127766,0.033550415282536515
Pound,2023-04-23 00:00:00,-1,0.6131393394849659,0.03400059161539964
Pound,2023-04-30 00:00:00,-1,0.6668859288553501,0.01784877595364141
Pound,2023-07-16 00:00:00,0,0.6270696725795356,0.02908001266789081
Pound,2023-07-23 00:00:00,0,0.6500112459665917,0.022126668995642258
Pound,2023-07-30 00:00:00,0,0.6528601306475977,0.021356899351643994
Pound,2023-08-06 00:00:00,0,0.6564289396487465,0.020420374407231403
Pound,2023-08-13 00:00:00,0,0.6137275506546035,0.033781545583432326
Aquia,2021-12-05 00:00:00,-2,0.5989501304292861,0.039598055715143125
Aquia,2021-12-12 00:00:00,-1,0.6865159389715795,0.013673552241289133
Aquia,2021-12-19 00:00:00,-1,0.7692307692307694,0.0034464502618274493
Aquia,2021-12-26 00:00:00,-1,0.8041958041958043,0.001614768986069931
Aquia,2022-01-02 00:00:00,0,0.8272727272727273,0.001676973896452378
Aquia,2022-01-09 00:00:00,0,0.8181818181818182,0.0020831448404786904
Aquia,2022-01-16 00:00:00,0,0.9181818181818183,6.661451941355563e-05
Aquia,2022-01-23 00:00:00,-1,0.7636363636363637,0.006233059747904751
Aquia,2022-01-30 00:00:00,0,0.7818181818181819,0.0044731622527830394
Aquia,2022-02-06 00:00:00,0,0.7545454545454545,0.00728204100842914
Aquia,2022-02-13 00:00:00,-1,0.7636363636363637,0.006233059747904751
Aquia,2022-02-20 00:00:00,0,0.7818181818181819,0.0044731622527830394
Aquia,2022-02-27 00:00:00,0,0.8454545454545455,0.0010451821458586869
Aquia,2022-03-06 00:00:00,0,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-13 00:00:00,-1,0.8363636363636365,0.0013331850799508562
Aquia,2022-03-20 00:00:00,0,0.8090909090909091,0.002558580199713915
Aquia,2022-03-27 00:00:00,0,0.8181818181818183,0.0011431050868040604
Aquia,2022-04-03 00:00:00,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-04-10 00:00:00,0,0.6993006993006995,0.011374198642690932
Aquia,2022-04-17 00:00:00,0,0.8881118881118882,0.00011413359814618011
Aquia,2022-04-24 00:00:00,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-01 00:00:00,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-08 00:00:00,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-15 00:00:00,0,0.8881118881118882,0.00011413359814618011
Aquia,2022-05-22 00:00:00,0,0.9300699300699302,1.170222792865967e-05
Aquia,2022-05-29 00:00:00,1,0.9230769230769231,1.8621951098680987e-05
Aquia,2022-06-05 00:00:00,1,0.9440559440559443,3.9272610809659444e-06
Aquia,2022-06-12 00:00:00,1,0.9492133645984593,2.4427417276402135e-06
Aquia,2022-06-19 00:00:00,1,0.9422080999150758,4.605617330515962e-06
Aquia,2022-06-26 00:00:00,1,0.9280701754385966,1.3427842204512717e-05
Aquia,2022-07-03 00:00:00,1,0.8859649122807018,0.0001250439868882271
Aquia,2022-07-10 00:00:00,1,0.6824561403508773,0.01447075412356403
Aquia,2022-09-25 00:00:00,0,0.5849396010625192,0.045739074410112046
Aquia,2022-10-02 00:00:00,0,0.7600712181471057,0.004117380355680868
Aquia,2022-10-09 00:00:00,-1,0.7202797202797203,0.008239768712338441
Aquia,2022-10-16 00:00:00,-1,0.7062937062937064,0.010245193941127854
Aquia,2022-10-23 00:00:00,-1,0.7880922768806397,0.002328675140237453
Aquia,2022-10-30 00:00:00,-1,0.8266212326392487,0.000915011267983691
Aquia,2022-11-06 00:00:00,-1,0.7075317330217298,0.010054355455185425
Aquia,2022-11-13 00:00:00,2,0.6024527627709778,0.03815947554942023
Aquia,2022-11-20 00:00:00,-1,0.6479869832129704,0.022685763799562983
Aquia,2022-11-27 00:00:00,-1,0.7460606887803388,0.005329434752570122
Aquia,2022-12-04 00:00:00,-2,0.7775843798555645,0.0029101723128612807
Aquia,2022-12-11 00:00:00,-2,0.8126107032724816,0.0013161012937103185
Aquia,2022-12-18 00:00:00,-2,0.8671328671328673,0.00025981184986148103
Aquia,2022-12-25 00:00:00,-2,0.8391608391608393,0.0006428259886278202
Aquia,2023-01-01 00:00:00,0,0.7762237762237763,0.0029928636801859797
Aquia,2023-01-08 00:00:00,1,0.7762237762237763,0.0029928636801859797
Aquia,2023-01-15 00:00:00,1,0.7552447552447553,0.004508435484294225
Aquia,2023-01-22 00:00:00,1,0.7552447552447553,0.004508435484294225
Aquia,2023-02-19 00:00:00,2,0.6223776223776225,0.030675895061640132
Aquia,2023-02-26 00:00:00,2,0.6433566433566434,0.024003191200713644
Aquia,2023-03-05 00:00:00,2,0.7552447552447553,0.004508435484294225
Aquia,2023-03-12 00:00:00,-2,0.7832167832167832,0.0025862148333625915
Aquia,2023-03-19 00:00:00,-2,0.7915949092223313,0.002156103961918727
Aquia,2023-03-26 00:00:00,-2,0.7495633211220306,0.005004049183788243
Aquia,2023-04-02 00:00:00,-2,0.6830133066298876,0.014359366083483243
Aquia,2023-05-14 00:00:00,1,0.6900185713132712,0.01301224318408305
Aquia,2023-05-21 00:00:00,1,0.8421104469870047,0.0005890784331518635
Aquia,2023-05-28 00:00:00,1,0.810531305224992,0.001385582922151265
Aquia,2023-06-04 00:00:00,1,0.7684257828756417,0.0035018327417860057
Aquia,2023-06-11 00:00:00,1,0.7473730217009665,0.005205708030048651
Aquia,2023-06-18 00:00:00,1,0.6666925892313099,0.017894046968761596
Aquia,2023-08-06 00:00:00,-1,0.6655001449214291,0.018175123857074937
Aquia,2023-08-13 00:00:00,-1,0.7215422623884966,0.008074437952906143
Aquia,2023-08-20 00:00:00,-1,0.8266212326392487,0.000915011267983691
Aquia,2023-08-27 00:00:00,-1,0.8126107032724816,0.0013161012937103185
Aquia,2023-09-03 00:00:00,-1,0.8546422913727825,0.00039830756513665994
Aquia,2023-09-10 00:00:00,1,0.7250448947301885,0.007628750959685501
Aquia,2023-09-17 00:00:00,1,0.7565685858054141,0.004398492761225518
Aquia,2023-09-24 00:00:00,1,0.5964948999491283,0.040629164168687226
Little Falls Run,2021-11-28 00:00:00,-1,0.6549922478963537,0.020793709126082544
Little Falls Run,2021-12-05 00:00:00,-1,0.7040291006800381,0.010601234739609711
Little Falls Run,2021-12-12 00:00:00,-1,0.7622377622377624,0.003950448972542651
Little Falls Run,2021-12-19 00:00:00,0,0.8671328671328673,0.00025981184986148103
Little Falls Run,2021-12-26 00:00:00,0,0.9230769230769231,1.8621951098680987e-05
Little Falls Run,2022-01-02 00:00:00,0,0.9636363636363637,1.852039864070312e-06
Little Falls Run,2022-01-09 00:00:00,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-01-16 00:00:00,0,0.9363636363636365,2.208207644917754e-05
Little Falls Run,2022-01-23 00:00:00,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2022-01-30 00:00:00,0,0.790909090909091,0.003746082953397406
Little Falls Run,2022-02-06 00:00:00,0,0.7363636363636363,0.009759535959916903
Little Falls Run,2022-02-13 00:00:00,0,0.8090909090909091,0.002558580199713915
Little Falls Run,2022-02-20 00:00:00,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2022-02-27 00:00:00,0,0.9363636363636365,2.208207644917754e-05
Little Falls Run,2022-03-06 00:00:00,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-13 00:00:00,-2,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-20 00:00:00,-1,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-27 00:00:00,0,0.9580419580419581,9.5435818268384e-07
Little Falls Run,2022-04-03 00:00:00,0,0.9580419580419581,9.5435818268384e-07
Little Falls Run,2022-04-10 00:00:00,0,0.9440559440559443,3.9272610809659444e-06
Little Falls Run,2022-04-17 00:00:00,0,0.9300699300699302,1.170222792865967e-05
Little Falls Run,2022-04-24 00:00:00,0,0.7880922768806397,0.002328675140237453
Little Falls Run,2022-05-01 00:00:00,0,0.742558056438647,0.005670528788029269
Little Falls Run,2022-05-08 00:00:00,0,0.8041958041958043,0.001614768986069931
Little Falls Run,2022-05-15 00:00:00,0,0.8811188811188813,0.00015267406467669873
Little Falls Run,2022-05-22 00:00:00,0,0.9020979020979022,5.9978574465377e-05
Little Falls Run,2022-05-29 00:00:00,0,0.8881118881118882,0.00011413359814618011
Little Falls Run,2022-06-05 00:00:00,0,0.8741258741258742,0.00020071307332423193
Little Falls Run,2022-06-12 00:00:00,0,0.8461538461538463,0.000521133700481005
Little Falls Run,2022-06-19 00:00:00,0,0.7495633211220306,0.005004049183788243
Little Falls Run,2022-06-26 00:00:00,2,0.6865159389715795,0.013673552241289133
Little Falls Run,2022-07-03 00:00:00,2,0.5884422334042109,0.044144774219063064
Little Falls Run,2022-09-18 00:00:00,-2,0.6993006993006995,0.011374198642690932
Little Falls Run,2022-09-25 00:00:00,-2,0.7342657342657343,0.006543490146837885
Little Falls Run,2022-10-02 00:00:00,-2,0.8601398601398602,0.0003316683391269209
Little Falls Run,2022-10-09 00:00:00,-1,0.8671328671328673,0.00025981184986148103
Little Falls Run,2022-10-16 00:00:00,-2,0.8811188811188813,0.00015267406467669873
Little Falls Run,2022-10-23 00:00:00,-2,0.7902097902097903,0.0022231354099909208
Little Falls Run,2022-10-30 00:00:00,-2,0.7342657342657343,0.006543490146837885
Little Falls Run,2022-11-06 00:00:00,-1,0.6083916083916086,0.035805997052029234
Little Falls Run,2022-12-11 00:00:00,-1,0.6332590461337052,0.03647542440376811
Little Falls Run,2022-12-18 00:00:00,-1,0.7272727272727273,0.011204967253592057
Little Falls Run,2022-12-25 00:00:00,0,0.7181818181818183,0.01279959806885844
Little Falls Run,2023-01-01 00:00:00,0,0.8090909090909091,0.002558580199713915
Little Falls Run,2023-01-08 00:00:00,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2023-01-15 00:00:00,0,0.8454545454545455,0.0010451821458586869
Little Falls Run,2023-01-22 00:00:00,2,0.7454545454545456,0.00845472888506156
Little Falls Run,2023-01-29 00:00:00,2,0.6727272727272727,0.023313039833185972
Little Falls Run,2023-02-05 00:00:00,2,0.6454545454545455,0.03196279932801745
Little Falls Run,2023-02-12 00:00:00,2,0.7062937062937064,0.010245193941127854
Little Falls Run,2023-02-19 00:00:00,2,0.7412587412587414,0.005801150474478243
Little Falls Run,2023-02-26 00:00:00,2,0.7412587412587414,0.005801150474478243
Little Falls Run,2023-03-05 00:00:00,-2,0.8041958041958043,0.001614768986069931
Little Falls Run,2023-03-12 00:00:00,-2,0.7692307692307694,0.0034464502618274493
Little Falls Run,2023-03-19 00:00:00,1,0.7342657342657343,0.006543490146837885
Little Falls Run,2023-03-26 00:00:00,2,0.7552447552447553,0.004508435484294225
Little Falls Run,2023-04-02 00:00:00,1,0.7880922768806397,0.002328675140237453
Little Falls Run,2023-04-09 00:00:00,2,0.7845896445389478,0.0025116023149757026
Little Falls Run,2023-04-16 00:00:00,2,0.7390554240969553,0.006027815593903068
Little Falls Run,2023-04-23 00:00:00,2,0.6982456140350878,0.011552233840900929
Little Falls Run,2023-04-30 00:00:00,2,0.6140350877192983,0.033667424012768336
Little Falls Run,2023-05-07 00:00:00,2,0.6280701754385966,0.0287476155746998
Little Falls Run,2023-05-14 00:00:00,2,0.652022096581429,0.021581277429474435
Little Falls Run,2023-06-04 00:00:00,-2,0.7072409401457123,0.010098940589749073
Little Falls Run,2023-06-11 00:00:00,-2,0.6250038745152982,0.02977508244997748
Little Falls Run,2023-07-23 00:00:00,0,0.5890881608551786,0.043855118007169624
Little Falls Run,2023-08-13 00:00:00,0,0.7530659534637223,0.004693893048673786
Little Falls Run,2023-08-20 00:00:00,0,0.7972027972027973,0.0019003677255282703
Little Falls Run,2023-08-27 00:00:00,0,0.5874125874125874,0.044609296463363105
Wolf Creek,2021-12-19 00:00:00,2,0.62697118916282,0.029112880865987636
Wolf Creek,2021-12-26 00:00:00,2,0.6619975125797373,0.019019455833880407
Wolf Creek,2022-01-02 00:00:00,2,0.743864228171854,0.005541463613648568
Wolf Creek,2022-01-09 00:00:00,2,0.80910807093079,0.00143474036993647
Wolf Creek,2022-01-16 00:00:00,1,0.833626497322632,0.0007538511759524885
Wolf Creek,2022-01-23 00:00:00,1,0.7600712181471057,0.004117380355680868
Wolf Creek,2022-01-30 00:00:00,1,0.6970238359966545,0.01176097088359803
Wolf Creek,2022-02-27 00:00:00,0,0.8263157894736842,0.0009225969290485276
Wolf Creek,2022-03-06 00:00:00,0,0.8859649122807018,0.0001250439868882271
Wolf Creek,2022-03-13 00:00:00,0,0.9211923058649254,2.0949776212051888e-05
Wolf Creek,2022-03-20 00:00:00,0,0.9300699300699302,1.170222792865967e-05
Wolf Creek,2022-03-27 00:00:00,0,0.9300699300699302,1.170222792865967e-05
Wolf Creek,2022-04-03 00:00:00,1,0.9160839160839163,2.8428045348547105e-05
Wolf Creek,2022-04-10 00:00:00,1,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-04-17 00:00:00,1,0.8811188811188813,0.00015267406467669873
Wolf Creek,2022-04-24 00:00:00,1,0.8461538461538463,0.000521133700481005
Wolf Creek,2022-05-01 00:00:00,0,0.7285475270718802,0.00720175094976221
Wolf Creek,2022-05-29 00:00:00,0,0.6363636363636365,0.026096891052703127
Wolf Creek,2022-06-05 00:00:00,0,0.5874125874125874,0.044609296463363105
Wolf Creek,2022-06-12 00:00:00,0,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-06-19 00:00:00,-1,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-06-26 00:00:00,-1,0.7482517482517484,0.005124081698753058
Wolf Creek,2022-07-03 00:00:00,-1,0.8041958041958043,0.001614768986069931
Wolf Creek,2022-07-10 00:00:00,-2,0.8671328671328673,0.00025981184986148103
Wolf Creek,2022-07-17 00:00:00,0,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-07-24 00:00:00,-2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-07-31 00:00:00,-2,0.9020979020979022,5.9978574465377e-05
Wolf Creek,2022-08-07 00:00:00,0,0.8391608391608393,0.0006428259886278202
Wolf Creek,2022-08-14 00:00:00,-2,0.7902097902097903,0.0022231354099909208
Wolf Creek,2022-08-21 00:00:00,0,0.6293706293706295,0.02831967129576002
Wolf Creek,2022-09-04 00:00:00,0,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-09-11 00:00:00,0,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-09-18 00:00:00,0,0.7552447552447553,0.004508435484294225
Wolf Creek,2022-09-25 00:00:00,0,0.7902097902097903,0.0022231354099909208
Wolf Creek,2022-10-02 00:00:00,0,0.8321678321678322,0.0007854416778536137
Wolf Creek,2022-10-09 00:00:00,0,0.8321678321678322,0.0007854416778536137
Wolf Creek,2022-10-16 00:00:00,0,0.7692307692307694,0.0034464502618274493
Wolf Creek,2022-10-23 00:00:00,0,0.8616475560561659,0.0003150070625274286
Wolf Creek,2022-10-30 00:00:00,0,0.8196159679558652,0.0011015500296681902
Wolf Creek,2022-11-06 00:00:00,0,0.8301238649809404,0.0008314183449022807
Wolf Creek,2023-04-02 00:00:00,-1,0.5804195804195805,0.04785597684206058
Wolf Creek,2023-08-13 00:00:00,-2,0.6175476611238034,0.032383488402132614
Wolf Creek,2023-08-20 00:00:00,-2,0.7460606887803388,0.005329434752570122
Wolf Creek,2023-08-27 00:00:00,-1,0.7180396300468049,0.008539324001389056
Wolf Creek,2023-09-03 00:00:00,-2,0.6690027772631207,0.017358585846083283
Wolf Creek,2023-09-10 00:00:00,-2,0.6631619770022663,0.018735636066040603
HRSD_ATCE,2022-02-27 00:00:00,1,0.9030303030303028,0.00034361219776328223
HRSD_ATCE,2022-03-06 00:00:00,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-13 00:00:00,-2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-20 00:00:00,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-27 00:00:00,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-04-03 00:00:00,1,0.9363636363636365,2.208207644917754e-05
HRSD_ATCE,2022-04-10 00:00:00,1,0.9300699300699302,1.170222792865967e-05
HRSD_ATCE,2022-04-17 00:00:00,1,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-04-24 00:00:00,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-01 00:00:00,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-08 00:00:00,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-15 00:00:00,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-22 00:00:00,1,0.9440559440559443,3.9272610809659444e-06
HRSD_ATCE,2022-05-29 00:00:00,1,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-06-05 00:00:00,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-06-12 00:00:00,1,0.8301238649809405,0.0008314183449022769
HRSD_ATCE,2022-06-19 00:00:00,1,0.7215422623884966,0.008074437952906143
HRSD_ATCE,2022-06-26 00:00:00,1,0.5989501304292861,0.039598055715143125
HRSD_ATCE,2022-07-31 00:00:00,1,0.5849396010625192,0.045739074410112046
HRSD_ATCE,2022-08-07 00:00:00,1,0.62697118916282,0.029112880865987636
HRSD_ATCE,2022-08-14 00:00:00,-2,0.6783216783216784,0.0153173290532817
HRSD_ATCE,2022-08-21 00:00:00,-2,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-08-28 00:00:00,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-09-04 00:00:00,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-09-11 00:00:00,-2,0.7272727272727274,0.007355028857805126
HRSD_ATCE,2022-09-18 00:00:00,-2,0.6503496503496504,0.022034190932365288
HRSD_ATCE,2022-09-25 00:00:00,-1,0.6363636363636365,0.026096891052703127
HRSD_ATCE,2022-10-02 00:00:00,-1,0.5944055944055945,0.04152149441031855
HRSD_ATCE,2022-11-06 00:00:00,0,0.6503496503496504,0.022034190932365288
HRSD_ATCE,2022-11-13 00:00:00,0,0.6923076923076924,0.012593030496094107
HRSD_ATCE,2022-11-20 00:00:00,0,0.7412587412587414,0.005801150474478243
HRSD_ATCE,2022-11-27 00:00:00,0,0.7412587412587414,0.005801150474478243
HRSD_ATCE,2022-12-04 00:00:00,0,0.6923076923076924,0.012593030496094107
HRSD_ATCE,2022-12-11 00:00:00,0,0.7552447552447553,0.004508435484294225
HRSD_ATCE,2022-12-18 00:00:00,0,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-12-25 00:00:00,0,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2023-01-01 00:00:00,0,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2023-01-08 00:00:00,0,0.9370629370629372,6.99316495321054e-06
HRSD_ATCE,2023-01-15 00:00:00,0,0.9300699300699302,1.170222792865967e-05
HRSD_ATCE,2023-01-22 00:00:00,1,0.8041958041958043,0.001614768986069931
HRSD_ATCE,2023-01-29 00:00:00,1,0.7692307692307694,0.0034464502618274493
HRSD_ATCE,2023-02-05 00:00:00,1,0.7132867132867133,0.009201779777634755
HRSD_ATCE,2023-02-26 00:00:00,-1,0.6363636363636365,0.026096891052703127
HRSD_ATCE,2023-03-05 00:00:00,-1,0.7482517482517484,0.005124081698753058
HRSD_ATCE,2023-03-12 00:00:00,-1,0.7412587412587414,0.005801150474478243
HRSD_ATCE,2023-03-19 00:00:00,1,0.7272727272727274,0.007355028857805126
HRSD_ATCE,2023-03-26 00:00:00,1,0.6923076923076924,0.012593030496094107
HRSD_ATCE,2023-04-02 00:00:00,0,0.6993006993006995,0.011374198642690932
HRSD_ATCE,2023-04-09 00:00:00,0,0.7062937062937064,0.010245193941127854
HRSD_ATCE,2023-04-16 00:00:00,0,0.6503496503496504,0.022034190932365288
HRSD_ATCE,2023-04-23 00:00:00,0,0.6223776223776225,0.030675895061640132
HRSD_ATCE,2023-05-28 00:00:00,1,0.7090909090909092,0.014552051953727704
HRSD_ATCE,2023-06-04 00:00:00,1,0.7818181818181819,0.0044731622527830394
HRSD_ATCE,2023-06-11 00:00:00,1,0.8428267880196796,0.0011230729173028996
