sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Alexandria Renew,2022-12-25,-2,0.0,,,,
Alexandria Renew,2022-12-25,-1,0.0,,,,
Alexandria Renew,2022-12-25,0,0.0,,,,
Alexandria Renew,2022-12-25,1,0.0,,,,
Alexandria Renew,2022-12-25,2,0.0,,,,
Alexandria Renew,2022-12-18,-2,0.0,,,,
Alexandria Renew,2022-12-18,-1,0.0,,,,
Alexandria Renew,2022-12-18,0,0.0,,,,
Alexandria Renew,2022-12-18,1,0.0,,,,
Alexandria Renew,2022-12-18,2,0.0,,,,
Alexandria Renew,2022-12-11,-2,0.0,,,,
Alexandria Renew,2022-12-11,-1,0.0,,,,
Alexandria Renew,2022-12-11,0,0.0,,,,
Alexandria Renew,2022-12-11,1,0.0,,,,
Alexandria Renew,2022-12-11,2,0.0,,,,
Alexandria Renew,2022-12-04,-2,0.0,,,,
Alexandria Renew,2022-12-04,-1,0.0,,,,
Alexandria Renew,2022-12-04,0,0.0,,,,
Alexandria Renew,2022-12-04,1,0.0,,,,
Alexandria Renew,2022-12-04,2,0.0,,,,
North River,2023-09-17,-2,0.0,,,,
North River,2023-09-17,-1,0.0,,,,
North River,2023-09-17,0,0.0,,,,
North River,2023-09-17,1,0.0,,,,
North River,2023-09-17,2,0.0,,,,
North River,2023-09-10,-2,0.0,,,,
North River,2023-09-10,-1,0.0,,,,
North River,2023-09-10,0,0.0,,,,
North River,2023-09-10,1,0.0,,,,
North River,2023-09-10,2,0.0,,,,
North River,2023-09-03,-2,0.0,,,,
North River,2023-09-03,-1,0.0,,,,
North River,2023-09-03,0,0.0,,,,
North River,2023-09-03,1,0.0,,,,
North River,2023-09-03,2,0.0,,,,
North River,2023-08-27,-2,0.0,,,,
North River,2023-08-27,-1,0.0,,,,
North River,2023-08-27,0,0.0,,,,
North River,2023-08-27,1,0.0,,,,
North River,2023-08-27,2,0.0,,,,
North River,2023-08-20,-2,0.0,,,,
North River,2023-08-20,-1,0.0,,,,
North River,2023-08-20,0,0.0,,,,
North River,2023-08-20,1,0.0,,,,
North River,2023-08-20,2,0.0,,,,
North River,2023-08-13,-2,0.0,,,,
North River,2023-08-13,-1,0.0,,,,
North River,2023-08-13,0,0.0,,,,
North River,2023-08-13,1,0.0,,,,
North River,2023-08-13,2,0.0,,,,
North River,2023-08-06,-2,0.0,,,,
North River,2023-08-06,-1,0.0,,,,
North River,2023-08-06,0,0.0,,,,
North River,2023-08-06,1,0.0,,,,
North River,2023-08-06,2,0.0,,,,
North River,2023-07-30,-2,0.0,,,,
North River,2023-07-30,-1,0.0,,,,
North River,2023-07-30,0,0.0,,,,
North River,2023-07-30,1,0.0,,,,
North River,2023-07-30,2,0.0,,,,
North River,2023-07-23,-2,0.0,,,,
North River,2023-07-23,-1,0.0,,,,
North River,2023-07-23,0,0.0,,,,
North River,2023-07-23,1,0.0,,,,
North River,2023-07-23,2,0.0,,,,
North River,2023-07-16,-2,0.0,,,,
North River,2023-07-16,-1,0.0,,,,
North River,2023-07-16,0,0.0,,,,
North River,2023-07-16,1,0.0,,,,
North River,2023-07-16,2,0.0,,,,
North River,2023-07-09,-2,0.0,,,,
North River,2023-07-09,-1,0.0,,,,
North River,2023-07-09,0,0.0,,,,
North River,2023-07-09,1,0.0,,,,
North River,2023-07-09,2,0.0,,,,
North River,2023-07-02,-2,0.0,,,,
North River,2023-07-02,-1,0.0,,,,
North River,2023-07-02,0,0.0,,,,
North River,2023-07-02,1,0.0,,,,
North River,2023-07-02,2,0.0,,,,
North River,2023-06-25,-2,0.0,,,,
North River,2023-06-25,-1,0.0,,,,
North River,2023-06-25,0,0.0,,,,
North River,2023-06-25,1,0.0,,,,
North River,2023-06-25,2,0.0,,,,
North River,2023-06-18,-2,0.0,,,,
North River,2023-06-18,-1,0.0,,,,
North River,2023-06-18,0,0.0,,,,
North River,2023-06-18,1,0.0,,,,
North River,2023-06-18,2,0.0,,,,
North River,2023-06-11,-2,0.0,,,,
North River,2023-06-11,-1,0.0,,,,
North River,2023-06-11,0,0.0,,,,
North River,2023-06-11,1,0.0,,,,
North River,2023-06-11,2,0.0,,,,
North River,2023-06-04,-2,0.0,,,,
North River,2023-06-04,-1,0.0,,,,
North River,2023-06-04,0,0.0,,,,
North River,2023-06-04,1,0.0,,,,
North River,2023-06-04,2,0.0,,,,
North River,2023-05-28,-2,0.0,,,,
North River,2023-05-28,-1,0.0,,,,
North River,2023-05-28,0,0.0,,,,
North River,2023-05-28,1,0.0,,,,
North River,2023-05-28,2,0.0,,,,
North River,2023-05-21,-2,0.0,,,,
North River,2023-05-21,-1,0.0,,,,
North River,2023-05-21,0,0.0,,,,
North River,2023-05-21,1,0.0,,,,
North River,2023-05-21,2,0.0,,,,
North River,2023-05-14,-2,0.0,,,,
North River,2023-05-14,-1,0.0,,,,
North River,2023-05-14,0,0.0,,,,
North River,2023-05-14,1,0.0,,,,
North River,2023-05-14,2,0.0,,,,
North River,2023-05-07,-2,0.0,,,,
North River,2023-05-07,-1,0.0,,,,
North River,2023-05-07,0,0.0,,,,
North River,2023-05-07,1,0.0,,,,
North River,2023-05-07,2,0.0,,,,
North River,2023-04-30,-2,0.0,,,,
North River,2023-04-30,-1,0.0,,,,
North River,2023-04-30,0,0.0,,,,
North River,2023-04-30,1,0.0,,,,
North River,2023-04-30,2,0.0,,,,
North River,2023-04-23,-2,0.0,,,,
North River,2023-04-23,-1,0.0,,,,
North River,2023-04-23,0,0.0,,,,
North River,2023-04-23,1,0.0,,,,
North River,2023-04-23,2,0.0,,,,
North River,2023-04-16,-2,0.0,,,,
North River,2023-04-16,-1,0.0,,,,
North River,2023-04-16,0,0.0,,,,
North River,2023-04-16,1,0.0,,,,
North River,2023-04-16,2,0.0,,,,
North River,2023-04-09,-2,0.0,,,,
North River,2023-04-09,-1,0.0,,,,
North River,2023-04-09,0,0.0,,,,
North River,2023-04-09,1,0.0,,,,
North River,2023-04-09,2,0.0,,,,
North River,2023-04-02,-2,0.0,,,,
North River,2023-04-02,-1,0.0,,,,
North River,2023-04-02,0,0.0,,,,
North River,2023-04-02,1,0.0,,,,
North River,2023-04-02,2,0.0,,,,
North River,2023-03-26,-2,0.0,,,,
North River,2023-03-26,-1,0.0,,,,
North River,2023-03-26,0,0.0,,,,
North River,2023-03-26,1,0.0,,,,
North River,2023-03-26,2,0.0,,,,
North River,2023-03-19,-2,0.0,,,,
North River,2023-03-19,-1,0.0,,,,
North River,2023-03-19,0,0.0,,,,
North River,2023-03-19,1,0.0,,,,
North River,2023-03-19,2,0.0,,,,
North River,2023-03-12,-2,0.0,,,,
North River,2023-03-12,-1,0.0,,,,
North River,2023-03-12,0,0.0,,,,
North River,2023-03-12,1,0.0,,,,
North River,2023-03-12,2,0.0,,,,
North River,2023-03-05,-2,0.0,,,,
North River,2023-03-05,-1,0.0,,,,
North River,2023-03-05,0,0.0,,,,
North River,2023-03-05,1,0.0,,,,
North River,2023-03-05,2,0.0,,,,
North River,2023-02-26,-2,0.0,,,,
North River,2023-02-26,-1,0.0,,,,
North River,2023-02-26,0,0.0,,,,
North River,2023-02-26,1,0.0,,,,
North River,2023-02-26,2,0.0,,,,
North River,2023-02-19,-2,0.0,,,,
North River,2023-02-19,-1,0.0,,,,
North River,2023-02-19,0,0.0,,,,
North River,2023-02-19,1,0.0,,,,
North River,2023-02-19,2,0.0,,,,
North River,2023-02-12,-2,0.0,,,,
North River,2023-02-12,-1,0.0,,,,
North River,2023-02-12,0,0.0,,,,
North River,2023-02-12,1,0.0,,,,
North River,2023-02-12,2,0.0,,,,
North River,2023-02-05,-2,0.0,,,,
North River,2023-02-05,-1,0.0,,,,
North River,2023-02-05,0,0.0,,,,
North River,2023-02-05,1,0.0,,,,
North River,2023-02-05,2,0.0,,,,
North River,2023-01-29,-2,0.0,,,,
North River,2023-01-29,-1,0.0,,,,
North River,2023-01-29,0,0.0,,,,
North River,2023-01-29,1,0.0,,,,
North River,2023-01-29,2,0.0,,,,
North River,2023-01-22,-2,0.0,,,,
North River,2023-01-22,-1,0.0,,,,
North River,2023-01-22,0,0.0,,,,
North River,2023-01-22,1,0.0,,,,
North River,2023-01-22,2,0.0,,,,
North River,2023-01-15,-2,0.0,,,,
North River,2023-01-15,-1,0.0,,,,
North River,2023-01-15,0,0.0,,,,
North River,2023-01-15,1,0.0,,,,
North River,2023-01-15,2,0.0,,,,
North River,2023-01-08,-2,0.0,,,,
North River,2023-01-08,-1,0.0,,,,
North River,2023-01-08,0,0.0,,,,
North River,2023-01-08,1,0.0,,,,
North River,2023-01-08,2,0.0,,,,
North River,2023-01-01,-2,0.0,,,,
North River,2023-01-01,-1,0.0,,,,
North River,2023-01-01,0,0.0,,,,
North River,2023-01-01,1,0.0,,,,
North River,2023-01-01,2,0.0,,,,
North River,2022-12-25,-2,0.0,,,,
North River,2022-12-25,-1,0.0,,,,
North River,2022-12-25,0,0.0,,,,
North River,2022-12-25,1,0.0,,,,
North River,2022-12-25,2,0.0,,,,
North River,2022-12-18,-2,0.0,,,,
North River,2022-12-18,-1,0.0,,,,
North River,2022-12-18,0,0.0,,,,
North River,2022-12-18,1,0.0,,,,
North River,2022-12-18,2,0.0,,,,
North River,2022-12-11,-2,0.0,,,,
North River,2022-12-11,-1,0.0,,,,
North River,2022-12-11,0,0.0,,,,
North River,2022-12-11,1,0.0,,,,
North River,2022-12-11,2,0.0,,,,
North River,2022-12-04,-2,0.0,,,,
North River,2022-12-04,-1,0.0,,,,
North River,2022-12-04,0,0.0,,,,
North River,2022-12-04,1,0.0,,,,
North River,2022-12-04,2,0.0,,,,
Blacksburg,2023-09-17,-2,0.0,0.508234912375259,-1,0.0,0.004558733315353356
Blacksburg,2023-09-17,-1,0.0,0.004558733315353356,-1,0.0,0.004558733315353356
Blacksburg,2023-09-17,0,0.0,0.04891634825000557,-1,0.0,0.004558733315353356
Blacksburg,2023-09-17,1,0.0,0.00145837463735049,-1,0.0,0.004558733315353356
Blacksburg,2023-09-17,2,0.0,0.008435936637483488,-1,0.0,0.004558733315353356
Blacksburg,2023-09-10,-2,0.0,0.3094801282523875,-1,0.0,0.0012250648647266914
Blacksburg,2023-09-10,-1,0.0,0.0012250648647266914,-1,0.0,0.0012250648647266914
Blacksburg,2023-09-10,0,0.0,0.0394535090272604,-1,0.0,0.0012250648647266914
Blacksburg,2023-09-10,1,0.0,0.0013378130424867738,-1,0.0,0.0012250648647266914
Blacksburg,2023-09-10,2,0.0,0.0006990558162143448,-1,0.0,0.0012250648647266914
Blacksburg,2023-09-03,-2,0.0,0.14575134943281506,-1,0.0,0.00025009234923511185
Blacksburg,2023-09-03,-1,0.0,0.00025009234923511185,-1,0.0,0.00025009234923511185
Blacksburg,2023-09-03,0,0.0,0.013547925606525082,-1,0.0,0.00025009234923511185
Blacksburg,2023-09-03,1,0.0,0.0015340637811714385,-1,0.0,0.00025009234923511185
Blacksburg,2023-09-03,2,0.0,0.043540852871555305,-1,0.0,0.00025009234923511185
Blacksburg,2023-08-27,-2,0.0,0.05380661730334598,-1,0.0,3.523841915627469e-05
Blacksburg,2023-08-27,-1,0.0,3.523841915627469e-05,-1,0.0,3.523841915627469e-05
Blacksburg,2023-08-27,0,0.0,0.00690005629709071,-1,0.0,3.523841915627469e-05
Blacksburg,2023-08-27,1,0.0,0.10701700765789793,-1,0.0,3.523841915627469e-05
Blacksburg,2023-08-27,2,0.0,0.019604266421649964,-1,0.0,3.523841915627469e-05
Blacksburg,2023-08-20,-2,0.0,0.2063274012889209,-1,0.0,0.0047685436908363665
Blacksburg,2023-08-20,-1,0.0,0.0047685436908363665,-1,0.0,0.0047685436908363665
Blacksburg,2023-08-20,0,0.0,0.0047685436908363665,-1,0.0,0.0047685436908363665
Blacksburg,2023-08-20,1,0.0,0.23595446333379674,-1,0.0,0.0047685436908363665
Blacksburg,2023-08-20,2,0.0,0.03335695632867468,-1,0.0,0.0047685436908363665
Blacksburg,2023-08-13,-2,0.0,0.3514894399964318,-1,0.0,0.03730505327172652
Blacksburg,2023-08-13,-1,0.0,0.03730505327172652,-1,0.0,0.03730505327172652
Blacksburg,2023-08-13,0,0.0,0.007429608327204348,-1,0.0,0.03730505327172652
Blacksburg,2023-08-13,1,0.0,0.5524610735806731,-1,0.0,0.03730505327172652
Blacksburg,2023-08-13,2,0.0,0.08038797815263506,-1,0.0,0.03730505327172652
Blacksburg,2023-08-06,-2,0.0,0.662952609698434,0,0.0,0.03467629613635327
Blacksburg,2023-08-06,-1,0.0,0.0866291423045845,0,0.0,0.03467629613635327
Blacksburg,2023-08-06,0,0.0,0.03467629613635327,0,0.0,0.03467629613635327
Blacksburg,2023-08-06,1,0.0,0.9912881937327613,0,0.0,0.03467629613635327
Blacksburg,2023-08-06,2,0.0,0.1255895254155449,0,0.0,0.03467629613635327
Blacksburg,2023-07-30,-2,0.0,0.7351369799973364,,,
Blacksburg,2023-07-30,-1,0.0,0.27014529445199176,,,
Blacksburg,2023-07-30,0,0.0,0.1255895254155449,,,
Blacksburg,2023-07-30,1,0.0,0.9043620245805543,,,
Blacksburg,2023-07-30,2,0.0,0.19063953591847155,,,
Blacksburg,2023-07-23,-2,0.0,0.431531524844491,,,
Blacksburg,2023-07-23,-1,0.0,0.5074773044017047,,,
Blacksburg,2023-07-23,0,0.0,0.22465617479164804,,,
Blacksburg,2023-07-23,1,0.0,0.749558052467047,,,
Blacksburg,2023-07-23,2,0.0,0.19481126337834634,,,
Blacksburg,2023-07-16,-2,0.0,0.7259329532259491,,,
Blacksburg,2023-07-16,-1,0.0,0.6687223826866604,,,
Blacksburg,2023-07-16,0,0.0,0.2988039068232815,,,
Blacksburg,2023-07-16,1,0.0,0.4511635988290461,,,
Blacksburg,2023-07-16,2,0.0,0.3493780440678257,,,
Blacksburg,2023-07-09,-2,0.0,0.8354673506139536,,,
Blacksburg,2023-07-09,-1,0.0,0.7244984151913487,,,
Blacksburg,2023-07-09,0,0.0,0.16574226241971293,,,
Blacksburg,2023-07-09,1,0.0,0.6658670211370308,,,
Blacksburg,2023-07-09,2,0.0,0.3493780440678257,,,
Blacksburg,2023-07-02,-2,0.0,0.9212752159581579,,,
Blacksburg,2023-07-02,-1,0.0,0.6237232757421676,,,
Blacksburg,2023-07-02,0,0.0,0.10057162768173954,,,
Blacksburg,2023-07-02,1,0.0,0.7069047065236773,,,
Blacksburg,2023-07-02,2,0.0,0.2719659845131727,,,
Blacksburg,2023-06-25,-2,0.0,0.9911605457782642,0,0.0,0.036237504407196384
Blacksburg,2023-06-25,-1,0.0,0.8599535708470559,0,0.0,0.036237504407196384
Blacksburg,2023-06-25,0,0.0,0.036237504407196384,0,0.0,0.036237504407196384
Blacksburg,2023-06-25,1,0.0,0.7275191924397441,0,0.0,0.036237504407196384
Blacksburg,2023-06-25,2,0.0,0.2996451899781137,0,0.0,0.036237504407196384
Blacksburg,2023-06-18,-2,0.0,0.9472858086943783,0,0.0,0.033726373513828165
Blacksburg,2023-06-18,-1,0.0,0.5632530058099665,0,0.0,0.033726373513828165
Blacksburg,2023-06-18,0,0.0,0.033726373513828165,0,0.0,0.033726373513828165
Blacksburg,2023-06-18,1,0.0,0.973186894040877,0,0.0,0.033726373513828165
Blacksburg,2023-06-18,2,0.0,0.23674184094269424,0,0.0,0.033726373513828165
Blacksburg,2023-06-11,-2,0.0,0.6098201914125292,0,0.0,0.014383604095860793
Blacksburg,2023-06-11,-1,0.0,0.5335907389211565,0,0.0,0.014383604095860793
Blacksburg,2023-06-11,0,0.0,0.014383604095860793,0,0.0,0.014383604095860793
Blacksburg,2023-06-11,1,0.0,0.6529285243100877,0,0.0,0.014383604095860793
Blacksburg,2023-06-11,2,0.0,0.030254948727508692,0,0.0,0.014383604095860793
Blacksburg,2023-06-04,-2,0.0,0.5878452112133985,0,0.0,0.014641746073665321
Blacksburg,2023-06-04,-1,0.0,0.5957664344554918,0,0.0,0.014641746073665321
Blacksburg,2023-06-04,0,0.0,0.014641746073665321,0,0.0,0.014641746073665321
Blacksburg,2023-06-04,1,0.0,0.1219218933169533,0,0.0,0.014641746073665321
Blacksburg,2023-06-04,2,0.0,0.0355340726385335,0,0.0,0.014641746073665321
Blacksburg,2023-05-28,-2,0.0,0.09135809762830464,0,0.0,0.017797655806285905
Blacksburg,2023-05-28,-1,0.0,0.13544995826746495,0,0.0,0.017797655806285905
Blacksburg,2023-05-28,0,0.0,0.017797655806285905,0,0.0,0.017797655806285905
Blacksburg,2023-05-28,1,0.0,0.0025913790039255413,0,0.0,0.017797655806285905
Blacksburg,2023-05-28,2,0.0,0.0011083468863718558,0,0.0,0.017797655806285905
Blacksburg,2023-05-21,-2,0.0,0.5118284731922761,1,0.0,0.00856333307795743
Blacksburg,2023-05-21,-1,0.0,0.10931209150022679,1,0.0,0.00856333307795743
Blacksburg,2023-05-21,0,0.0,0.10931209150022679,1,0.0,0.00856333307795743
Blacksburg,2023-05-21,1,0.0,0.00856333307795743,1,0.0,0.00856333307795743
Blacksburg,2023-05-21,2,0.0,0.06758713970187623,1,0.0,0.00856333307795743
Blacksburg,2023-05-14,-2,0.0,0.09759904136320102,1,0.0,0.006757064542562422
Blacksburg,2023-05-14,-1,0.0,0.17340336330678863,1,0.0,0.006757064542562422
Blacksburg,2023-05-14,0,0.0,0.14256430946578091,1,0.0,0.006757064542562422
Blacksburg,2023-05-14,1,0.0,0.006757064542562422,1,0.0,0.006757064542562422
Blacksburg,2023-05-14,2,0.0,0.04969602979333405,1,0.0,0.006757064542562422
Blacksburg,2023-05-07,-2,0.0,0.059196361664350064,0,0.0,0.03840660766861261
Blacksburg,2023-05-07,-1,0.0,0.19027361142401095,0,0.0,0.03840660766861261
Blacksburg,2023-05-07,0,0.0,0.03840660766861261,0,0.0,0.03840660766861261
Blacksburg,2023-05-07,1,0.0,0.001029780075062212,0,0.0,0.03840660766861261
Blacksburg,2023-05-07,2,0.0,0.014338998433725771,0,0.0,0.03840660766861261
Blacksburg,2023-04-30,-2,0.0,0.17340336330678863,0,0.0,0.026974747100460467
Blacksburg,2023-04-30,-1,0.0,0.27834367571270824,0,0.0,0.026974747100460467
Blacksburg,2023-04-30,0,0.0,0.026974747100460467,0,0.0,0.026974747100460467
Blacksburg,2023-04-30,1,0.0,0.000664043043725685,0,0.0,0.026974747100460467
Blacksburg,2023-04-30,2,0.0,0.017358585846083283,0,0.0,0.026974747100460467
Blacksburg,2023-04-23,-2,0.0,0.17340336330678863,0,0.0,0.01298642567508952
Blacksburg,2023-04-23,-1,0.0,0.1661050662537703,0,0.0,0.01298642567508952
Blacksburg,2023-04-23,0,0.0,0.01298642567508952,0,0.0,0.01298642567508952
Blacksburg,2023-04-23,1,0.0,0.00018929765647785604,0,0.0,0.01298642567508952
Blacksburg,2023-04-23,2,0.0,0.017358585846083283,0,0.0,0.01298642567508952
Blacksburg,2023-04-16,-2,0.0,0.06294770894914818,0,0.0,0.004398492761225518
Blacksburg,2023-04-16,-1,0.0,0.08230846633904164,0,0.0,0.004398492761225518
Blacksburg,2023-04-16,0,0.0,0.004398492761225518,0,0.0,0.004398492761225518
Blacksburg,2023-04-16,1,0.0,4.634685136516254e-05,0,0.0,0.004398492761225518
Blacksburg,2023-04-16,2,0.0,0.012593030496094107,0,0.0,0.004398492761225518
Blacksburg,2023-04-09,-2,0.6479033899876788,0.022709070664903207,-2,0.6479033899876788,0.022709070664903207
Blacksburg,2023-04-09,-1,0.0,0.04259018281345192,-2,0.6479033899876788,0.022709070664903207
Blacksburg,2023-04-09,0,0.0,0.0019934857741352877,-2,0.6479033899876788,0.022709070664903207
Blacksburg,2023-04-09,1,0.0,0.00011413359814618011,-2,0.6479033899876788,0.022709070664903207
Blacksburg,2023-04-09,2,0.0,0.024003191200713644,-2,0.6479033899876788,0.022709070664903207
Blacksburg,2023-04-02,-2,0.6865159389715795,0.013673552241289133,-2,0.6865159389715795,0.013673552241289133
Blacksburg,2023-04-02,-1,0.0,0.039598055715143125,-2,0.6865159389715795,0.013673552241289133
Blacksburg,2023-04-02,0,0.0,0.0009513628555555001,-2,0.6865159389715795,0.013673552241289133
Blacksburg,2023-04-02,1,0.0,0.0003316683391269209,-2,0.6865159389715795,0.013673552241289133
Blacksburg,2023-04-02,2,0.0,0.03815947554942023,-2,0.6865159389715795,0.013673552241289133
Blacksburg,2023-03-26,-2,0.6094580274543612,0.03539464546687891,-2,0.6094580274543612,0.03539464546687891
Blacksburg,2023-03-26,-1,0.0,0.04152149441031855,-2,0.6094580274543612,0.03539464546687891
Blacksburg,2023-03-26,0,0.0,0.0011431050868040604,-2,0.6094580274543612,0.03539464546687891
Blacksburg,2023-03-26,1,0.0,0.0011015500296681902,-2,0.6094580274543612,0.03539464546687891
Blacksburg,2023-03-26,2,0.0,0.0675703982612593,-2,0.6094580274543612,0.03539464546687891
Blacksburg,2023-03-19,-2,0.6293706293706295,0.02831967129576002,0,0.8966738794730833,7.780457125079336e-05
Blacksburg,2023-03-19,-1,0.7132867132867133,0.009201779777634755,0,0.8966738794730833,7.780457125079336e-05
Blacksburg,2023-03-19,0,0.8966738794730833,7.780457125079336e-05,0,0.8966738794730833,7.780457125079336e-05
Blacksburg,2023-03-19,1,0.0,0.0005890784331518635,0,0.8966738794730833,7.780457125079336e-05
Blacksburg,2023-03-19,2,0.0,0.07877314499701285,0,0.8966738794730833,7.780457125079336e-05
Blacksburg,2023-03-12,-2,0.0,0.06661188226688902,-1,0.0,0.010054355455185425
Blacksburg,2023-03-12,-1,0.0,0.010054355455185425,-1,0.0,0.010054355455185425
Blacksburg,2023-03-12,0,0.0,8.506820047254513e-05,-1,0.0,0.010054355455185425
Blacksburg,2023-03-12,1,0.0,0.001509181385852575,-1,0.0,0.010054355455185425
Blacksburg,2023-03-12,2,0.0,0.18497541415019816,-1,0.0,0.010054355455185425
Blacksburg,2023-03-05,-2,0.0,0.16014543725525882,-1,0.0,0.01818917206084546
Blacksburg,2023-03-05,-1,0.0,0.01818917206084546,-1,0.0,0.01818917206084546
Blacksburg,2023-03-05,0,0.0,0.0003366226086669752,-1,0.0,0.01818917206084546
Blacksburg,2023-03-05,1,0.0,0.007999600054543152,-1,0.0,0.01818917206084546
Blacksburg,2023-03-05,2,0.0,0.4733915897105354,-1,0.0,0.01818917206084546
Blacksburg,2023-02-26,-2,0.0,0.3318900645806114,-1,0.0,0.04339990324323057
Blacksburg,2023-02-26,-1,0.0,0.04339990324323057,-1,0.0,0.04339990324323057
Blacksburg,2023-02-26,0,0.0,0.0007177938266368855,-1,0.0,0.04339990324323057
Blacksburg,2023-02-26,1,0.0,0.02003973954137378,-1,0.0,0.04339990324323057
Blacksburg,2023-02-26,2,0.0,0.9571964206765649,-1,0.0,0.04339990324323057
Blacksburg,2023-02-19,-2,0.0,0.748394097967918,0,0.0,0.0031698222026757743
Blacksburg,2023-02-19,-1,0.0,0.1356259343726006,0,0.0,0.0031698222026757743
Blacksburg,2023-02-19,0,0.0,0.0031698222026757743,0,0.0,0.0031698222026757743
Blacksburg,2023-02-19,1,0.0,0.0643783335481753,0,0.0,0.0031698222026757743
Blacksburg,2023-02-19,2,0.0,0.6780220490365623,0,0.0,0.0031698222026757743
Blacksburg,2023-02-12,-2,0.0,0.6291003050587904,0,0.0,0.004892521659890437
Blacksburg,2023-02-12,-1,0.0,0.2957349819541916,0,0.0,0.004892521659890437
Blacksburg,2023-02-12,0,0.0,0.004892521659890437,0,0.0,0.004892521659890437
Blacksburg,2023-02-12,1,0.0,0.0750311232667093,0,0.0,0.004892521659890437
Blacksburg,2023-02-12,2,0.0,0.9574917301763834,0,0.0,0.004892521659890437
Blacksburg,2023-02-05,-2,0.0,0.09593507402230053,0,0.0,0.005579938273387355
Blacksburg,2023-02-05,-1,0.0,0.7244360974087536,0,0.0,0.005579938273387355
Blacksburg,2023-02-05,0,0.0,0.005579938273387355,0,0.0,0.005579938273387355
Blacksburg,2023-02-05,1,0.0,0.0014233071637547578,0,0.0,0.005579938273387355
Blacksburg,2023-02-05,2,0.0,0.46426935485704546,0,0.0,0.005579938273387355
Blacksburg,2023-01-29,-2,0.0,0.17735410872485316,0,0.0,0.005579938273387355
Blacksburg,2023-01-29,-1,0.0,0.48603364558571516,0,0.0,0.005579938273387355
Blacksburg,2023-01-29,0,0.0,0.005579938273387355,0,0.0,0.005579938273387355
Blacksburg,2023-01-29,1,0.0,0.0034339368139028716,0,0.0,0.005579938273387355
Blacksburg,2023-01-29,2,0.0,0.8146136789854659,0,0.0,0.005579938273387355
Blacksburg,2023-01-22,-2,0.0,0.5422860061663481,0,0.0,0.005579938273387355
Blacksburg,2023-01-22,-1,0.0,0.34346845488242345,0,0.0,0.005579938273387355
Blacksburg,2023-01-22,0,0.0,0.005579938273387355,0,0.0,0.005579938273387355
Blacksburg,2023-01-22,1,0.0,0.2730811695124797,0,0.0,0.005579938273387355
Blacksburg,2023-01-22,2,0.0,0.37712283148247516,0,0.0,0.005579938273387355
Blacksburg,2023-01-15,-2,0.0,0.8407903063461993,,,
Blacksburg,2023-01-15,-1,0.0,0.2730811695124797,,,
Blacksburg,2023-01-15,0,0.0,0.38178736979537065,,,
Blacksburg,2023-01-15,1,0.0,0.5041572296106971,,,
Blacksburg,2023-01-15,2,0.0,0.801585518004463,,,
Blacksburg,2023-01-08,-2,0.0,0.5082267912379744,,,
Blacksburg,2023-01-08,-1,0.0,0.6494602227242312,,,
Blacksburg,2023-01-08,0,0.0,0.4072761019018236,,,
Blacksburg,2023-01-08,1,0.0,0.35285784928578817,,,
Blacksburg,2023-01-08,2,0.0,0.6741752533023246,,,
Blacksburg,2023-01-01,-2,0.0,1.0,,,
Blacksburg,2023-01-01,-1,0.0,0.38704903568768656,,,
Blacksburg,2023-01-01,0,0.0,0.325077533765635,,,
Blacksburg,2023-01-01,1,0.0,0.17735410872485316,,,
Blacksburg,2023-01-01,2,0.0,0.4874104156153496,,,
Blacksburg,2022-12-25,-2,0.0,0.905932801229498,,,
Blacksburg,2022-12-25,-1,0.0,0.24891109857761298,,,
Blacksburg,2022-12-25,0,0.0,0.40169500159656013,,,
Blacksburg,2022-12-25,1,0.0,0.13694196641606443,,,
Blacksburg,2022-12-25,2,0.0,0.4118309545085689,,,
Blacksburg,2022-12-18,-2,0.0,0.553835993239951,,,
Blacksburg,2022-12-18,-1,0.0,0.11467188344055661,,,
Blacksburg,2022-12-18,0,0.0,0.4874104156153496,,,
Blacksburg,2022-12-18,1,0.0,0.24891109857761298,,,
Blacksburg,2022-12-18,2,0.0,0.9599974002377397,,,
Blacksburg,2022-12-11,-2,0.0,0.4723422647419253,,,
Blacksburg,2022-12-11,-1,0.0,0.17245937641503345,,,
Blacksburg,2022-12-11,0,0.0,0.41492703833709443,,,
Blacksburg,2022-12-11,1,0.0,0.23221559214854812,,,
Blacksburg,2022-12-11,2,0.0,0.9599974002377397,,,
Blacksburg,2022-12-04,-2,0.0,0.8414016890111184,,,
Blacksburg,2022-12-04,-1,0.0,0.27576780650674465,,,
Blacksburg,2022-12-04,0,0.0,0.41492703833709443,,,
Blacksburg,2022-12-04,1,0.0,0.46426935485704546,,,
Blacksburg,2022-12-04,2,0.0,0.8130181506544423,,,
Pepper's Ferry,2023-09-17,-2,0.0,,,,
Pepper's Ferry,2023-09-17,-1,0.0,,,,
Pepper's Ferry,2023-09-17,0,0.0,,,,
Pepper's Ferry,2023-09-17,1,0.0,,,,
Pepper's Ferry,2023-09-17,2,0.0,,,,
Pepper's Ferry,2023-09-10,-2,0.0,,,,
Pepper's Ferry,2023-09-10,-1,0.0,,,,
Pepper's Ferry,2023-09-10,0,0.0,,,,
Pepper's Ferry,2023-09-10,1,0.0,,,,
Pepper's Ferry,2023-09-10,2,0.0,,,,
