sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
HL Mooney,2022-04-03,-1,0.0,,,,
HL Mooney,2022-04-03,0,0.0,,,,
HL Mooney,2022-04-03,1,0.0,,,,
HL Mooney,2022-04-03,2,0.0,,,,
HL Mooney,2022-03-27,-2,0.0,,,,
HL Mooney,2022-03-27,-1,0.0,,,,
HL Mooney,2022-03-27,0,0.0,,,,
HL Mooney,2022-03-27,1,0.0,,,,
HL Mooney,2022-03-27,2,0.0,,,,
HL Mooney,2022-03-20,-2,0.0,,,,
HL Mooney,2022-03-20,-1,0.0,,,,
HL Mooney,2022-03-20,0,0.0,,,,
HL Mooney,2022-03-20,1,0.0,,,,
HL Mooney,2022-03-20,2,0.0,,,,
HL Mooney,2022-03-13,-2,0.0,,,,
HL Mooney,2022-03-13,-1,0.0,,,,
HL Mooney,2022-03-13,0,0.0,,,,
HL Mooney,2022-03-13,1,0.0,,,,
HL Mooney,2022-03-13,2,0.0,,,,
HL Mooney,2022-03-06,-2,0.0,,,,
HL Mooney,2022-03-06,-1,0.0,,,,
HL Mooney,2022-03-06,0,0.0,,,,
HL Mooney,2022-03-06,1,0.0,,,,
HL Mooney,2022-03-06,2,0.0,,,,
HL Mooney,2022-02-27,-2,0.0,,,,
HL Mooney,2022-02-27,-1,0.0,,,,
HL Mooney,2022-02-27,0,0.0,,,,
HL Mooney,2022-02-27,1,0.0,,,,
HL Mooney,2022-02-27,2,0.0,,,,
HL Mooney,2022-02-20,-2,0.0,,,,
HL Mooney,2022-02-20,-1,0.0,,,,
HL Mooney,2022-02-20,0,0.0,,,,
HL Mooney,2022-02-20,1,0.0,,,,
HL Mooney,2022-02-20,2,0.0,,,,
HL Mooney,2022-02-13,-2,0.0,,,,
HL Mooney,2022-02-13,-1,0.0,,,,
HL Mooney,2022-02-13,0,0.0,,,,
HL Mooney,2022-02-13,1,0.0,,,,
HL Mooney,2022-02-13,2,0.0,,,,
HL Mooney,2022-02-06,-2,0.0,,,,
HL Mooney,2022-02-06,-1,0.0,,,,
HL Mooney,2022-02-06,0,0.0,,,,
HL Mooney,2022-02-06,1,0.0,,,,
HL Mooney,2022-02-06,2,0.0,,,,
HL Mooney,2022-01-30,-2,0.0,,,,
HL Mooney,2022-01-30,-1,0.0,,,,
HL Mooney,2022-01-30,0,0.0,,,,
HL Mooney,2022-01-30,1,0.0,,,,
HL Mooney,2022-01-30,2,0.0,,,,
HL Mooney,2022-01-23,-2,0.0,,,,
HL Mooney,2022-01-23,-1,0.0,,,,
HL Mooney,2022-01-23,0,0.0,,,,
HL Mooney,2022-01-23,1,0.0,,,,
HL Mooney,2022-01-23,2,0.0,,,,
HL Mooney,2022-01-16,-2,0.0,,,,
HL Mooney,2022-01-16,-1,0.0,,,,
HL Mooney,2022-01-16,0,0.0,,,,
HL Mooney,2022-01-16,1,0.0,,,,
HL Mooney,2022-01-16,2,0.0,,,,
HL Mooney,2022-01-09,-2,0.0,,,,
HL Mooney,2022-01-09,-1,0.0,,,,
HL Mooney,2022-01-09,0,0.0,,,,
HL Mooney,2022-01-09,1,0.0,,,,
HL Mooney,2022-01-09,2,0.0,,,,
HL Mooney,2022-01-02,-2,0.0,,,,
HL Mooney,2022-01-02,-1,0.0,,,,
HL Mooney,2022-01-02,0,0.0,,,,
HL Mooney,2022-01-02,1,0.0,,,,
HL Mooney,2022-01-02,2,0.0,,,,
HL Mooney,2021-12-26,-2,0.0,,,,
HL Mooney,2021-12-26,-1,0.0,,,,
HL Mooney,2021-12-26,0,0.0,,,,
HL Mooney,2021-12-26,1,0.0,,,,
HL Mooney,2021-12-26,2,0.0,,,,
HL Mooney,2021-12-19,-2,0.0,,,,
HL Mooney,2021-12-19,-1,0.0,,,,
HL Mooney,2021-12-19,0,0.0,,,,
HL Mooney,2021-12-19,1,0.0,,,,
HL Mooney,2021-12-19,2,0.0,,,,
HL Mooney,2021-12-12,-2,0.0,,,,
HL Mooney,2021-12-12,-1,0.0,,,,
HL Mooney,2021-12-12,0,0.0,,,,
HL Mooney,2021-12-12,1,0.0,,,,
HL Mooney,2021-12-12,2,0.0,,,,
HL Mooney,2021-12-05,-2,0.0,,,,
HL Mooney,2021-12-05,-1,0.0,,,,
HL Mooney,2021-12-05,0,0.0,,,,
HL Mooney,2021-12-05,1,0.0,,,,
HL Mooney,2021-12-05,2,0.0,,,,
HL Mooney,2021-11-28,-2,0.0,,,,
HL Mooney,2021-11-28,-1,0.0,,,,
HL Mooney,2021-11-28,0,0.0,,,,
HL Mooney,2021-11-28,1,0.0,,,,
HL Mooney,2021-11-28,2,0.0,,,,
Onancock,2022-09-11,-2,0.0,,,,
Onancock,2022-09-11,-1,0.0,,,,
Onancock,2022-09-11,0,0.0,,,,
Onancock,2022-09-11,1,0.0,,,,
Onancock,2022-09-11,2,0.0,,,,
Onancock,2022-09-04,-2,0.0,,,,
Onancock,2022-09-04,-1,0.0,,,,
Onancock,2022-09-04,0,0.0,,,,
Onancock,2022-09-04,1,0.0,,,,
Onancock,2022-09-04,2,0.0,,,,
Onancock,2022-08-28,-2,0.0,,,,
Onancock,2022-08-28,-1,0.0,,,,
Onancock,2022-08-28,0,0.0,,,,
Onancock,2022-08-28,1,0.0,,,,
Onancock,2022-08-28,2,0.0,,,,
Onancock,2022-08-21,-2,0.0,,,,
Onancock,2022-08-21,-1,0.0,,,,
Onancock,2022-08-21,0,0.0,,,,
Onancock,2022-08-21,1,0.0,,,,
Onancock,2022-08-21,2,0.0,,,,
Onancock,2022-08-14,-2,0.0,,,,
Onancock,2022-08-14,-1,0.0,,,,
Onancock,2022-08-14,0,0.0,,,,
Onancock,2022-08-14,1,0.0,,,,
Onancock,2022-08-14,2,0.0,,,,
Onancock,2022-08-07,-2,0.0,,,,
Onancock,2022-08-07,-1,0.0,,,,
Onancock,2022-08-07,0,0.0,,,,
Onancock,2022-08-07,1,0.0,,,,
Onancock,2022-08-07,2,0.0,,,,
Onancock,2022-07-31,-2,0.0,,,,
Onancock,2022-07-31,-1,0.0,,,,
Onancock,2022-07-31,0,0.0,,,,
Onancock,2022-07-31,1,0.0,,,,
Onancock,2022-07-31,2,0.0,,,,
Onancock,2022-07-24,-2,0.0,,,,
Onancock,2022-07-24,-1,0.0,,,,
Onancock,2022-07-24,0,0.0,,,,
Onancock,2022-07-24,1,0.0,,,,
Onancock,2022-07-24,2,0.0,,,,
Onancock,2022-07-17,-2,0.0,,,,
Onancock,2022-07-17,-1,0.0,,,,
Onancock,2022-07-17,0,0.0,,,,
Onancock,2022-07-17,1,0.0,,,,
Onancock,2022-07-17,2,0.0,,,,
Onancock,2022-07-10,-2,0.0,,,,
Onancock,2022-07-10,-1,0.0,,,,
Onancock,2022-07-10,0,0.0,,,,
Onancock,2022-07-10,1,0.0,,,,
Onancock,2022-07-10,2,0.0,,,,
Onancock,2022-07-03,-2,0.0,,,,
Onancock,2022-07-03,-1,0.0,,,,
Onancock,2022-07-03,0,0.0,,,,
Onancock,2022-07-03,1,0.0,,,,
Onancock,2022-07-03,2,0.0,,,,
Onancock,2022-06-26,-2,0.0,,,,
Onancock,2022-06-26,-1,0.0,,,,
Onancock,2022-06-26,0,0.0,,,,
Onancock,2022-06-26,1,0.0,,,,
Onancock,2022-06-26,2,0.0,,,,
Onancock,2022-06-19,-2,0.0,,,,
Onancock,2022-06-19,-1,0.0,,,,
Onancock,2022-06-19,0,0.0,,,,
Onancock,2022-06-19,1,0.0,,,,
Onancock,2022-06-19,2,0.0,,,,
Onancock,2022-06-12,-2,0.0,,,,
Onancock,2022-06-12,-1,0.0,,,,
Onancock,2022-06-12,0,0.0,,,,
Onancock,2022-06-12,1,0.0,,,,
Onancock,2022-06-12,2,0.0,,,,
Onancock,2022-06-05,-2,0.0,,,,
Onancock,2022-06-05,-1,0.0,,,,
Onancock,2022-06-05,0,0.0,,,,
Onancock,2022-06-05,1,0.0,,,,
Onancock,2022-06-05,2,0.0,,,,
Onancock,2022-05-29,-2,0.0,,,,
Onancock,2022-05-29,-1,0.0,,,,
Onancock,2022-05-29,0,0.0,,,,
Onancock,2022-05-29,1,0.0,,,,
Onancock,2022-05-29,2,0.0,,,,
Onancock,2022-05-22,-2,0.0,,,,
Onancock,2022-05-22,-1,0.0,,,,
Onancock,2022-05-22,0,0.0,,,,
Onancock,2022-05-22,1,0.0,,,,
Onancock,2022-05-22,2,0.0,,,,
Onancock,2022-05-15,-2,0.0,,,,
Onancock,2022-05-15,-1,0.0,,,,
Onancock,2022-05-15,0,0.0,,,,
Onancock,2022-05-15,1,0.0,,,,
Onancock,2022-05-15,2,0.0,,,,
Onancock,2022-05-08,-2,0.0,,,,
Onancock,2022-05-08,-1,0.0,,,,
Onancock,2022-05-08,0,0.0,,,,
Onancock,2022-05-08,1,0.0,,,,
Onancock,2022-05-08,2,0.0,,,,
Onancock,2022-05-01,-2,0.0,,,,
Onancock,2022-05-01,-1,0.0,,,,
Onancock,2022-05-01,0,0.0,,,,
Onancock,2022-05-01,1,0.0,,,,
Onancock,2022-05-01,2,0.0,,,,
Onancock,2022-04-24,-2,0.0,,,,
Onancock,2022-04-24,-1,0.0,,,,
Onancock,2022-04-24,0,0.0,,,,
Onancock,2022-04-24,1,0.0,,,,
Onancock,2022-04-24,2,0.0,,,,
Onancock,2022-04-17,-2,0.0,,,,
Onancock,2022-04-17,-1,0.0,,,,
Onancock,2022-04-17,0,0.0,,,,
Onancock,2022-04-17,1,0.0,,,,
Onancock,2022-04-17,2,0.0,,,,
Onancock,2022-04-10,-2,0.0,,,,
Onancock,2022-04-10,-1,0.0,,,,
Onancock,2022-04-10,0,0.0,,,,
Onancock,2022-04-10,1,0.0,,,,
Onancock,2022-04-10,2,0.0,,,,
Onancock,2022-04-03,-2,0.0,,,,
Onancock,2022-04-03,-1,0.0,,,,
Onancock,2022-04-03,0,0.0,,,,
Onancock,2022-04-03,1,0.0,,,,
Onancock,2022-04-03,2,0.0,,,,
Onancock,2022-03-27,-2,0.0,,,,
Onancock,2022-03-27,-1,0.0,,,,
Onancock,2022-03-27,0,0.0,,,,
Onancock,2022-03-27,1,0.0,,,,
Onancock,2022-03-27,2,0.0,,,,
Onancock,2022-03-20,-2,0.0,,,,
Onancock,2022-03-20,-1,0.0,,,,
Onancock,2022-03-20,0,0.0,,,,
Onancock,2022-03-20,1,0.0,,,,
Onancock,2022-03-20,2,0.0,,,,
Onancock,2022-03-13,-2,0.0,,,,
Onancock,2022-03-13,-1,0.0,,,,
Onancock,2022-03-13,0,0.0,,,,
Onancock,2022-03-13,1,0.0,,,,
Onancock,2022-03-13,2,0.0,,,,
Onancock,2022-03-06,-2,0.0,,,,
Onancock,2022-03-06,-1,0.0,,,,
Onancock,2022-03-06,0,0.0,,,,
Onancock,2022-03-06,1,0.0,,,,
Onancock,2022-03-06,2,0.0,,,,
Onancock,2022-02-27,-2,0.0,,,,
Onancock,2022-02-27,-1,0.0,,,,
Onancock,2022-02-27,0,0.0,,,,
Onancock,2022-02-27,1,0.0,,,,
Onancock,2022-02-27,2,0.0,,,,
Onancock,2022-02-20,-2,0.0,,,,
Onancock,2022-02-20,-1,0.0,,,,
Onancock,2022-02-20,0,0.0,,,,
Onancock,2022-02-20,1,0.0,,,,
Onancock,2022-02-20,2,0.0,,,,
Onancock,2022-02-13,-2,0.0,,,,
Onancock,2022-02-13,-1,0.0,,,,
Onancock,2022-02-13,0,0.0,,,,
Onancock,2022-02-13,1,0.0,,,,
Onancock,2022-02-13,2,0.0,,,,
Onancock,2022-02-06,-2,0.0,,,,
Onancock,2022-02-06,-1,0.0,,,,
Onancock,2022-02-06,0,0.0,,,,
Onancock,2022-02-06,1,0.0,,,,
Onancock,2022-02-06,2,0.0,,,,
Onancock,2022-01-30,-2,0.0,,,,
Onancock,2022-01-30,-1,0.0,,,,
Onancock,2022-01-30,0,0.0,,,,
Onancock,2022-01-30,1,0.0,,,,
Onancock,2022-01-30,2,0.0,,,,
Onancock,2022-01-23,-2,0.0,,,,
Onancock,2022-01-23,-1,0.0,,,,
Onancock,2022-01-23,0,0.0,,,,
Onancock,2022-01-23,1,0.0,,,,
Onancock,2022-01-23,2,0.0,,,,
Onancock,2022-01-16,-2,0.0,,,,
Onancock,2022-01-16,-1,0.0,,,,
Onancock,2022-01-16,0,0.0,,,,
Onancock,2022-01-16,1,0.0,,,,
Onancock,2022-01-16,2,0.0,,,,
Onancock,2022-01-09,-2,0.0,,,,
Onancock,2022-01-09,-1,0.0,,,,
Onancock,2022-01-09,0,0.0,,,,
Onancock,2022-01-09,1,0.0,,,,
Onancock,2022-01-09,2,0.0,,,,
Onancock,2022-01-02,-2,0.0,,,,
Onancock,2022-01-02,-1,0.0,,,,
Onancock,2022-01-02,0,0.0,,,,
Onancock,2022-01-02,1,0.0,,,,
Onancock,2022-01-02,2,0.0,,,,
Onancock,2021-12-26,-2,0.0,,,,
Onancock,2021-12-26,-1,0.0,,,,
Onancock,2021-12-26,0,0.0,,,,
Onancock,2021-12-26,1,0.0,,,,
Onancock,2021-12-26,2,0.0,,,,
Onancock,2021-12-19,-2,0.0,,,,
Onancock,2021-12-19,-1,0.0,,,,
Onancock,2021-12-19,0,0.0,,,,
Onancock,2021-12-19,1,0.0,,,,
Onancock,2021-12-19,2,0.0,,,,
Onancock,2021-12-12,-2,0.0,,,,
Onancock,2021-12-12,-1,0.0,,,,
Onancock,2021-12-12,0,0.0,,,,
Onancock,2021-12-12,1,0.0,,,,
Onancock,2021-12-12,2,0.0,,,,
Onancock,2021-12-05,-2,0.0,,,,
Onancock,2021-12-05,-1,0.0,,,,
Onancock,2021-12-05,0,0.0,,,,
Onancock,2021-12-05,1,0.0,,,,
Onancock,2021-12-05,2,0.0,,,,
Onancock,2021-11-28,-2,0.0,,,,
Onancock,2021-11-28,-1,0.0,,,,
Onancock,2021-11-28,0,0.0,,,,
Onancock,2021-11-28,1,0.0,,,,
Onancock,2021-11-28,2,0.0,,,,
Richmond,2022-09-11,-2,0.0,0.1615229280174558,,,
Richmond,2022-09-11,-1,0.0,0.060419896215648305,,,
Richmond,2022-09-11,0,0.0,0.6175234895401425,,,
Richmond,2022-09-11,1,0.0,0.08001937592027475,,,
Richmond,2022-09-11,2,0.0,0.08001937592027475,,,
Richmond,2022-09-04,-2,0.0,0.15090149929248603,-1,0.0,0.03316990109010587
Richmond,2022-09-04,-1,0.0,0.03316990109010587,-1,0.0,0.03316990109010587
Richmond,2022-09-04,0,0.0,0.6646331617926677,-1,0.0,0.03316990109010587
Richmond,2022-09-04,1,0.0,0.10060263183225483,-1,0.0,0.03316990109010587
Richmond,2022-09-04,2,0.0,0.07089431754922315,-1,0.0,0.03316990109010587
Richmond,2022-08-28,-2,0.0,0.10060263183225483,2,0.0,0.03858845292201944
Richmond,2022-08-28,-1,0.0,0.07536233505348364,2,0.0,0.03858845292201944
Richmond,2022-08-28,0,0.0,0.9140933424107598,2,0.0,0.03858845292201944
Richmond,2022-08-28,1,0.0,0.21702022575997748,2,0.0,0.03858845292201944
Richmond,2022-08-28,2,0.0,0.03858845292201944,2,0.0,0.03858845292201944
Richmond,2022-08-21,-2,0.0,0.2861229029149875,,,
Richmond,2022-08-21,-1,0.0,0.18256397857316675,,,
Richmond,2022-08-21,0,0.0,0.4432619364501832,,,
Richmond,2022-08-21,1,0.0,0.762121655996299,,,
Richmond,2022-08-21,2,0.0,0.2861229029149875,,,
Richmond,2022-08-14,-2,0.0,0.5128409431818263,,,
Richmond,2022-08-14,-1,0.0,0.37856866966230307,,,
Richmond,2022-08-14,0,0.0,0.05858947538856762,,,
Richmond,2022-08-14,1,0.0,0.5273023541661082,,,
Richmond,2022-08-14,2,0.0,0.762121655996299,,,
Richmond,2022-08-07,-2,0.0,0.5273023541661082,0,0.0,0.0153173290532817
Richmond,2022-08-07,-1,0.0,0.8459309212287789,0,0.0,0.0153173290532817
Richmond,2022-08-07,0,0.0,0.0153173290532817,0,0.0,0.0153173290532817
Richmond,2022-08-07,1,0.0,0.21702022575997748,0,0.0,0.0153173290532817
Richmond,2022-08-07,2,0.0,0.9312343512018808,0,0.0,0.0153173290532817
Richmond,2022-07-31,-2,0.0,0.27556745095678037,,,
Richmond,2022-07-31,-1,0.0,0.6966831093957659,,,
Richmond,2022-07-31,0,0.0,0.09515736659412469,,,
Richmond,2022-07-31,1,0.0,0.2969041156887641,,,
Richmond,2022-07-31,2,0.0,0.8121826980280591,,,
Richmond,2022-07-24,-2,0.0,0.729194990751066,,,
Richmond,2022-07-24,-1,0.0,0.729194990751066,,,
Richmond,2022-07-24,0,0.0,0.08001937592027475,,,
Richmond,2022-07-24,1,0.0,0.6487957097846664,,,
Richmond,2022-07-24,2,0.0,0.729194990751066,,,
Richmond,2022-07-17,-2,0.0,0.9655902689187795,,,
Richmond,2022-07-17,-1,0.0,0.5419358857313175,,,
Richmond,2022-07-17,0,0.0,0.21702022575997748,,,
Richmond,2022-07-17,1,0.0,0.8969858708195542,,,
Richmond,2022-07-17,2,0.0,0.5128409431818263,,,
Richmond,2022-07-10,-2,0.0,0.8799185788786749,,,
Richmond,2022-07-10,-1,0.0,0.5717012385276553,,,
Richmond,2022-07-10,0,0.0,0.35414764123292175,,,
Richmond,2022-07-10,1,0.0,0.9827917689028476,,,
Richmond,2022-07-10,2,0.0,0.5717012385276553,,,
Richmond,2022-07-03,-2,0.0,0.6330906812462618,,,
Richmond,2022-07-03,-1,0.0,0.6330906812462618,,,
Richmond,2022-07-03,0,0.0,0.6487957097846664,,,
Richmond,2022-07-03,1,0.0,0.8290236405313092,,,
Richmond,2022-07-03,2,0.0,0.37856866966230307,,,
Richmond,2022-06-26,-2,0.0,0.40383308831471165,,,
Richmond,2022-06-26,-1,0.0,0.9140933424107598,,,
Richmond,2022-06-26,0,0.0,0.8121826980280591,,,
Richmond,2022-06-26,1,0.0,0.602099427786538,,,
Richmond,2022-06-26,2,0.0,0.21702022575997748,,,
Richmond,2022-06-19,-2,0.0,0.2452650007307772,,,
Richmond,2022-06-19,-1,0.0,0.5419358857313175,,,
Richmond,2022-06-19,0,0.0,0.4432619364501832,,,
Richmond,2022-06-19,1,0.0,0.42991878503288405,,,
Richmond,2022-06-19,2,0.0,0.124454791188834,,,
Richmond,2022-06-12,-2,0.0,0.11438935771004496,,,
Richmond,2022-06-12,-1,0.0,0.34137229471421904,,,
Richmond,2022-06-12,0,0.0,0.2905884894424696,,,
Richmond,2022-06-12,1,0.0,0.34729146092788776,,,
Richmond,2022-06-12,2,0.0,0.07250748303033816,,,
Richmond,2022-06-05,-2,0.5849396010625192,0.045739074410112046,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-06-05,-1,0.0,0.10554805393017484,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-06-05,0,0.0,0.08671829744392613,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-06-05,1,0.0,0.16205750617523712,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-06-05,2,0.0,0.05805354965814069,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-05-29,-2,0.7180396300468049,0.008539324001389056,-2,0.7180396300468049,0.008539324001389056
Richmond,2022-05-29,-1,0.0,0.02796025965102626,-2,0.7180396300468049,0.008539324001389056
Richmond,2022-05-29,0,0.0,0.029112880865987636,-2,0.7180396300468049,0.008539324001389056
Richmond,2022-05-29,1,0.0,0.06397666975408141,-2,0.7180396300468049,0.008539324001389056
Richmond,2022-05-29,2,0.0,0.07939623293714611,-2,0.7180396300468049,0.008539324001389056
Richmond,2022-05-22,-2,0.8161133356141735,0.001205154365632128,-2,0.8161133356141735,0.001205154365632128
Richmond,2022-05-22,-1,0.0,0.0064017845654579615,-2,0.8161133356141735,0.001205154365632128
Richmond,2022-05-22,0,0.0,0.010601234739609711,-2,0.8161133356141735,0.001205154365632128
Richmond,2022-05-22,1,0.0,0.049048848151311386,-2,0.8161133356141735,0.001205154365632128
Richmond,2022-05-22,2,0.0,0.19847601803143658,-2,0.8161133356141735,0.001205154365632128
Richmond,2022-05-15,-2,0.8511396590310907,0.0004459012873585019,0,0.8826633501063164,0.00014339681860231894
Richmond,2022-05-15,-1,0.8756580854229329,0.00018929765647785504,0,0.8826633501063164,0.00014339681860231894
Richmond,2022-05-15,0,0.8826633501063164,0.00014339681860231894,0,0.8826633501063164,0.00014339681860231894
Richmond,2022-05-15,1,0.0,0.002328675140237453,0,0.8826633501063164,0.00014339681860231894
Richmond,2022-05-15,2,0.0,0.13688243277260345,0,0.8826633501063164,0.00014339681860231894
Richmond,2022-05-08,-2,0.6129606597960531,0.03406733166335612,0,0.8126107032724816,0.0013161012937103185
Richmond,2022-05-08,-1,0.7845896445389478,0.0025116023149757026,0,0.8126107032724816,0.0013161012937103185
Richmond,2022-05-08,0,0.8126107032724816,0.0013161012937103185,0,0.8126107032724816,0.0013161012937103185
Richmond,2022-05-08,1,0.0,0.006792930007505305,0,0.8126107032724816,0.0013161012937103185
Richmond,2022-05-08,2,0.0,0.18998452241526717,0,0.8126107032724816,0.0013161012937103185
Richmond,2022-05-01,-2,0.0,0.05998360823816679,-1,0.0,0.0016965328946357122
Richmond,2022-05-01,-1,0.0,0.0016965328946357122,-1,0.0,0.0016965328946357122
Richmond,2022-05-01,0,0.0,0.00014339681860231894,-1,0.0,0.0016965328946357122
Richmond,2022-05-01,1,0.0,0.004117380355680856,-1,0.0,0.0016965328946357122
Richmond,2022-05-01,2,0.0,0.12370632820811779,-1,0.0,0.0016965328946357122
Richmond,2022-04-24,-2,0.0,0.1776753737252057,-1,0.0,0.006792930007505305
Richmond,2022-04-24,-1,0.0,0.006792930007505305,-1,0.0,0.006792930007505305
Richmond,2022-04-24,0,0.0,0.0013161012937103185,-1,0.0,0.006792930007505305
Richmond,2022-04-24,1,0.0,0.006027815593903068,-1,0.0,0.006792930007505305
Richmond,2022-04-24,2,0.0,0.12370632820811779,-1,0.0,0.006792930007505305
Richmond,2022-04-17,-2,0.0,0.20280764325009978,-1,0.0,0.006792930007505305
Richmond,2022-04-17,-1,0.0,0.006792930007505305,-1,0.0,0.006792930007505305
Richmond,2022-04-17,0,0.0,0.0004977973794360491,-1,0.0,0.006792930007505305
Richmond,2022-04-17,1,0.0,0.00143474036993647,-1,0.0,0.006792930007505305
Richmond,2022-04-17,2,0.0,0.050765334660570885,-1,0.0,0.006792930007505305
Richmond,2022-04-10,-2,0.0,0.08178822638152843,-1,0.0,0.00143474036993647
Richmond,2022-04-10,-1,0.0,0.00143474036993647,-1,0.0,0.00143474036993647
Richmond,2022-04-10,0,0.0,3.8469479829046864e-05,-1,0.0,0.00143474036993647
Richmond,2022-04-10,1,0.0,0.0008314183449022769,-1,0.0,0.00143474036993647
Richmond,2022-04-10,2,0.0,0.015070229310932303,-1,0.0,0.00143474036993647
Richmond,2022-04-03,-2,0.6549922478963537,0.020793709126082544,0,0.9667265263069178,3.0374096329091695e-07
Richmond,2022-04-03,-1,0.8826633501063164,0.00014339681860231894,0,0.9667265263069178,3.0374096329091695e-07
Richmond,2022-04-03,0,0.9667265263069178,3.0374096329091695e-07,0,0.9667265263069178,3.0374096329091695e-07
Richmond,2022-04-03,1,0.0,0.0001239888771426087,0,0.9667265263069178,3.0374096329091695e-07
Richmond,2022-04-03,2,0.0,0.0015614291109292858,0,0.9667265263069178,3.0374096329091695e-07
Richmond,2022-03-27,-2,0.7482517482517484,0.005124081698753058,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,-1,0.9300699300699302,1.170222792865967e-05,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,1,0.0,1.170222792865967e-05,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,2,0.0,0.00015267406467669873,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,-2,0.8111888111888113,0.0013633152527271922,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,-1,0.9370629370629372,6.99316495321054e-06,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,1,0.0,9.5435818268384e-07,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,2,0.0,5.9978574465377e-05,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-13,-2,0.8951048951048951,8.36658642909172e-05,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-13,-1,0.9510489510489512,2.0384246324655723e-06,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-13,0,0.9580419580419581,9.5435818268384e-07,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-13,1,0.0,4.1910446530342335e-05,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-13,2,0.0,0.008239768712338441,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-06,-2,0.8741258741258742,0.00020071307332423193,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-06,-1,0.9300699300699302,1.170222792865967e-05,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-06,0,0.9580419580419581,9.5435818268384e-07,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-06,1,0.0,0.000521133700481005,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-06,2,0.0,0.03858845292201944,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-02-27,-2,0.6713286713286714,0.016831456186893395,0,0.9440559440559443,3.9272610809659444e-06
Richmond,2022-02-27,-1,0.8461538461538463,0.000521133700481005,0,0.9440559440559443,3.9272610809659444e-06
Richmond,2022-02-27,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
Richmond,2022-02-27,1,0.0,0.0013633152527271922,0,0.9440559440559443,3.9272610809659444e-06
Richmond,2022-02-27,2,0.0,0.05858947538856762,0,0.9440559440559443,3.9272610809659444e-06
Richmond,2022-02-20,-2,0.0,0.05126558978649144,-1,0.0,0.001614768986069931
Richmond,2022-02-20,-1,0.0,0.001614768986069931,-1,0.0,0.001614768986069931
Richmond,2022-02-20,0,0.0,8.36658642909172e-05,-1,0.0,0.001614768986069931
Richmond,2022-02-20,1,0.0,0.016831456186893395,-1,0.0,0.001614768986069931
Richmond,2022-02-20,2,0.0,0.27556745095678037,-1,0.0,0.001614768986069931
Richmond,2022-02-13,-2,0.0,0.09515736659412469,-1,0.0,0.0034464502618274493
Richmond,2022-02-13,-1,0.0,0.0034464502618274493,-1,0.0,0.0034464502618274493
Richmond,2022-02-13,0,0.0,0.00025981184986148103,-1,0.0,0.0034464502618274493
Richmond,2022-02-13,1,0.0,0.026096891052703127,-1,0.0,0.0034464502618274493
Richmond,2022-02-13,2,0.0,0.31913878550330455,-1,0.0,0.0034464502618274493
Richmond,2022-02-06,-2,0.0,0.11817595701303213,-1,0.0,0.0034464502618274493
Richmond,2022-02-06,-1,0.0,0.0034464502618274493,-1,0.0,0.0034464502618274493
Richmond,2022-02-06,0,0.0,0.0003316683391269209,-1,0.0,0.0034464502618274493
Richmond,2022-02-06,1,0.0,0.016831456186893395,-1,0.0,0.0034464502618274493
Richmond,2022-02-06,2,0.0,0.19083587400450033,-1,0.0,0.0034464502618274493
Richmond,2022-01-30,-2,0.0,0.2452650007307772,-1,0.0,0.011374198642690932
Richmond,2022-01-30,-1,0.0,0.011374198642690932,-1,0.0,0.011374198642690932
Richmond,2022-01-30,0,0.0,0.000521133700481005,-1,0.0,0.011374198642690932
Richmond,2022-01-30,1,0.0,0.0029928636801859797,-1,0.0,0.011374198642690932
