sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Richmond,2023-06-04,0,0.0,0.009528761167698624,-2,0.8651501883978578,0.0002788118440839218
Richmond,2023-06-04,1,0.0,0.15829394366797925,-2,0.8651501883978578,0.0002788118440839218
Richmond,2023-06-04,2,0.0,0.0681500850864122,-2,0.8651501883978578,0.0002788118440839218
Richmond,2023-05-28,-2,0.8651501883978578,0.0002788118440839218,-2,0.8651501883978578,0.0002788118440839218
Richmond,2023-05-28,-1,0.0,0.6403345250750125,-2,0.8651501883978578,0.0002788118440839218
Richmond,2023-05-28,0,0.0,0.015806688244151847,-2,0.8651501883978578,0.0002788118440839218
Richmond,2023-05-28,1,0.0,0.13688243277260345,-2,0.8651501883978578,0.0002788118440839218
Richmond,2023-05-28,2,0.0,0.07705239037267651,-2,0.8651501883978578,0.0002788118440839218
Richmond,2023-05-21,-2,0.7390554240969553,0.006027815593903068,-2,0.7390554240969553,0.006027815593903068
Richmond,2023-05-21,-1,0.0,0.9397100223231515,-2,0.7390554240969553,0.006027815593903068
Richmond,2023-05-21,0,0.0,0.05616717538739797,-2,0.7390554240969553,0.006027815593903068
Richmond,2023-05-21,1,0.0,0.29600741162831595,-2,0.7390554240969553,0.006027815593903068
Richmond,2023-05-21,2,0.0,0.19420166941805767,-2,0.7390554240969553,0.006027815593903068
Richmond,2023-05-14,-2,0.6970238359966545,0.01176097088359803,-2,0.6970238359966545,0.01176097088359803
Richmond,2023-05-14,-1,0.0,0.9139432528752413,-2,0.6970238359966545,0.01176097088359803
Richmond,2023-05-14,0,0.0,0.09184579185725565,-2,0.6970238359966545,0.01176097088359803
Richmond,2023-05-14,1,0.0,0.4697325571728438,-2,0.6970238359966545,0.01176097088359803
Richmond,2023-05-14,2,0.0,0.15458641247553007,-2,0.6970238359966545,0.01176097088359803
Richmond,2023-05-07,-2,0.6409817185295869,0.024700038261321406,-2,0.6409817185295869,0.024700038261321406
Richmond,2023-05-07,-1,0.0,0.9569188239005484,-2,0.6409817185295869,0.024700038261321406
Richmond,2023-05-07,0,0.0,0.08925717221519382,-2,0.6409817185295869,0.024700038261321406
Richmond,2023-05-07,1,0.0,0.39658003314726253,-2,0.6409817185295869,0.024700038261321406
Richmond,2023-05-07,2,0.0,0.1591057694121953,-2,0.6409817185295869,0.024700038261321406
Richmond,2023-04-30,-2,0.6409817185295869,0.024700038261321406,-2,0.6409817185295869,0.024700038261321406
Richmond,2023-04-30,-1,0.0,0.9569188239005484,-2,0.6409817185295869,0.024700038261321406
Richmond,2023-04-30,0,0.0,0.041074783467649034,-2,0.6409817185295869,0.024700038261321406
Richmond,2023-04-30,1,0.0,0.36625146058358227,-2,0.6409817185295869,0.024700038261321406
Richmond,2023-04-30,2,0.0,0.11817595701303213,-2,0.6409817185295869,0.024700038261321406
Richmond,2023-04-23,-2,0.704029100680038,0.010601234739609743,-2,0.704029100680038,0.010601234739609743
Richmond,2023-04-23,-1,0.0,0.4628366435492134,-2,0.704029100680038,0.010601234739609743
Richmond,2023-04-23,0,0.0,0.022034190932365288,-2,0.704029100680038,0.010601234739609743
Richmond,2023-04-23,1,0.0,0.15173503571673022,-2,0.704029100680038,0.010601234739609743
Richmond,2023-04-23,2,0.0,0.06251148327961512,-2,0.704029100680038,0.010601234739609743
Richmond,2023-04-16,-2,0.7880922768806397,0.002328675140237453,-2,0.7880922768806397,0.002328675140237453
Richmond,2023-04-16,-1,0.0,0.2356210035126457,-2,0.7880922768806397,0.002328675140237453
Richmond,2023-04-16,0,0.0,0.0153173290532817,-2,0.7880922768806397,0.002328675140237453
Richmond,2023-04-16,1,0.0,0.07536233505348364,-2,0.7880922768806397,0.002328675140237453
Richmond,2023-04-16,2,0.0,0.02831967129576002,-2,0.7880922768806397,0.002328675140237453
Richmond,2023-04-09,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Richmond,2023-04-09,-1,0.0,0.10060263183225483,-2,0.7902097902097903,0.0022231354099909208
Richmond,2023-04-09,0,0.0,0.013905968814362752,-2,0.7902097902097903,0.0022231354099909208
Richmond,2023-04-09,1,0.0,0.02831967129576002,-2,0.7902097902097903,0.0022231354099909208
Richmond,2023-04-09,2,0.0,0.024003191200713644,-2,0.7902097902097903,0.0022231354099909208
Richmond,2023-04-02,-2,0.8881118881118882,0.00011413359814618011,-2,0.8881118881118882,0.00011413359814618011
Richmond,2023-04-02,-1,0.0,0.0153173290532817,-2,0.8881118881118882,0.00011413359814618011
Richmond,2023-04-02,0,0.0,0.0013633152527271922,-2,0.8881118881118882,0.00011413359814618011
Richmond,2023-04-02,1,0.0,0.001614768986069931,-2,0.8881118881118882,0.00011413359814618011
Richmond,2023-04-02,2,0.0,0.0013633152527271922,-2,0.8881118881118882,0.00011413359814618011
Richmond,2023-03-26,-2,0.8741258741258742,0.00020071307332423193,-2,0.8741258741258742,0.00020071307332423193
Richmond,2023-03-26,-1,0.0,0.004508435484294225,-2,0.8741258741258742,0.00020071307332423193
Richmond,2023-03-26,0,0.0,0.0019003677255282703,-2,0.8741258741258742,0.00020071307332423193
Richmond,2023-03-26,1,0.0,0.0022231354099909208,-2,0.8741258741258742,0.00020071307332423193
Richmond,2023-03-26,2,0.0,0.0022231354099909208,-2,0.8741258741258742,0.00020071307332423193
Richmond,2023-03-19,-2,0.881818181818182,0.0003301688021839005,-2,0.881818181818182,0.0003301688021839005
Richmond,2023-03-19,-1,0.0,0.0020831448404786904,-2,0.881818181818182,0.0003301688021839005
Richmond,2023-03-19,0,0.0,0.00045461505140964044,-2,0.881818181818182,0.0003301688021839005
Richmond,2023-03-19,1,0.0,0.0006116938500931706,-2,0.881818181818182,0.0003301688021839005
Richmond,2023-03-19,2,0.0,0.0010451821458586869,-2,0.881818181818182,0.0003301688021839005
Richmond,2023-03-12,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Richmond,2023-03-12,-1,0.0,0.01647097883651441,-2,0.7454545454545456,0.00845472888506156
Richmond,2023-03-12,0,0.0,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Richmond,2023-03-12,1,0.0,0.005299487178643863,-2,0.7454545454545456,0.00845472888506156
Richmond,2023-03-12,2,0.0,0.0008066741521648989,-2,0.7454545454545456,0.00845472888506156
Richmond,2023-03-05,-2,0.7363636363636363,0.009759535959916903,-2,0.7363636363636363,0.009759535959916903
Richmond,2023-03-05,-1,0.0,0.014552051953727704,-2,0.7363636363636363,0.009759535959916903
Richmond,2023-03-05,0,0.0,0.023313039833185972,-2,0.7363636363636363,0.009759535959916903
Richmond,2023-03-05,1,0.0,0.018565033381595004,-2,0.7363636363636363,0.009759535959916903
Richmond,2023-03-05,2,0.0,0.01279959806885844,-2,0.7363636363636363,0.009759535959916903
Richmond,2023-02-26,-2,0.6545454545454547,0.028864598957001886,-1,0.6636363636363638,0.025984133918765504
Richmond,2023-02-26,-1,0.6636363636363638,0.025984133918765504,-1,0.6636363636363638,0.025984133918765504
Richmond,2023-02-26,0,0.0,0.07095173447637536,-1,0.6636363636363638,0.025984133918765504
Richmond,2023-02-26,1,0.0,0.060419896215648305,-1,0.6636363636363638,0.025984133918765504
Richmond,2023-02-26,2,0.0,0.08895341813596276,-1,0.6636363636363638,0.025984133918765504
Richmond,2023-02-19,-2,0.0,0.10973723224165641,,,
Richmond,2023-02-19,-1,0.0,0.09556521835315422,,,
Richmond,2023-02-19,0,0.0,0.12520440713849534,,,
Richmond,2023-02-19,1,0.0,0.1334338382568288,,,
Richmond,2023-02-19,2,0.0,0.2846927409558867,,,
Richmond,2023-02-12,-2,0.0,0.22286835013352002,,,
Richmond,2023-02-12,-1,0.0,0.4500365768888285,,,
Richmond,2023-02-12,0,0.0,0.4334407376116145,,,
Richmond,2023-02-12,1,0.0,0.9576852410216187,,,
Richmond,2023-02-12,2,0.0,0.7698749998921366,,,
Richmond,2023-02-05,-2,0.0,0.38545696969136556,,,
Richmond,2023-02-05,-1,0.0,0.72928477951978,,,
Richmond,2023-02-05,0,0.0,0.2716375409938228,,,
Richmond,2023-02-05,1,0.0,0.65003396549758,,,
Richmond,2023-02-05,2,0.0,0.9365584481926122,,,
Richmond,2023-01-29,-2,0.0,0.509369688809352,,,
Richmond,2023-01-29,-1,0.0,0.5362719074923923,,,
Richmond,2023-01-29,0,0.0,0.1735590698993972,,,
Richmond,2023-01-29,1,0.0,0.5362719074923923,,,
Richmond,2023-01-29,2,0.0,0.9364140213290887,,,
Richmond,2023-01-22,-2,0.0,0.7379379712336098,,,
Richmond,2023-01-22,-1,0.0,0.8412712675592938,,,
Richmond,2023-01-22,0,0.0,0.31766237942092473,,,
Richmond,2023-01-22,1,0.0,0.6261234187474363,,,
Richmond,2023-01-22,2,0.0,0.960119464496727,,,
Richmond,2023-01-15,-2,0.0,0.0691558441520855,,,
Richmond,2023-01-15,-1,0.0,0.13694196641606443,,,
Richmond,2023-01-15,0,0.0,0.07653771742823341,,,
Richmond,2023-01-15,1,0.0,0.5550759959985583,,,
Richmond,2023-01-15,2,0.0,0.8021812915092663,,,
Richmond,2023-01-08,-2,0.73011631177642,0.016506245498100536,-2,0.73011631177642,0.016506245498100536
Richmond,2023-01-08,-1,0.0,0.04997508741133867,-2,0.73011631177642,0.016506245498100536
Richmond,2023-01-08,0,0.0,0.044381366311308,-2,0.73011631177642,0.016506245498100536
Richmond,2023-01-08,1,0.0,0.3218862439374824,-2,0.73011631177642,0.016506245498100536
Richmond,2023-01-08,2,0.0,0.722786082611341,-2,0.73011631177642,0.016506245498100536
Richmond,2023-01-01,-2,0.803741486073202,0.005083577988395172,-2,0.803741486073202,0.005083577988395172
Richmond,2023-01-01,-1,0.0,0.07699231666639227,-2,0.803741486073202,0.005083577988395172
Richmond,2023-01-01,0,0.0,0.022625592848361013,-2,0.803741486073202,0.005083577988395172
Richmond,2023-01-01,1,0.0,0.44001452222946114,-2,0.803741486073202,0.005083577988395172
Richmond,2023-01-01,2,0.0,0.6474077386053476,-2,0.803741486073202,0.005083577988395172
Richmond,2022-12-25,-2,0.7981987297166114,0.0032294805171160144,-2,0.7981987297166114,0.0032294805171160144
Richmond,2022-12-25,-1,0.0,0.033116013805349245,-2,0.7981987297166114,0.0032294805171160144
Richmond,2022-12-25,0,0.0,0.015091598272256352,-2,0.7981987297166114,0.0032294805171160144
Richmond,2022-12-25,1,0.0,0.3356154419393577,-2,0.7981987297166114,0.0032294805171160144
Richmond,2022-12-25,2,0.0,0.5517301304599952,-2,0.7981987297166114,0.0032294805171160144
Richmond,2022-12-18,-2,0.7248011453748541,0.011623377090112992,-2,0.7248011453748541,0.011623377090112992
Richmond,2022-12-18,-1,0.0,0.044164728660072004,-2,0.7248011453748541,0.011623377090112992
Richmond,2022-12-18,0,0.0,0.01012522326775457,-2,0.7248011453748541,0.011623377090112992
Richmond,2022-12-18,1,0.0,0.5891505572491907,-2,0.7248011453748541,0.011623377090112992
Richmond,2022-12-18,2,0.0,0.5703201262289117,-2,0.7248011453748541,0.011623377090112992
Richmond,2022-12-11,-2,0.6697529571185361,0.024164427336941356,-2,0.6697529571185361,0.024164427336941356
Richmond,2022-12-11,-1,0.0,0.07341102917076828,-2,0.6697529571185361,0.024164427336941356
Richmond,2022-12-11,0,0.0,0.052804148841984914,-2,0.6697529571185361,0.024164427336941356
Richmond,2022-12-11,1,0.0,0.8722883630840339,-2,0.6697529571185361,0.024164427336941356
Richmond,2022-12-11,2,0.0,0.7678039873783449,-2,0.6697529571185361,0.024164427336941356
Richmond,2022-12-04,-2,0.0,0.19602237862009403,,,
Richmond,2022-12-04,-1,0.0,0.12937216616511155,,,
Richmond,2022-12-04,0,0.0,0.06253391314008457,,,
Richmond,2022-12-04,1,0.0,0.9786414788578404,,,
Richmond,2022-12-04,2,0.0,0.7884783134215823,,,
Richmond,2022-11-27,-2,0.0,0.3211892581342606,,,
Richmond,2022-11-27,-1,0.0,0.24186556147789268,,,
Richmond,2022-11-27,0,0.0,0.052804148841984914,,,
Richmond,2022-11-27,1,0.0,0.957295539966406,,,
Richmond,2022-11-27,2,0.0,0.6082120315809951,,,
Richmond,2022-11-20,-2,0.0,0.5517301304599952,0,0.0,0.0483518642946535
Richmond,2022-11-20,-1,0.0,0.10595727465294767,0,0.0,0.0483518642946535
Richmond,2022-11-20,0,0.0,0.0483518642946535,0,0.0,0.0483518642946535
Richmond,2022-11-20,1,0.0,0.22987266526909714,0,0.0,0.0483518642946535
Richmond,2022-11-20,2,0.0,0.02160700234612685,0,0.0,0.0483518642946535
Richmond,2022-11-13,-2,0.0,0.7796173620638178,,,
Richmond,2022-11-13,-1,0.0,0.7693624440895604,,,
Richmond,2022-11-13,0,0.0,0.47443476075216384,,,
Richmond,2022-11-13,1,0.0,0.7186119752409874,,,
Richmond,2022-11-13,2,0.0,0.376591859269915,,,
Richmond,2022-11-06,-2,0.0,0.9788365001441937,,,
Richmond,2022-11-06,-1,0.0,0.5739131682855215,,,
Richmond,2022-11-06,0,0.0,0.2115450103420961,,,
Richmond,2022-11-06,1,0.0,0.4500365768888285,,,
Richmond,2022-11-06,2,0.0,0.2716375409938228,,,
Richmond,2022-10-30,-2,0.0,0.4568008526399232,,,
Richmond,2022-10-30,-1,0.0,0.22620604493502663,,,
Richmond,2022-10-30,0,0.0,0.06661188226688902,,,
Richmond,2022-10-30,1,0.0,0.16669998762494495,,,
Richmond,2022-10-30,2,0.0,0.08991373630263913,,,
Richmond,2022-10-23,-2,0.0,0.1745190081300594,0,0.0,0.024003191200713644
Richmond,2022-10-23,-1,0.0,0.10060263183225483,0,0.0,0.024003191200713644
Richmond,2022-10-23,0,0.0,0.024003191200713644,0,0.0,0.024003191200713644
Richmond,2022-10-23,1,0.0,0.05858947538856762,0,0.0,0.024003191200713644
Richmond,2022-10-23,2,0.0,0.03316990109010587,0,0.0,0.024003191200713644
Richmond,2022-10-16,-2,0.0,0.054842119775407844,-1,0.0,0.04785597684206058
Richmond,2022-10-16,-1,0.0,0.04785597684206058,-1,0.0,0.04785597684206058
Richmond,2022-10-16,0,0.0,0.011374198642690932,-1,0.0,0.04785597684206058
Richmond,2022-10-16,1,0.0,0.018452718028445437,-1,0.0,0.04785597684206058
Richmond,2022-10-16,2,0.0,0.010245193941127854,-1,0.0,0.04785597684206058
Richmond,2022-10-09,-2,0.6713286713286714,0.016831456186893395,-1,0.7482517482517484,0.005124081698753058
Richmond,2022-10-09,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Richmond,2022-10-09,0,0.0,0.006543490146837885,-1,0.7482517482517484,0.005124081698753058
Richmond,2022-10-09,1,0.0,0.006543490146837885,-1,0.7482517482517484,0.005124081698753058
Richmond,2022-10-09,2,0.0,0.009201779777634755,-1,0.7482517482517484,0.005124081698753058
Richmond,2022-10-02,-2,0.0,0.09515736659412469,-1,0.0,0.04152149441031855
Richmond,2022-10-02,-1,0.0,0.04152149441031855,-1,0.0,0.04152149441031855
Richmond,2022-10-02,0,0.0,0.08486877113393493,-1,0.0,0.04152149441031855
Richmond,2022-10-02,1,0.0,0.020185498509854096,-1,0.0,0.04152149441031855
Richmond,2022-10-02,2,0.0,0.012593030496094107,-1,0.0,0.04152149441031855
Richmond,2022-09-25,-2,0.0,0.106252371759346,-1,0.0,0.02831967129576002
Richmond,2022-09-25,-1,0.0,0.02831967129576002,-1,0.0,0.02831967129576002
Richmond,2022-09-25,0,0.0,0.124454791188834,-1,0.0,0.02831967129576002
Richmond,2022-09-25,1,0.0,0.054842119775407844,-1,0.0,0.02831967129576002
Richmond,2022-09-25,2,0.0,0.011374198642690932,-1,0.0,0.02831967129576002
Richmond,2022-09-18,-2,0.0,0.08001937592027475,-1,0.0,0.044609296463363105
Richmond,2022-09-18,-1,0.0,0.044609296463363105,-1,0.0,0.044609296463363105
Richmond,2022-09-18,0,0.0,0.25513775175895725,-1,0.0,0.044609296463363105
Richmond,2022-09-18,1,0.0,0.08486877113393493,-1,0.0,0.044609296463363105
Richmond,2022-09-18,2,0.0,0.08001937592027475,-1,0.0,0.044609296463363105
Richmond,2022-09-11,-2,0.0,0.19083587400450033,,,
Richmond,2022-09-11,-1,0.0,0.07089431754922315,,,
Richmond,2022-09-11,0,0.0,0.6175234895401425,,,
Richmond,2022-09-11,1,0.0,0.08001937592027475,,,
Richmond,2022-09-11,2,0.0,0.08001937592027475,,,
Richmond,2022-09-04,-2,0.0,0.15173503571673022,-1,0.0,0.03316990109010587
Richmond,2022-09-04,-1,0.0,0.03316990109010587,-1,0.0,0.03316990109010587
Richmond,2022-09-04,0,0.0,0.6646331617926677,-1,0.0,0.03316990109010587
Richmond,2022-09-04,1,0.0,0.10060263183225483,-1,0.0,0.03316990109010587
Richmond,2022-09-04,2,0.0,0.07089431754922315,-1,0.0,0.03316990109010587
Richmond,2022-08-28,-2,0.0,0.10060263183225483,2,0.0,0.03858845292201944
Richmond,2022-08-28,-1,0.0,0.07536233505348364,2,0.0,0.03858845292201944
Richmond,2022-08-28,0,0.0,0.9140933424107598,2,0.0,0.03858845292201944
Richmond,2022-08-28,1,0.0,0.21702022575997748,2,0.0,0.03858845292201944
Richmond,2022-08-28,2,0.0,0.03858845292201944,2,0.0,0.03858845292201944
Richmond,2022-08-21,-2,0.0,0.2861229029149875,,,
Richmond,2022-08-21,-1,0.0,0.18256397857316675,,,
Richmond,2022-08-21,0,0.0,0.4432619364501832,,,
Richmond,2022-08-21,1,0.0,0.762121655996299,,,
Richmond,2022-08-21,2,0.0,0.2861229029149875,,,
Richmond,2022-08-14,-2,0.0,0.5128409431818263,,,
Richmond,2022-08-14,-1,0.0,0.37856866966230307,,,
Richmond,2022-08-14,0,0.0,0.05858947538856762,,,
Richmond,2022-08-14,1,0.0,0.5273023541661082,,,
Richmond,2022-08-14,2,0.0,0.762121655996299,,,
Richmond,2022-08-07,-2,0.0,0.5273023541661082,0,0.0,0.0153173290532817
Richmond,2022-08-07,-1,0.0,0.8459309212287789,0,0.0,0.0153173290532817
Richmond,2022-08-07,0,0.0,0.0153173290532817,0,0.0,0.0153173290532817
Richmond,2022-08-07,1,0.0,0.21702022575997748,0,0.0,0.0153173290532817
Richmond,2022-08-07,2,0.0,0.9312343512018808,0,0.0,0.0153173290532817
Richmond,2022-07-31,-2,0.0,0.27556745095678037,,,
Richmond,2022-07-31,-1,0.0,0.6966831093957659,,,
Richmond,2022-07-31,0,0.0,0.09515736659412469,,,
Richmond,2022-07-31,1,0.0,0.2969041156887641,,,
Richmond,2022-07-31,2,0.0,0.8121826980280591,,,
Richmond,2022-07-24,-2,0.0,0.729194990751066,,,
Richmond,2022-07-24,-1,0.0,0.729194990751066,,,
Richmond,2022-07-24,0,0.0,0.08001937592027475,,,
Richmond,2022-07-24,1,0.0,0.6487957097846664,,,
Richmond,2022-07-24,2,0.0,0.729194990751066,,,
Richmond,2022-07-17,-2,0.0,0.9655902689187795,,,
Richmond,2022-07-17,-1,0.0,0.5419358857313175,,,
Richmond,2022-07-17,0,0.0,0.21702022575997748,,,
Richmond,2022-07-17,1,0.0,0.8969858708195542,,,
Richmond,2022-07-17,2,0.0,0.5128409431818263,,,
Richmond,2022-07-10,-2,0.0,0.8799185788786749,,,
Richmond,2022-07-10,-1,0.0,0.5717012385276553,,,
Richmond,2022-07-10,0,0.0,0.35414764123292175,,,
Richmond,2022-07-10,1,0.0,0.9827917689028476,,,
Richmond,2022-07-10,2,0.0,0.5717012385276553,,,
Richmond,2022-07-03,-2,0.0,0.6330906812462618,,,
Richmond,2022-07-03,-1,0.0,0.6330906812462618,,,
Richmond,2022-07-03,0,0.0,0.6487957097846664,,,
Richmond,2022-07-03,1,0.0,0.8290236405313092,,,
Richmond,2022-07-03,2,0.0,0.37856866966230307,,,
Richmond,2022-06-26,-2,0.0,0.40383308831471165,,,
Richmond,2022-06-26,-1,0.0,0.9140933424107598,,,
Richmond,2022-06-26,0,0.0,0.8121826980280591,,,
Richmond,2022-06-26,1,0.0,0.602099427786538,,,
Richmond,2022-06-26,2,0.0,0.21702022575997748,,,
Richmond,2022-06-19,-2,0.0,0.2452650007307772,,,
Richmond,2022-06-19,-1,0.0,0.5419358857313175,,,
Richmond,2022-06-19,0,0.0,0.4432619364501832,,,
Richmond,2022-06-19,1,0.0,0.42991878503288405,,,
Richmond,2022-06-19,2,0.0,0.124454791188834,,,
Richmond,2022-06-12,-2,0.0,0.11438935771004496,,,
Richmond,2022-06-12,-1,0.0,0.34137229471421904,,,
Richmond,2022-06-12,0,0.0,0.2905884894424696,,,
Richmond,2022-06-12,1,0.0,0.34729146092788776,,,
Richmond,2022-06-12,2,0.0,0.07250748303033816,,,
Richmond,2022-06-05,-2,0.5849396010625192,0.045739074410112046,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-06-05,-1,0.0,0.10554805393017484,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-06-05,0,0.0,0.08671829744392613,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-06-05,1,0.0,0.16205750617523712,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-06-05,2,0.0,0.05805354965814069,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-05-29,-2,0.7180396300468049,0.008539324001389056,-2,0.7180396300468049,0.008539324001389056
Richmond,2022-05-29,-1,0.0,0.02796025965102626,-2,0.7180396300468049,0.008539324001389056
Richmond,2022-05-29,0,0.0,0.029112880865987636,-2,0.7180396300468049,0.008539324001389056
Richmond,2022-05-29,1,0.0,0.06397666975408141,-2,0.7180396300468049,0.008539324001389056
Richmond,2022-05-29,2,0.0,0.07939623293714611,-2,0.7180396300468049,0.008539324001389056
Richmond,2022-05-22,-2,0.8161133356141735,0.001205154365632128,-2,0.8161133356141735,0.001205154365632128
Richmond,2022-05-22,-1,0.0,0.0064017845654579615,-2,0.8161133356141735,0.001205154365632128
Richmond,2022-05-22,0,0.0,0.010601234739609711,-2,0.8161133356141735,0.001205154365632128
Richmond,2022-05-22,1,0.0,0.049048848151311386,-2,0.8161133356141735,0.001205154365632128
Richmond,2022-05-22,2,0.0,0.19847601803143658,-2,0.8161133356141735,0.001205154365632128
Richmond,2022-05-15,-2,0.8511396590310907,0.0004459012873585019,0,0.8826633501063164,0.00014339681860231894
Richmond,2022-05-15,-1,0.8756580854229329,0.00018929765647785504,0,0.8826633501063164,0.00014339681860231894
Richmond,2022-05-15,0,0.8826633501063164,0.00014339681860231894,0,0.8826633501063164,0.00014339681860231894
Richmond,2022-05-15,1,0.0,0.002328675140237453,0,0.8826633501063164,0.00014339681860231894
Richmond,2022-05-15,2,0.0,0.13688243277260345,0,0.8826633501063164,0.00014339681860231894
Richmond,2022-05-08,-2,0.6129606597960531,0.03406733166335612,0,0.8126107032724816,0.0013161012937103185
Richmond,2022-05-08,-1,0.7845896445389478,0.0025116023149757026,0,0.8126107032724816,0.0013161012937103185
Richmond,2022-05-08,0,0.8126107032724816,0.0013161012937103185,0,0.8126107032724816,0.0013161012937103185
Richmond,2022-05-08,1,0.0,0.006792930007505305,0,0.8126107032724816,0.0013161012937103185
Richmond,2022-05-08,2,0.0,0.18998452241526717,0,0.8126107032724816,0.0013161012937103185
Richmond,2022-05-01,-2,0.0,0.05998360823816679,-1,0.0,0.0016965328946357122
Richmond,2022-05-01,-1,0.0,0.0016965328946357122,-1,0.0,0.0016965328946357122
Richmond,2022-05-01,0,0.0,0.00014339681860231894,-1,0.0,0.0016965328946357122
Richmond,2022-05-01,1,0.0,0.004117380355680856,-1,0.0,0.0016965328946357122
Richmond,2022-05-01,2,0.0,0.12370632820811779,-1,0.0,0.0016965328946357122
Richmond,2022-04-24,-2,0.0,0.1776753737252057,-1,0.0,0.006792930007505305
Richmond,2022-04-24,-1,0.0,0.006792930007505305,-1,0.0,0.006792930007505305
Richmond,2022-04-24,0,0.0,0.0013161012937103185,-1,0.0,0.006792930007505305
Richmond,2022-04-24,1,0.0,0.006027815593903068,-1,0.0,0.006792930007505305
Richmond,2022-04-24,2,0.0,0.12370632820811779,-1,0.0,0.006792930007505305
Richmond,2022-04-17,-2,0.0,0.20280764325009978,-1,0.0,0.006792930007505305
Richmond,2022-04-17,-1,0.0,0.006792930007505305,-1,0.0,0.006792930007505305
Richmond,2022-04-17,0,0.0,0.0004977973794360491,-1,0.0,0.006792930007505305
Richmond,2022-04-17,1,0.0,0.00143474036993647,-1,0.0,0.006792930007505305
Richmond,2022-04-17,2,0.0,0.050765334660570885,-1,0.0,0.006792930007505305
Richmond,2022-04-10,-2,0.0,0.08178822638152843,-1,0.0,0.00143474036993647
Richmond,2022-04-10,-1,0.0,0.00143474036993647,-1,0.0,0.00143474036993647
Richmond,2022-04-10,0,0.0,3.8469479829046864e-05,-1,0.0,0.00143474036993647
Richmond,2022-04-10,1,0.0,0.0008314183449022769,-1,0.0,0.00143474036993647
Richmond,2022-04-10,2,0.0,0.015070229310932303,-1,0.0,0.00143474036993647
Richmond,2022-04-03,-2,0.6549922478963537,0.020793709126082544,0,0.9667265263069178,3.0374096329091695e-07
Richmond,2022-04-03,-1,0.8826633501063164,0.00014339681860231894,0,0.9667265263069178,3.0374096329091695e-07
Richmond,2022-04-03,0,0.9667265263069178,3.0374096329091695e-07,0,0.9667265263069178,3.0374096329091695e-07
Richmond,2022-04-03,1,0.0,0.0001239888771426087,0,0.9667265263069178,3.0374096329091695e-07
Richmond,2022-04-03,2,0.0,0.0015614291109292858,0,0.9667265263069178,3.0374096329091695e-07
Richmond,2022-03-27,-2,0.7482517482517484,0.005124081698753058,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,-1,0.9300699300699302,1.170222792865967e-05,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,1,0.0,1.170222792865967e-05,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,2,0.0,0.00015267406467669873,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,-2,0.8111888111888113,0.0013633152527271922,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,-1,0.9370629370629372,6.99316495321054e-06,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,1,0.0,9.5435818268384e-07,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,2,0.0,5.9978574465377e-05,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-13,-2,0.8951048951048951,8.36658642909172e-05,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-13,-1,0.9510489510489512,2.0384246324655723e-06,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-13,0,0.9580419580419581,9.5435818268384e-07,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-13,1,0.0,4.1910446530342335e-05,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-13,2,0.0,0.008239768712338441,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-06,-2,0.8741258741258742,0.00020071307332423193,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-06,-1,0.9300699300699302,1.170222792865967e-05,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-06,0,0.9580419580419581,9.5435818268384e-07,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-06,1,0.0,0.000521133700481005,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-03-06,2,0.0,0.03858845292201944,0,0.9580419580419581,9.5435818268384e-07
Richmond,2022-02-27,-2,0.6713286713286714,0.016831456186893395,0,0.9440559440559443,3.9272610809659444e-06
