sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2022-05-22,0,0.8510677611520904,0.0017911300301950454,0,0.8510677611520904,0.0017911300301950454
Alexandria Renew,2023-09-17,,0.0,,2,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-09-17,,0.0,,2,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-09-17,,0.0,,2,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-09-17,,0.0,,2,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-09-17,2,0.7545454545454545,0.00728204100842914,2,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-09-10,,0.0,,2,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-09-10,,0.0,,2,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-09-10,,0.0,,2,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-09-10,1,0.6454545454545455,0.03196279932801745,2,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-09-10,2,0.7727272727272727,0.005299487178643863,2,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-09-03,,0.0,,1,0.7454545454545456,0.00845472888506156
Alexandria Renew,2023-09-03,,0.0,,1,0.7454545454545456,0.00845472888506156
Alexandria Renew,2023-09-03,0,0.6090909090909091,0.04669570935409886,1,0.7454545454545456,0.00845472888506156
Alexandria Renew,2023-09-03,1,0.7454545454545456,0.00845472888506156,1,0.7454545454545456,0.00845472888506156
Alexandria Renew,2023-09-03,1,0.7454545454545456,0.00845472888506156,1,0.7454545454545456,0.00845472888506156
Alexandria Renew,2023-08-27,,0.0,,0,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-08-27,,0.0,,0,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-08-27,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-08-27,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-08-27,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-08-20,,0.0,,-1,0.8000000000000002,0.0031104283103858483
Alexandria Renew,2023-08-20,-1,0.8000000000000002,0.0031104283103858483,-1,0.8000000000000002,0.0031104283103858483
Alexandria Renew,2023-08-20,-1,0.8000000000000002,0.0031104283103858483,-1,0.8000000000000002,0.0031104283103858483
Alexandria Renew,2023-08-20,-1,0.8000000000000002,0.0031104283103858483,-1,0.8000000000000002,0.0031104283103858483
Alexandria Renew,2023-08-20,-1,0.8000000000000002,0.0031104283103858483,-1,0.8000000000000002,0.0031104283103858483
Alexandria Renew,2023-08-13,-2,0.605924123279013,0.04816663209526324,-1,0.8109360446892052,0.0024561384098634306
Alexandria Renew,2023-08-13,-1,0.8109360446892052,0.0024561384098634306,-1,0.8109360446892052,0.0024561384098634306
Alexandria Renew,2023-08-13,-1,0.8109360446892052,0.0024561384098634306,-1,0.8109360446892052,0.0024561384098634306
Alexandria Renew,2023-08-13,-1,0.8109360446892052,0.0024561384098634306,-1,0.8109360446892052,0.0024561384098634306
Alexandria Renew,2023-08-13,-1,0.8109360446892052,0.0024561384098634306,-1,0.8109360446892052,0.0024561384098634306
Alexandria Renew,2023-08-06,,0.0,,-1,0.7123361933644681,0.013907801541730713
Alexandria Renew,2023-08-06,-1,0.7123361933644681,0.013907801541730713,-1,0.7123361933644681,0.013907801541730713
Alexandria Renew,2023-08-06,-1,0.7123361933644681,0.013907801541730713,-1,0.7123361933644681,0.013907801541730713
Alexandria Renew,2023-08-06,-1,0.7123361933644681,0.013907801541730713,-1,0.7123361933644681,0.013907801541730713
Alexandria Renew,2023-08-06,-1,0.7123361933644681,0.013907801541730713,-1,0.7123361933644681,0.013907801541730713
Alexandria Renew,2023-07-30,,0.0,,-1,0.6069366466306478,0.04769291436428365
Alexandria Renew,2023-07-30,-1,0.6069366466306478,0.04769291436428365,-1,0.6069366466306478,0.04769291436428365
Alexandria Renew,2023-07-30,-1,0.6069366466306478,0.04769291436428365,-1,0.6069366466306478,0.04769291436428365
Alexandria Renew,2023-07-30,-1,0.6069366466306478,0.04769291436428365,-1,0.6069366466306478,0.04769291436428365
Alexandria Renew,2023-07-30,-1,0.6069366466306478,0.04769291436428365,-1,0.6069366466306478,0.04769291436428365
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-04,,0.0,,1,0.6102530049577599,0.03509020296754547
Alexandria Renew,2023-06-04,,0.0,,1,0.6102530049577599,0.03509020296754547
Alexandria Renew,2023-06-04,,0.0,,1,0.6102530049577599,0.03509020296754547
Alexandria Renew,2023-06-04,1,0.6102530049577599,0.03509020296754547,1,0.6102530049577599,0.03509020296754547
Alexandria Renew,2023-06-04,1,0.6102530049577599,0.03509020296754547,1,0.6102530049577599,0.03509020296754547
Alexandria Renew,2023-05-28,,0.0,,-1,0.614038867594691,0.03366602308810116
Alexandria Renew,2023-05-28,-1,0.614038867594691,0.03366602308810116,-1,0.614038867594691,0.03366602308810116
Alexandria Renew,2023-05-28,-1,0.614038867594691,0.03366602308810116,-1,0.614038867594691,0.03366602308810116
Alexandria Renew,2023-05-28,-1,0.614038867594691,0.03366602308810116,-1,0.614038867594691,0.03366602308810116
Alexandria Renew,2023-05-28,-1,0.614038867594691,0.03366602308810116,-1,0.614038867594691,0.03366602308810116
Alexandria Renew,2023-05-21,,0.0,,-1,0.6912323252351664,0.012788700217859494
Alexandria Renew,2023-05-21,-1,0.6912323252351664,0.012788700217859494,-1,0.6912323252351664,0.012788700217859494
Alexandria Renew,2023-05-21,-1,0.6912323252351664,0.012788700217859494,-1,0.6912323252351664,0.012788700217859494
Alexandria Renew,2023-05-21,-1,0.6912323252351664,0.012788700217859494,-1,0.6912323252351664,0.012788700217859494
Alexandria Renew,2023-05-21,-1,0.6912323252351664,0.012788700217859494,-1,0.6912323252351664,0.012788700217859494
Alexandria Renew,2023-05-14,-2,0.6339764538462034,0.02684094441961374,-2,0.6339764538462034,0.02684094441961374
Alexandria Renew,2023-05-14,-2,0.6339764538462034,0.02684094441961374,-2,0.6339764538462034,0.02684094441961374
Alexandria Renew,2023-05-14,-2,0.6339764538462034,0.02684094441961374,-2,0.6339764538462034,0.02684094441961374
Alexandria Renew,2023-05-14,-2,0.6339764538462034,0.02684094441961374,-2,0.6339764538462034,0.02684094441961374
Alexandria Renew,2023-05-14,-2,0.6339764538462034,0.02684094441961374,-2,0.6339764538462034,0.02684094441961374
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,2,0.6409817185295869,0.024700038261321406
Alexandria Renew,2023-04-09,,0.0,,2,0.6409817185295869,0.024700038261321406
Alexandria Renew,2023-04-09,,0.0,,2,0.6409817185295869,0.024700038261321406
Alexandria Renew,2023-04-09,1,0.6304738215045117,0.02796025965102626,2,0.6409817185295869,0.024700038261321406
Alexandria Renew,2023-04-09,2,0.6409817185295869,0.024700038261321406,2,0.6409817185295869,0.024700038261321406
Alexandria Renew,2023-04-02,,0.0,,2,0.7075317330217298,0.010054355455185425
Alexandria Renew,2023-04-02,,0.0,,2,0.7075317330217298,0.010054355455185425
Alexandria Renew,2023-04-02,0,0.6129606597960531,0.03406733166335612,2,0.7075317330217298,0.010054355455185425
Alexandria Renew,2023-04-02,1,0.6304738215045117,0.02796025965102626,2,0.7075317330217298,0.010054355455185425
Alexandria Renew,2023-04-02,2,0.7075317330217298,0.010054355455185425,2,0.7075317330217298,0.010054355455185425
Alexandria Renew,2023-03-26,,0.0,,2,0.8546422913727825,0.00039830756513665994
Alexandria Renew,2023-03-26,-1,0.6059553951126696,0.036758515626188176,2,0.8546422913727825,0.00039830756513665994
Alexandria Renew,2023-03-26,0,0.6129606597960531,0.03406733166335612,2,0.8546422913727825,0.00039830756513665994
Alexandria Renew,2023-03-26,1,0.7005264683383464,0.011169928925967607,2,0.8546422913727825,0.00039830756513665994
Alexandria Renew,2023-03-26,2,0.8546422913727825,0.00039830756513665994,2,0.8546422913727825,0.00039830756513665994
Alexandria Renew,2023-03-19,-2,0.6223776223776225,0.030675895061640132,2,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-19,-2,0.6223776223776225,0.030675895061640132,2,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-19,0,0.6923076923076924,0.012593030496094107,2,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-19,1,0.8391608391608393,0.0006428259886278202,2,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-19,2,0.8811188811188813,0.00015267406467669873,2,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-12,-2,0.6223776223776225,0.030675895061640132,1,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-12,-1,0.6923076923076924,0.012593030496094107,1,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-12,0,0.8391608391608393,0.0006428259886278202,1,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-12,1,0.8811188811188813,0.00015267406467669873,1,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-12,1,0.8811188811188813,0.00015267406467669873,1,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-05,-2,0.6727272727272727,0.023313039833185972,0,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-03-05,-1,0.790909090909091,0.003746082953397406,0,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-03-05,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-03-05,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-03-05,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-02-26,-2,0.790909090909091,0.003746082953397406,-1,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-02-26,-1,0.881818181818182,0.0003301688021839005,-1,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-02-26,-1,0.881818181818182,0.0003301688021839005,-1,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-02-26,-1,0.881818181818182,0.0003301688021839005,-1,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-02-26,-1,0.881818181818182,0.0003301688021839005,-1,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-02-19,-2,0.790909090909091,0.003746082953397406,-1,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-19,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-19,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-19,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-19,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-12,-2,0.7000000000000001,0.01647097883651441,-1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-12,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-12,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-12,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-12,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-05,,0.0,,-1,0.709090909090909,0.021665923367532435
Alexandria Renew,2023-02-05,-1,0.709090909090909,0.021665923367532435,-1,0.709090909090909,0.021665923367532435
Alexandria Renew,2023-02-05,-1,0.709090909090909,0.021665923367532435,-1,0.709090909090909,0.021665923367532435
Alexandria Renew,2023-02-05,-1,0.709090909090909,0.021665923367532435,-1,0.709090909090909,0.021665923367532435
Alexandria Renew,2023-02-05,-1,0.709090909090909,0.021665923367532435,-1,0.709090909090909,0.021665923367532435
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,0,0.6969696969696969,0.02509667588225183
Alexandria Renew,2023-01-22,,0.0,,0,0.6969696969696969,0.02509667588225183
Alexandria Renew,2023-01-22,0,0.6969696969696969,0.02509667588225183,0,0.6969696969696969,0.02509667588225183
Alexandria Renew,2023-01-22,0,0.6969696969696969,0.02509667588225183,0,0.6969696969696969,0.02509667588225183
Alexandria Renew,2023-01-22,0,0.6969696969696969,0.02509667588225183,0,0.6969696969696969,0.02509667588225183
Alexandria Renew,2023-01-15,,0.0,,0,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-15,,0.0,,0,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-15,0,0.7939393939393938,0.0060999233136969115,0,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-15,0,0.7939393939393938,0.0060999233136969115,0,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-15,0,0.7939393939393938,0.0060999233136969115,0,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-08,,0.0,,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-08,-1,0.6484848484848483,0.04254012768448945,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-08,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-08,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-08,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-01,,0.0,,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2023-01-01,-1,0.6727272727272726,0.0330412225454377,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2023-01-01,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2023-01-01,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2023-01-01,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2022-12-25,,0.0,,0,0.9515151515151514,2.279854920641689e-05
Alexandria Renew,2022-12-25,,0.0,,0,0.9515151515151514,2.279854920641689e-05
Alexandria Renew,2022-12-25,0,0.9515151515151514,2.279854920641689e-05,0,0.9515151515151514,2.279854920641689e-05
Alexandria Renew,2022-12-25,0,0.9515151515151514,2.279854920641689e-05,0,0.9515151515151514,2.279854920641689e-05
Alexandria Renew,2022-12-25,0,0.9515151515151514,2.279854920641689e-05,0,0.9515151515151514,2.279854920641689e-05
Alexandria Renew,2022-12-18,,0.0,,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2022-12-18,,0.0,,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2022-12-18,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2022-12-18,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2022-12-18,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2022-12-11,,0.0,,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2022-12-11,,0.0,,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2022-12-11,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2022-12-11,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2022-12-11,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Blacksburg,2023-09-17,-2,0.747041684798108,0.013028073748283265,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-17,-2,0.747041684798108,0.013028073748283265,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-17,-2,0.747041684798108,0.013028073748283265,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-17,1,0.8940431683163778,8.782467254878049e-05,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-17,1,0.8940431683163778,8.782467254878049e-05,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-10,-2,0.7373976607709373,0.009604195715120833,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-10,-1,0.7738950745505405,0.003138527941087006,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-10,-1,0.7738950745505405,0.003138527941087006,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-10,1,0.8940431683163778,8.782467254878049e-05,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-10,1,0.8940431683163778,8.782467254878049e-05,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-03,-2,0.7703613070868394,0.003369796539112632,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-03,-1,0.8021652142601492,0.0016940499108030623,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-03,-1,0.8021652142601492,0.0016940499108030623,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-03,1,0.8940431683163778,8.782467254878049e-05,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-03,1,0.8940431683163778,8.782467254878049e-05,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-08-27,-2,0.7668275396231382,0.0036137913982477103,-1,0.8375028888971602,0.000674659395772954
Blacksburg,2023-08-27,-1,0.8375028888971602,0.000674659395772954,-1,0.8375028888971602,0.000674659395772954
Blacksburg,2023-08-27,-1,0.8375028888971602,0.000674659395772954,-1,0.8375028888971602,0.000674659395772954
Blacksburg,2023-08-27,-1,0.8375028888971602,0.000674659395772954,-1,0.8375028888971602,0.000674659395772954
Blacksburg,2023-08-27,-1,0.8375028888971602,0.000674659395772954,-1,0.8375028888971602,0.000674659395772954
Blacksburg,2023-08-20,,0.0,,0,0.756226237232035,0.004426727783426917
Blacksburg,2023-08-20,-1,0.614875538683991,0.03335695632867468,0,0.756226237232035,0.004426727783426917
Blacksburg,2023-08-20,0,0.756226237232035,0.004426727783426917,0,0.756226237232035,0.004426727783426917
Blacksburg,2023-08-20,0,0.756226237232035,0.004426727783426917,0,0.756226237232035,0.004426727783426917
Blacksburg,2023-08-20,0,0.756226237232035,0.004426727783426917,0,0.756226237232035,0.004426727783426917
Blacksburg,2023-08-13,,0.0,,0,0.7901541798297005,0.002225859467574941
Blacksburg,2023-08-13,-1,0.5961431088893723,0.040778449590573564,0,0.7901541798297005,0.002225859467574941
Blacksburg,2023-08-13,0,0.7901541798297005,0.002225859467574941,0,0.7901541798297005,0.002225859467574941
Blacksburg,2023-08-13,0,0.7901541798297005,0.002225859467574941,0,0.7901541798297005,0.002225859467574941
Blacksburg,2023-08-13,0,0.7901541798297005,0.002225859467574941,0,0.7901541798297005,0.002225859467574941
Blacksburg,2023-08-06,,0.0,,0,0.7548794396587319,0.004539137226849642
Blacksburg,2023-08-06,,0.0,,0,0.7548794396587319,0.004539137226849642
Blacksburg,2023-08-06,0,0.7548794396587319,0.004539137226849642,0,0.7548794396587319,0.004539137226849642
Blacksburg,2023-08-06,0,0.7548794396587319,0.004539137226849642,0,0.7548794396587319,0.004539137226849642
Blacksburg,2023-08-06,0,0.7548794396587319,0.004539137226849642,0,0.7548794396587319,0.004539137226849642
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,0,0.6324076302273208,0.027338200971216878
Blacksburg,2023-07-09,,0.0,,0,0.6324076302273208,0.027338200971216878
Blacksburg,2023-07-09,0,0.6324076302273208,0.027338200971216878,0,0.6324076302273208,0.027338200971216878
Blacksburg,2023-07-09,0,0.6324076302273208,0.027338200971216878,0,0.6324076302273208,0.027338200971216878
Blacksburg,2023-07-09,0,0.6324076302273208,0.027338200971216878,0,0.6324076302273208,0.027338200971216878
Blacksburg,2023-07-02,,0.0,,0,0.6108545490356823,0.03486108499286173
Blacksburg,2023-07-02,,0.0,,0,0.6108545490356823,0.03486108499286173
Blacksburg,2023-07-02,0,0.6108545490356823,0.03486108499286173,0,0.6108545490356823,0.03486108499286173
Blacksburg,2023-07-02,0,0.6108545490356823,0.03486108499286173,0,0.6108545490356823,0.03486108499286173
Blacksburg,2023-07-02,0,0.6108545490356823,0.03486108499286173,0,0.6108545490356823,0.03486108499286173
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,0,0.6179990466852224,0.032221082081796824
Blacksburg,2023-06-18,,0.0,,0,0.6179990466852224,0.032221082081796824
Blacksburg,2023-06-18,0,0.6179990466852224,0.032221082081796824,0,0.6179990466852224,0.032221082081796824
Blacksburg,2023-06-18,0,0.6179990466852224,0.032221082081796824,0,0.6179990466852224,0.032221082081796824
Blacksburg,2023-06-18,0,0.6179990466852224,0.032221082081796824,0,0.6179990466852224,0.032221082081796824
Blacksburg,2023-06-11,,0.0,,0,0.6204401366189822,0.03135290250333855
Blacksburg,2023-06-11,,0.0,,0,0.6204401366189822,0.03135290250333855
Blacksburg,2023-06-11,0,0.6204401366189822,0.03135290250333855,0,0.6204401366189822,0.03135290250333855
Blacksburg,2023-06-11,0,0.6204401366189822,0.03135290250333855,0,0.6204401366189822,0.03135290250333855
Blacksburg,2023-06-11,0,0.6204401366189822,0.03135290250333855,0,0.6204401366189822,0.03135290250333855
Blacksburg,2023-06-04,,0.0,,0,0.6133086407957755,0.03393744098008173
Blacksburg,2023-06-04,,0.0,,0,0.6133086407957755,0.03393744098008173
Blacksburg,2023-06-04,0,0.6133086407957755,0.03393744098008173,0,0.6133086407957755,0.03393744098008173
Blacksburg,2023-06-04,0,0.6133086407957755,0.03393744098008173,0,0.6133086407957755,0.03393744098008173
Blacksburg,2023-06-04,0,0.6133086407957755,0.03393744098008173,0,0.6133086407957755,0.03393744098008173
Blacksburg,2023-05-28,,0.0,,-1,0.5847826575029488,0.045811448405453335
Blacksburg,2023-05-28,-1,0.5847826575029488,0.045811448405453335,-1,0.5847826575029488,0.045811448405453335
Blacksburg,2023-05-28,-1,0.5847826575029488,0.045811448405453335,-1,0.5847826575029488,0.045811448405453335
Blacksburg,2023-05-28,-1,0.5847826575029488,0.045811448405453335,-1,0.5847826575029488,0.045811448405453335
Blacksburg,2023-05-28,-1,0.5847826575029488,0.045811448405453335,-1,0.5847826575029488,0.045811448405453335
Blacksburg,2023-05-21,,0.0,,-1,0.7309783218786859,0.006916132913356851
Blacksburg,2023-05-21,-1,0.7309783218786859,0.006916132913356851,-1,0.7309783218786859,0.006916132913356851
Blacksburg,2023-05-21,-1,0.7309783218786859,0.006916132913356851,-1,0.7309783218786859,0.006916132913356851
Blacksburg,2023-05-21,-1,0.7309783218786859,0.006916132913356851,-1,0.7309783218786859,0.006916132913356851
Blacksburg,2023-05-21,-1,0.7309783218786859,0.006916132913356851,-1,0.7309783218786859,0.006916132913356851
Blacksburg,2023-05-14,,0.0,,-1,0.6157558485510555,0.03303396998517439
Blacksburg,2023-05-14,-1,0.6157558485510555,0.03303396998517439,-1,0.6157558485510555,0.03303396998517439
Blacksburg,2023-05-14,-1,0.6157558485510555,0.03303396998517439,-1,0.6157558485510555,0.03303396998517439
Blacksburg,2023-05-14,-1,0.6157558485510555,0.03303396998517439,-1,0.6157558485510555,0.03303396998517439
Blacksburg,2023-05-14,-1,0.6157558485510555,0.03303396998517439,-1,0.6157558485510555,0.03303396998517439
Blacksburg,2023-05-07,,0.0,,0,0.7688049900984276,0.0034756600087814103
Blacksburg,2023-05-07,,0.0,,0,0.7688049900984276,0.0034756600087814103
