sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Nansemond,2022-11-06,,0.0,,,,
Nansemond,2022-11-06,,0.0,,,,
Nansemond,2022-11-06,,0.0,,,,
Nansemond,2022-11-06,,0.0,,,,
Nansemond,2022-10-30,,0.0,,,,
Nansemond,2022-10-30,,0.0,,,,
Nansemond,2022-10-30,,0.0,,,,
Nansemond,2022-10-30,,0.0,,,,
Nansemond,2022-10-30,,0.0,,,,
Nansemond,2022-10-23,-2,0.5779343363791357,0.049048848151311386,-2,0.5779343363791357,0.049048848151311386
Nansemond,2022-10-23,-2,0.5779343363791357,0.049048848151311386,-2,0.5779343363791357,0.049048848151311386
Nansemond,2022-10-23,-2,0.5779343363791357,0.049048848151311386,-2,0.5779343363791357,0.049048848151311386
Nansemond,2022-10-23,-2,0.5779343363791357,0.049048848151311386,-2,0.5779343363791357,0.049048848151311386
Nansemond,2022-10-23,-2,0.5779343363791357,0.049048848151311386,-2,0.5779343363791357,0.049048848151311386
Nansemond,2022-10-16,,0.0,,,,
Nansemond,2022-10-16,,0.0,,,,
Nansemond,2022-10-16,,0.0,,,,
Nansemond,2022-10-16,,0.0,,,,
Nansemond,2022-10-16,,0.0,,,,
Nansemond,2022-10-09,-2,0.62697118916282,0.029112880865987636,-2,0.62697118916282,0.029112880865987636
Nansemond,2022-10-09,-2,0.62697118916282,0.029112880865987636,-2,0.62697118916282,0.029112880865987636
Nansemond,2022-10-09,-2,0.62697118916282,0.029112880865987636,-2,0.62697118916282,0.029112880865987636
Nansemond,2022-10-09,-2,0.62697118916282,0.029112880865987636,-2,0.62697118916282,0.029112880865987636
Nansemond,2022-10-09,-2,0.62697118916282,0.029112880865987636,-2,0.62697118916282,0.029112880865987636
Nansemond,2022-10-02,-2,0.6760080419465042,0.015806688244151847,1,0.7320501594135719,0.006792930007505305
Nansemond,2022-10-02,-1,0.7040291006800381,0.010601234739609711,1,0.7320501594135719,0.006792930007505305
Nansemond,2022-10-02,-1,0.7040291006800381,0.010601234739609711,1,0.7320501594135719,0.006792930007505305
Nansemond,2022-10-02,1,0.7320501594135719,0.006792930007505305,1,0.7320501594135719,0.006792930007505305
Nansemond,2022-10-02,1,0.7320501594135719,0.006792930007505305,1,0.7320501594135719,0.006792930007505305
Nansemond,2022-09-25,-2,0.7040291006800381,0.010601234739609711,0,0.8266212326392487,0.000915011267983691
Nansemond,2022-09-25,-1,0.7810870121972561,0.0027052956461396894,0,0.8266212326392487,0.000915011267983691
Nansemond,2022-09-25,0,0.8266212326392487,0.000915011267983691,0,0.8266212326392487,0.000915011267983691
Nansemond,2022-09-25,0,0.8266212326392487,0.000915011267983691,0,0.8266212326392487,0.000915011267983691
Nansemond,2022-09-25,0,0.8266212326392487,0.000915011267983691,0,0.8266212326392487,0.000915011267983691
Nansemond,2022-09-18,,0.0,,1,0.7880922768806397,0.002328675140237453
Nansemond,2022-09-18,-1,0.7040291006800381,0.010601234739609711,1,0.7880922768806397,0.002328675140237453
Nansemond,2022-09-18,0,0.7425580564386471,0.005670528788029263,1,0.7880922768806397,0.002328675140237453
Nansemond,2022-09-18,1,0.7880922768806397,0.002328675140237453,1,0.7880922768806397,0.002328675140237453
Nansemond,2022-09-18,1,0.7880922768806397,0.002328675140237453,1,0.7880922768806397,0.002328675140237453
Nansemond,2022-09-11,,0.0,,1,0.8056054385890983,0.0015614291109292858
Nansemond,2022-09-11,-1,0.6059553951126696,0.036758515626188176,1,0.8056054385890983,0.0015614291109292858
Nansemond,2022-09-11,0,0.6830133066298876,0.014359366083483243,1,0.8056054385890983,0.0015614291109292858
Nansemond,2022-09-11,1,0.8056054385890983,0.0015614291109292858,1,0.8056054385890983,0.0015614291109292858
Nansemond,2022-09-11,1,0.8056054385890983,0.0015614291109292858,1,0.8056054385890983,0.0015614291109292858
Nansemond,2022-09-04,,0.0,,1,0.6725054096048124,0.016569290713166714
Nansemond,2022-09-04,,0.0,,1,0.6725054096048124,0.016569290713166714
Nansemond,2022-09-04,0,0.6690027772631206,0.01735858584608332,1,0.6725054096048124,0.016569290713166714
Nansemond,2022-09-04,1,0.6725054096048124,0.016569290713166714,1,0.6725054096048124,0.016569290713166714
Nansemond,2022-09-04,1,0.6725054096048124,0.016569290713166714,1,0.6725054096048124,0.016569290713166714
Nansemond,2022-08-28,,0.0,,,,
Nansemond,2022-08-28,,0.0,,,,
Nansemond,2022-08-28,,0.0,,,,
Nansemond,2022-08-28,,0.0,,,,
Nansemond,2022-08-28,,0.0,,,,
Nansemond,2022-08-21,,0.0,,,,
Nansemond,2022-08-21,,0.0,,,,
Nansemond,2022-08-21,,0.0,,,,
Nansemond,2022-08-21,,0.0,,,,
Nansemond,2022-08-21,,0.0,,,,
Nansemond,2022-08-14,,0.0,,,,
Nansemond,2022-08-14,,0.0,,,,
Nansemond,2022-08-14,,0.0,,,,
Nansemond,2022-08-14,,0.0,,,,
Nansemond,2022-08-14,,0.0,,,,
Nansemond,2022-08-07,,0.0,,,,
Nansemond,2022-08-07,,0.0,,,,
Nansemond,2022-08-07,,0.0,,,,
Nansemond,2022-08-07,,0.0,,,,
Nansemond,2022-08-07,,0.0,,,,
Nansemond,2022-07-31,,0.0,,,,
Nansemond,2022-07-31,,0.0,,,,
Nansemond,2022-07-31,,0.0,,,,
Nansemond,2022-07-31,,0.0,,,,
Nansemond,2022-07-31,,0.0,,,,
Nansemond,2022-07-24,,0.0,,,,
Nansemond,2022-07-24,,0.0,,,,
Nansemond,2022-07-24,,0.0,,,,
Nansemond,2022-07-24,,0.0,,,,
Nansemond,2022-07-24,,0.0,,,,
Nansemond,2022-07-17,,0.0,,,,
Nansemond,2022-07-17,,0.0,,,,
Nansemond,2022-07-17,,0.0,,,,
Nansemond,2022-07-17,,0.0,,,,
Nansemond,2022-07-17,,0.0,,,,
Nansemond,2022-07-10,,0.0,,1,0.6444843508712785,0.023677347580348156
Nansemond,2022-07-10,,0.0,,1,0.6444843508712785,0.023677347580348156
Nansemond,2022-07-10,,0.0,,1,0.6444843508712785,0.023677347580348156
Nansemond,2022-07-10,1,0.6444843508712785,0.023677347580348156,1,0.6444843508712785,0.023677347580348156
Nansemond,2022-07-10,1,0.6444843508712785,0.023677347580348156,1,0.6444843508712785,0.023677347580348156
Nansemond,2022-07-03,,0.0,,1,0.6713286713286714,0.016831456186893395
Nansemond,2022-07-03,,0.0,,1,0.6713286713286714,0.016831456186893395
Nansemond,2022-07-03,,0.0,,1,0.6713286713286714,0.016831456186893395
Nansemond,2022-07-03,1,0.6713286713286714,0.016831456186893395,1,0.6713286713286714,0.016831456186893395
Nansemond,2022-07-03,1,0.6713286713286714,0.016831456186893395,1,0.6713286713286714,0.016831456186893395
Nansemond,2022-06-26,,0.0,,1,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-26,,0.0,,1,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-26,0,0.6293706293706295,0.02831967129576002,1,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-26,1,0.8251748251748254,0.0009513628555555001,1,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-26,1,0.8251748251748254,0.0009513628555555001,1,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-19,,0.0,,1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-06-19,,0.0,,1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-06-19,0,0.6083916083916086,0.035805997052029234,1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-06-19,1,0.7972027972027973,0.0019003677255282703,1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-06-19,1,0.7972027972027973,0.0019003677255282703,1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-06-12,,0.0,,1,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-12,,0.0,,1,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-12,0,0.6713286713286714,0.016831456186893395,1,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-12,1,0.8251748251748254,0.0009513628555555001,1,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-12,1,0.8251748251748254,0.0009513628555555001,1,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-05,,0.0,,1,0.7902097902097903,0.0022231354099909208
Nansemond,2022-06-05,-1,0.6363636363636365,0.026096891052703127,1,0.7902097902097903,0.0022231354099909208
Nansemond,2022-06-05,0,0.7622377622377624,0.003950448972542651,1,0.7902097902097903,0.0022231354099909208
Nansemond,2022-06-05,1,0.7902097902097903,0.0022231354099909208,1,0.7902097902097903,0.0022231354099909208
Nansemond,2022-06-05,1,0.7902097902097903,0.0022231354099909208,1,0.7902097902097903,0.0022231354099909208
Nansemond,2022-05-29,-2,0.5874125874125874,0.044609296463363105,0,0.8181818181818183,0.0011431050868040604
Nansemond,2022-05-29,-1,0.7342657342657343,0.006543490146837885,0,0.8181818181818183,0.0011431050868040604
Nansemond,2022-05-29,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Nansemond,2022-05-29,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Nansemond,2022-05-29,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Nansemond,2022-05-22,-2,0.6993006993006995,0.011374198642690932,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-05-22,-1,0.7762237762237763,0.0029928636801859797,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-05-22,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-05-22,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-05-22,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-05-15,-2,0.7972027972027973,0.0019003677255282703,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-05-15,-2,0.7972027972027973,0.0019003677255282703,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-05-15,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-05-15,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-05-15,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-05-08,-2,0.7552447552447553,0.004508435484294225,0,0.7692307692307694,0.0034464502618274493
Nansemond,2022-05-08,-1,0.7622377622377624,0.003950448972542651,0,0.7692307692307694,0.0034464502618274493
Nansemond,2022-05-08,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Nansemond,2022-05-08,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Nansemond,2022-05-08,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Nansemond,2022-05-01,-2,0.6853146853146854,0.013905968814362752,-1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-05-01,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-05-01,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-05-01,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-05-01,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-04-24,-2,0.6083916083916086,0.035805997052029234,0,0.8531468531468532,0.00041811794041499725
Nansemond,2022-04-24,-1,0.7692307692307694,0.0034464502618274493,0,0.8531468531468532,0.00041811794041499725
Nansemond,2022-04-24,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Nansemond,2022-04-24,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Nansemond,2022-04-24,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Nansemond,2022-04-17,-2,0.5944055944055945,0.04152149441031855,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-17,-1,0.8251748251748254,0.0009513628555555001,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-17,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-17,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-17,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-10,-2,0.6503496503496504,0.022034190932365288,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-10,-1,0.8391608391608393,0.0006428259886278202,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-10,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-10,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-10,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-03,-2,0.7762237762237763,0.0029928636801859797,0,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-04-03,-1,0.9090909090909092,4.1910446530342335e-05,0,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-04-03,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-04-03,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-04-03,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-03-27,-2,0.8041958041958043,0.001614768986069931,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-27,-1,0.9090909090909092,4.1910446530342335e-05,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-27,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-27,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-27,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-20,-2,0.8391608391608393,0.0006428259886278202,0,0.9860139860139862,4.1168959116543284e-09
Nansemond,2022-03-20,-1,0.9020979020979022,5.9978574465377e-05,0,0.9860139860139862,4.1168959116543284e-09
Nansemond,2022-03-20,0,0.9860139860139862,4.1168959116543284e-09,0,0.9860139860139862,4.1168959116543284e-09
Nansemond,2022-03-20,0,0.9860139860139862,4.1168959116543284e-09,0,0.9860139860139862,4.1168959116543284e-09
Nansemond,2022-03-20,0,0.9860139860139862,4.1168959116543284e-09,0,0.9860139860139862,4.1168959116543284e-09
Nansemond,2022-03-13,-2,0.9090909090909092,4.1910446530342335e-05,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-13,-1,0.9510489510489512,2.0384246324655723e-06,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-13,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-13,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-13,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-06,-2,0.8111888111888113,0.0013633152527271922,0,0.9510489510489512,2.0384246324655723e-06
Nansemond,2022-03-06,-1,0.8951048951048951,8.36658642909172e-05,0,0.9510489510489512,2.0384246324655723e-06
Nansemond,2022-03-06,0,0.9510489510489512,2.0384246324655723e-06,0,0.9510489510489512,2.0384246324655723e-06
Nansemond,2022-03-06,0,0.9510489510489512,2.0384246324655723e-06,0,0.9510489510489512,2.0384246324655723e-06
Nansemond,2022-03-06,0,0.9510489510489512,2.0384246324655723e-06,0,0.9510489510489512,2.0384246324655723e-06
Nansemond,2022-02-27,-2,0.6713286713286714,0.016831456186893395,0,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-02-27,-1,0.8391608391608393,0.0006428259886278202,0,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-02-27,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-02-27,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-02-27,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-02-20,,0.0,,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-02-20,-1,0.7622377622377624,0.003950448972542651,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-02-20,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-02-20,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-02-20,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-02-13,,0.0,,0,0.8741258741258742,0.00020071307332423193
Nansemond,2022-02-13,-1,0.7342657342657343,0.006543490146837885,0,0.8741258741258742,0.00020071307332423193
Nansemond,2022-02-13,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Nansemond,2022-02-13,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Nansemond,2022-02-13,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Nansemond,2022-02-06,,0.0,,0,0.8363636363636365,0.0013331850799508562
Nansemond,2022-02-06,-1,0.6545454545454547,0.028864598957001886,0,0.8363636363636365,0.0013331850799508562
Nansemond,2022-02-06,0,0.8363636363636365,0.0013331850799508562,0,0.8363636363636365,0.0013331850799508562
Nansemond,2022-02-06,0,0.8363636363636365,0.0013331850799508562,0,0.8363636363636365,0.0013331850799508562
Nansemond,2022-02-06,0,0.8363636363636365,0.0013331850799508562,0,0.8363636363636365,0.0013331850799508562
Nansemond,2022-01-30,,0.0,,1,0.8727272727272729,0.00045461505140964044
Nansemond,2022-01-30,,0.0,,1,0.8727272727272729,0.00045461505140964044
Nansemond,2022-01-30,0,0.8363636363636365,0.0013331850799508562,1,0.8727272727272729,0.00045461505140964044
Nansemond,2022-01-30,1,0.8727272727272729,0.00045461505140964044,1,0.8727272727272729,0.00045461505140964044
Nansemond,2022-01-30,1,0.8727272727272729,0.00045461505140964044,1,0.8727272727272729,0.00045461505140964044
Nansemond,2022-01-23,,0.0,,0,0.8636363636363636,0.0006116938500931706
Nansemond,2022-01-23,-1,0.7636363636363637,0.006233059747904751,0,0.8636363636363636,0.0006116938500931706
Nansemond,2022-01-23,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Nansemond,2022-01-23,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Nansemond,2022-01-23,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Nansemond,2022-01-16,-2,0.6454545454545455,0.03196279932801745,0,0.8909090909090911,0.00023345817037873163
Nansemond,2022-01-16,-1,0.8000000000000002,0.0031104283103858483,0,0.8909090909090911,0.00023345817037873163
Nansemond,2022-01-16,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Nansemond,2022-01-16,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Nansemond,2022-01-16,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Nansemond,2022-01-09,-2,0.7090909090909092,0.014552051953727704,0,0.881818181818182,0.0003301688021839005
Nansemond,2022-01-09,-1,0.8000000000000002,0.0031104283103858483,0,0.881818181818182,0.0003301688021839005
Nansemond,2022-01-09,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Nansemond,2022-01-09,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Nansemond,2022-01-09,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Nansemond,2022-01-02,-2,0.7363636363636363,0.009759535959916903,0,0.8454545454545455,0.0010451821458586869
Nansemond,2022-01-02,-1,0.7454545454545456,0.00845472888506156,0,0.8454545454545455,0.0010451821458586869
Nansemond,2022-01-02,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Nansemond,2022-01-02,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Nansemond,2022-01-02,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Nansemond,2021-12-26,-2,0.7212121212121211,0.018573155089460208,0,0.8060606060606059,0.004862061101964606
Nansemond,2021-12-26,-2,0.7212121212121211,0.018573155089460208,0,0.8060606060606059,0.004862061101964606
Nansemond,2021-12-26,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Nansemond,2021-12-26,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Nansemond,2021-12-26,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Nansemond,2021-12-19,-2,0.6666666666666667,0.04986723056888511,0,0.7333333333333334,0.02455415007146968
Nansemond,2021-12-19,-2,0.6666666666666667,0.04986723056888511,0,0.7333333333333334,0.02455415007146968
Nansemond,2021-12-19,0,0.7333333333333334,0.02455415007146968,0,0.7333333333333334,0.02455415007146968
Nansemond,2021-12-19,0,0.7333333333333334,0.02455415007146968,0,0.7333333333333334,0.02455415007146968
Nansemond,2021-12-19,0,0.7333333333333334,0.02455415007146968,0,0.7333333333333334,0.02455415007146968
Nansemond,2021-12-12,,0.0,,,,
Nansemond,2021-12-12,,0.0,,,,
Nansemond,2021-12-12,,0.0,,,,
Nansemond,2021-12-12,,0.0,,,,
Nansemond,2021-12-12,,0.0,,,,
Nansemond,2021-12-05,,0.0,,,,
Nansemond,2021-12-05,,0.0,,,,
Nansemond,2021-12-05,,0.0,,,,
Nansemond,2021-12-05,,0.0,,,,
Nansemond,2021-12-05,,0.0,,,,
Nansemond,2021-11-28,,0.0,,,,
Nansemond,2021-11-28,,0.0,,,,
Nansemond,2021-11-28,,0.0,,,,
Nansemond,2021-11-28,,0.0,,,,
Nansemond,2021-11-28,,0.0,,,,
HL Mooney,2023-09-24,,0.0,,,,
HL Mooney,2023-09-24,,0.0,,,,
HL Mooney,2023-09-24,,0.0,,,,
HL Mooney,2023-09-24,,0.0,,,,
HL Mooney,2023-09-24,,0.0,,,,
HL Mooney,2023-09-17,,0.0,,,,
HL Mooney,2023-09-17,,0.0,,,,
HL Mooney,2023-09-17,,0.0,,,,
HL Mooney,2023-09-17,,0.0,,,,
HL Mooney,2023-09-17,,0.0,,,,
HL Mooney,2023-09-10,,0.0,,,,
HL Mooney,2023-09-10,,0.0,,,,
HL Mooney,2023-09-10,,0.0,,,,
HL Mooney,2023-09-10,,0.0,,,,
HL Mooney,2023-09-10,,0.0,,,,
HL Mooney,2023-09-03,,0.0,,,,
HL Mooney,2023-09-03,,0.0,,,,
HL Mooney,2023-09-03,,0.0,,,,
HL Mooney,2023-09-03,,0.0,,,,
HL Mooney,2023-09-03,,0.0,,,,
HL Mooney,2023-08-27,,0.0,,,,
HL Mooney,2023-08-27,,0.0,,,,
HL Mooney,2023-08-27,,0.0,,,,
HL Mooney,2023-08-27,,0.0,,,,
HL Mooney,2023-08-27,,0.0,,,,
HL Mooney,2023-08-20,,0.0,,,,
HL Mooney,2023-08-20,,0.0,,,,
HL Mooney,2023-08-20,,0.0,,,,
HL Mooney,2023-08-20,,0.0,,,,
HL Mooney,2023-08-20,,0.0,,,,
HL Mooney,2023-08-13,,0.0,,,,
HL Mooney,2023-08-13,,0.0,,,,
HL Mooney,2023-08-13,,0.0,,,,
HL Mooney,2023-08-13,,0.0,,,,
HL Mooney,2023-08-13,,0.0,,,,
HL Mooney,2023-08-06,,0.0,,0,0.6491268028858163,0.02236970076964998
HL Mooney,2023-08-06,-1,0.6105300740655784,0.03498453869354347,0,0.6491268028858163,0.02236970076964998
HL Mooney,2023-08-06,0,0.6491268028858163,0.02236970076964998,0,0.6491268028858163,0.02236970076964998
HL Mooney,2023-08-06,0,0.6491268028858163,0.02236970076964998,0,0.6491268028858163,0.02236970076964998
HL Mooney,2023-08-06,0,0.6491268028858163,0.02236970076964998,0,0.6491268028858163,0.02236970076964998
HL Mooney,2023-07-30,,0.0,,-1,0.6386004222984786,0.025413368057653436
HL Mooney,2023-07-30,-1,0.6386004222984786,0.025413368057653436,-1,0.6386004222984786,0.025413368057653436
HL Mooney,2023-07-30,-1,0.6386004222984786,0.025413368057653436,-1,0.6386004222984786,0.025413368057653436
HL Mooney,2023-07-30,-1,0.6386004222984786,0.025413368057653436,-1,0.6386004222984786,0.025413368057653436
HL Mooney,2023-07-30,-1,0.6386004222984786,0.025413368057653436,-1,0.6386004222984786,0.025413368057653436
HL Mooney,2023-07-23,,0.0,,0,0.6221527599274668,0.030753923512541127
HL Mooney,2023-07-23,,0.0,,0,0.6221527599274668,0.030753923512541127
HL Mooney,2023-07-23,0,0.6221527599274668,0.030753923512541127,0,0.6221527599274668,0.030753923512541127
HL Mooney,2023-07-23,0,0.6221527599274668,0.030753923512541127,0,0.6221527599274668,0.030753923512541127
HL Mooney,2023-07-23,0,0.6221527599274668,0.030753923512541127,0,0.6221527599274668,0.030753923512541127
HL Mooney,2023-07-16,,0.0,,,,
HL Mooney,2023-07-16,,0.0,,,,
HL Mooney,2023-07-16,,0.0,,,,
HL Mooney,2023-07-16,,0.0,,,,
HL Mooney,2023-07-16,,0.0,,,,
HL Mooney,2023-07-09,,0.0,,,,
HL Mooney,2023-07-09,,0.0,,,,
HL Mooney,2023-07-09,,0.0,,,,
HL Mooney,2023-07-09,,0.0,,,,
HL Mooney,2023-07-09,,0.0,,,,
HL Mooney,2023-07-02,,0.0,,,,
HL Mooney,2023-07-02,,0.0,,,,
HL Mooney,2023-07-02,,0.0,,,,
HL Mooney,2023-07-02,,0.0,,,,
HL Mooney,2023-07-02,,0.0,,,,
HL Mooney,2023-06-25,,0.0,,,,
HL Mooney,2023-06-25,,0.0,,,,
HL Mooney,2023-06-25,,0.0,,,,
HL Mooney,2023-06-25,,0.0,,,,
HL Mooney,2023-06-25,,0.0,,,,
HL Mooney,2023-06-18,,0.0,,,,
HL Mooney,2023-06-18,,0.0,,,,
HL Mooney,2023-06-18,,0.0,,,,
HL Mooney,2023-06-18,,0.0,,,,
HL Mooney,2023-06-18,,0.0,,,,
HL Mooney,2023-06-11,,0.0,,,,
HL Mooney,2023-06-11,,0.0,,,,
HL Mooney,2023-06-11,,0.0,,,,
HL Mooney,2023-06-11,,0.0,,,,
HL Mooney,2023-06-11,,0.0,,,,
HL Mooney,2023-06-04,,0.0,,,,
HL Mooney,2023-06-04,,0.0,,,,
HL Mooney,2023-06-04,,0.0,,,,
HL Mooney,2023-06-04,,0.0,,,,
HL Mooney,2023-06-04,,0.0,,,,
HL Mooney,2023-05-28,,0.0,,,,
HL Mooney,2023-05-28,,0.0,,,,
HL Mooney,2023-05-28,,0.0,,,,
HL Mooney,2023-05-28,,0.0,,,,
HL Mooney,2023-05-28,,0.0,,,,
HL Mooney,2023-05-21,,0.0,,,,
HL Mooney,2023-05-21,,0.0,,,,
HL Mooney,2023-05-21,,0.0,,,,
HL Mooney,2023-05-21,,0.0,,,,
HL Mooney,2023-05-21,,0.0,,,,
HL Mooney,2023-05-14,,0.0,,,,
HL Mooney,2023-05-14,,0.0,,,,
