sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
HL Mooney,2022-04-03,,0.0,,1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-04-03,-1,0.7762237762237763,0.0029928636801859797,1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-04-03,0,0.8601398601398602,0.0003316683391269209,1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-04-03,1,0.9090909090909092,4.1910446530342335e-05,1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-04-03,1,0.9090909090909092,4.1910446530342335e-05,1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-03-27,-2,0.5944055944055945,0.04152149441031855,1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2022-03-27,-1,0.8251748251748254,0.0009513628555555001,1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2022-03-27,0,0.8671328671328673,0.00025981184986148103,1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2022-03-27,1,0.9370629370629372,6.99316495321054e-06,1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2022-03-27,1,0.9370629370629372,6.99316495321054e-06,1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2022-03-20,-2,0.7972027972027973,0.0019003677255282703,-1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-20,-1,0.9720279720279721,1.2868115751495013e-07,-1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-20,-1,0.9720279720279721,1.2868115751495013e-07,-1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-20,-1,0.9720279720279721,1.2868115751495013e-07,-1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-20,-1,0.9720279720279721,1.2868115751495013e-07,-1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-13,-2,0.8741258741258742,0.00020071307332423193,-1,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-13,-1,0.9790209790209792,3.0898013985487064e-08,-1,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-13,-1,0.9790209790209792,3.0898013985487064e-08,-1,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-13,-1,0.9790209790209792,3.0898013985487064e-08,-1,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-13,-1,0.9790209790209792,3.0898013985487064e-08,-1,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-06,-2,0.8951048951048951,8.36658642909172e-05,0,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-06,-1,0.9370629370629372,6.99316495321054e-06,0,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-06,0,0.9790209790209792,3.0898013985487064e-08,0,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-06,0,0.9790209790209792,3.0898013985487064e-08,0,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-06,0,0.9790209790209792,3.0898013985487064e-08,0,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-02-27,-2,0.6713286713286714,0.016831456186893395,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-02-27,-1,0.8321678321678322,0.0007854416778536137,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-02-27,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-02-27,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-02-27,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-02-20,,0.0,,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-20,-1,0.7412587412587414,0.005801150474478243,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-20,0,0.8951048951048951,8.36658642909172e-05,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-20,1,0.9300699300699302,1.170222792865967e-05,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-20,1,0.9300699300699302,1.170222792865967e-05,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-13,,0.0,,1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-02-13,-1,0.6643356643356644,0.018452718028445437,1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-02-13,0,0.8251748251748254,0.0009513628555555001,1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-02-13,1,0.9090909090909092,4.1910446530342335e-05,1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-02-13,1,0.9090909090909092,4.1910446530342335e-05,1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-02-06,,0.0,,1,0.9230769230769231,1.8621951098680987e-05
HL Mooney,2022-02-06,-1,0.5944055944055945,0.04152149441031855,1,0.9230769230769231,1.8621951098680987e-05
HL Mooney,2022-02-06,0,0.8251748251748254,0.0009513628555555001,1,0.9230769230769231,1.8621951098680987e-05
HL Mooney,2022-02-06,1,0.9230769230769231,1.8621951098680987e-05,1,0.9230769230769231,1.8621951098680987e-05
HL Mooney,2022-02-06,1,0.9230769230769231,1.8621951098680987e-05,1,0.9230769230769231,1.8621951098680987e-05
HL Mooney,2022-01-30,,0.0,,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-01-30,-1,0.6363636363636365,0.026096891052703127,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-01-30,0,0.8041958041958043,0.001614768986069931,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-01-30,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-01-30,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-01-23,,0.0,,1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-01-23,-1,0.7132867132867133,0.009201779777634755,1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-01-23,0,0.8461538461538463,0.000521133700481005,1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-01-23,1,0.9020979020979022,5.9978574465377e-05,1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-01-23,1,0.9020979020979022,5.9978574465377e-05,1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-01-16,,0.0,,1,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-16,-1,0.7412587412587414,0.005801150474478243,1,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-16,0,0.8251748251748254,0.0009513628555555001,1,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-16,1,0.8811188811188813,0.00015267406467669873,1,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-16,1,0.8811188811188813,0.00015267406467669873,1,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-09,-2,0.6153846153846154,0.03316990109010587,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-01-09,-1,0.7272727272727274,0.007355028857805126,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-01-09,0,0.7552447552447553,0.004508435484294225,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-01-09,1,0.8741258741258742,0.00020071307332423193,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-01-09,1,0.8741258741258742,0.00020071307332423193,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-01-02,-2,0.6783216783216784,0.0153173290532817,1,0.7622377622377624,0.003950448972542651
HL Mooney,2022-01-02,-1,0.7062937062937064,0.010245193941127854,1,0.7622377622377624,0.003950448972542651
HL Mooney,2022-01-02,-1,0.7062937062937064,0.010245193941127854,1,0.7622377622377624,0.003950448972542651
HL Mooney,2022-01-02,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
HL Mooney,2022-01-02,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
HL Mooney,2021-12-26,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
HL Mooney,2021-12-26,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
HL Mooney,2021-12-26,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
HL Mooney,2021-12-26,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
HL Mooney,2021-12-26,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
HL Mooney,2021-12-19,-2,0.6013986013986015,0.03858845292201944,-2,0.6013986013986015,0.03858845292201944
HL Mooney,2021-12-19,-2,0.6013986013986015,0.03858845292201944,-2,0.6013986013986015,0.03858845292201944
HL Mooney,2021-12-19,-2,0.6013986013986015,0.03858845292201944,-2,0.6013986013986015,0.03858845292201944
HL Mooney,2021-12-19,-2,0.6013986013986015,0.03858845292201944,-2,0.6013986013986015,0.03858845292201944
HL Mooney,2021-12-19,-2,0.6013986013986015,0.03858845292201944,-2,0.6013986013986015,0.03858845292201944
HL Mooney,2021-12-12,,0.0,,,,
HL Mooney,2021-12-12,,0.0,,,,
HL Mooney,2021-12-12,,0.0,,,,
HL Mooney,2021-12-12,,0.0,,,,
HL Mooney,2021-12-12,,0.0,,,,
HL Mooney,2021-12-05,,0.0,,1,0.6013986013986015,0.03858845292201944
HL Mooney,2021-12-05,,0.0,,1,0.6013986013986015,0.03858845292201944
HL Mooney,2021-12-05,,0.0,,1,0.6013986013986015,0.03858845292201944
HL Mooney,2021-12-05,1,0.6013986013986015,0.03858845292201944,1,0.6013986013986015,0.03858845292201944
HL Mooney,2021-12-05,1,0.6013986013986015,0.03858845292201944,1,0.6013986013986015,0.03858845292201944
HL Mooney,2021-11-28,,0.0,,,,
HL Mooney,2021-11-28,,0.0,,,,
HL Mooney,2021-11-28,,0.0,,,,
HL Mooney,2021-11-28,,0.0,,,,
HL Mooney,2021-11-28,,0.0,,,,
Onancock,2022-09-11,,0.0,,,,
Onancock,2022-09-11,,0.0,,,,
Onancock,2022-09-11,,0.0,,,,
Onancock,2022-09-11,,0.0,,,,
Onancock,2022-09-11,,0.0,,,,
Onancock,2022-09-04,,0.0,,,,
Onancock,2022-09-04,,0.0,,,,
Onancock,2022-09-04,,0.0,,,,
Onancock,2022-09-04,,0.0,,,,
Onancock,2022-09-04,,0.0,,,,
Onancock,2022-08-28,,0.0,,,,
Onancock,2022-08-28,,0.0,,,,
Onancock,2022-08-28,,0.0,,,,
Onancock,2022-08-28,,0.0,,,,
Onancock,2022-08-28,,0.0,,,,
Onancock,2022-08-21,,0.0,,0,0.6244504858352256,0.03999877428311748
Onancock,2022-08-21,,0.0,,0,0.6244504858352256,0.03999877428311748
Onancock,2022-08-21,0,0.6244504858352256,0.03999877428311748,0,0.6244504858352256,0.03999877428311748
Onancock,2022-08-21,0,0.6244504858352256,0.03999877428311748,0,0.6244504858352256,0.03999877428311748
Onancock,2022-08-21,0,0.6244504858352256,0.03999877428311748,0,0.6244504858352256,0.03999877428311748
Onancock,2022-08-14,,0.0,,0,0.7090542030359874,0.014559459390118093
Onancock,2022-08-14,,0.0,,0,0.7090542030359874,0.014559459390118093
Onancock,2022-08-14,0,0.7090542030359874,0.014559459390118093,0,0.7090542030359874,0.014559459390118093
Onancock,2022-08-14,0,0.7090542030359874,0.014559459390118093,0,0.7090542030359874,0.014559459390118093
Onancock,2022-08-14,0,0.7090542030359874,0.014559459390118093,0,0.7090542030359874,0.014559459390118093
Onancock,2022-08-07,,0.0,,,,
Onancock,2022-08-07,,0.0,,,,
Onancock,2022-08-07,,0.0,,,,
Onancock,2022-08-07,,0.0,,,,
Onancock,2022-08-07,,0.0,,,,
Onancock,2022-07-31,,0.0,,,,
Onancock,2022-07-31,,0.0,,,,
Onancock,2022-07-31,,0.0,,,,
Onancock,2022-07-31,,0.0,,,,
Onancock,2022-07-31,,0.0,,,,
Onancock,2022-07-24,,0.0,,,,
Onancock,2022-07-24,,0.0,,,,
Onancock,2022-07-24,,0.0,,,,
Onancock,2022-07-24,,0.0,,,,
Onancock,2022-07-24,,0.0,,,,
Onancock,2022-07-17,,0.0,,,,
Onancock,2022-07-17,,0.0,,,,
Onancock,2022-07-17,,0.0,,,,
Onancock,2022-07-17,,0.0,,,,
Onancock,2022-07-17,,0.0,,,,
Onancock,2022-07-10,,0.0,,,,
Onancock,2022-07-10,,0.0,,,,
Onancock,2022-07-10,,0.0,,,,
Onancock,2022-07-10,,0.0,,,,
Onancock,2022-07-10,,0.0,,,,
Onancock,2022-07-03,,0.0,,,,
Onancock,2022-07-03,,0.0,,,,
Onancock,2022-07-03,,0.0,,,,
Onancock,2022-07-03,,0.0,,,,
Onancock,2022-07-03,,0.0,,,,
Onancock,2022-06-26,,0.0,,,,
Onancock,2022-06-26,,0.0,,,,
Onancock,2022-06-26,,0.0,,,,
Onancock,2022-06-26,,0.0,,,,
Onancock,2022-06-26,,0.0,,,,
Onancock,2022-06-19,,0.0,,,,
Onancock,2022-06-19,,0.0,,,,
Onancock,2022-06-19,,0.0,,,,
Onancock,2022-06-19,,0.0,,,,
Onancock,2022-06-19,,0.0,,,,
Onancock,2022-06-12,,0.0,,,,
Onancock,2022-06-12,,0.0,,,,
Onancock,2022-06-12,,0.0,,,,
Onancock,2022-06-12,,0.0,,,,
Onancock,2022-06-12,,0.0,,,,
Onancock,2022-06-05,,0.0,,,,
Onancock,2022-06-05,,0.0,,,,
Onancock,2022-06-05,,0.0,,,,
Onancock,2022-06-05,,0.0,,,,
Onancock,2022-06-05,,0.0,,,,
Onancock,2022-05-29,,0.0,,,,
Onancock,2022-05-29,,0.0,,,,
Onancock,2022-05-29,,0.0,,,,
Onancock,2022-05-29,,0.0,,,,
Onancock,2022-05-29,,0.0,,,,
Onancock,2022-05-22,,0.0,,,,
Onancock,2022-05-22,,0.0,,,,
Onancock,2022-05-22,,0.0,,,,
Onancock,2022-05-22,,0.0,,,,
Onancock,2022-05-22,,0.0,,,,
Onancock,2022-05-15,,0.0,,,,
Onancock,2022-05-15,,0.0,,,,
Onancock,2022-05-15,,0.0,,,,
Onancock,2022-05-15,,0.0,,,,
Onancock,2022-05-15,,0.0,,,,
Onancock,2022-05-08,,0.0,,,,
Onancock,2022-05-08,,0.0,,,,
Onancock,2022-05-08,,0.0,,,,
Onancock,2022-05-08,,0.0,,,,
Onancock,2022-05-08,,0.0,,,,
Onancock,2022-05-01,,0.0,,,,
Onancock,2022-05-01,,0.0,,,,
Onancock,2022-05-01,,0.0,,,,
Onancock,2022-05-01,,0.0,,,,
Onancock,2022-05-01,,0.0,,,,
Onancock,2022-04-24,,0.0,,,,
Onancock,2022-04-24,,0.0,,,,
Onancock,2022-04-24,,0.0,,,,
Onancock,2022-04-24,,0.0,,,,
Onancock,2022-04-24,,0.0,,,,
Onancock,2022-04-17,,0.0,,,,
Onancock,2022-04-17,,0.0,,,,
Onancock,2022-04-17,,0.0,,,,
Onancock,2022-04-17,,0.0,,,,
Onancock,2022-04-17,,0.0,,,,
Onancock,2022-04-10,,0.0,,,,
Onancock,2022-04-10,,0.0,,,,
Onancock,2022-04-10,,0.0,,,,
Onancock,2022-04-10,,0.0,,,,
Onancock,2022-04-10,,0.0,,,,
Onancock,2022-04-03,,0.0,,,,
Onancock,2022-04-03,,0.0,,,,
Onancock,2022-04-03,,0.0,,,,
Onancock,2022-04-03,,0.0,,,,
Onancock,2022-04-03,,0.0,,,,
Onancock,2022-03-27,,0.0,,-1,0.7118571033215865,0.009408333668207945
Onancock,2022-03-27,-1,0.7118571033215865,0.009408333668207945,-1,0.7118571033215865,0.009408333668207945
Onancock,2022-03-27,-1,0.7118571033215865,0.009408333668207945,-1,0.7118571033215865,0.009408333668207945
Onancock,2022-03-27,-1,0.7118571033215865,0.009408333668207945,-1,0.7118571033215865,0.009408333668207945
Onancock,2022-03-27,-1,0.7118571033215865,0.009408333668207945,-1,0.7118571033215865,0.009408333668207945
Onancock,2022-03-20,-2,0.581107839446193,0.04752927166410555,-1,0.7344909183813824,0.006518528811266006
Onancock,2022-03-20,-1,0.7344909183813824,0.006518528811266006,-1,0.7344909183813824,0.006518528811266006
Onancock,2022-03-20,-1,0.7344909183813824,0.006518528811266006,-1,0.7344909183813824,0.006518528811266006
Onancock,2022-03-20,-1,0.7344909183813824,0.006518528811266006,-1,0.7344909183813824,0.006518528811266006
Onancock,2022-03-20,-1,0.7344909183813824,0.006518528811266006,-1,0.7344909183813824,0.006518528811266006
Onancock,2022-03-13,-2,0.7757948086571081,0.0030193015539355314,-2,0.7757948086571081,0.0030193015539355314
Onancock,2022-03-13,-2,0.7757948086571081,0.0030193015539355314,-2,0.7757948086571081,0.0030193015539355314
Onancock,2022-03-13,-2,0.7757948086571081,0.0030193015539355314,-2,0.7757948086571081,0.0030193015539355314
Onancock,2022-03-13,-2,0.7757948086571081,0.0030193015539355314,-2,0.7757948086571081,0.0030193015539355314
Onancock,2022-03-13,-2,0.7757948086571081,0.0030193015539355314,-2,0.7757948086571081,0.0030193015539355314
Onancock,2022-03-06,-2,0.8313253607089218,0.0008041475061486422,-2,0.8313253607089218,0.0008041475061486422
Onancock,2022-03-06,-2,0.8313253607089218,0.0008041475061486422,-2,0.8313253607089218,0.0008041475061486422
Onancock,2022-03-06,-2,0.8313253607089218,0.0008041475061486422,-2,0.8313253607089218,0.0008041475061486422
Onancock,2022-03-06,-2,0.8313253607089218,0.0008041475061486422,-2,0.8313253607089218,0.0008041475061486422
Onancock,2022-03-06,-2,0.8313253607089218,0.0008041475061486422,-2,0.8313253607089218,0.0008041475061486422
Onancock,2022-02-27,-2,0.6278903750432443,0.028807147739030425,0,0.8140400987541044,0.001269915729921187
Onancock,2022-02-27,-1,0.6972003870519587,0.01173063611371156,0,0.8140400987541044,0.001269915729921187
Onancock,2022-02-27,0,0.8140400987541044,0.001269915729921187,0,0.8140400987541044,0.001269915729921187
Onancock,2022-02-27,0,0.8140400987541044,0.001269915729921187,0,0.8140400987541044,0.001269915729921187
Onancock,2022-02-27,0,0.8140400987541044,0.001269915729921187,0,0.8140400987541044,0.001269915729921187
Onancock,2022-02-20,,0.0,,0,0.7929873375794294,0.0020902874654805783
Onancock,2022-02-20,-1,0.6526355964149287,0.021416849369215164,0,0.7929873375794294,0.0020902874654805783
Onancock,2022-02-20,0,0.7929873375794294,0.0020902874654805783,0,0.7929873375794294,0.0020902874654805783
Onancock,2022-02-20,0,0.7929873375794294,0.0020902874654805783,0,0.7929873375794294,0.0020902874654805783
Onancock,2022-02-20,0,0.7929873375794294,0.0020902874654805783,0,0.7929873375794294,0.0020902874654805783
Onancock,2022-02-13,,0.0,,0,0.7425987375524745,0.008849986875097558
Onancock,2022-02-13,,0.0,,0,0.7425987375524745,0.008849986875097558
Onancock,2022-02-13,0,0.7425987375524745,0.008849986875097558,0,0.7425987375524745,0.008849986875097558
Onancock,2022-02-13,0,0.7425987375524745,0.008849986875097558,0,0.7425987375524745,0.008849986875097558
Onancock,2022-02-13,0,0.7425987375524745,0.008849986875097558,0,0.7425987375524745,0.008849986875097558
Onancock,2022-02-06,,0.0,,0,0.7598819296000807,0.010758005132716318
Onancock,2022-02-06,,0.0,,0,0.7598819296000807,0.010758005132716318
Onancock,2022-02-06,0,0.7598819296000807,0.010758005132716318,0,0.7598819296000807,0.010758005132716318
Onancock,2022-02-06,0,0.7598819296000807,0.010758005132716318,0,0.7598819296000807,0.010758005132716318
Onancock,2022-02-06,0,0.7598819296000807,0.010758005132716318,0,0.7598819296000807,0.010758005132716318
Onancock,2022-01-30,,0.0,,0,0.8024353176576852,0.005211461766706417
Onancock,2022-01-30,,0.0,,0,0.8024353176576852,0.005211461766706417
Onancock,2022-01-30,0,0.8024353176576852,0.005211461766706417,0,0.8024353176576852,0.005211461766706417
Onancock,2022-01-30,0,0.8024353176576852,0.005211461766706417,0,0.8024353176576852,0.005211461766706417
Onancock,2022-01-30,0,0.8024353176576852,0.005211461766706417,0,0.8024353176576852,0.005211461766706417
Onancock,2022-01-23,,0.0,,,,
Onancock,2022-01-23,,0.0,,,,
Onancock,2022-01-23,,0.0,,,,
Onancock,2022-01-23,,0.0,,,,
Onancock,2022-01-23,,0.0,,,,
Onancock,2022-01-16,,0.0,,1,0.7693218186208295,0.009277629327110364
Onancock,2022-01-16,,0.0,,1,0.7693218186208295,0.009277629327110364
Onancock,2022-01-16,,0.0,,1,0.7693218186208295,0.009277629327110364
Onancock,2022-01-16,1,0.7693218186208295,0.009277629327110364,1,0.7693218186208295,0.009277629327110364
Onancock,2022-01-16,1,0.7693218186208295,0.009277629327110364,1,0.7693218186208295,0.009277629327110364
Onancock,2022-01-09,,0.0,,1,0.7841654083435842,0.007249575695782001
Onancock,2022-01-09,,0.0,,1,0.7841654083435842,0.007249575695782001
Onancock,2022-01-09,,0.0,,1,0.7841654083435842,0.007249575695782001
Onancock,2022-01-09,1,0.7841654083435842,0.007249575695782001,1,0.7841654083435842,0.007249575695782001
Onancock,2022-01-09,1,0.7841654083435842,0.007249575695782001,1,0.7841654083435842,0.007249575695782001
Onancock,2022-01-02,,0.0,,1,0.7792461507867422,0.007882742297004116
Onancock,2022-01-02,,0.0,,1,0.7792461507867422,0.007882742297004116
Onancock,2022-01-02,,0.0,,1,0.7792461507867422,0.007882742297004116
Onancock,2022-01-02,1,0.7792461507867422,0.007882742297004116,1,0.7792461507867422,0.007882742297004116
Onancock,2022-01-02,1,0.7792461507867422,0.007882742297004116,1,0.7792461507867422,0.007882742297004116
Onancock,2021-12-26,,0.0,,,,
Onancock,2021-12-26,,0.0,,,,
Onancock,2021-12-26,,0.0,,,,
Onancock,2021-12-26,,0.0,,,,
Onancock,2021-12-26,,0.0,,,,
Onancock,2021-12-19,,0.0,,,,
Onancock,2021-12-19,,0.0,,,,
Onancock,2021-12-19,,0.0,,,,
Onancock,2021-12-19,,0.0,,,,
Onancock,2021-12-19,,0.0,,,,
Onancock,2021-12-12,,0.0,,,,
Onancock,2021-12-12,,0.0,,,,
Onancock,2021-12-12,,0.0,,,,
Onancock,2021-12-12,,0.0,,,,
Onancock,2021-12-12,,0.0,,,,
Onancock,2021-12-05,,0.0,,,,
Onancock,2021-12-05,,0.0,,,,
Onancock,2021-12-05,,0.0,,,,
Onancock,2021-12-05,,0.0,,,,
Onancock,2021-12-05,,0.0,,,,
Onancock,2021-11-28,,0.0,,,,
Onancock,2021-11-28,,0.0,,,,
Onancock,2021-11-28,,0.0,,,,
Onancock,2021-11-28,,0.0,,,,
Onancock,2021-11-28,,0.0,,,,
Richmond,2022-09-11,,0.0,,,,
Richmond,2022-09-11,,0.0,,,,
Richmond,2022-09-11,,0.0,,,,
Richmond,2022-09-11,,0.0,,,,
Richmond,2022-09-11,,0.0,,,,
Richmond,2022-09-04,,0.0,,-1,0.6013986013986015,0.03858845292201944
Richmond,2022-09-04,-1,0.6013986013986015,0.03858845292201944,-1,0.6013986013986015,0.03858845292201944
Richmond,2022-09-04,-1,0.6013986013986015,0.03858845292201944,-1,0.6013986013986015,0.03858845292201944
Richmond,2022-09-04,-1,0.6013986013986015,0.03858845292201944,-1,0.6013986013986015,0.03858845292201944
Richmond,2022-09-04,-1,0.6013986013986015,0.03858845292201944,-1,0.6013986013986015,0.03858845292201944
Richmond,2022-08-28,,0.0,,,,
Richmond,2022-08-28,,0.0,,,,
Richmond,2022-08-28,,0.0,,,,
Richmond,2022-08-28,,0.0,,,,
Richmond,2022-08-28,,0.0,,,,
Richmond,2022-08-21,,0.0,,,,
Richmond,2022-08-21,,0.0,,,,
Richmond,2022-08-21,,0.0,,,,
Richmond,2022-08-21,,0.0,,,,
Richmond,2022-08-21,,0.0,,,,
Richmond,2022-08-14,,0.0,,,,
Richmond,2022-08-14,,0.0,,,,
Richmond,2022-08-14,,0.0,,,,
Richmond,2022-08-14,,0.0,,,,
Richmond,2022-08-14,,0.0,,,,
Richmond,2022-08-07,,0.0,,,,
Richmond,2022-08-07,,0.0,,,,
Richmond,2022-08-07,,0.0,,,,
Richmond,2022-08-07,,0.0,,,,
Richmond,2022-08-07,,0.0,,,,
Richmond,2022-07-31,,0.0,,,,
Richmond,2022-07-31,,0.0,,,,
Richmond,2022-07-31,,0.0,,,,
Richmond,2022-07-31,,0.0,,,,
Richmond,2022-07-31,,0.0,,,,
Richmond,2022-07-24,,0.0,,,,
Richmond,2022-07-24,,0.0,,,,
Richmond,2022-07-24,,0.0,,,,
Richmond,2022-07-24,,0.0,,,,
Richmond,2022-07-24,,0.0,,,,
Richmond,2022-07-17,,0.0,,,,
Richmond,2022-07-17,,0.0,,,,
Richmond,2022-07-17,,0.0,,,,
Richmond,2022-07-17,,0.0,,,,
Richmond,2022-07-17,,0.0,,,,
Richmond,2022-07-10,,0.0,,,,
Richmond,2022-07-10,,0.0,,,,
Richmond,2022-07-10,,0.0,,,,
Richmond,2022-07-10,,0.0,,,,
Richmond,2022-07-10,,0.0,,,,
Richmond,2022-07-03,,0.0,,,,
Richmond,2022-07-03,,0.0,,,,
Richmond,2022-07-03,,0.0,,,,
Richmond,2022-07-03,,0.0,,,,
Richmond,2022-07-03,,0.0,,,,
Richmond,2022-06-26,,0.0,,,,
Richmond,2022-06-26,,0.0,,,,
Richmond,2022-06-26,,0.0,,,,
Richmond,2022-06-26,,0.0,,,,
Richmond,2022-06-26,,0.0,,,,
Richmond,2022-06-19,,0.0,,,,
Richmond,2022-06-19,,0.0,,,,
Richmond,2022-06-19,,0.0,,,,
Richmond,2022-06-19,,0.0,,,,
Richmond,2022-06-19,,0.0,,,,
Richmond,2022-06-12,,0.0,,,,
Richmond,2022-06-12,,0.0,,,,
Richmond,2022-06-12,,0.0,,,,
Richmond,2022-06-12,,0.0,,,,
Richmond,2022-06-12,,0.0,,,,
Richmond,2022-06-05,-2,0.5849396010625192,0.045739074410112046,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-06-05,-2,0.5849396010625192,0.045739074410112046,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-06-05,-2,0.5849396010625192,0.045739074410112046,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-06-05,-2,0.5849396010625192,0.045739074410112046,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-06-05,-2,0.5849396010625192,0.045739074410112046,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-05-29,-2,0.7110343653634216,0.009528761167698624,-2,0.7110343653634216,0.009528761167698624
Richmond,2022-05-29,-2,0.7110343653634216,0.009528761167698624,-2,0.7110343653634216,0.009528761167698624
Richmond,2022-05-29,-2,0.7110343653634216,0.009528761167698624,-2,0.7110343653634216,0.009528761167698624
Richmond,2022-05-29,-2,0.7110343653634216,0.009528761167698624,-2,0.7110343653634216,0.009528761167698624
Richmond,2022-05-29,-2,0.7110343653634216,0.009528761167698624,-2,0.7110343653634216,0.009528761167698624
Richmond,2022-05-22,-2,0.80910807093079,0.00143474036993647,-2,0.80910807093079,0.00143474036993647
Richmond,2022-05-22,-2,0.80910807093079,0.00143474036993647,-2,0.80910807093079,0.00143474036993647
Richmond,2022-05-22,-2,0.80910807093079,0.00143474036993647,-2,0.80910807093079,0.00143474036993647
Richmond,2022-05-22,-2,0.80910807093079,0.00143474036993647,-2,0.80910807093079,0.00143474036993647
Richmond,2022-05-22,-2,0.80910807093079,0.00143474036993647,-2,0.80910807093079,0.00143474036993647
Richmond,2022-05-15,-2,0.8441343943477073,0.0005542616819347108,0,0.9001765118147749,6.58802100058725e-05
Richmond,2022-05-15,-1,0.8756580854229329,0.00018929765647785504,0,0.9001765118147749,6.58802100058725e-05
Richmond,2022-05-15,0,0.9001765118147749,6.58802100058725e-05,0,0.9001765118147749,6.58802100058725e-05
