sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Alexandria Renew,2022-12-25,-2,0.0,,,,
Alexandria Renew,2022-12-25,-1,0.0,,,,
Alexandria Renew,2022-12-25,0,0.0,,,,
Alexandria Renew,2022-12-25,1,0.0,,,,
Alexandria Renew,2022-12-25,2,0.0,,,,
Alexandria Renew,2022-12-18,-2,0.0,,,,
Alexandria Renew,2022-12-18,-1,0.0,,,,
Alexandria Renew,2022-12-18,0,0.0,,,,
Alexandria Renew,2022-12-18,1,0.0,,,,
Alexandria Renew,2022-12-18,2,0.0,,,,
Alexandria Renew,2022-12-11,-2,0.0,,,,
Alexandria Renew,2022-12-11,-1,0.0,,,,
Alexandria Renew,2022-12-11,0,0.0,,,,
Alexandria Renew,2022-12-11,1,0.0,,,,
Alexandria Renew,2022-12-11,2,0.0,,,,
Alexandria Renew,2022-12-04,-2,0.0,,,,
Alexandria Renew,2022-12-04,-1,0.0,,,,
Alexandria Renew,2022-12-04,0,0.0,,,,
Alexandria Renew,2022-12-04,1,0.0,,,,
Alexandria Renew,2022-12-04,2,0.0,,,,
Blacksburg,2023-09-17,-2,0.0,0.5207915330258043,-1,0.0,0.00036200632512377356
Blacksburg,2023-09-17,-1,0.0,0.00036200632512377356,-1,0.0,0.00036200632512377356
Blacksburg,2023-09-17,0,0.0,0.12295689325471265,-1,0.0,0.00036200632512377356
Blacksburg,2023-09-17,1,0.0,0.007910748928511424,-1,0.0,0.00036200632512377356
Blacksburg,2023-09-17,2,0.0,0.0010609585778953389,-1,0.0,0.00036200632512377356
Blacksburg,2023-09-10,-2,0.0,0.23338012566891625,-1,0.0,0.00011604356363323401
Blacksburg,2023-09-10,-1,0.0,0.00011604356363323401,-1,0.0,0.00011604356363323401
Blacksburg,2023-09-10,0,0.0,0.03366602308810116,-1,0.0,0.00011604356363323401
Blacksburg,2023-09-10,1,0.0,0.005893287140538567,-1,0.0,0.00011604356363323401
Blacksburg,2023-09-10,2,0.0,0.0007661735620694403,-1,0.0,0.00011604356363323401
Blacksburg,2023-09-03,-2,0.0,0.11366169002716806,-1,0.0,1.8935388987090264e-05
Blacksburg,2023-09-03,-1,0.0,1.8935388987090264e-05,-1,0.0,1.8935388987090264e-05
Blacksburg,2023-09-03,0,0.0,0.006261668710011954,-1,0.0,1.8935388987090264e-05
Blacksburg,2023-09-03,1,0.0,0.0054139591882217545,-1,0.0,1.8935388987090264e-05
Blacksburg,2023-09-03,2,0.0,0.07815012858410646,-1,0.0,1.8935388987090264e-05
Blacksburg,2023-08-27,-2,0.0,0.0675703982612593,-1,0.0,4.26147598032377e-05
Blacksburg,2023-08-27,-1,0.0,4.26147598032377e-05,-1,0.0,4.26147598032377e-05
Blacksburg,2023-08-27,0,0.0,0.001021324009288589,-1,0.0,4.26147598032377e-05
Blacksburg,2023-08-27,1,0.0,0.0985350233762508,-1,0.0,4.26147598032377e-05
Blacksburg,2023-08-27,2,0.0,0.09444672061689938,-1,0.0,4.26147598032377e-05
Blacksburg,2023-08-20,-2,0.0,0.1294224979450272,-1,0.0,0.0018701848339806677
Blacksburg,2023-08-20,-1,0.0,0.0018701848339806677,-1,0.0,0.0018701848339806677
Blacksburg,2023-08-20,0,0.0,0.0017239982115435871,-1,0.0,0.0018701848339806677
Blacksburg,2023-08-20,1,0.0,0.14414715139838144,-1,0.0,0.0018701848339806677
Blacksburg,2023-08-20,2,0.0,0.11994961336376693,-1,0.0,0.0018701848339806677
Blacksburg,2023-08-13,-2,0.0,0.20107423004958921,-1,0.0,0.0230302696043662
Blacksburg,2023-08-13,-1,0.0,0.0230302696043662,-1,0.0,0.0230302696043662
Blacksburg,2023-08-13,0,0.0,0.0002879780184407322,-1,0.0,0.0230302696043662
Blacksburg,2023-08-13,1,0.0,0.3609362182345994,-1,0.0,0.0230302696043662
Blacksburg,2023-08-13,2,0.0,0.29603638734683685,-1,0.0,0.0230302696043662
Blacksburg,2023-08-06,-2,0.0,0.32790618635877156,0,0.0,0.0003086493102329913
Blacksburg,2023-08-06,-1,0.0,0.0866291423045845,0,0.0,0.0003086493102329913
Blacksburg,2023-08-06,0,0.0,0.0003086493102329913,0,0.0,0.0003086493102329913
Blacksburg,2023-08-06,1,0.0,0.7259329532259491,0,0.0,0.0003086493102329913
Blacksburg,2023-08-06,2,0.0,0.3977734875137716,0,0.0,0.0003086493102329913
Blacksburg,2023-07-30,-2,0.0,0.939283121045838,0,0.0,0.013623160958995384
Blacksburg,2023-07-30,-1,0.0,0.2914756333888051,0,0.0,0.013623160958995384
Blacksburg,2023-07-30,0,0.0,0.013623160958995384,0,0.0,0.013623160958995384
Blacksburg,2023-07-30,1,0.0,0.7259329532259491,0,0.0,0.013623160958995384
Blacksburg,2023-07-30,2,0.0,0.4416578806503746,0,0.0,0.013623160958995384
Blacksburg,2023-07-23,-2,0.0,0.5599791962493532,0,0.0,0.012956742690093647
Blacksburg,2023-07-23,-1,0.0,0.660672130547845,0,0.0,0.012956742690093647
Blacksburg,2023-07-23,0,0.0,0.012956742690093647,0,0.0,0.012956742690093647
Blacksburg,2023-07-23,1,0.0,0.964972781580715,0,0.0,0.012956742690093647
Blacksburg,2023-07-23,2,0.0,0.4305071577080938,0,0.0,0.012956742690093647
Blacksburg,2023-07-16,-2,0.0,0.36003777508176593,0,0.0,0.012923089570428715
Blacksburg,2023-07-16,-1,0.0,0.660672130547845,0,0.0,0.012923089570428715
Blacksburg,2023-07-16,0,0.0,0.012923089570428715,0,0.0,0.012923089570428715
Blacksburg,2023-07-16,1,0.0,1.0,0,0.0,0.012923089570428715
Blacksburg,2023-07-16,2,0.0,0.2914062632925263,0,0.0,0.012923089570428715
Blacksburg,2023-07-09,-2,0.0,0.20637063156217392,0,0.0,0.0037386433845481037
Blacksburg,2023-07-09,-1,0.0,0.9387365198143007,0,0.0,0.0037386433845481037
Blacksburg,2023-07-09,0,0.0,0.0037386433845481037,0,0.0,0.0037386433845481037
Blacksburg,2023-07-09,1,0.0,0.6416343303803546,0,0.0,0.0037386433845481037
Blacksburg,2023-07-09,2,0.0,0.36165878799481066,0,0.0,0.0037386433845481037
Blacksburg,2023-07-02,-2,0.0,0.691471562534135,0,0.0,0.036237504407196384
Blacksburg,2023-07-02,-1,0.0,0.6478543088077351,0,0.0,0.036237504407196384
Blacksburg,2023-07-02,0,0.0,0.036237504407196384,0,0.0,0.036237504407196384
Blacksburg,2023-07-02,1,0.0,0.25430804140250085,0,0.0,0.036237504407196384
Blacksburg,2023-07-02,2,0.0,0.34092991238032355,0,0.0,0.036237504407196384
Blacksburg,2023-06-25,-2,0.0,0.8330861487224903,0,0.0,0.03352246750292157
Blacksburg,2023-06-25,-1,0.0,0.7069047065236773,0,0.0,0.03352246750292157
Blacksburg,2023-06-25,0,0.0,0.03352246750292157,0,0.0,0.03352246750292157
Blacksburg,2023-06-25,1,0.0,0.21647665848629016,0,0.0,0.03352246750292157
Blacksburg,2023-06-25,2,0.0,0.24077331058380694,0,0.0,0.03352246750292157
Blacksburg,2023-06-18,-2,0.0,0.6256539998524264,,,
Blacksburg,2023-06-18,-1,0.0,0.5556350287054282,,,
Blacksburg,2023-06-18,0,0.0,0.07851829872924068,,,
Blacksburg,2023-06-18,1,0.0,0.32287825997639874,,,
Blacksburg,2023-06-18,2,0.0,0.34801695020613754,,,
Blacksburg,2023-06-11,-2,0.0,0.7571038161600498,2,0.0,0.019550223530710033
Blacksburg,2023-06-11,-1,0.0,0.6441207094984871,2,0.0,0.019550223530710033
Blacksburg,2023-06-11,0,0.0,0.07851829872924068,2,0.0,0.019550223530710033
Blacksburg,2023-06-11,1,0.0,0.27834367571270824,2,0.0,0.019550223530710033
Blacksburg,2023-06-11,2,0.0,0.019550223530710033,2,0.0,0.019550223530710033
Blacksburg,2023-06-04,-2,0.0,0.7275191924397441,1,0.0,0.013228664198036127
Blacksburg,2023-06-04,-1,0.0,0.7105880417449866,1,0.0,0.013228664198036127
Blacksburg,2023-06-04,0,0.0,0.08165743389827149,1,0.0,0.013228664198036127
Blacksburg,2023-06-04,1,0.0,0.013228664198036127,1,0.0,0.013228664198036127
Blacksburg,2023-06-04,2,0.0,0.030254948727508692,1,0.0,0.013228664198036127
Blacksburg,2023-05-28,-2,0.0,0.5643320103363538,1,0.0,0.000914801334335181
Blacksburg,2023-05-28,-1,0.0,0.5268142729054073,1,0.0,0.000914801334335181
Blacksburg,2023-05-28,0,0.0,0.10334492085137063,1,0.0,0.000914801334335181
Blacksburg,2023-05-28,1,0.0,0.000914801334335181,1,0.0,0.000914801334335181
Blacksburg,2023-05-28,2,0.0,0.014641746073665321,1,0.0,0.000914801334335181
Blacksburg,2023-05-21,-2,0.0,0.9643208120702008,1,0.0,0.0076201743272125855
Blacksburg,2023-05-21,-1,0.0,0.27834367571270824,1,0.0,0.0076201743272125855
Blacksburg,2023-05-21,0,0.0,0.323838252404698,1,0.0,0.0076201743272125855
Blacksburg,2023-05-21,1,0.0,0.0076201743272125855,1,0.0,0.0076201743272125855
Blacksburg,2023-05-21,2,0.0,0.1219218933169533,1,0.0,0.0076201743272125855
Blacksburg,2023-05-14,-2,0.0,0.5573365380454538,1,0.0,0.04464119311306859
Blacksburg,2023-05-14,-1,0.0,0.6859821382014442,1,0.0,0.04464119311306859
Blacksburg,2023-05-14,0,0.0,0.5268142729054073,1,0.0,0.04464119311306859
Blacksburg,2023-05-14,1,0.0,0.04464119311306859,1,0.0,0.04464119311306859
Blacksburg,2023-05-14,2,0.0,0.21270554169981246,1,0.0,0.04464119311306859
Blacksburg,2023-05-07,-2,0.0,0.09759904136320102,1,0.0,0.003011348153570487
Blacksburg,2023-05-07,-1,0.0,0.2893552505936301,1,0.0,0.003011348153570487
Blacksburg,2023-05-07,0,0.0,0.06329546356955293,1,0.0,0.003011348153570487
Blacksburg,2023-05-07,1,0.0,0.003011348153570487,1,0.0,0.003011348153570487
Blacksburg,2023-05-07,2,0.0,0.03160240696084901,1,0.0,0.003011348153570487
Blacksburg,2023-04-30,-2,0.0,0.24677408192533515,1,0.0,0.0046530767010300456
Blacksburg,2023-04-30,-1,0.0,0.3991505469046428,1,0.0,0.0046530767010300456
Blacksburg,2023-04-30,0,0.0,0.05145667221240698,1,0.0,0.0046530767010300456
Blacksburg,2023-04-30,1,0.0,0.0046530767010300456,1,0.0,0.0046530767010300456
Blacksburg,2023-04-30,2,0.0,0.052523555482204304,1,0.0,0.0046530767010300456
Blacksburg,2023-04-23,-2,0.0,0.20812283268464637,0,0.0,0.02473585790362511
Blacksburg,2023-04-23,-1,0.0,0.24608852288355584,0,0.0,0.02473585790362511
Blacksburg,2023-04-23,0,0.0,0.02473585790362511,0,0.0,0.02473585790362511
Blacksburg,2023-04-23,1,0.0,0.0027052956461396894,0,0.0,0.02473585790362511
Blacksburg,2023-04-23,2,0.0,0.047373596171879875,0,0.0,0.02473585790362511
Blacksburg,2023-04-16,-2,0.0,0.11079739837956118,0,0.0,0.012374896241793974
Blacksburg,2023-04-16,-1,0.0,0.155848725260584,0,0.0,0.012374896241793974
Blacksburg,2023-04-16,0,0.0,0.012374896241793974,0,0.0,0.012374896241793974
Blacksburg,2023-04-16,1,0.0,0.0027052956461396894,0,0.0,0.012374896241793974
Blacksburg,2023-04-16,2,0.0,0.06661188226688902,0,0.0,0.012374896241793974
Blacksburg,2023-04-09,-2,0.6338185336835989,0.026890700735823832,-2,0.6338185336835989,0.026890700735823832
Blacksburg,2023-04-09,-1,0.0,0.052523555482204304,-2,0.6338185336835989,0.026890700735823832
Blacksburg,2023-04-09,0,0.0,0.0013161012937103185,-2,0.6338185336835989,0.026890700735823832
Blacksburg,2023-04-09,1,0.0,0.000521133700481005,-2,0.6338185336835989,0.026890700735823832
Blacksburg,2023-04-09,2,0.0,0.054842119775407844,-2,0.6338185336835989,0.026890700735823832
Blacksburg,2023-04-02,-2,0.6619975125797373,0.019019455833880407,-2,0.6619975125797373,0.019019455833880407
Blacksburg,2023-04-02,-1,0.0,0.044144774219063064,-2,0.6619975125797373,0.019019455833880407
Blacksburg,2023-04-02,0,0.0,0.0006428259886278202,-2,0.6619975125797373,0.019019455833880407
Blacksburg,2023-04-02,1,0.0,0.0009513628555555001,-2,0.6619975125797373,0.019019455833880407
Blacksburg,2023-04-02,2,0.0,0.084228780434759,-2,0.6619975125797373,0.019019455833880407
Blacksburg,2023-03-26,-2,0.5919448657459025,0.04259018281345192,0,0.8111888111888113,0.0013633152527271922
Blacksburg,2023-03-26,-1,0.5944055944055945,0.04152149441031855,0,0.8111888111888113,0.0013633152527271922
Blacksburg,2023-03-26,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Blacksburg,2023-03-26,1,0.0,0.003126656373920488,0,0.8111888111888113,0.0013633152527271922
Blacksburg,2023-03-26,2,0.0,0.16123846664678568,0,0.8111888111888113,0.0013633152527271922
Blacksburg,2023-03-19,-2,0.6503496503496504,0.022034190932365288,0,0.8791607177646247,0.00016510370069031173
Blacksburg,2023-03-19,-1,0.7342657342657343,0.006543490146837885,0,0.8791607177646247,0.00016510370069031173
Blacksburg,2023-03-19,0,0.8791607177646247,0.00016510370069031173,0,0.8791607177646247,0.00016510370069031173
Blacksburg,2023-03-19,1,0.0,0.0037511694194951213,0,0.8791607177646247,0.00016510370069031173
Blacksburg,2023-03-19,2,0.0,0.1933439833274474,0,0.8791607177646247,0.00016510370069031173
Blacksburg,2023-03-12,-2,0.6573426573426573,0.020185498509854096,0,0.9157951110983675,2.890623735281134e-05
Blacksburg,2023-03-12,-1,0.8196159679558652,0.0011015500296681902,0,0.9157951110983675,2.890623735281134e-05
Blacksburg,2023-03-12,0,0.9157951110983675,2.890623735281134e-05,0,0.9157951110983675,2.890623735281134e-05
Blacksburg,2023-03-12,1,0.0,0.004580466450631821,0,0.9157951110983675,2.890623735281134e-05
Blacksburg,2023-03-12,2,0.0,0.28432615065160877,0,0.9157951110983675,2.890623735281134e-05
Blacksburg,2023-03-05,-2,0.0,0.05100326070695074,-1,0.0,0.0016007218497777337
Blacksburg,2023-03-05,-1,0.0,0.0016007218497777337,-1,0.0,0.0016007218497777337
Blacksburg,2023-03-05,0,0.0,0.00010766545747258944,-1,0.0,0.0016007218497777337
Blacksburg,2023-03-05,1,0.0,0.021222619499138503,-1,0.0,0.0016007218497777337
Blacksburg,2023-03-05,2,0.0,0.668141022093742,-1,0.0,0.0016007218497777337
Blacksburg,2023-02-26,-2,0.0,0.14096524260666066,-1,0.0,0.0038173876554122937
Blacksburg,2023-02-26,-1,0.0,0.0038173876554122937,-1,0.0,0.0038173876554122937
Blacksburg,2023-02-26,0,0.0,0.00010766545747258944,-1,0.0,0.0038173876554122937
Blacksburg,2023-02-26,1,0.0,0.05189733457156114,-1,0.0,0.0038173876554122937
Blacksburg,2023-02-26,2,0.0,0.6560575517342486,-1,0.0,0.0038173876554122937
Blacksburg,2023-02-19,-2,0.0,0.3989002218282989,-1,0.0,0.017816259325111435
Blacksburg,2023-02-19,-1,0.0,0.017816259325111435,-1,0.0,0.017816259325111435
Blacksburg,2023-02-19,0,0.0,0.00019788110108179637,-1,0.0,0.017816259325111435
Blacksburg,2023-02-19,1,0.0,0.15014206363011362,-1,0.0,0.017816259325111435
Blacksburg,2023-02-19,2,0.0,0.5444268436332134,-1,0.0,0.017816259325111435
Blacksburg,2023-02-12,-2,0.0,0.9787396603211076,0,0.0,0.000318272608379429
Blacksburg,2023-02-12,-1,0.0,0.06667604820281732,0,0.0,0.000318272608379429
Blacksburg,2023-02-12,0,0.0,0.000318272608379429,0,0.0,0.000318272608379429
Blacksburg,2023-02-12,1,0.0,0.10784950997626619,0,0.0,0.000318272608379429
Blacksburg,2023-02-12,2,0.0,0.862361017768321,0,0.0,0.000318272608379429
Blacksburg,2023-02-05,-2,0.0,0.36237497228677046,0,0.0,0.00011462381377005487
Blacksburg,2023-02-05,-1,0.0,0.2186166141125521,0,0.0,0.00011462381377005487
Blacksburg,2023-02-05,0,0.0,0.00011462381377005487,0,0.0,0.00011462381377005487
Blacksburg,2023-02-05,1,0.0,0.005579938273387355,0,0.0,0.00011462381377005487
Blacksburg,2023-02-05,2,0.0,0.3720185798425297,0,0.0,0.00011462381377005487
Blacksburg,2023-01-29,-2,0.0,0.5654808554237636,0,0.0,0.00011462381377005487
Blacksburg,2023-01-29,-1,0.0,0.100422091151254,0,0.0,0.00011462381377005487
Blacksburg,2023-01-29,0,0.0,0.00011462381377005487,0,0.0,0.00011462381377005487
Blacksburg,2023-01-29,1,0.0,0.006949956582164408,0,0.0,0.00011462381377005487
Blacksburg,2023-01-29,2,0.0,0.9333686465687114,0,0.0,0.00011462381377005487
Blacksburg,2023-01-22,-2,0.0,0.9599974002377397,0,0.0,5.610181924931424e-05
Blacksburg,2023-01-22,-1,0.0,0.09593507402230053,0,0.0,5.610181924931424e-05
Blacksburg,2023-01-22,0,0.0,5.610181924931424e-05,0,0.0,5.610181924931424e-05
Blacksburg,2023-01-22,1,0.0,0.21139056132554077,0,0.0,5.610181924931424e-05
Blacksburg,2023-01-22,2,0.0,0.39710062168415194,0,0.0,5.610181924931424e-05
Blacksburg,2023-01-15,-2,0.0,0.7756636846367881,,,
Blacksburg,2023-01-15,-1,0.0,0.09593507402230053,,,
Blacksburg,2023-01-15,0,0.0,0.15263398627837135,,,
Blacksburg,2023-01-15,1,0.0,0.4072761019018236,,,
Blacksburg,2023-01-15,2,0.0,0.8803129336209681,,,
Blacksburg,2023-01-08,-2,0.0,0.519479299957456,,,
Blacksburg,2023-01-08,-1,0.0,0.5422860061663481,,,
Blacksburg,2023-01-08,0,0.0,0.3673234380775168,,,
Blacksburg,2023-01-08,1,0.0,0.19054977390973082,,,
Blacksburg,2023-01-08,2,0.0,0.6866405042968726,,,
Blacksburg,2023-01-01,-2,0.0,0.9067992878615369,,,
Blacksburg,2023-01-01,-1,0.0,0.5041572296106971,,,
Blacksburg,2023-01-01,0,0.0,0.24891109857761298,,,
Blacksburg,2023-01-01,1,0.0,0.09593507402230053,,,
Blacksburg,2023-01-01,2,0.0,0.47649345335133597,,,
Blacksburg,2022-12-25,-2,0.0,0.98653737812966,,,
Blacksburg,2022-12-25,-1,0.0,0.35285784928578817,,,
Blacksburg,2022-12-25,0,0.0,0.3072109760502637,,,
Blacksburg,2022-12-25,1,0.0,0.08041257910277315,,,
Blacksburg,2022-12-25,2,0.0,0.3720185798425297,,,
Blacksburg,2022-12-18,-2,0.0,0.8276828935177832,,,
Blacksburg,2022-12-18,-1,0.0,0.4429488649931106,,,
Blacksburg,2022-12-18,0,0.0,0.465684706386463,,,
Blacksburg,2022-12-18,1,0.0,0.14680045845378226,,,
Blacksburg,2022-12-18,2,0.0,0.6494602227242312,,,
Blacksburg,2022-12-11,-2,0.0,0.6283001792444707,,,
Blacksburg,2022-12-11,-1,0.0,0.5353170584934903,,,
Blacksburg,2022-12-11,0,0.0,0.46482031341588437,,,
Blacksburg,2022-12-11,1,0.0,0.16755265305915112,,,
Blacksburg,2022-12-11,2,0.0,0.6494602227242312,,,
Blacksburg,2022-12-04,-2,0.0,0.915082643506121,,,
Blacksburg,2022-12-04,-1,0.0,0.6780220490365623,,,
Blacksburg,2022-12-04,0,0.0,0.4820335850552644,,,
Blacksburg,2022-12-04,1,0.0,0.38178736979537065,,,
Blacksburg,2022-12-04,2,0.0,0.9657684758679854,,,
Coeburn Norton Wise,2023-09-17,-2,0.0,,,,
Coeburn Norton Wise,2023-09-17,-1,0.0,,,,
Coeburn Norton Wise,2023-09-17,0,0.0,,,,
Coeburn Norton Wise,2023-09-17,1,0.0,,,,
Coeburn Norton Wise,2023-09-17,2,0.0,,,,
Coeburn Norton Wise,2023-09-10,-2,0.0,,,,
Coeburn Norton Wise,2023-09-10,-1,0.0,,,,
Coeburn Norton Wise,2023-09-10,0,0.0,,,,
Coeburn Norton Wise,2023-09-10,1,0.0,,,,
Coeburn Norton Wise,2023-09-10,2,0.0,,,,
Coeburn Norton Wise,2023-09-03,-2,0.0,,,,
Coeburn Norton Wise,2023-09-03,-1,0.0,,,,
Coeburn Norton Wise,2023-09-03,0,0.0,,,,
Coeburn Norton Wise,2023-09-03,1,0.0,,,,
Coeburn Norton Wise,2023-09-03,2,0.0,,,,
Coeburn Norton Wise,2023-08-27,-2,0.0,,,,
Coeburn Norton Wise,2023-08-27,-1,0.0,,,,
Coeburn Norton Wise,2023-08-27,0,0.0,,,,
Coeburn Norton Wise,2023-08-27,1,0.0,,,,
Coeburn Norton Wise,2023-08-27,2,0.0,,,,
Coeburn Norton Wise,2023-08-20,-2,0.0,,,,
Coeburn Norton Wise,2023-08-20,-1,0.0,,,,
Coeburn Norton Wise,2023-08-20,0,0.0,,,,
Coeburn Norton Wise,2023-08-20,1,0.0,,,,
Coeburn Norton Wise,2023-08-20,2,0.0,,,,
Coeburn Norton Wise,2023-08-13,-2,0.0,,,,
Coeburn Norton Wise,2023-08-13,-1,0.0,,,,
Coeburn Norton Wise,2023-08-13,0,0.0,,,,
Coeburn Norton Wise,2023-08-13,1,0.0,,,,
Coeburn Norton Wise,2023-08-13,2,0.0,,,,
Coeburn Norton Wise,2023-08-06,-2,0.0,,,,
Coeburn Norton Wise,2023-08-06,-1,0.0,,,,
Coeburn Norton Wise,2023-08-06,0,0.0,,,,
Coeburn Norton Wise,2023-08-06,1,0.0,,,,
Coeburn Norton Wise,2023-08-06,2,0.0,,,,
Coeburn Norton Wise,2023-07-30,-2,0.0,,,,
Coeburn Norton Wise,2023-07-30,-1,0.0,,,,
Coeburn Norton Wise,2023-07-30,0,0.0,,,,
Coeburn Norton Wise,2023-07-30,1,0.0,,,,
Coeburn Norton Wise,2023-07-30,2,0.0,,,,
Coeburn Norton Wise,2023-07-23,-2,0.0,,,,
Coeburn Norton Wise,2023-07-23,-1,0.0,,,,
Coeburn Norton Wise,2023-07-23,0,0.0,,,,
Coeburn Norton Wise,2023-07-23,1,0.0,,,,
Coeburn Norton Wise,2023-07-23,2,0.0,,,,
Coeburn Norton Wise,2023-07-16,-2,0.0,,,,
Coeburn Norton Wise,2023-07-16,-1,0.0,,,,
Coeburn Norton Wise,2023-07-16,0,0.0,,,,
Coeburn Norton Wise,2023-07-16,1,0.0,,,,
Coeburn Norton Wise,2023-07-16,2,0.0,,,,
Coeburn Norton Wise,2023-07-09,-2,0.0,,,,
Coeburn Norton Wise,2023-07-09,-1,0.0,,,,
Coeburn Norton Wise,2023-07-09,0,0.0,,,,
Coeburn Norton Wise,2023-07-09,1,0.0,,,,
Coeburn Norton Wise,2023-07-09,2,0.0,,,,
Coeburn Norton Wise,2023-07-02,-2,0.0,,,,
Coeburn Norton Wise,2023-07-02,-1,0.0,,,,
Coeburn Norton Wise,2023-07-02,0,0.0,,,,
Coeburn Norton Wise,2023-07-02,1,0.0,,,,
Coeburn Norton Wise,2023-07-02,2,0.0,,,,
Coeburn Norton Wise,2023-06-25,-2,0.0,,,,
Coeburn Norton Wise,2023-06-25,-1,0.0,,,,
Coeburn Norton Wise,2023-06-25,0,0.0,,,,
Coeburn Norton Wise,2023-06-25,1,0.0,,,,
Coeburn Norton Wise,2023-06-25,2,0.0,,,,
Coeburn Norton Wise,2023-06-18,-2,0.0,,,,
Coeburn Norton Wise,2023-06-18,-1,0.0,,,,
Coeburn Norton Wise,2023-06-18,0,0.0,,,,
Coeburn Norton Wise,2023-06-18,1,0.0,,,,
Coeburn Norton Wise,2023-06-18,2,0.0,,,,
Coeburn Norton Wise,2023-06-11,-2,0.0,,,,
Coeburn Norton Wise,2023-06-11,-1,0.0,,,,
Coeburn Norton Wise,2023-06-11,0,0.0,,,,
Coeburn Norton Wise,2023-06-11,1,0.0,,,,
Coeburn Norton Wise,2023-06-11,2,0.0,,,,
Coeburn Norton Wise,2023-06-04,-2,0.0,,,,
Coeburn Norton Wise,2023-06-04,-1,0.0,,,,
Coeburn Norton Wise,2023-06-04,0,0.0,,,,
Coeburn Norton Wise,2023-06-04,1,0.0,,,,
Coeburn Norton Wise,2023-06-04,2,0.0,,,,
Coeburn Norton Wise,2023-05-28,-2,0.0,,,,
Coeburn Norton Wise,2023-05-28,-1,0.0,,,,
Coeburn Norton Wise,2023-05-28,0,0.0,,,,
Coeburn Norton Wise,2023-05-28,1,0.0,,,,
Coeburn Norton Wise,2023-05-28,2,0.0,,,,
Coeburn Norton Wise,2023-05-21,-2,0.0,,,,
Coeburn Norton Wise,2023-05-21,-1,0.0,,,,
Coeburn Norton Wise,2023-05-21,0,0.0,,,,
Coeburn Norton Wise,2023-05-21,1,0.0,,,,
Coeburn Norton Wise,2023-05-21,2,0.0,,,,
Coeburn Norton Wise,2023-05-14,-2,0.0,,,,
Coeburn Norton Wise,2023-05-14,-1,0.0,,,,
Coeburn Norton Wise,2023-05-14,0,0.0,,,,
Coeburn Norton Wise,2023-05-14,1,0.0,,,,
Coeburn Norton Wise,2023-05-14,2,0.0,,,,
Coeburn Norton Wise,2023-05-07,-2,0.0,,,,
Coeburn Norton Wise,2023-05-07,-1,0.0,,,,
Coeburn Norton Wise,2023-05-07,0,0.0,,,,
Coeburn Norton Wise,2023-05-07,1,0.0,,,,
Coeburn Norton Wise,2023-05-07,2,0.0,,,,
Coeburn Norton Wise,2023-04-30,-2,0.0,,,,
Coeburn Norton Wise,2023-04-30,-1,0.0,,,,
Coeburn Norton Wise,2023-04-30,0,0.0,,,,
Coeburn Norton Wise,2023-04-30,1,0.0,,,,
Coeburn Norton Wise,2023-04-30,2,0.0,,,,
Coeburn Norton Wise,2023-04-23,-2,0.0,,,,
Coeburn Norton Wise,2023-04-23,-1,0.0,,,,
Coeburn Norton Wise,2023-04-23,0,0.0,,,,
Coeburn Norton Wise,2023-04-23,1,0.0,,,,
Coeburn Norton Wise,2023-04-23,2,0.0,,,,
Coeburn Norton Wise,2023-04-16,-2,0.0,,,,
Coeburn Norton Wise,2023-04-16,-1,0.0,,,,
Coeburn Norton Wise,2023-04-16,0,0.0,,,,
Coeburn Norton Wise,2023-04-16,1,0.0,,,,
Coeburn Norton Wise,2023-04-16,2,0.0,,,,
Coeburn Norton Wise,2023-04-09,-2,0.0,,,,
Coeburn Norton Wise,2023-04-09,-1,0.0,,,,
Coeburn Norton Wise,2023-04-09,0,0.0,,,,
Coeburn Norton Wise,2023-04-09,1,0.0,,,,
Coeburn Norton Wise,2023-04-09,2,0.0,,,,
Coeburn Norton Wise,2023-04-02,-2,0.0,,,,
Coeburn Norton Wise,2023-04-02,-1,0.0,,,,
Coeburn Norton Wise,2023-04-02,0,0.0,,,,
Coeburn Norton Wise,2023-04-02,1,0.0,,,,
Coeburn Norton Wise,2023-04-02,2,0.0,,,,
Coeburn Norton Wise,2023-03-26,-2,0.0,,,,
Coeburn Norton Wise,2023-03-26,-1,0.0,,,,
Coeburn Norton Wise,2023-03-26,0,0.0,,,,
Coeburn Norton Wise,2023-03-26,1,0.0,,,,
Coeburn Norton Wise,2023-03-26,2,0.0,,,,
Coeburn Norton Wise,2023-03-19,-2,0.0,,,,
Coeburn Norton Wise,2023-03-19,-1,0.0,,,,
Coeburn Norton Wise,2023-03-19,0,0.0,,,,
Coeburn Norton Wise,2023-03-19,1,0.0,,,,
Coeburn Norton Wise,2023-03-19,2,0.0,,,,
Coeburn Norton Wise,2023-03-12,-2,0.0,,,,
Coeburn Norton Wise,2023-03-12,-1,0.0,,,,
Coeburn Norton Wise,2023-03-12,0,0.0,,,,
Coeburn Norton Wise,2023-03-12,1,0.0,,,,
Coeburn Norton Wise,2023-03-12,2,0.0,,,,
Coeburn Norton Wise,2023-03-05,-2,0.0,,,,
Coeburn Norton Wise,2023-03-05,-1,0.0,,,,
Coeburn Norton Wise,2023-03-05,0,0.0,,,,
