sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Alexandria Renew,2023-09-03,-2,0.7545454545454545,0.00728204100842914,-2,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-09-03,-2,0.7545454545454545,0.00728204100842914,-2,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-08-27,-2,0.7727272727272727,0.005299487178643863,1,0.8000000000000002,0.0031104283103858483
Alexandria Renew,2023-08-27,-2,0.7727272727272727,0.005299487178643863,1,0.8000000000000002,0.0031104283103858483
Alexandria Renew,2023-08-27,0,0.7818181818181819,0.0044731622527830394,1,0.8000000000000002,0.0031104283103858483
Alexandria Renew,2023-08-27,1,0.8000000000000002,0.0031104283103858483,1,0.8000000000000002,0.0031104283103858483
Alexandria Renew,2023-08-27,1,0.8000000000000002,0.0031104283103858483,1,0.8000000000000002,0.0031104283103858483
Alexandria Renew,2023-08-20,-2,0.690909090909091,0.018565033381595004,1,0.8109360446892052,0.0024561384098634306
Alexandria Renew,2023-08-20,-1,0.7454545454545456,0.00845472888506156,1,0.8109360446892052,0.0024561384098634306
Alexandria Renew,2023-08-20,-1,0.7454545454545456,0.00845472888506156,1,0.8109360446892052,0.0024561384098634306
Alexandria Renew,2023-08-20,1,0.8109360446892052,0.0024561384098634306,1,0.8109360446892052,0.0024561384098634306
Alexandria Renew,2023-08-20,1,0.8109360446892052,0.0024561384098634306,1,0.8109360446892052,0.0024561384098634306
Alexandria Renew,2023-08-13,-2,0.6090909090909091,0.04669570935409886,1,0.7123361933644681,0.013907801541730713
Alexandria Renew,2023-08-13,-1,0.6818181818181819,0.020842853610945056,1,0.7123361933644681,0.013907801541730713
Alexandria Renew,2023-08-13,-1,0.6818181818181819,0.020842853610945056,1,0.7123361933644681,0.013907801541730713
Alexandria Renew,2023-08-13,1,0.7123361933644681,0.013907801541730713,1,0.7123361933644681,0.013907801541730713
Alexandria Renew,2023-08-13,1,0.7123361933644681,0.013907801541730713,1,0.7123361933644681,0.013907801541730713
Alexandria Renew,2023-08-06,,0.0,,-1,0.6332590461337052,0.03647542440376811
Alexandria Renew,2023-08-06,-1,0.6332590461337052,0.03647542440376811,-1,0.6332590461337052,0.03647542440376811
Alexandria Renew,2023-08-06,-1,0.6332590461337052,0.03647542440376811,-1,0.6332590461337052,0.03647542440376811
Alexandria Renew,2023-08-06,-1,0.6332590461337052,0.03647542440376811,-1,0.6332590461337052,0.03647542440376811
Alexandria Renew,2023-08-06,-1,0.6332590461337052,0.03647542440376811,-1,0.6332590461337052,0.03647542440376811
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,,,
Alexandria Renew,2023-06-04,,0.0,,1,0.614038867594691,0.03366602308810116
Alexandria Renew,2023-06-04,,0.0,,1,0.614038867594691,0.03366602308810116
Alexandria Renew,2023-06-04,,0.0,,1,0.614038867594691,0.03366602308810116
Alexandria Renew,2023-06-04,1,0.614038867594691,0.03366602308810116,1,0.614038867594691,0.03366602308810116
Alexandria Renew,2023-06-04,1,0.614038867594691,0.03366602308810116,1,0.614038867594691,0.03366602308810116
Alexandria Renew,2023-05-28,,0.0,,1,0.6912323252351664,0.012788700217859494
Alexandria Renew,2023-05-28,-1,0.6102530049577599,0.03509020296754547,1,0.6912323252351664,0.012788700217859494
Alexandria Renew,2023-05-28,-1,0.6102530049577599,0.03509020296754547,1,0.6912323252351664,0.012788700217859494
Alexandria Renew,2023-05-28,1,0.6912323252351664,0.012788700217859494,1,0.6912323252351664,0.012788700217859494
Alexandria Renew,2023-05-28,1,0.6912323252351664,0.012788700217859494,1,0.6912323252351664,0.012788700217859494
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,,,
Alexandria Renew,2023-04-02,,0.0,,-1,0.6304738215045116,0.027960259651026356
Alexandria Renew,2023-04-02,-1,0.6304738215045116,0.027960259651026356,-1,0.6304738215045116,0.027960259651026356
Alexandria Renew,2023-04-02,-1,0.6304738215045116,0.027960259651026356,-1,0.6304738215045116,0.027960259651026356
Alexandria Renew,2023-04-02,-1,0.6304738215045116,0.027960259651026356,-1,0.6304738215045116,0.027960259651026356
Alexandria Renew,2023-04-02,-1,0.6304738215045116,0.027960259651026356,-1,0.6304738215045116,0.027960259651026356
Alexandria Renew,2023-03-26,-2,0.6409817185295869,0.024700038261321406,-2,0.6409817185295869,0.024700038261321406
Alexandria Renew,2023-03-26,-2,0.6409817185295869,0.024700038261321406,-2,0.6409817185295869,0.024700038261321406
Alexandria Renew,2023-03-26,-2,0.6409817185295869,0.024700038261321406,-2,0.6409817185295869,0.024700038261321406
Alexandria Renew,2023-03-26,-2,0.6409817185295869,0.024700038261321406,-2,0.6409817185295869,0.024700038261321406
Alexandria Renew,2023-03-26,-2,0.6409817185295869,0.024700038261321406,-2,0.6409817185295869,0.024700038261321406
Alexandria Renew,2023-03-19,-2,0.7075317330217298,0.010054355455185425,-2,0.7075317330217298,0.010054355455185425
Alexandria Renew,2023-03-19,-2,0.7075317330217298,0.010054355455185425,-2,0.7075317330217298,0.010054355455185425
Alexandria Renew,2023-03-19,-2,0.7075317330217298,0.010054355455185425,-2,0.7075317330217298,0.010054355455185425
Alexandria Renew,2023-03-19,-2,0.7075317330217298,0.010054355455185425,-2,0.7075317330217298,0.010054355455185425
Alexandria Renew,2023-03-19,-2,0.7075317330217298,0.010054355455185425,-2,0.7075317330217298,0.010054355455185425
Alexandria Renew,2023-03-12,-2,0.8546422913727825,0.00039830756513665994,-2,0.8546422913727825,0.00039830756513665994
Alexandria Renew,2023-03-12,-2,0.8546422913727825,0.00039830756513665994,-2,0.8546422913727825,0.00039830756513665994
Alexandria Renew,2023-03-12,-2,0.8546422913727825,0.00039830756513665994,-2,0.8546422913727825,0.00039830756513665994
Alexandria Renew,2023-03-12,-2,0.8546422913727825,0.00039830756513665994,-2,0.8546422913727825,0.00039830756513665994
Alexandria Renew,2023-03-12,-2,0.8546422913727825,0.00039830756513665994,-2,0.8546422913727825,0.00039830756513665994
Alexandria Renew,2023-03-05,-2,0.881818181818182,0.0003301688021839005,-2,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-03-05,-2,0.881818181818182,0.0003301688021839005,-2,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-03-05,-2,0.881818181818182,0.0003301688021839005,-2,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-03-05,-2,0.881818181818182,0.0003301688021839005,-2,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-03-05,-2,0.881818181818182,0.0003301688021839005,-2,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-02-26,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-26,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-26,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-26,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-26,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-19,-2,0.7272727272727273,0.011204967253592057,1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-19,-2,0.7272727272727273,0.011204967253592057,1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-19,0,0.7636363636363637,0.006233059747904751,1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-19,1,0.7818181818181819,0.0044731622527830394,1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-19,1,0.7818181818181819,0.0044731622527830394,1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-12,-2,0.6363636363636364,0.03528698122006228,0,0.6727272727272727,0.023313039833185972
Alexandria Renew,2023-02-12,-1,0.6545454545454547,0.028864598957001886,0,0.6727272727272727,0.023313039833185972
Alexandria Renew,2023-02-12,0,0.6727272727272727,0.023313039833185972,0,0.6727272727272727,0.023313039833185972
Alexandria Renew,2023-02-12,0,0.6727272727272727,0.023313039833185972,0,0.6727272727272727,0.023313039833185972
Alexandria Renew,2023-02-12,0,0.6727272727272727,0.023313039833185972,0,0.6727272727272727,0.023313039833185972
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,0,0.6969696969696969,0.02509667588225183
Alexandria Renew,2023-01-22,,0.0,,0,0.6969696969696969,0.02509667588225183
Alexandria Renew,2023-01-22,0,0.6969696969696969,0.02509667588225183,0,0.6969696969696969,0.02509667588225183
Alexandria Renew,2023-01-22,0,0.6969696969696969,0.02509667588225183,0,0.6969696969696969,0.02509667588225183
Alexandria Renew,2023-01-22,0,0.6969696969696969,0.02509667588225183,0,0.6969696969696969,0.02509667588225183
Alexandria Renew,2023-01-15,,0.0,,0,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-15,,0.0,,0,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-15,0,0.7939393939393938,0.0060999233136969115,0,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-15,0,0.7939393939393938,0.0060999233136969115,0,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-15,0,0.7939393939393938,0.0060999233136969115,0,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-08,,0.0,,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-08,,0.0,,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-08,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-08,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-08,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-01,,0.0,,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2023-01-01,-1,0.7454545454545454,0.013330146315440047,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2023-01-01,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2023-01-01,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2023-01-01,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2022-12-25,,0.0,,0,0.9515151515151514,2.279854920641689e-05
Alexandria Renew,2022-12-25,-1,0.6606060606060605,0.03758837757140939,0,0.9515151515151514,2.279854920641689e-05
Alexandria Renew,2022-12-25,0,0.9515151515151514,2.279854920641689e-05,0,0.9515151515151514,2.279854920641689e-05
Alexandria Renew,2022-12-25,0,0.9515151515151514,2.279854920641689e-05,0,0.9515151515151514,2.279854920641689e-05
Alexandria Renew,2022-12-25,0,0.9515151515151514,2.279854920641689e-05,0,0.9515151515151514,2.279854920641689e-05
Alexandria Renew,2022-12-18,,0.0,,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2022-12-18,,0.0,,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2022-12-18,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2022-12-18,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2022-12-18,0,0.9272727272727272,0.00011203450639397582,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2022-12-11,,0.0,,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2022-12-11,,0.0,,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2022-12-11,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2022-12-11,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2022-12-11,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Blacksburg,2023-09-17,,0.0,,-1,0.8695857085798969,0.0005049475742907117
Blacksburg,2023-09-17,-1,0.8695857085798969,0.0005049475742907117,-1,0.8695857085798969,0.0005049475742907117
Blacksburg,2023-09-17,-1,0.8695857085798969,0.0005049475742907117,-1,0.8695857085798969,0.0005049475742907117
Blacksburg,2023-09-17,-1,0.8695857085798969,0.0005049475742907117,-1,0.8695857085798969,0.0005049475742907117
Blacksburg,2023-09-17,-1,0.8695857085798969,0.0005049475742907117,-1,0.8695857085798969,0.0005049475742907117
Blacksburg,2023-09-10,,0.0,,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-10,-1,0.8940431683163778,8.782467254878049e-05,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-10,-1,0.8940431683163778,8.782467254878049e-05,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-10,-1,0.8940431683163778,8.782467254878049e-05,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-10,-1,0.8940431683163778,8.782467254878049e-05,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-03,-2,0.5830716315106811,0.04660573436273649,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-03,-1,0.8940431683163778,8.782467254878049e-05,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-03,-1,0.8940431683163778,8.782467254878049e-05,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-03,-1,0.8940431683163778,8.782467254878049e-05,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-03,-1,0.8940431683163778,8.782467254878049e-05,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-08-27,-2,0.6184093061476921,0.03207398052730822,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-08-27,-1,0.8940431683163778,8.782467254878049e-05,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-08-27,-1,0.8940431683163778,8.782467254878049e-05,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-08-27,-1,0.8940431683163778,8.782467254878049e-05,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-08-27,-1,0.8940431683163778,8.782467254878049e-05,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-08-20,,0.0,,-1,0.7668275396231382,0.0036137913982477103
Blacksburg,2023-08-20,-1,0.7668275396231382,0.0036137913982477103,-1,0.7668275396231382,0.0036137913982477103
Blacksburg,2023-08-20,-1,0.7668275396231382,0.0036137913982477103,-1,0.7668275396231382,0.0036137913982477103
Blacksburg,2023-08-20,-1,0.7668275396231382,0.0036137913982477103,-1,0.7668275396231382,0.0036137913982477103
Blacksburg,2023-08-20,-1,0.7668275396231382,0.0036137913982477103,-1,0.7668275396231382,0.0036137913982477103
Blacksburg,2023-08-13,,0.0,,0,0.7901541798297005,0.002225859467574941
Blacksburg,2023-08-13,-1,0.6219430736113931,0.03082681425849714,0,0.7901541798297005,0.002225859467574941
Blacksburg,2023-08-13,0,0.7901541798297005,0.002225859467574941,0,0.7901541798297005,0.002225859467574941
Blacksburg,2023-08-13,0,0.7901541798297005,0.002225859467574941,0,0.7901541798297005,0.002225859467574941
Blacksburg,2023-08-13,0,0.7901541798297005,0.002225859467574941,0,0.7901541798297005,0.002225859467574941
Blacksburg,2023-08-06,,0.0,,0,0.7548794396587318,0.004539137226849656
Blacksburg,2023-08-06,,0.0,,0,0.7548794396587318,0.004539137226849656
Blacksburg,2023-08-06,0,0.7548794396587318,0.004539137226849656,0,0.7548794396587318,0.004539137226849656
Blacksburg,2023-08-06,0,0.7548794396587318,0.004539137226849656,0,0.7548794396587318,0.004539137226849656
Blacksburg,2023-08-06,0,0.7548794396587318,0.004539137226849656,0,0.7548794396587318,0.004539137226849656
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-30,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-23,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-16,,0.0,,,,
Blacksburg,2023-07-09,,0.0,,0,0.6324076302273208,0.027338200971216878
Blacksburg,2023-07-09,,0.0,,0,0.6324076302273208,0.027338200971216878
Blacksburg,2023-07-09,0,0.6324076302273208,0.027338200971216878,0,0.6324076302273208,0.027338200971216878
Blacksburg,2023-07-09,0,0.6324076302273208,0.027338200971216878,0,0.6324076302273208,0.027338200971216878
Blacksburg,2023-07-09,0,0.6324076302273208,0.027338200971216878,0,0.6324076302273208,0.027338200971216878
Blacksburg,2023-07-02,,0.0,,0,0.6108545490356821,0.03486108499286173
Blacksburg,2023-07-02,,0.0,,0,0.6108545490356821,0.03486108499286173
Blacksburg,2023-07-02,0,0.6108545490356821,0.03486108499286173,0,0.6108545490356821,0.03486108499286173
Blacksburg,2023-07-02,0,0.6108545490356821,0.03486108499286173,0,0.6108545490356821,0.03486108499286173
Blacksburg,2023-07-02,0,0.6108545490356821,0.03486108499286173,0,0.6108545490356821,0.03486108499286173
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-25,,0.0,,,,
Blacksburg,2023-06-18,,0.0,,0,0.6179990466852224,0.032221082081796824
Blacksburg,2023-06-18,,0.0,,0,0.6179990466852224,0.032221082081796824
Blacksburg,2023-06-18,0,0.6179990466852224,0.032221082081796824,0,0.6179990466852224,0.032221082081796824
Blacksburg,2023-06-18,0,0.6179990466852224,0.032221082081796824,0,0.6179990466852224,0.032221082081796824
Blacksburg,2023-06-18,0,0.6179990466852224,0.032221082081796824,0,0.6179990466852224,0.032221082081796824
Blacksburg,2023-06-11,,0.0,,0,0.6204401366189822,0.03135290250333855
Blacksburg,2023-06-11,,0.0,,0,0.6204401366189822,0.03135290250333855
Blacksburg,2023-06-11,0,0.6204401366189822,0.03135290250333855,0,0.6204401366189822,0.03135290250333855
Blacksburg,2023-06-11,0,0.6204401366189822,0.03135290250333855,0,0.6204401366189822,0.03135290250333855
Blacksburg,2023-06-11,0,0.6204401366189822,0.03135290250333855,0,0.6204401366189822,0.03135290250333855
Blacksburg,2023-06-04,,0.0,,0,0.6133086407957755,0.03393744098008173
Blacksburg,2023-06-04,,0.0,,0,0.6133086407957755,0.03393744098008173
Blacksburg,2023-06-04,0,0.6133086407957755,0.03393744098008173,0,0.6133086407957755,0.03393744098008173
Blacksburg,2023-06-04,0,0.6133086407957755,0.03393744098008173,0,0.6133086407957755,0.03393744098008173
Blacksburg,2023-06-04,0,0.6133086407957755,0.03393744098008173,0,0.6133086407957755,0.03393744098008173
Blacksburg,2023-05-28,,0.0,,1,0.7309783218786859,0.006916132913356851
Blacksburg,2023-05-28,,0.0,,1,0.7309783218786859,0.006916132913356851
Blacksburg,2023-05-28,0,0.5812169095913454,0.04747764249677549,1,0.7309783218786859,0.006916132913356851
Blacksburg,2023-05-28,1,0.7309783218786859,0.006916132913356851,1,0.7309783218786859,0.006916132913356851
Blacksburg,2023-05-28,1,0.7309783218786859,0.006916132913356851,1,0.7309783218786859,0.006916132913356851
Blacksburg,2023-05-21,,0.0,,1,0.6157558485510554,0.03303396998517442
Blacksburg,2023-05-21,,0.0,,1,0.6157558485510554,0.03303396998517442
Blacksburg,2023-05-21,,0.0,,1,0.6157558485510554,0.03303396998517442
Blacksburg,2023-05-21,1,0.6157558485510554,0.03303396998517442,1,0.6157558485510554,0.03303396998517442
Blacksburg,2023-05-21,1,0.6157558485510554,0.03303396998517442,1,0.6157558485510554,0.03303396998517442
Blacksburg,2023-05-14,,0.0,,,,
Blacksburg,2023-05-14,,0.0,,,,
Blacksburg,2023-05-14,,0.0,,,,
Blacksburg,2023-05-14,,0.0,,,,
Blacksburg,2023-05-14,,0.0,,,,
Blacksburg,2023-05-07,,0.0,,0,0.7688049900984276,0.0034756600087814103
Blacksburg,2023-05-07,,0.0,,0,0.7688049900984276,0.0034756600087814103
Blacksburg,2023-05-07,0,0.7688049900984276,0.0034756600087814103,0,0.7688049900984276,0.0034756600087814103
Blacksburg,2023-05-07,0,0.7688049900984276,0.0034756600087814103,0,0.7688049900984276,0.0034756600087814103
Blacksburg,2023-05-07,0,0.7688049900984276,0.0034756600087814103,0,0.7688049900984276,0.0034756600087814103
Blacksburg,2023-04-30,,0.0,,0,0.7676246685723587,0.003557617257849579
Blacksburg,2023-04-30,,0.0,,0,0.7676246685723587,0.003557617257849579
Blacksburg,2023-04-30,0,0.7676246685723587,0.003557617257849579,0,0.7676246685723587,0.003557617257849579
Blacksburg,2023-04-30,0,0.7676246685723587,0.003557617257849579,0,0.7676246685723587,0.003557617257849579
Blacksburg,2023-04-30,0,0.7676246685723587,0.003557617257849579,0,0.7676246685723587,0.003557617257849579
Blacksburg,2023-04-23,,0.0,,0,0.80910807093079,0.00143474036993647
Blacksburg,2023-04-23,,0.0,,0,0.80910807093079,0.00143474036993647
Blacksburg,2023-04-23,0,0.80910807093079,0.00143474036993647,0,0.80910807093079,0.00143474036993647
Blacksburg,2023-04-23,0,0.80910807093079,0.00143474036993647,0,0.80910807093079,0.00143474036993647
Blacksburg,2023-04-23,0,0.80910807093079,0.00143474036993647,0,0.80910807093079,0.00143474036993647
Blacksburg,2023-04-16,,0.0,,0,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-16,,0.0,,0,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-16,0,0.8161133356141735,0.001205154365632128,0,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-16,0,0.8161133356141735,0.001205154365632128,0,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-16,0,0.8161133356141735,0.001205154365632128,0,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-09,,0.0,,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-09,,0.0,,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-09,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-09,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-09,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-02,,0.0,,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-02,-1,0.6083916083916086,0.035805997052029234,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-02,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-02,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-02,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-03-26,,0.0,,0,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-26,-1,0.6083916083916086,0.035805997052029234,0,0.8531468531468532,0.00041811794041499725
