sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
HL Mooney,2023-07-23,0,0.6221527599274668,0.030753923512541127,0,0.6221527599274668,0.030753923512541127
HL Mooney,2023-07-16,,0.0,,,,
HL Mooney,2023-07-16,,0.0,,,,
HL Mooney,2023-07-16,,0.0,,,,
HL Mooney,2023-07-16,,0.0,,,,
HL Mooney,2023-07-16,,0.0,,,,
HL Mooney,2023-07-09,,0.0,,,,
HL Mooney,2023-07-09,,0.0,,,,
HL Mooney,2023-07-09,,0.0,,,,
HL Mooney,2023-07-09,,0.0,,,,
HL Mooney,2023-07-09,,0.0,,,,
HL Mooney,2023-07-02,,0.0,,,,
HL Mooney,2023-07-02,,0.0,,,,
HL Mooney,2023-07-02,,0.0,,,,
HL Mooney,2023-07-02,,0.0,,,,
HL Mooney,2023-07-02,,0.0,,,,
HL Mooney,2023-06-25,,0.0,,,,
HL Mooney,2023-06-25,,0.0,,,,
HL Mooney,2023-06-25,,0.0,,,,
HL Mooney,2023-06-25,,0.0,,,,
HL Mooney,2023-06-25,,0.0,,,,
HL Mooney,2023-06-18,,0.0,,,,
HL Mooney,2023-06-18,,0.0,,,,
HL Mooney,2023-06-18,,0.0,,,,
HL Mooney,2023-06-18,,0.0,,,,
HL Mooney,2023-06-18,,0.0,,,,
HL Mooney,2023-06-11,,0.0,,,,
HL Mooney,2023-06-11,,0.0,,,,
HL Mooney,2023-06-11,,0.0,,,,
HL Mooney,2023-06-11,,0.0,,,,
HL Mooney,2023-06-11,,0.0,,,,
HL Mooney,2023-06-04,,0.0,,,,
HL Mooney,2023-06-04,,0.0,,,,
HL Mooney,2023-06-04,,0.0,,,,
HL Mooney,2023-06-04,,0.0,,,,
HL Mooney,2023-06-04,,0.0,,,,
HL Mooney,2023-05-28,,0.0,,,,
HL Mooney,2023-05-28,,0.0,,,,
HL Mooney,2023-05-28,,0.0,,,,
HL Mooney,2023-05-28,,0.0,,,,
HL Mooney,2023-05-28,,0.0,,,,
HL Mooney,2023-05-21,,0.0,,,,
HL Mooney,2023-05-21,,0.0,,,,
HL Mooney,2023-05-21,,0.0,,,,
HL Mooney,2023-05-21,,0.0,,,,
HL Mooney,2023-05-21,,0.0,,,,
HL Mooney,2023-05-14,,0.0,,,,
HL Mooney,2023-05-14,,0.0,,,,
HL Mooney,2023-05-14,,0.0,,,,
HL Mooney,2023-05-14,,0.0,,,,
HL Mooney,2023-05-14,,0.0,,,,
HL Mooney,2023-05-07,,0.0,,,,
HL Mooney,2023-05-07,,0.0,,,,
HL Mooney,2023-05-07,,0.0,,,,
HL Mooney,2023-05-07,,0.0,,,,
HL Mooney,2023-05-07,,0.0,,,,
HL Mooney,2023-04-30,,0.0,,,,
HL Mooney,2023-04-30,,0.0,,,,
HL Mooney,2023-04-30,,0.0,,,,
HL Mooney,2023-04-30,,0.0,,,,
HL Mooney,2023-04-30,,0.0,,,,
HL Mooney,2023-04-23,,0.0,,2,0.5884422334042109,0.044144774219063064
HL Mooney,2023-04-23,,0.0,,2,0.5884422334042109,0.044144774219063064
HL Mooney,2023-04-23,,0.0,,2,0.5884422334042109,0.044144774219063064
HL Mooney,2023-04-23,1,0.5814369687208274,0.047373596171879875,2,0.5884422334042109,0.044144774219063064
HL Mooney,2023-04-23,2,0.5884422334042109,0.044144774219063064,2,0.5884422334042109,0.044144774219063064
HL Mooney,2023-04-16,,0.0,,2,0.7670764828304892,0.003596176445383981
HL Mooney,2023-04-16,,0.0,,2,0.7670764828304892,0.003596176445383981
HL Mooney,2023-04-16,0,0.6725054096048124,0.016569290713166714,2,0.7670764828304892,0.003596176445383981
HL Mooney,2023-04-16,1,0.6865159389715795,0.013673552241289133,2,0.7670764828304892,0.003596176445383981
HL Mooney,2023-04-16,2,0.7670764828304892,0.003596176445383981,2,0.7670764828304892,0.003596176445383981
HL Mooney,2023-04-09,,0.0,,1,0.8406317620060155,0.0006155686440654749
HL Mooney,2023-04-09,,0.0,,1,0.8406317620060155,0.0006155686440654749
HL Mooney,2023-04-09,0,0.7600712181471058,0.004117380355680856,1,0.8406317620060155,0.0006155686440654749
HL Mooney,2023-04-09,1,0.8406317620060155,0.0006155686440654749,1,0.8406317620060155,0.0006155686440654749
HL Mooney,2023-04-09,1,0.8406317620060155,0.0006155686440654749,1,0.8406317620060155,0.0006155686440654749
HL Mooney,2023-04-02,,0.0,,1,0.8756580854229329,0.00018929765647785504
HL Mooney,2023-04-02,-1,0.6304738215045117,0.02796025965102626,1,0.8756580854229329,0.00018929765647785504
HL Mooney,2023-04-02,0,0.8651501883978577,0.00027881184408392283,1,0.8756580854229329,0.00018929765647785504
HL Mooney,2023-04-02,1,0.8756580854229329,0.00018929765647785504,1,0.8756580854229329,0.00018929765647785504
HL Mooney,2023-04-02,1,0.8756580854229329,0.00018929765647785504,1,0.8756580854229329,0.00018929765647785504
HL Mooney,2023-03-26,-2,0.5804195804195805,0.04785597684206058,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2023-03-26,-1,0.7832167832167832,0.0025862148333625915,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2023-03-26,0,0.8671328671328673,0.00025981184986148103,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2023-03-26,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2023-03-26,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2023-03-19,-2,0.7482517482517484,0.005124081698753058,1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2023-03-19,-1,0.7622377622377624,0.003950448972542651,1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2023-03-19,0,0.8951048951048951,8.36658642909172e-05,1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2023-03-19,1,0.9370629370629372,6.99316495321054e-06,1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2023-03-19,1,0.9370629370629372,6.99316495321054e-06,1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2023-03-12,-2,0.7762237762237763,0.0029928636801859797,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2023-03-12,-1,0.8251748251748254,0.0009513628555555001,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2023-03-12,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2023-03-12,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2023-03-12,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2023-03-05,-2,0.8251748251748254,0.0009513628555555001,-1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2023-03-05,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2023-03-05,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2023-03-05,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2023-03-05,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2023-02-26,-2,0.8461538461538463,0.000521133700481005,-1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2023-02-26,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2023-02-26,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2023-02-26,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2023-02-26,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2023-02-19,-2,0.8181818181818183,0.0011431050868040604,-1,0.8601398601398602,0.0003316683391269209
HL Mooney,2023-02-19,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
HL Mooney,2023-02-19,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
HL Mooney,2023-02-19,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
HL Mooney,2023-02-19,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
HL Mooney,2023-02-12,-2,0.7342657342657343,0.006543490146837885,-1,0.8461538461538463,0.000521133700481005
HL Mooney,2023-02-12,-1,0.8461538461538463,0.000521133700481005,-1,0.8461538461538463,0.000521133700481005
HL Mooney,2023-02-12,-1,0.8461538461538463,0.000521133700481005,-1,0.8461538461538463,0.000521133700481005
HL Mooney,2023-02-12,-1,0.8461538461538463,0.000521133700481005,-1,0.8461538461538463,0.000521133700481005
HL Mooney,2023-02-12,-1,0.8461538461538463,0.000521133700481005,-1,0.8461538461538463,0.000521133700481005
HL Mooney,2023-02-05,-2,0.7272727272727274,0.007355028857805126,-1,0.8321678321678322,0.0007854416778536137
HL Mooney,2023-02-05,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
HL Mooney,2023-02-05,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
HL Mooney,2023-02-05,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
HL Mooney,2023-02-05,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
HL Mooney,2023-01-29,-2,0.7062937062937064,0.010245193941127854,-1,0.8321678321678322,0.0007854416778536137
HL Mooney,2023-01-29,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
HL Mooney,2023-01-29,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
HL Mooney,2023-01-29,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
HL Mooney,2023-01-29,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
HL Mooney,2023-01-22,-2,0.7132867132867133,0.009201779777634755,-1,0.8601398601398602,0.0003316683391269209
HL Mooney,2023-01-22,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
HL Mooney,2023-01-22,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
HL Mooney,2023-01-22,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
HL Mooney,2023-01-22,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
HL Mooney,2023-01-15,-2,0.7552447552447553,0.004508435484294225,0,0.8741258741258742,0.00020071307332423193
HL Mooney,2023-01-15,-1,0.8601398601398602,0.0003316683391269209,0,0.8741258741258742,0.00020071307332423193
HL Mooney,2023-01-15,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
HL Mooney,2023-01-15,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
HL Mooney,2023-01-15,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
HL Mooney,2023-01-08,-2,0.7692307692307694,0.0034464502618274493,-1,0.9160839160839163,2.8428045348547105e-05
HL Mooney,2023-01-08,-1,0.9160839160839163,2.8428045348547105e-05,-1,0.9160839160839163,2.8428045348547105e-05
HL Mooney,2023-01-08,-1,0.9160839160839163,2.8428045348547105e-05,-1,0.9160839160839163,2.8428045348547105e-05
HL Mooney,2023-01-08,-1,0.9160839160839163,2.8428045348547105e-05,-1,0.9160839160839163,2.8428045348547105e-05
HL Mooney,2023-01-08,-1,0.9160839160839163,2.8428045348547105e-05,-1,0.9160839160839163,2.8428045348547105e-05
HL Mooney,2023-01-01,-2,0.7412587412587414,0.005801150474478243,-1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2023-01-01,-1,0.9370629370629372,6.99316495321054e-06,-1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2023-01-01,-1,0.9370629370629372,6.99316495321054e-06,-1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2023-01-01,-1,0.9370629370629372,6.99316495321054e-06,-1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2023-01-01,-1,0.9370629370629372,6.99316495321054e-06,-1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2022-12-25,-2,0.7132867132867133,0.009201779777634755,-1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-12-25,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-12-25,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-12-25,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-12-25,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-12-18,-2,0.6433566433566434,0.024003191200713644,-1,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-12-18,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-12-18,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-12-18,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-12-18,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-12-11,,0.0,,-1,0.795097541564023,0.0019934857741352877
HL Mooney,2022-12-11,-1,0.795097541564023,0.0019934857741352877,-1,0.795097541564023,0.0019934857741352877
HL Mooney,2022-12-11,-1,0.795097541564023,0.0019934857741352877,-1,0.795097541564023,0.0019934857741352877
HL Mooney,2022-12-11,-1,0.795097541564023,0.0019934857741352877,-1,0.795097541564023,0.0019934857741352877
HL Mooney,2022-12-11,-1,0.795097541564023,0.0019934857741352877,-1,0.795097541564023,0.0019934857741352877
HL Mooney,2022-12-04,,0.0,,1,0.6690027772631206,0.01735858584608332
HL Mooney,2022-12-04,,0.0,,1,0.6690027772631206,0.01735858584608332
HL Mooney,2022-12-04,,0.0,,1,0.6690027772631206,0.01735858584608332
HL Mooney,2022-12-04,1,0.6690027772631206,0.01735858584608332,1,0.6690027772631206,0.01735858584608332
HL Mooney,2022-12-04,1,0.6690027772631206,0.01735858584608332,1,0.6690027772631206,0.01735858584608332
HL Mooney,2022-11-27,,0.0,,1,0.6339764538462034,0.02684094441961374
HL Mooney,2022-11-27,,0.0,,1,0.6339764538462034,0.02684094441961374
HL Mooney,2022-11-27,,0.0,,1,0.6339764538462034,0.02684094441961374
HL Mooney,2022-11-27,1,0.6339764538462034,0.02684094441961374,1,0.6339764538462034,0.02684094441961374
HL Mooney,2022-11-27,1,0.6339764538462034,0.02684094441961374,1,0.6339764538462034,0.02684094441961374
HL Mooney,2022-11-20,,0.0,,1,0.7040291006800381,0.010601234739609711
HL Mooney,2022-11-20,,0.0,,1,0.7040291006800381,0.010601234739609711
HL Mooney,2022-11-20,,0.0,,1,0.7040291006800381,0.010601234739609711
HL Mooney,2022-11-20,1,0.7040291006800381,0.010601234739609711,1,0.7040291006800381,0.010601234739609711
HL Mooney,2022-11-20,1,0.7040291006800381,0.010601234739609711,1,0.7040291006800381,0.010601234739609711
HL Mooney,2022-11-13,,0.0,,1,0.8301238649809405,0.0008314183449022769
HL Mooney,2022-11-13,,0.0,,1,0.8301238649809405,0.0008314183449022769
HL Mooney,2022-11-13,0,0.6094580274543613,0.03539464546687891,1,0.8301238649809405,0.0008314183449022769
HL Mooney,2022-11-13,1,0.8301238649809405,0.0008314183449022769,1,0.8301238649809405,0.0008314183449022769
HL Mooney,2022-11-13,1,0.8301238649809405,0.0008314183449022769,1,0.8301238649809405,0.0008314183449022769
HL Mooney,2022-11-06,,0.0,,1,0.8231186002975569,0.001004946783874639
HL Mooney,2022-11-06,-1,0.7180396300468049,0.008539324001389056,1,0.8231186002975569,0.001004946783874639
HL Mooney,2022-11-06,-1,0.7180396300468049,0.008539324001389056,1,0.8231186002975569,0.001004946783874639
HL Mooney,2022-11-06,1,0.8231186002975569,0.001004946783874639,1,0.8231186002975569,0.001004946783874639
HL Mooney,2022-11-06,1,0.8231186002975569,0.001004946783874639,1,0.8231186002975569,0.001004946783874639
HL Mooney,2022-10-30,,0.0,,0,0.756568585805414,0.00439849276122553
HL Mooney,2022-10-30,-1,0.7495633211220306,0.005004049183788243,0,0.756568585805414,0.00439849276122553
HL Mooney,2022-10-30,0,0.756568585805414,0.00439849276122553,0,0.756568585805414,0.00439849276122553
HL Mooney,2022-10-30,0,0.756568585805414,0.00439849276122553,0,0.756568585805414,0.00439849276122553
HL Mooney,2022-10-30,0,0.756568585805414,0.00439849276122553,0,0.756568585805414,0.00439849276122553
HL Mooney,2022-10-23,,0.0,,-1,0.7902097902097903,0.0022231354099909208
HL Mooney,2022-10-23,-1,0.7902097902097903,0.0022231354099909208,-1,0.7902097902097903,0.0022231354099909208
HL Mooney,2022-10-23,-1,0.7902097902097903,0.0022231354099909208,-1,0.7902097902097903,0.0022231354099909208
HL Mooney,2022-10-23,-1,0.7902097902097903,0.0022231354099909208,-1,0.7902097902097903,0.0022231354099909208
HL Mooney,2022-10-23,-1,0.7902097902097903,0.0022231354099909208,-1,0.7902097902097903,0.0022231354099909208
HL Mooney,2022-10-16,-2,0.6783216783216784,0.0153173290532817,-1,0.7482517482517484,0.005124081698753058
HL Mooney,2022-10-16,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
HL Mooney,2022-10-16,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
HL Mooney,2022-10-16,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
HL Mooney,2022-10-16,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
HL Mooney,2022-10-09,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
HL Mooney,2022-10-09,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
HL Mooney,2022-10-09,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
HL Mooney,2022-10-09,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
HL Mooney,2022-10-09,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
HL Mooney,2022-10-02,-2,0.6223776223776225,0.030675895061640132,0,0.6713286713286714,0.016831456186893395
HL Mooney,2022-10-02,-1,0.6573426573426573,0.020185498509854096,0,0.6713286713286714,0.016831456186893395
HL Mooney,2022-10-02,0,0.6713286713286714,0.016831456186893395,0,0.6713286713286714,0.016831456186893395
HL Mooney,2022-10-02,0,0.6713286713286714,0.016831456186893395,0,0.6713286713286714,0.016831456186893395
HL Mooney,2022-10-02,0,0.6713286713286714,0.016831456186893395,0,0.6713286713286714,0.016831456186893395
HL Mooney,2022-09-25,-2,0.6293706293706295,0.02831967129576002,-1,0.6573426573426573,0.020185498509854096
HL Mooney,2022-09-25,-1,0.6573426573426573,0.020185498509854096,-1,0.6573426573426573,0.020185498509854096
HL Mooney,2022-09-25,-1,0.6573426573426573,0.020185498509854096,-1,0.6573426573426573,0.020185498509854096
HL Mooney,2022-09-25,-1,0.6573426573426573,0.020185498509854096,-1,0.6573426573426573,0.020185498509854096
HL Mooney,2022-09-25,-1,0.6573426573426573,0.020185498509854096,-1,0.6573426573426573,0.020185498509854096
HL Mooney,2022-09-18,,0.0,,,,
HL Mooney,2022-09-18,,0.0,,,,
HL Mooney,2022-09-18,,0.0,,,,
HL Mooney,2022-09-18,,0.0,,,,
HL Mooney,2022-09-18,,0.0,,,,
HL Mooney,2022-09-11,,0.0,,,,
HL Mooney,2022-09-11,,0.0,,,,
HL Mooney,2022-09-11,,0.0,,,,
HL Mooney,2022-09-11,,0.0,,,,
HL Mooney,2022-09-11,,0.0,,,,
HL Mooney,2022-09-04,,0.0,,,,
HL Mooney,2022-09-04,,0.0,,,,
HL Mooney,2022-09-04,,0.0,,,,
HL Mooney,2022-09-04,,0.0,,,,
HL Mooney,2022-09-04,,0.0,,,,
HL Mooney,2022-08-28,,0.0,,,,
HL Mooney,2022-08-28,,0.0,,,,
HL Mooney,2022-08-28,,0.0,,,,
HL Mooney,2022-08-28,,0.0,,,,
HL Mooney,2022-08-28,,0.0,,,,
HL Mooney,2022-08-21,,0.0,,0,0.6795106742881959,0.015070229310932303
HL Mooney,2022-08-21,,0.0,,0,0.6795106742881959,0.015070229310932303
HL Mooney,2022-08-21,0,0.6795106742881959,0.015070229310932303,0,0.6795106742881959,0.015070229310932303
HL Mooney,2022-08-21,0,0.6795106742881959,0.015070229310932303,0,0.6795106742881959,0.015070229310932303
HL Mooney,2022-08-21,0,0.6795106742881959,0.015070229310932303,0,0.6795106742881959,0.015070229310932303
HL Mooney,2022-08-14,,0.0,,,,
HL Mooney,2022-08-14,,0.0,,,,
HL Mooney,2022-08-14,,0.0,,,,
HL Mooney,2022-08-14,,0.0,,,,
HL Mooney,2022-08-14,,0.0,,,,
HL Mooney,2022-08-07,,0.0,,,,
HL Mooney,2022-08-07,,0.0,,,,
HL Mooney,2022-08-07,,0.0,,,,
HL Mooney,2022-08-07,,0.0,,,,
HL Mooney,2022-08-07,,0.0,,,,
HL Mooney,2022-07-31,,0.0,,,,
HL Mooney,2022-07-31,,0.0,,,,
HL Mooney,2022-07-31,,0.0,,,,
HL Mooney,2022-07-31,,0.0,,,,
HL Mooney,2022-07-31,,0.0,,,,
HL Mooney,2022-07-24,,0.0,,,,
HL Mooney,2022-07-24,,0.0,,,,
HL Mooney,2022-07-24,,0.0,,,,
HL Mooney,2022-07-24,,0.0,,,,
HL Mooney,2022-07-24,,0.0,,,,
HL Mooney,2022-07-17,,0.0,,,,
HL Mooney,2022-07-17,,0.0,,,,
HL Mooney,2022-07-17,,0.0,,,,
HL Mooney,2022-07-17,,0.0,,,,
HL Mooney,2022-07-17,,0.0,,,,
HL Mooney,2022-07-10,,0.0,,,,
HL Mooney,2022-07-10,,0.0,,,,
HL Mooney,2022-07-10,,0.0,,,,
HL Mooney,2022-07-10,,0.0,,,,
HL Mooney,2022-07-10,,0.0,,,,
HL Mooney,2022-07-03,,0.0,,,,
HL Mooney,2022-07-03,,0.0,,,,
HL Mooney,2022-07-03,,0.0,,,,
HL Mooney,2022-07-03,,0.0,,,,
HL Mooney,2022-07-03,,0.0,,,,
HL Mooney,2022-06-26,,0.0,,,,
HL Mooney,2022-06-26,,0.0,,,,
HL Mooney,2022-06-26,,0.0,,,,
HL Mooney,2022-06-26,,0.0,,,,
HL Mooney,2022-06-26,,0.0,,,,
HL Mooney,2022-06-19,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
HL Mooney,2022-06-19,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
HL Mooney,2022-06-19,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
HL Mooney,2022-06-19,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
HL Mooney,2022-06-19,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
HL Mooney,2022-06-12,-2,0.7062937062937064,0.010245193941127854,-2,0.7062937062937064,0.010245193941127854
HL Mooney,2022-06-12,-2,0.7062937062937064,0.010245193941127854,-2,0.7062937062937064,0.010245193941127854
HL Mooney,2022-06-12,-2,0.7062937062937064,0.010245193941127854,-2,0.7062937062937064,0.010245193941127854
HL Mooney,2022-06-12,-2,0.7062937062937064,0.010245193941127854,-2,0.7062937062937064,0.010245193941127854
HL Mooney,2022-06-12,-2,0.7062937062937064,0.010245193941127854,-2,0.7062937062937064,0.010245193941127854
HL Mooney,2022-06-05,-2,0.7552447552447553,0.004508435484294225,2,0.7902097902097903,0.0022231354099909208
HL Mooney,2022-06-05,-2,0.7552447552447553,0.004508435484294225,2,0.7902097902097903,0.0022231354099909208
HL Mooney,2022-06-05,-2,0.7552447552447553,0.004508435484294225,2,0.7902097902097903,0.0022231354099909208
HL Mooney,2022-06-05,-2,0.7552447552447553,0.004508435484294225,2,0.7902097902097903,0.0022231354099909208
HL Mooney,2022-06-05,2,0.7902097902097903,0.0022231354099909208,2,0.7902097902097903,0.0022231354099909208
HL Mooney,2022-05-29,-2,0.8181818181818183,0.0011431050868040604,0,0.8321678321678322,0.0007854416778536137
HL Mooney,2022-05-29,-1,0.8251748251748254,0.0009513628555555001,0,0.8321678321678322,0.0007854416778536137
HL Mooney,2022-05-29,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
HL Mooney,2022-05-29,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
HL Mooney,2022-05-29,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
HL Mooney,2022-05-22,-2,0.8531468531468532,0.00041811794041499725,-1,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-05-22,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-05-22,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-05-22,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-05-22,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-05-15,-2,0.8251748251748254,0.0009513628555555001,-1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2022-05-15,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2022-05-15,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2022-05-15,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2022-05-15,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2022-05-08,-2,0.7622377622377624,0.003950448972542651,-1,0.8461538461538463,0.000521133700481005
HL Mooney,2022-05-08,-1,0.8461538461538463,0.000521133700481005,-1,0.8461538461538463,0.000521133700481005
HL Mooney,2022-05-08,-1,0.8461538461538463,0.000521133700481005,-1,0.8461538461538463,0.000521133700481005
HL Mooney,2022-05-08,-1,0.8461538461538463,0.000521133700481005,-1,0.8461538461538463,0.000521133700481005
HL Mooney,2022-05-08,-1,0.8461538461538463,0.000521133700481005,-1,0.8461538461538463,0.000521133700481005
HL Mooney,2022-05-01,,0.0,,0,0.8651501883978577,0.00027881184408392283
HL Mooney,2022-05-01,-1,0.7986001739057147,0.0018404248554876516,0,0.8651501883978577,0.00027881184408392283
HL Mooney,2022-05-01,0,0.8651501883978577,0.00027881184408392283,0,0.8651501883978577,0.00027881184408392283
HL Mooney,2022-05-01,0,0.8651501883978577,0.00027881184408392283,0,0.8651501883978577,0.00027881184408392283
HL Mooney,2022-05-01,0,0.8651501883978577,0.00027881184408392283,0,0.8651501883978577,0.00027881184408392283
HL Mooney,2022-04-24,,0.0,,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-04-24,-1,0.8546422913727825,0.00039830756513665994,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-04-24,0,0.8581449237144743,0.0003547590073493126,0,0.8581449237144743,0.0003547590073493126
