sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Alexandria Renew,2022-12-25,-2,0.0,,,,
Alexandria Renew,2022-12-25,-1,0.0,,,,
Alexandria Renew,2022-12-25,0,0.0,,,,
Alexandria Renew,2022-12-25,1,0.0,,,,
Alexandria Renew,2022-12-25,2,0.0,,,,
Alexandria Renew,2022-12-18,-2,0.0,,,,
Alexandria Renew,2022-12-18,-1,0.0,,,,
Alexandria Renew,2022-12-18,0,0.0,,,,
Alexandria Renew,2022-12-18,1,0.0,,,,
Alexandria Renew,2022-12-18,2,0.0,,,,
Alexandria Renew,2022-12-11,-2,0.0,,,,
Alexandria Renew,2022-12-11,-1,0.0,,,,
Alexandria Renew,2022-12-11,0,0.0,,,,
Alexandria Renew,2022-12-11,1,0.0,,,,
Alexandria Renew,2022-12-11,2,0.0,,,,
Alexandria Renew,2022-12-04,-2,0.0,,,,
Alexandria Renew,2022-12-04,-1,0.0,,,,
Alexandria Renew,2022-12-04,0,0.0,,,,
Alexandria Renew,2022-12-04,1,0.0,,,,
Alexandria Renew,2022-12-04,2,0.0,,,,
North River,2023-09-17,-2,0.0,,,,
North River,2023-09-17,-1,0.0,,,,
North River,2023-09-17,0,0.0,,,,
North River,2023-09-17,1,0.0,,,,
North River,2023-09-17,2,0.0,,,,
North River,2023-09-10,-2,0.0,,,,
North River,2023-09-10,-1,0.0,,,,
North River,2023-09-10,0,0.0,,,,
North River,2023-09-10,1,0.0,,,,
North River,2023-09-10,2,0.0,,,,
North River,2023-09-03,-2,0.0,,,,
North River,2023-09-03,-1,0.0,,,,
North River,2023-09-03,0,0.0,,,,
North River,2023-09-03,1,0.0,,,,
North River,2023-09-03,2,0.0,,,,
North River,2023-08-27,-2,0.0,,,,
North River,2023-08-27,-1,0.0,,,,
North River,2023-08-27,0,0.0,,,,
North River,2023-08-27,1,0.0,,,,
North River,2023-08-27,2,0.0,,,,
North River,2023-08-20,-2,0.0,,,,
North River,2023-08-20,-1,0.0,,,,
North River,2023-08-20,0,0.0,,,,
North River,2023-08-20,1,0.0,,,,
North River,2023-08-20,2,0.0,,,,
North River,2023-08-13,-2,0.0,,,,
North River,2023-08-13,-1,0.0,,,,
North River,2023-08-13,0,0.0,,,,
North River,2023-08-13,1,0.0,,,,
North River,2023-08-13,2,0.0,,,,
North River,2023-08-06,-2,0.0,,,,
North River,2023-08-06,-1,0.0,,,,
North River,2023-08-06,0,0.0,,,,
North River,2023-08-06,1,0.0,,,,
North River,2023-08-06,2,0.0,,,,
North River,2023-07-30,-2,0.0,,,,
North River,2023-07-30,-1,0.0,,,,
North River,2023-07-30,0,0.0,,,,
North River,2023-07-30,1,0.0,,,,
North River,2023-07-30,2,0.0,,,,
North River,2023-07-23,-2,0.0,,,,
North River,2023-07-23,-1,0.0,,,,
North River,2023-07-23,0,0.0,,,,
North River,2023-07-23,1,0.0,,,,
North River,2023-07-23,2,0.0,,,,
North River,2023-07-16,-2,0.0,,,,
North River,2023-07-16,-1,0.0,,,,
North River,2023-07-16,0,0.0,,,,
North River,2023-07-16,1,0.0,,,,
North River,2023-07-16,2,0.0,,,,
North River,2023-07-09,-2,0.0,,,,
North River,2023-07-09,-1,0.0,,,,
North River,2023-07-09,0,0.0,,,,
North River,2023-07-09,1,0.0,,,,
North River,2023-07-09,2,0.0,,,,
North River,2023-07-02,-2,0.0,,,,
North River,2023-07-02,-1,0.0,,,,
North River,2023-07-02,0,0.0,,,,
North River,2023-07-02,1,0.0,,,,
North River,2023-07-02,2,0.0,,,,
North River,2023-06-25,-2,0.0,,,,
North River,2023-06-25,-1,0.0,,,,
North River,2023-06-25,0,0.0,,,,
North River,2023-06-25,1,0.0,,,,
North River,2023-06-25,2,0.0,,,,
North River,2023-06-18,-2,0.0,,,,
North River,2023-06-18,-1,0.0,,,,
North River,2023-06-18,0,0.0,,,,
North River,2023-06-18,1,0.0,,,,
North River,2023-06-18,2,0.0,,,,
North River,2023-06-11,-2,0.0,,,,
North River,2023-06-11,-1,0.0,,,,
North River,2023-06-11,0,0.0,,,,
North River,2023-06-11,1,0.0,,,,
North River,2023-06-11,2,0.0,,,,
North River,2023-06-04,-2,0.0,,,,
North River,2023-06-04,-1,0.0,,,,
North River,2023-06-04,0,0.0,,,,
North River,2023-06-04,1,0.0,,,,
North River,2023-06-04,2,0.0,,,,
North River,2023-05-28,-2,0.0,,,,
North River,2023-05-28,-1,0.0,,,,
North River,2023-05-28,0,0.0,,,,
North River,2023-05-28,1,0.0,,,,
North River,2023-05-28,2,0.0,,,,
North River,2023-05-21,-2,0.0,,,,
North River,2023-05-21,-1,0.0,,,,
North River,2023-05-21,0,0.0,,,,
North River,2023-05-21,1,0.0,,,,
North River,2023-05-21,2,0.0,,,,
North River,2023-05-14,-2,0.0,,,,
North River,2023-05-14,-1,0.0,,,,
North River,2023-05-14,0,0.0,,,,
North River,2023-05-14,1,0.0,,,,
North River,2023-05-14,2,0.0,,,,
North River,2023-05-07,-2,0.0,,,,
North River,2023-05-07,-1,0.0,,,,
North River,2023-05-07,0,0.0,,,,
North River,2023-05-07,1,0.0,,,,
North River,2023-05-07,2,0.0,,,,
North River,2023-04-30,-2,0.0,,,,
North River,2023-04-30,-1,0.0,,,,
North River,2023-04-30,0,0.0,,,,
North River,2023-04-30,1,0.0,,,,
North River,2023-04-30,2,0.0,,,,
North River,2023-04-23,-2,0.0,,,,
North River,2023-04-23,-1,0.0,,,,
North River,2023-04-23,0,0.0,,,,
North River,2023-04-23,1,0.0,,,,
North River,2023-04-23,2,0.0,,,,
North River,2023-04-16,-2,0.0,,,,
North River,2023-04-16,-1,0.0,,,,
North River,2023-04-16,0,0.0,,,,
North River,2023-04-16,1,0.0,,,,
North River,2023-04-16,2,0.0,,,,
North River,2023-04-09,-2,0.0,,,,
North River,2023-04-09,-1,0.0,,,,
North River,2023-04-09,0,0.0,,,,
North River,2023-04-09,1,0.0,,,,
North River,2023-04-09,2,0.0,,,,
North River,2023-04-02,-2,0.0,,,,
North River,2023-04-02,-1,0.0,,,,
North River,2023-04-02,0,0.0,,,,
North River,2023-04-02,1,0.0,,,,
North River,2023-04-02,2,0.0,,,,
North River,2023-03-26,-2,0.0,,,,
North River,2023-03-26,-1,0.0,,,,
North River,2023-03-26,0,0.0,,,,
North River,2023-03-26,1,0.0,,,,
North River,2023-03-26,2,0.0,,,,
North River,2023-03-19,-2,0.0,,,,
North River,2023-03-19,-1,0.0,,,,
North River,2023-03-19,0,0.0,,,,
North River,2023-03-19,1,0.0,,,,
North River,2023-03-19,2,0.0,,,,
North River,2023-03-12,-2,0.0,,,,
North River,2023-03-12,-1,0.0,,,,
North River,2023-03-12,0,0.0,,,,
North River,2023-03-12,1,0.0,,,,
North River,2023-03-12,2,0.0,,,,
North River,2023-03-05,-2,0.0,,,,
North River,2023-03-05,-1,0.0,,,,
North River,2023-03-05,0,0.0,,,,
North River,2023-03-05,1,0.0,,,,
North River,2023-03-05,2,0.0,,,,
North River,2023-02-26,-2,0.0,,,,
North River,2023-02-26,-1,0.0,,,,
North River,2023-02-26,0,0.0,,,,
North River,2023-02-26,1,0.0,,,,
North River,2023-02-26,2,0.0,,,,
North River,2023-02-19,-2,0.0,,,,
North River,2023-02-19,-1,0.0,,,,
North River,2023-02-19,0,0.0,,,,
North River,2023-02-19,1,0.0,,,,
North River,2023-02-19,2,0.0,,,,
North River,2023-02-12,-2,0.0,,,,
North River,2023-02-12,-1,0.0,,,,
North River,2023-02-12,0,0.0,,,,
North River,2023-02-12,1,0.0,,,,
North River,2023-02-12,2,0.0,,,,
North River,2023-02-05,-2,0.0,,,,
North River,2023-02-05,-1,0.0,,,,
North River,2023-02-05,0,0.0,,,,
North River,2023-02-05,1,0.0,,,,
North River,2023-02-05,2,0.0,,,,
North River,2023-01-29,-2,0.0,,,,
North River,2023-01-29,-1,0.0,,,,
North River,2023-01-29,0,0.0,,,,
North River,2023-01-29,1,0.0,,,,
North River,2023-01-29,2,0.0,,,,
North River,2023-01-22,-2,0.0,,,,
North River,2023-01-22,-1,0.0,,,,
North River,2023-01-22,0,0.0,,,,
North River,2023-01-22,1,0.0,,,,
North River,2023-01-22,2,0.0,,,,
North River,2023-01-15,-2,0.0,,,,
North River,2023-01-15,-1,0.0,,,,
North River,2023-01-15,0,0.0,,,,
North River,2023-01-15,1,0.0,,,,
North River,2023-01-15,2,0.0,,,,
North River,2023-01-08,-2,0.0,,,,
North River,2023-01-08,-1,0.0,,,,
North River,2023-01-08,0,0.0,,,,
North River,2023-01-08,1,0.0,,,,
North River,2023-01-08,2,0.0,,,,
North River,2023-01-01,-2,0.0,,,,
North River,2023-01-01,-1,0.0,,,,
North River,2023-01-01,0,0.0,,,,
North River,2023-01-01,1,0.0,,,,
North River,2023-01-01,2,0.0,,,,
North River,2022-12-25,-2,0.0,,,,
North River,2022-12-25,-1,0.0,,,,
North River,2022-12-25,0,0.0,,,,
North River,2022-12-25,1,0.0,,,,
North River,2022-12-25,2,0.0,,,,
North River,2022-12-18,-2,0.0,,,,
North River,2022-12-18,-1,0.0,,,,
North River,2022-12-18,0,0.0,,,,
North River,2022-12-18,1,0.0,,,,
North River,2022-12-18,2,0.0,,,,
North River,2022-12-11,-2,0.0,,,,
North River,2022-12-11,-1,0.0,,,,
North River,2022-12-11,0,0.0,,,,
North River,2022-12-11,1,0.0,,,,
North River,2022-12-11,2,0.0,,,,
North River,2022-12-04,-2,0.0,,,,
North River,2022-12-04,-1,0.0,,,,
North River,2022-12-04,0,0.0,,,,
North River,2022-12-04,1,0.0,,,,
North River,2022-12-04,2,0.0,,,,
Blacksburg,2023-09-17,-2,0.0,0.7634826463741492,2,0.0,0.037731669042493705
Blacksburg,2023-09-17,-1,0.0,0.052575930923091416,2,0.0,0.037731669042493705
Blacksburg,2023-09-17,0,0.0,0.777964790631589,2,0.0,0.037731669042493705
Blacksburg,2023-09-17,1,0.0,0.076437879382336,2,0.0,0.037731669042493705
Blacksburg,2023-09-17,2,0.0,0.037731669042493705,2,0.0,0.037731669042493705
Blacksburg,2023-09-10,-2,0.0,0.6012097556087768,-1,0.0,0.045266590215363715
Blacksburg,2023-09-10,-1,0.0,0.045266590215363715,-1,0.0,0.045266590215363715
Blacksburg,2023-09-10,0,0.0,0.5553252966401302,-1,0.0,0.045266590215363715
Blacksburg,2023-09-10,1,0.0,0.11670671668806777,-1,0.0,0.045266590215363715
Blacksburg,2023-09-10,2,0.0,0.06489928392130107,-1,0.0,0.045266590215363715
Blacksburg,2023-09-03,-2,0.0,0.4150801505981112,-1,0.0,0.02874633642142708
Blacksburg,2023-09-03,-1,0.0,0.02874633642142708,-1,0.0,0.02874633642142708
Blacksburg,2023-09-03,0,0.0,0.23863862835728913,-1,0.0,0.02874633642142708
Blacksburg,2023-09-03,1,0.0,0.13874506458139033,-1,0.0,0.02874633642142708
Blacksburg,2023-09-03,2,0.0,0.3575224811260391,-1,0.0,0.02874633642142708
Blacksburg,2023-08-27,-2,0.0,0.5041457186648326,,,
Blacksburg,2023-08-27,-1,0.0,0.08606985404551817,,,
Blacksburg,2023-08-27,0,0.0,0.20989522020587958,,,
Blacksburg,2023-08-27,1,0.0,0.4142274120129201,,,
Blacksburg,2023-08-27,2,0.0,0.5911312055661146,,,
Blacksburg,2023-08-20,-2,0.0,0.7282748777285676,,,
Blacksburg,2023-08-20,-1,0.0,0.2728701884461189,,,
Blacksburg,2023-08-20,0,0.0,0.5848161910150171,,,
Blacksburg,2023-08-20,1,0.0,0.5988394964070121,,,
Blacksburg,2023-08-20,2,0.0,0.8700417356355481,,,
Blacksburg,2023-08-13,-2,0.0,0.9136406985725221,,,
Blacksburg,2023-08-13,-1,0.0,0.5323950695138391,,,
Blacksburg,2023-08-13,0,0.0,0.6618181271285491,,,
Blacksburg,2023-08-13,1,0.0,0.9045322705566508,,,
Blacksburg,2023-08-13,2,0.0,0.25891549437781053,,,
Blacksburg,2023-08-06,-2,0.0,0.40125800804306966,,,
Blacksburg,2023-08-06,-1,0.0,0.5457153559319016,,,
Blacksburg,2023-08-06,0,0.0,0.2753911300911552,,,
Blacksburg,2023-08-06,1,0.0,0.7929125422814512,,,
Blacksburg,2023-08-06,2,0.0,0.49308331059612087,,,
Blacksburg,2023-07-30,-2,0.0,0.5834615738573032,,,
Blacksburg,2023-07-30,-1,0.0,0.3251923108776432,,,
Blacksburg,2023-07-30,0,0.0,0.11919545535780159,,,
Blacksburg,2023-07-30,1,0.0,0.35393912732964317,,,
Blacksburg,2023-07-30,2,0.0,0.741178844273399,,,
Blacksburg,2023-07-23,-2,0.0,0.9652237417356997,,,
Blacksburg,2023-07-23,-1,0.0,0.6768047874882712,,,
Blacksburg,2023-07-23,0,0.0,0.13220381683583138,,,
Blacksburg,2023-07-23,1,0.0,0.5051242606511095,,,
Blacksburg,2023-07-23,2,0.0,0.6478543088077351,,,
Blacksburg,2023-07-16,-2,0.0,0.7342195512298418,,,
Blacksburg,2023-07-16,-1,0.0,0.536808356965286,,,
Blacksburg,2023-07-16,0,0.0,0.10488403754143898,,,
Blacksburg,2023-07-16,1,0.0,0.34053372773102253,,,
Blacksburg,2023-07-16,2,0.0,0.3868886912710384,,,
Blacksburg,2023-07-09,-2,0.0,0.6052805658524227,,,
Blacksburg,2023-07-09,-1,0.0,0.8518185924632693,,,
Blacksburg,2023-07-09,0,0.0,0.14313822270463653,,,
Blacksburg,2023-07-09,1,0.0,0.21089899101392465,,,
Blacksburg,2023-07-09,2,0.0,0.578614323891369,,,
Blacksburg,2023-07-02,-2,0.0,0.749558052467047,1,0.0,0.023081209588195695
Blacksburg,2023-07-02,-1,0.0,0.5307336327274936,1,0.0,0.023081209588195695
Blacksburg,2023-07-02,0,0.0,0.35549030294524187,1,0.0,0.023081209588195695
Blacksburg,2023-07-02,1,0.0,0.023081209588195695,1,0.0,0.023081209588195695
Blacksburg,2023-07-02,2,0.0,0.6037282387593415,1,0.0,0.023081209588195695
Blacksburg,2023-06-25,-2,0.0,0.5920727417480556,1,0.0,0.01924099532248067
Blacksburg,2023-06-25,-1,0.0,0.49627675684854344,1,0.0,0.01924099532248067
Blacksburg,2023-06-25,0,0.0,0.3254969510992415,1,0.0,0.01924099532248067
Blacksburg,2023-06-25,1,0.0,0.01924099532248067,1,0.0,0.01924099532248067
Blacksburg,2023-06-25,2,0.0,0.18935877753997601,1,0.0,0.01924099532248067
Blacksburg,2023-06-18,-2,0.0,0.8599535708470559,,,
Blacksburg,2023-06-18,-1,0.0,0.3998324691482541,,,
Blacksburg,2023-06-18,0,0.0,0.822469784648171,,,
Blacksburg,2023-06-18,1,0.0,0.2719659845131727,,,
Blacksburg,2023-06-18,2,0.0,0.788011888658888,,,
Blacksburg,2023-06-11,-2,0.0,0.406385291840373,,,
Blacksburg,2023-06-11,-1,0.0,0.5799652721413115,,,
Blacksburg,2023-06-11,0,0.0,0.9463992507782399,,,
Blacksburg,2023-06-11,1,0.0,0.38602672186304166,,,
Blacksburg,2023-06-11,2,0.0,0.16533295676407875,,,
Blacksburg,2023-06-04,-2,0.0,0.45295482544988885,1,0.0,0.048012492018050176
Blacksburg,2023-06-04,-1,0.0,0.5565800447477028,1,0.0,0.048012492018050176
Blacksburg,2023-06-04,0,0.0,0.9109332051797949,1,0.0,0.048012492018050176
Blacksburg,2023-06-04,1,0.0,0.048012492018050176,1,0.0,0.048012492018050176
Blacksburg,2023-06-04,2,0.0,0.20812283268464637,1,0.0,0.048012492018050176
Blacksburg,2023-05-28,-2,0.0,0.8137273288582049,,,
Blacksburg,2023-05-28,-1,0.0,0.7365084730479962,,,
Blacksburg,2023-05-28,0,0.0,0.7027045732101525,,,
Blacksburg,2023-05-28,1,0.0,0.18171654461197773,,,
Blacksburg,2023-05-28,2,0.0,0.5118284731922761,,,
Blacksburg,2023-05-21,-2,0.0,0.5573365380454538,,,
Blacksburg,2023-05-21,-1,0.0,0.9643208120702008,,,
Blacksburg,2023-05-21,0,0.0,0.9821566539187246,,,
Blacksburg,2023-05-21,1,0.0,0.34801695020613754,,,
Blacksburg,2023-05-21,2,0.0,0.6693880133068077,,,
Blacksburg,2023-05-14,-2,0.0,0.4824316437149355,,,
Blacksburg,2023-05-14,-1,0.0,0.42606072918826865,,,
Blacksburg,2023-05-14,0,0.0,0.7365084730479962,,,
Blacksburg,2023-05-14,1,0.0,0.9821566539187246,,,
Blacksburg,2023-05-14,2,0.0,0.7833160832034808,,,
Blacksburg,2023-05-07,-2,0.0,0.7027045732101525,,,
Blacksburg,2023-05-07,-1,0.0,0.9643208120702008,,,
Blacksburg,2023-05-07,0,0.0,0.2570522100414164,,,
Blacksburg,2023-05-07,1,0.0,0.32734902652269615,,,
Blacksburg,2023-05-07,2,0.0,0.4812874129466269,,,
Blacksburg,2023-04-30,-2,0.0,0.9109332051797949,,,
Blacksburg,2023-04-30,-1,0.0,0.7195488718757909,,,
Blacksburg,2023-04-30,0,0.0,0.4554180404622181,,,
Blacksburg,2023-04-30,1,0.0,0.553900040754205,,,
Blacksburg,2023-04-30,2,0.0,0.7451766219125175,,,
Blacksburg,2023-04-23,-2,0.0,0.41249631869094106,,,
Blacksburg,2023-04-23,-1,0.0,0.6428582844892912,,,
Blacksburg,2023-04-23,0,0.0,0.14142538770291083,,,
Blacksburg,2023-04-23,1,0.0,0.18998452241526717,,,
Blacksburg,2023-04-23,2,0.0,0.31260167621841195,,,
Blacksburg,2023-04-16,-2,0.0,0.2612848191100979,,,
Blacksburg,2023-04-16,-1,0.0,0.42655566586092764,,,
Blacksburg,2023-04-16,0,0.0,0.08178822638152843,,,
Blacksburg,2023-04-16,1,0.0,0.15829394366797925,,,
Blacksburg,2023-04-16,2,0.0,0.36625146058358227,,,
Blacksburg,2023-04-09,-2,0.0,0.0729392408466441,0,0.0,0.012374896241793974
Blacksburg,2023-04-09,-1,0.0,0.12054731608984573,0,0.0,0.012374896241793974
Blacksburg,2023-04-09,0,0.0,0.012374896241793974,0,0.0,0.012374896241793974
Blacksburg,2023-04-09,1,0.0,0.05858947538856762,0,0.0,0.012374896241793974
Blacksburg,2023-04-09,2,0.0,0.30790987618065263,0,0.0,0.012374896241793974
Blacksburg,2023-04-02,-2,0.6655001449214291,0.018175123857074937,-2,0.6655001449214291,0.018175123857074937
Blacksburg,2023-04-02,-1,0.0,0.020793709126082544,-2,0.6655001449214291,0.018175123857074937
Blacksburg,2023-04-02,0,0.0,0.0007854416778536137,-2,0.6655001449214291,0.018175123857074937
Blacksburg,2023-04-02,1,0.0,0.022034190932365288,-2,0.6655001449214291,0.018175123857074937
Blacksburg,2023-04-02,2,0.0,0.30148269746145556,-2,0.6655001449214291,0.018175123857074937
Blacksburg,2023-03-26,-2,0.5954474980875943,0.041074783467649034,0,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-03-26,-1,0.6643356643356644,0.018452718028445437,0,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-03-26,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-03-26,1,0.0,0.03815947554942023,0,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-03-26,2,0.0,0.48287671011556343,0,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-03-19,-2,0.6083916083916086,0.035805997052029234,0,0.8056054385890983,0.0015614291109292858
Blacksburg,2023-03-19,-1,0.7552447552447553,0.004508435484294225,0,0.8056054385890983,0.0015614291109292858
Blacksburg,2023-03-19,0,0.8056054385890983,0.0015614291109292858,0,0.8056054385890983,0.0015614291109292858
Blacksburg,2023-03-19,1,0.0,0.059439374685234844,0,0.8056054385890983,0.0015614291109292858
Blacksburg,2023-03-19,2,0.0,0.6476318662945755,0,0.8056054385890983,0.0015614291109292858
Blacksburg,2023-03-12,-2,0.6993006993006995,0.011374198642690932,0,0.8842159693363548,0.00013452100991863226
Blacksburg,2023-03-12,-1,0.8686528207395494,0.0002459421331757201,0,0.8842159693363548,0.00013452100991863226
Blacksburg,2023-03-12,0,0.8842159693363548,0.00013452100991863226,0,0.8842159693363548,0.00013452100991863226
Blacksburg,2023-03-12,1,0.0,0.032383488402132614,0,0.8842159693363548,0.00013452100991863226
Blacksburg,2023-03-12,2,0.0,0.6085196736144101,0,0.8842159693363548,0.00013452100991863226
Blacksburg,2023-03-05,-2,0.6545454545454547,0.028864598957001886,0,0.8675889534567239,0.0005390592943057959
Blacksburg,2023-03-05,-1,0.8656058903985899,0.0005746337965529294,0,0.8675889534567239,0.0005390592943057959
Blacksburg,2023-03-05,0,0.8675889534567239,0.0005390592943057959,0,0.8675889534567239,0.0005390592943057959
Blacksburg,2023-03-05,1,0.0,0.08722133737078645,0,0.8675889534567239,0.0005390592943057959
Blacksburg,2023-03-05,2,0.0,0.8939461664563255,0,0.8675889534567239,0.0005390592943057959
Blacksburg,2023-02-26,-2,0.0,0.08491152760422817,-1,0.0,0.0015265983452635986
Blacksburg,2023-02-26,-1,0.0,0.0015265983452635986,-1,0.0,0.0015265983452635986
Blacksburg,2023-02-26,0,0.0,0.0003366226086669752,-1,0.0,0.0015265983452635986
Blacksburg,2023-02-26,1,0.0,0.12322185658071347,-1,0.0,0.0015265983452635986
Blacksburg,2023-02-26,2,0.0,0.3643016076589439,-1,0.0,0.0015265983452635986
Blacksburg,2023-02-19,-2,0.0,0.22056009842202337,-1,0.0,0.007418792383286797
Blacksburg,2023-02-19,-1,0.0,0.007418792383286797,-1,0.0,0.007418792383286797
Blacksburg,2023-02-19,0,0.0,0.0013589436753177059,-1,0.0,0.007418792383286797
Blacksburg,2023-02-19,1,0.0,0.3271716720444551,-1,0.0,0.007418792383286797
Blacksburg,2023-02-19,2,0.0,0.35271482715942337,-1,0.0,0.007418792383286797
Blacksburg,2023-02-12,-2,0.0,0.668141022093742,-1,0.0,0.0341969214049465
Blacksburg,2023-02-12,-1,0.0,0.0341969214049465,-1,0.0,0.0341969214049465
Blacksburg,2023-02-12,0,0.0,0.002300781205376467,-1,0.0,0.0341969214049465
Blacksburg,2023-02-12,1,0.0,0.23817506180475814,-1,0.0,0.0341969214049465
Blacksburg,2023-02-12,2,0.0,0.9574917301763834,-1,0.0,0.0341969214049465
Blacksburg,2023-02-05,-2,0.0,0.6991741437226109,0,0.0,0.001956376088301853
Blacksburg,2023-02-05,-1,0.0,0.12483849367734694,0,0.0,0.001956376088301853
Blacksburg,2023-02-05,0,0.0,0.001956376088301853,0,0.0,0.001956376088301853
Blacksburg,2023-02-05,1,0.0,0.03839986297073767,0,0.0,0.001956376088301853
Blacksburg,2023-02-05,2,0.0,0.5082267912379744,0,0.0,0.001956376088301853
Blacksburg,2023-01-29,-2,0.0,0.7244360974087536,0,0.0,0.0006834186840270311
Blacksburg,2023-01-29,-1,0.0,0.09157776087006571,0,0.0,0.0006834186840270311
Blacksburg,2023-01-29,0,0.0,0.0006834186840270311,0,0.0,0.0006834186840270311
Blacksburg,2023-01-29,1,0.0,0.010378624499792636,0,0.0,0.0006834186840270311
Blacksburg,2023-01-29,2,0.0,0.9466770792643007,0,0.0,0.0006834186840270311
Blacksburg,2023-01-22,-2,0.0,0.8803129336209681,0,0.0,0.0008326922557953432
Blacksburg,2023-01-22,-1,0.0,0.100422091151254,0,0.0,0.0008326922557953432
Blacksburg,2023-01-22,0,0.0,0.0008326922557953432,0,0.0,0.0008326922557953432
Blacksburg,2023-01-22,1,0.0,0.19054977390973082,0,0.0,0.0008326922557953432
Blacksburg,2023-01-22,2,0.0,0.4072761019018236,0,0.0,0.0008326922557953432
Blacksburg,2023-01-15,-2,0.0,0.7244360974087536,,,
Blacksburg,2023-01-15,-1,0.0,0.10978950392207787,,,
Blacksburg,2023-01-15,0,0.0,0.2186166141125521,,,
Blacksburg,2023-01-15,1,0.0,0.38704903568768656,,,
Blacksburg,2023-01-15,2,0.0,0.9067992878615369,,,
Blacksburg,2023-01-08,-2,0.0,0.6129641414000455,,,
Blacksburg,2023-01-08,-1,0.0,0.47509694061174745,,,
Blacksburg,2023-01-08,0,0.0,0.42799250641286546,,,
Blacksburg,2023-01-08,1,0.0,0.15860574908020672,,,
Blacksburg,2023-01-08,2,0.0,0.8803129336209681,,,
Blacksburg,2023-01-01,-2,0.0,0.6617809752445742,,,
Blacksburg,2023-01-01,-1,0.0,0.4929429157541294,,,
Blacksburg,2023-01-01,0,0.0,0.23348639656960032,,,
Blacksburg,2023-01-01,1,0.0,0.061239770697062615,,,
Blacksburg,2023-01-01,2,0.0,0.750683041040583,,,
Blacksburg,2022-12-25,-2,0.0,0.7219498899800922,,,
Blacksburg,2022-12-25,-1,0.0,0.35285784928578817,,,
Blacksburg,2022-12-25,0,0.0,0.24891109857761298,,,
Blacksburg,2022-12-25,1,0.0,0.08041257910277315,,,
Blacksburg,2022-12-25,2,0.0,0.63721551526981,,,
Blacksburg,2022-12-18,-2,0.0,0.6741752533023246,,,
Blacksburg,2022-12-18,-1,0.0,0.7499398453270247,,,
Blacksburg,2022-12-18,0,0.0,0.5666951380068741,,,
Blacksburg,2022-12-18,1,0.0,0.10978950392207787,,,
Blacksburg,2022-12-18,2,0.0,0.63721551526981,,,
Blacksburg,2022-12-11,-2,0.0,0.8515329405335557,,,
Blacksburg,2022-12-11,-1,0.0,0.758602917769562,,,
Blacksburg,2022-12-11,0,0.0,0.4820335850552644,,,
Blacksburg,2022-12-11,1,0.0,0.12727245160726125,,,
Blacksburg,2022-12-11,2,0.0,0.63721551526981,,,
Blacksburg,2022-12-04,-2,0.0,0.6583070394760853,,,
Blacksburg,2022-12-04,-1,0.0,0.9468762928382777,,,
Blacksburg,2022-12-04,0,0.0,0.5172898279015592,,,
Blacksburg,2022-12-04,1,0.0,0.29847680928666376,,,
Blacksburg,2022-12-04,2,0.0,0.982881215852173,,,
Pepper's Ferry,2023-09-17,-2,0.0,,,,
Pepper's Ferry,2023-09-17,-1,0.0,,,,
Pepper's Ferry,2023-09-17,0,0.0,,,,
Pepper's Ferry,2023-09-17,1,0.0,,,,
Pepper's Ferry,2023-09-17,2,0.0,,,,
Pepper's Ferry,2023-09-10,-2,0.0,,,,
Pepper's Ferry,2023-09-10,-1,0.0,,,,
Pepper's Ferry,2023-09-10,0,0.0,,,,
Pepper's Ferry,2023-09-10,1,0.0,,,,
Pepper's Ferry,2023-09-10,2,0.0,,,,
Pepper's Ferry,2023-09-03,-2,0.0,,,,
Pepper's Ferry,2023-09-03,-1,0.0,,,,
Pepper's Ferry,2023-09-03,0,0.0,,,,
Pepper's Ferry,2023-09-03,1,0.0,,,,
Pepper's Ferry,2023-09-03,2,0.0,,,,
Pepper's Ferry,2023-08-27,-2,0.0,,,,
Pepper's Ferry,2023-08-27,-1,0.0,,,,
Pepper's Ferry,2023-08-27,0,0.0,,,,
Pepper's Ferry,2023-08-27,1,0.0,,,,
Pepper's Ferry,2023-08-27,2,0.0,,,,
Pepper's Ferry,2023-08-20,-2,0.0,,,,
Pepper's Ferry,2023-08-20,-1,0.0,,,,
Pepper's Ferry,2023-08-20,0,0.0,,,,
Pepper's Ferry,2023-08-20,1,0.0,,,,
Pepper's Ferry,2023-08-20,2,0.0,,,,
Pepper's Ferry,2023-08-13,-2,0.0,,,,
Pepper's Ferry,2023-08-13,-1,0.0,,,,
Pepper's Ferry,2023-08-13,0,0.0,,,,
Pepper's Ferry,2023-08-13,1,0.0,,,,
Pepper's Ferry,2023-08-13,2,0.0,,,,
Pepper's Ferry,2023-08-06,-2,0.0,,,,
Pepper's Ferry,2023-08-06,-1,0.0,,,,
Pepper's Ferry,2023-08-06,0,0.0,,,,
Pepper's Ferry,2023-08-06,1,0.0,,,,
Pepper's Ferry,2023-08-06,2,0.0,,,,
Pepper's Ferry,2023-07-30,-2,0.0,,,,
Pepper's Ferry,2023-07-30,-1,0.0,,,,
