sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Alexandria Renew,2023-08-20,0,0.7454545454545456,0.00845472888506156,1,0.8063802242134231,0.002714802140809199
Alexandria Renew,2023-08-20,1,0.8063802242134231,0.002714802140809199,1,0.8063802242134231,0.002714802140809199
Alexandria Renew,2023-08-20,1,0.8063802242134231,0.002714802140809199,1,0.8063802242134231,0.002714802140809199
Alexandria Renew,2023-08-13,-2,0.6727272727272727,0.023313039833185972,1,0.831058892258546,0.0015265983452635986
Alexandria Renew,2023-08-13,-1,0.7636363636363637,0.006233059747904751,1,0.831058892258546,0.0015265983452635986
Alexandria Renew,2023-08-13,0,0.7744894808829488,0.005131181460128413,1,0.831058892258546,0.0015265983452635986
Alexandria Renew,2023-08-13,1,0.831058892258546,0.0015265983452635986,1,0.831058892258546,0.0015265983452635986
Alexandria Renew,2023-08-13,1,0.831058892258546,0.0015265983452635986,1,0.831058892258546,0.0015265983452635986
Alexandria Renew,2023-08-06,,0.0,,1,0.7402787886934417,0.009180858003131174
Alexandria Renew,2023-08-06,-1,0.7061521737462181,0.01515373920533224,1,0.7402787886934417,0.009180858003131174
Alexandria Renew,2023-08-06,-1,0.7061521737462181,0.01515373920533224,1,0.7402787886934417,0.009180858003131174
Alexandria Renew,2023-08-06,1,0.7402787886934417,0.009180858003131174,1,0.7402787886934417,0.009180858003131174
Alexandria Renew,2023-08-06,1,0.7402787886934417,0.009180858003131174,1,0.7402787886934417,0.009180858003131174
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-30,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-23,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-16,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-09,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-07-02,,0.0,,,,
Alexandria Renew,2023-06-25,,0.0,,1,0.5845215366193189,0.04593204249685688
Alexandria Renew,2023-06-25,,0.0,,1,0.5845215366193189,0.04593204249685688
Alexandria Renew,2023-06-25,,0.0,,1,0.5845215366193189,0.04593204249685688
Alexandria Renew,2023-06-25,1,0.5845215366193189,0.04593204249685688,1,0.5845215366193189,0.04593204249685688
Alexandria Renew,2023-06-25,1,0.5845215366193189,0.04593204249685688,1,0.5845215366193189,0.04593204249685688
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-18,,0.0,,,,
Alexandria Renew,2023-06-11,,0.0,,1,0.6843299593167943,0.014098657121311656
Alexandria Renew,2023-06-11,,0.0,,1,0.6843299593167943,0.014098657121311656
Alexandria Renew,2023-06-11,,0.0,,1,0.6843299593167943,0.014098657121311656
Alexandria Renew,2023-06-11,1,0.6843299593167943,0.014098657121311656,1,0.6843299593167943,0.014098657121311656
Alexandria Renew,2023-06-11,1,0.6843299593167943,0.014098657121311656,1,0.6843299593167943,0.014098657121311656
Alexandria Renew,2023-06-04,,0.0,,1,0.7403554346427417,0.005893287140538567
Alexandria Renew,2023-06-04,-1,0.6408609618356389,0.02473585790362511,1,0.7403554346427417,0.005893287140538567
Alexandria Renew,2023-06-04,-1,0.6408609618356389,0.02473585790362511,1,0.7403554346427417,0.005893287140538567
Alexandria Renew,2023-06-04,1,0.7403554346427417,0.005893287140538567,1,0.7403554346427417,0.005893287140538567
Alexandria Renew,2023-06-04,1,0.7403554346427417,0.005893287140538567,1,0.7403554346427417,0.005893287140538567
Alexandria Renew,2023-05-28,,0.0,,1,0.8000049246376544,0.001781636452460218
Alexandria Renew,2023-05-28,-1,0.7689893357271195,0.003462990348500506,1,0.8000049246376544,0.001781636452460218
Alexandria Renew,2023-05-28,-1,0.7689893357271195,0.003462990348500506,1,0.8000049246376544,0.001781636452460218
Alexandria Renew,2023-05-28,1,0.8000049246376544,0.001781636452460218,1,0.8000049246376544,0.001781636452460218
Alexandria Renew,2023-05-28,1,0.8000049246376544,0.001781636452460218,1,0.8000049246376544,0.001781636452460218
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-21,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-14,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-05-07,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-30,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-23,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-16,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,,,
Alexandria Renew,2023-04-09,,0.0,,,,
Alexandria Renew,2023-04-02,,0.0,,,,
Alexandria Renew,2023-04-02,,0.0,,,,
Alexandria Renew,2023-04-02,,0.0,,,,
Alexandria Renew,2023-04-02,,0.0,,,,
Alexandria Renew,2023-04-02,,0.0,,,,
Alexandria Renew,2023-03-26,,0.0,,,,
Alexandria Renew,2023-03-26,,0.0,,,,
Alexandria Renew,2023-03-26,,0.0,,,,
Alexandria Renew,2023-03-26,,0.0,,,,
Alexandria Renew,2023-03-26,,0.0,,,,
Alexandria Renew,2023-03-19,,0.0,,,,
Alexandria Renew,2023-03-19,,0.0,,,,
Alexandria Renew,2023-03-19,,0.0,,,,
Alexandria Renew,2023-03-19,,0.0,,,,
Alexandria Renew,2023-03-19,,0.0,,,,
Alexandria Renew,2023-03-12,-2,0.8266212326392487,0.000915011267983691,-2,0.8266212326392487,0.000915011267983691
Alexandria Renew,2023-03-12,-2,0.8266212326392487,0.000915011267983691,-2,0.8266212326392487,0.000915011267983691
Alexandria Renew,2023-03-12,-2,0.8266212326392487,0.000915011267983691,-2,0.8266212326392487,0.000915011267983691
Alexandria Renew,2023-03-12,-2,0.8266212326392487,0.000915011267983691,-2,0.8266212326392487,0.000915011267983691
Alexandria Renew,2023-03-12,-2,0.8266212326392487,0.000915011267983691,-2,0.8266212326392487,0.000915011267983691
Alexandria Renew,2023-03-05,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-05,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-05,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-05,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-05,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-26,-2,0.7090909090909092,0.014552051953727704,1,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-02-26,-2,0.7090909090909092,0.014552051953727704,1,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-02-26,-2,0.7090909090909092,0.014552051953727704,1,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-02-26,1,0.7545454545454545,0.00728204100842914,1,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-02-26,1,0.7545454545454545,0.00728204100842914,1,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-02-19,,0.0,,2,0.6636363636363638,0.025984133918765504
Alexandria Renew,2023-02-19,,0.0,,2,0.6636363636363638,0.025984133918765504
Alexandria Renew,2023-02-19,,0.0,,2,0.6636363636363638,0.025984133918765504
Alexandria Renew,2023-02-19,1,0.6181818181818182,0.042645569805326695,2,0.6636363636363638,0.025984133918765504
Alexandria Renew,2023-02-19,2,0.6636363636363638,0.025984133918765504,2,0.6636363636363638,0.025984133918765504
Alexandria Renew,2023-02-12,,0.0,,,,
Alexandria Renew,2023-02-12,,0.0,,,,
Alexandria Renew,2023-02-12,,0.0,,,,
Alexandria Renew,2023-02-12,,0.0,,,,
Alexandria Renew,2023-02-12,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-02-05,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-29,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,,,
Alexandria Renew,2023-01-22,,0.0,,,,
Alexandria Renew,2023-01-15,,0.0,,,,
Alexandria Renew,2023-01-15,,0.0,,,,
Alexandria Renew,2023-01-15,,0.0,,,,
Alexandria Renew,2023-01-15,,0.0,,,,
Alexandria Renew,2023-01-15,,0.0,,,,
Alexandria Renew,2023-01-08,,0.0,,,,
Alexandria Renew,2023-01-08,,0.0,,,,
Alexandria Renew,2023-01-08,,0.0,,,,
Alexandria Renew,2023-01-08,,0.0,,,,
Alexandria Renew,2023-01-08,,0.0,,,,
Alexandria Renew,2023-01-01,,0.0,,0,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-01-01,,0.0,,0,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-01-01,0,0.7454545454545454,0.013330146315440047,0,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-01-01,0,0.7454545454545454,0.013330146315440047,0,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-01-01,0,0.7454545454545454,0.013330146315440047,0,0.7454545454545454,0.013330146315440047
Alexandria Renew,2022-12-25,,0.0,,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-25,,0.0,,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-25,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-25,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-25,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-18,,0.0,,0,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-18,,0.0,,0,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-18,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-18,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-18,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-11,,0.0,,0,0.7000000000000001,0.01647097883651441
Alexandria Renew,2022-12-11,-1,0.6090909090909091,0.04669570935409886,0,0.7000000000000001,0.01647097883651441
Alexandria Renew,2022-12-11,0,0.7000000000000001,0.01647097883651441,0,0.7000000000000001,0.01647097883651441
Alexandria Renew,2022-12-11,0,0.7000000000000001,0.01647097883651441,0,0.7000000000000001,0.01647097883651441
Alexandria Renew,2022-12-11,0,0.7000000000000001,0.01647097883651441,0,0.7000000000000001,0.01647097883651441
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
Alexandria Renew,2022-12-04,,0.0,,,,
North River,2023-09-17,-2,0.7,0.03576957497026169,-2,0.7,0.03576957497026169
North River,2023-09-17,-2,0.7,0.03576957497026169,-2,0.7,0.03576957497026169
North River,2023-09-17,-2,0.7,0.03576957497026169,-2,0.7,0.03576957497026169
North River,2023-09-17,-2,0.7,0.03576957497026169,-2,0.7,0.03576957497026169
North River,2023-09-17,-2,0.7,0.03576957497026169,-2,0.7,0.03576957497026169
North River,2023-09-10,-2,0.7575757575757575,0.011143446799694208,-2,0.7575757575757575,0.011143446799694208
North River,2023-09-10,-2,0.7575757575757575,0.011143446799694208,-2,0.7575757575757575,0.011143446799694208
North River,2023-09-10,-2,0.7575757575757575,0.011143446799694208,-2,0.7575757575757575,0.011143446799694208
North River,2023-09-10,-2,0.7575757575757575,0.011143446799694208,-2,0.7575757575757575,0.011143446799694208
North River,2023-09-10,-2,0.7575757575757575,0.011143446799694208,-2,0.7575757575757575,0.011143446799694208
North River,2023-09-03,-2,0.779045301358731,0.004714320551196522,-1,0.8337151470681156,0.0014272961872224658
North River,2023-09-03,-1,0.8337151470681156,0.0014272961872224658,-1,0.8337151470681156,0.0014272961872224658
North River,2023-09-03,-1,0.8337151470681156,0.0014272961872224658,-1,0.8337151470681156,0.0014272961872224658
North River,2023-09-03,-1,0.8337151470681156,0.0014272961872224658,-1,0.8337151470681156,0.0014272961872224658
North River,2023-09-03,-1,0.8337151470681156,0.0014272961872224658,-1,0.8337151470681156,0.0014272961872224658
North River,2023-08-27,-2,0.8301238649809404,0.0008314183449022807,-1,0.8651501883978578,0.0002788118440839218
North River,2023-08-27,-1,0.8651501883978578,0.0002788118440839218,-1,0.8651501883978578,0.0002788118440839218
North River,2023-08-27,-1,0.8651501883978578,0.0002788118440839218,-1,0.8651501883978578,0.0002788118440839218
North River,2023-08-27,-1,0.8651501883978578,0.0002788118440839218,-1,0.8651501883978578,0.0002788118440839218
North River,2023-08-27,-1,0.8651501883978578,0.0002788118440839218,-1,0.8651501883978578,0.0002788118440839218
North River,2023-08-20,-2,0.8441343943477072,0.0005542616819347139,-1,0.8791607177646247,0.00016510370069031173
North River,2023-08-20,-1,0.8791607177646247,0.00016510370069031173,-1,0.8791607177646247,0.00016510370069031173
North River,2023-08-20,-1,0.8791607177646247,0.00016510370069031173,-1,0.8791607177646247,0.00016510370069031173
North River,2023-08-20,-1,0.8791607177646247,0.00016510370069031173,-1,0.8791607177646247,0.00016510370069031173
North River,2023-08-20,-1,0.8791607177646247,0.00016510370069031173,-1,0.8791607177646247,0.00016510370069031173
North River,2023-08-13,-2,0.8651501883978578,0.0002788118440839218,-2,0.8651501883978578,0.0002788118440839218
North River,2023-08-13,-2,0.8651501883978578,0.0002788118440839218,-2,0.8651501883978578,0.0002788118440839218
North River,2023-08-13,-2,0.8651501883978578,0.0002788118440839218,-2,0.8651501883978578,0.0002788118440839218
North River,2023-08-13,-2,0.8651501883978578,0.0002788118440839218,-2,0.8651501883978578,0.0002788118440839218
North River,2023-08-13,-2,0.8651501883978578,0.0002788118440839218,-2,0.8651501883978578,0.0002788118440839218
North River,2023-08-06,-2,0.8526368275743421,0.0004250464837061708,-1,0.8596544146325672,0.0003371762500534331
North River,2023-08-06,-1,0.8596544146325672,0.0003371762500534331,-1,0.8596544146325672,0.0003371762500534331
North River,2023-08-06,-1,0.8596544146325672,0.0003371762500534331,-1,0.8596544146325672,0.0003371762500534331
North River,2023-08-06,-1,0.8596544146325672,0.0003371762500534331,-1,0.8596544146325672,0.0003371762500534331
North River,2023-08-06,-1,0.8596544146325672,0.0003371762500534331,-1,0.8596544146325672,0.0003371762500534331
North River,2023-07-30,-2,0.8070225116958795,0.001509181385852575,-1,0.8435969626135144,0.0005633469248744065
North River,2023-07-30,-1,0.8435969626135144,0.0005633469248744065,-1,0.8435969626135144,0.0005633469248744065
North River,2023-07-30,-1,0.8435969626135144,0.0005633469248744065,-1,0.8435969626135144,0.0005633469248744065
North River,2023-07-30,-1,0.8435969626135144,0.0005633469248744065,-1,0.8435969626135144,0.0005633469248744065
North River,2023-07-30,-1,0.8435969626135144,0.0005633469248744065,-1,0.8435969626135144,0.0005633469248744065
North River,2023-07-23,-2,0.6221527599274668,0.030753923512541127,-1,0.6926184228854153,0.012536906232140427
North River,2023-07-23,-1,0.6926184228854153,0.012536906232140427,-1,0.6926184228854153,0.012536906232140427
North River,2023-07-23,-1,0.6926184228854153,0.012536906232140427,-1,0.6926184228854153,0.012536906232140427
North River,2023-07-23,-1,0.6926184228854153,0.012536906232140427,-1,0.6926184228854153,0.012536906232140427
North River,2023-07-23,-1,0.6926184228854153,0.012536906232140427,-1,0.6926184228854153,0.012536906232140427
North River,2023-07-16,,0.0,,-1,0.6726179960007024,0.016544365837519826
North River,2023-07-16,-1,0.6726179960007024,0.016544365837519826,-1,0.6726179960007024,0.016544365837519826
North River,2023-07-16,-1,0.6726179960007024,0.016544365837519826,-1,0.6726179960007024,0.016544365837519826
North River,2023-07-16,-1,0.6726179960007024,0.016544365837519826,-1,0.6726179960007024,0.016544365837519826
North River,2023-07-16,-1,0.6726179960007024,0.016544365837519826,-1,0.6726179960007024,0.016544365837519826
North River,2023-07-09,,0.0,,,,
North River,2023-07-09,,0.0,,,,
North River,2023-07-09,,0.0,,,,
North River,2023-07-09,,0.0,,,,
North River,2023-07-09,,0.0,,,,
North River,2023-07-02,,0.0,,-1,0.6039848153856434,0.03754209757223436
North River,2023-07-02,-1,0.6039848153856434,0.03754209757223436,-1,0.6039848153856434,0.03754209757223436
North River,2023-07-02,-1,0.6039848153856434,0.03754209757223436,-1,0.6039848153856434,0.03754209757223436
North River,2023-07-02,-1,0.6039848153856434,0.03754209757223436,-1,0.6039848153856434,0.03754209757223436
North River,2023-07-02,-1,0.6039848153856434,0.03754209757223436,-1,0.6039848153856434,0.03754209757223436
North River,2023-06-25,,0.0,,-1,0.6253019265169015,0.02967406736931732
North River,2023-06-25,-1,0.6253019265169015,0.02967406736931732,-1,0.6253019265169015,0.02967406736931732
North River,2023-06-25,-1,0.6253019265169015,0.02967406736931732,-1,0.6253019265169015,0.02967406736931732
North River,2023-06-25,-1,0.6253019265169015,0.02967406736931732,-1,0.6253019265169015,0.02967406736931732
North River,2023-06-25,-1,0.6253019265169015,0.02967406736931732,-1,0.6253019265169015,0.02967406736931732
North River,2023-06-18,-2,0.5897734079648048,0.04354930212383997,2,0.7646604586113248,0.003769912613209879
North River,2023-06-18,-1,0.696358963621095,0.011875730684322449,2,0.7646604586113248,0.003769912613209879
North River,2023-06-18,0,0.74609888959403,0.005325802143838612,2,0.7646604586113248,0.003769912613209879
North River,2023-06-18,0,0.74609888959403,0.005325802143838612,2,0.7646604586113248,0.003769912613209879
North River,2023-06-18,2,0.7646604586113248,0.003769912613209879,2,0.7646604586113248,0.003769912613209879
North River,2023-06-11,-2,0.7567574451596591,0.00438297512779717,2,0.8233678190423558,0.0009983312566841547
North River,2023-06-11,-2,0.7567574451596591,0.00438297512779717,2,0.8233678190423558,0.0009983312566841547
North River,2023-06-11,0,0.8056989817238502,0.001557937970005771,2,0.8233678190423558,0.0009983312566841547
North River,2023-06-11,0,0.8056989817238502,0.001557937970005771,2,0.8233678190423558,0.0009983312566841547
North River,2023-06-11,2,0.8233678190423558,0.0009983312566841547,2,0.8233678190423558,0.0009983312566841547
North River,2023-06-04,-2,0.6146433709512725,0.03344251455586518,2,0.752207291663717,0.0047685436908363665
North River,2023-06-04,-1,0.6396119109298987,0.025108572551924776,2,0.752207291663717,0.0047685436908363665
North River,2023-06-04,0,0.7150991325902204,0.008944802300814994,2,0.752207291663717,0.0047685436908363665
North River,2023-06-04,0,0.7150991325902204,0.008944802300814994,2,0.752207291663717,0.0047685436908363665
North River,2023-06-04,2,0.752207291663717,0.0047685436908363665,2,0.752207291663717,0.0047685436908363665
North River,2023-05-28,,0.0,,2,0.743864228171854,0.005541463613648568
North River,2023-05-28,-1,0.6159764805480116,0.032953372608005016,2,0.743864228171854,0.005541463613648568
North River,2023-05-28,0,0.7244223300587249,0.007706588045100428,2,0.743864228171854,0.005541463613648568
North River,2023-05-28,0,0.7244223300587249,0.007706588045100428,2,0.743864228171854,0.005541463613648568
North River,2023-05-28,2,0.743864228171854,0.005541463613648568,2,0.743864228171854,0.005541463613648568
North River,2023-05-21,,0.0,,0,0.7276023802541562,0.007315160230373654
North River,2023-05-21,-1,0.5830716315106811,0.04660573436273649,0,0.7276023802541562,0.007315160230373654
North River,2023-05-21,0,0.7276023802541562,0.007315160230373654,0,0.7276023802541562,0.007315160230373654
North River,2023-05-21,0,0.7276023802541562,0.007315160230373654,0,0.7276023802541562,0.007315160230373654
North River,2023-05-21,0,0.7276023802541562,0.007315160230373654,0,0.7276023802541562,0.007315160230373654
North River,2023-05-14,,0.0,,0,0.7052674993516165,0.0104054132777025
North River,2023-05-14,,0.0,,0,0.7052674993516165,0.0104054132777025
North River,2023-05-14,0,0.7052674993516165,0.0104054132777025,0,0.7052674993516165,0.0104054132777025
North River,2023-05-14,0,0.7052674993516165,0.0104054132777025,0,0.7052674993516165,0.0104054132777025
North River,2023-05-14,0,0.7052674993516165,0.0104054132777025,0,0.7052674993516165,0.0104054132777025
North River,2023-05-07,,0.0,,0,0.7333378475845165,0.006647103433879668
North River,2023-05-07,-1,0.6070212805364659,0.03633957498318889,0,0.7333378475845165,0.006647103433879668
North River,2023-05-07,0,0.7333378475845165,0.006647103433879668,0,0.7333378475845165,0.006647103433879668
North River,2023-05-07,0,0.7333378475845165,0.006647103433879668,0,0.7333378475845165,0.006647103433879668
North River,2023-05-07,0,0.7333378475845165,0.006647103433879668,0,0.7333378475845165,0.006647103433879668
North River,2023-04-30,,0.0,,0,0.7543906087591916,0.004580466450631821
North River,2023-04-30,-1,0.6421092158275911,0.024367405466279468,0,0.7543906087591916,0.004580466450631821
North River,2023-04-30,0,0.7543906087591916,0.004580466450631821,0,0.7543906087591916,0.004580466450631821
North River,2023-04-30,0,0.7543906087591916,0.004580466450631821,0,0.7543906087591916,0.004580466450631821
North River,2023-04-30,0,0.7543906087591916,0.004580466450631821,0,0.7543906087591916,0.004580466450631821
North River,2023-04-23,,0.0,,0,0.803513718166767,0.0016410752385769127
North River,2023-04-23,-1,0.701758705822504,0.010967339826231043,0,0.803513718166767,0.0016410752385769127
North River,2023-04-23,0,0.803513718166767,0.0016410752385769127,0,0.803513718166767,0.0016410752385769127
North River,2023-04-23,0,0.803513718166767,0.0016410752385769127,0,0.803513718166767,0.0016410752385769127
North River,2023-04-23,0,0.803513718166767,0.0016410752385769127,0,0.803513718166767,0.0016410752385769127
North River,2023-04-16,-2,0.6210564546529159,0.031136392400682385,0,0.8070225116958795,0.001509181385852575
North River,2023-04-16,-1,0.7473730217009665,0.005205708030048651,0,0.8070225116958795,0.001509181385852575
North River,2023-04-16,0,0.8070225116958795,0.001509181385852575,0,0.8070225116958795,0.001509181385852575
North River,2023-04-16,0,0.8070225116958795,0.001509181385852575,0,0.8070225116958795,0.001509181385852575
North River,2023-04-16,0,0.8070225116958795,0.001509181385852575,0,0.8070225116958795,0.001509181385852575
North River,2023-04-09,-2,0.6596531834731535,0.019600372359515873,0,0.8021028062474065,0.001696532894635718
North River,2023-04-09,-1,0.8000049246376544,0.001781636452460218,0,0.8021028062474065,0.001696532894635718
North River,2023-04-09,0,0.8021028062474065,0.001696532894635718,0,0.8021028062474065,0.001696532894635718
North River,2023-04-09,0,0.8021028062474065,0.001696532894635718,0,0.8021028062474065,0.001696532894635718
North River,2023-04-09,0,0.8021028062474065,0.001696532894635718,0,0.8021028062474065,0.001696532894635718
North River,2023-04-02,-2,0.7228114669971789,0.007910748928511424,-1,0.8056054385890983,0.0015614291109292858
North River,2023-04-02,-1,0.8056054385890983,0.0015614291109292858,-1,0.8056054385890983,0.0015614291109292858
North River,2023-04-02,-1,0.8056054385890983,0.0015614291109292858,-1,0.8056054385890983,0.0015614291109292858
North River,2023-04-02,-1,0.8056054385890983,0.0015614291109292858,-1,0.8056054385890983,0.0015614291109292858
North River,2023-04-02,-1,0.8056054385890983,0.0015614291109292858,-1,0.8056054385890983,0.0015614291109292858
North River,2023-03-26,-2,0.7530659534637223,0.004693893048673786,-1,0.8616475560561659,0.0003150070625274286
North River,2023-03-26,-1,0.8616475560561659,0.0003150070625274286,-1,0.8616475560561659,0.0003150070625274286
North River,2023-03-26,-1,0.8616475560561659,0.0003150070625274286,-1,0.8616475560561659,0.0003150070625274286
North River,2023-03-26,-1,0.8616475560561659,0.0003150070625274286,-1,0.8616475560561659,0.0003150070625274286
North River,2023-03-26,-1,0.8616475560561659,0.0003150070625274286,-1,0.8616475560561659,0.0003150070625274286
North River,2023-03-19,-2,0.7390554240969553,0.006027815593903068,2,0.8301238649809404,0.0008314183449022807
North River,2023-03-19,-1,0.7972027972027973,0.0019003677255282703,2,0.8301238649809404,0.0008314183449022807
North River,2023-03-19,-1,0.7972027972027973,0.0019003677255282703,2,0.8301238649809404,0.0008314183449022807
North River,2023-03-19,-1,0.7972027972027973,0.0019003677255282703,2,0.8301238649809404,0.0008314183449022807
North River,2023-03-19,2,0.8301238649809404,0.0008314183449022807,2,0.8301238649809404,0.0008314183449022807
North River,2023-03-12,-2,0.7552447552447553,0.004508435484294225,2,0.8161133356141735,0.001205154365632128
North River,2023-03-12,-1,0.7972027972027973,0.0019003677255282703,2,0.8161133356141735,0.001205154365632128
North River,2023-03-12,-1,0.7972027972027973,0.0019003677255282703,2,0.8161133356141735,0.001205154365632128
North River,2023-03-12,-1,0.7972027972027973,0.0019003677255282703,2,0.8161133356141735,0.001205154365632128
North River,2023-03-12,2,0.8161133356141735,0.001205154365632128,2,0.8161133356141735,0.001205154365632128
North River,2023-03-05,-2,0.690909090909091,0.018565033381595004,2,0.7699336604071668,0.0055745813015640275
North River,2023-03-05,-1,0.7545454545454545,0.00728204100842914,2,0.7699336604071668,0.0055745813015640275
North River,2023-03-05,-1,0.7545454545454545,0.00728204100842914,2,0.7699336604071668,0.0055745813015640275
North River,2023-03-05,-1,0.7545454545454545,0.00728204100842914,2,0.7699336604071668,0.0055745813015640275
North River,2023-03-05,2,0.7699336604071668,0.0055745813015640275,2,0.7699336604071668,0.0055745813015640275
North River,2023-02-26,-2,0.6818181818181819,0.020842853610945056,-1,0.7181818181818183,0.01279959806885844
